	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gabbr1	0.109602166829875	0.708053419998596	0.875	0.5	1
Zfp397	0.0120681287597743	0.708047090856166	0.75	0.25	1
Marchf5	0.063746380868867	-0.707682800409269	0.375	0.65	1
Tbc1d22a	0.0607382149790385	0.70720207364792	0.625	0.3	1
Gm12840	0.478684546298403	-0.706218338358489	0.125	0.25	1
Hspa4l	0.0128853055345403	0.706007181731458	0.625	0.15	1
Gng2	0.0785247544490075	-0.704050843189433	0.875	0.8	1
Cript	0.128559486725197	-0.703667451026614	0.25	0.55	1
Sesn3	0.220047429181418	0.703004769120072	0.875	0.75	1
Sik2	0.297022992046753	0.70298364915034	0.5	0.4	1
Plekha6	0.393153437674003	-0.702643753753457	0	0.1	1
Pds5a	0.0435440719226532	0.702433520509495	1	0.7	1
Akr1a1	0.0570934365472316	-0.702419455479726	0.375	0.6	1
Smarcd2	0.059953619134998	0.702250116727957	0.5	0.2	1
Hif1an	0.0240930073527376	0.702172211108434	0.375	0.05	1
Camkmt	0.103935732386618	0.701374133326583	0.5	0.2	1
Slc3a2	0.0319301105197881	0.701232831189269	0.75	0.5	1
Ptges3	0.0744190750994502	-0.700849639750333	0.5	0.75	1
Irs2	0.0176343960460537	0.700660975272678	0.5	0.1	1
Smu1	0.357807845276491	0.700285409185947	0.5	0.3	1
Mideas	0.24785379131828	-0.699871005322852	0.25	0.5	1
Atg10	0.43597335438402	0.699777956219063	0.5	0.35	1
Eif6	0.0295167897394168	-0.699127088188257	0	0.45	1
Nsf	0.0768147034291842	0.698919348384798	0.875	0.55	1
Atp8a2	0.00521732459907935	0.698530341381329	0.375	0	1
Slfn2	0.170580624103465	-0.698031491386433	0.625	0.7	1
Eif3k	0.0371867534347257	-0.697870678375455	0.5	0.8	1
Plek	0.00521732459907935	0.697497194890198	0.375	0	1
Mthfd1	0.0414284643870521	0.697367913660335	0.5	0.15	1
Zfp53	0.214736245811443	-0.696539626192081	0.25	0.45	1
Rps5	0.050115023714608	-0.696442155292838	0.875	0.9	1
Eif4b	0.0379324275677369	0.696218450095333	1	0.65	1
Map4k3	0.0866782513486999	0.695479071703685	0.375	0.1	1
Dtd1	0.156529778132217	0.695394135331918	0.375	0.15	1
Cox20	0.031803580381422	-0.694975479251795	0.25	0.6	1
Mettl23	0.128559486725197	-0.692637927044585	0.25	0.55	1
Nt5e	0.414919300751434	0.692121468946151	0.625	0.45	1
Ssb	0.014174754021786	0.691794899768625	0.875	0.75	1
Pde3b	0.893414000680271	0.691511695069483	0.5	0.55	1
Lgals9	0.178303230928721	0.691359207168984	0.375	0.15	1
A930015D03Rik	0.263168946463761	-0.690931687969206	0.5	0.7	1
Syne2	0.498763911150464	-0.68987616697679	0.375	0.45	1
Cstpp1	0.0298480815902667	0.689533491957525	0.375	0.05	1
Abhd5	0.00521732459907935	0.689454772000401	0.375	0	1
Epg5	0.0295167897394168	-0.688840664064654	0	0.45	1
Chfr	0.0382221804165589	0.687778290197407	0.75	0.35	1
Trmt2a	0.0264070490319143	0.687382489504961	0.25	0	1
Stx16	0.114983515582738	-0.687147914767679	0.375	0.55	1
Rnf181	0.0321896909941921	-0.687093454356921	0.125	0.55	1
Miat	0.0659685260974966	-0.687025072661875	0	0.35	1
Vps13d	0.0973759633803957	0.687020045809777	0.75	0.4	1
Tor1aip2	0.343075318291942	0.686752692614379	0.875	0.7	1
Ncbp3	0.0295167897394168	-0.68536697528202	0	0.45	1
Rpf2	0.117955713557285	0.684269302660464	0.5	0.25	1
Cd8b1	0.202254103601679	0.684207242076846	0.375	0.15	1
Hacd4	0.0959553115163914	-0.684093591590171	0	0.3	1
Cnpy2	0.0963314541524304	-0.683657817419881	0.25	0.5	1
Arrb1	0.0928394072353756	0.682813475235308	0.875	0.6	1
Eipr1	0.170376090178939	0.682615677196562	0.5	0.2	1
Arntl	0.127141055856915	0.68255073837092	1	0.55	1
Socs4	0.0436748134687862	-0.682385875383155	0.125	0.6	1
Casp1	0.122959093911346	-0.68213871435703	0.125	0.45	1
Plec	0.0853508897103861	-0.681978439070866	0.125	0.45	1
Polr2k	0.0724729605742637	0.681049221288959	0.625	0.4	1
Sdhb	0.117955713557285	-0.681032839673263	0.125	0.4	1
Paxip1	0.523686742999931	0.680735508219981	0.375	0.25	1
Cpne4	0.731871351328478	-0.680588693551317	0.25	0.15	1
Mcm6	0.0191104237883291	-0.680427231958835	0	0.5	1
Phykpl	0.435825467722314	-0.67913616493717	0.125	0.25	1
Il12rb1	0.0194374998647464	0.678692240985917	0.75	0.25	1
Rps27a	0.0135943553279005	-0.678444241843285	0.75	0.95	1
Atp6v1h	0.00248126478611379	0.67780042716932	0.875	0.15	1
Mitd1	0.0260987352348259	0.67759152072171	0.875	0.45	1
Carf	0.595200571395048	0.677439452562758	0.25	0.2	1
Chrac1	0.0966887467783441	-0.677371977501209	0.125	0.45	1
Aplp2	0.0659685260974966	-0.677237086570738	0	0.35	1
Arnt2	0.168444348096779	-0.677232039665845	0.375	0.65	1
Tab3	0.0240930073527376	0.677010159140613	0.375	0.05	1
Shoc2	0.46935926071759	0.676436387848172	0.75	0.45	1
Vamp3	0.403298764916223	0.676253791799216	0.375	0.2	1
Bcl2	0.194166635763792	0.675957336603138	0.625	0.3	1
Ankmy2	0.0327014629880996	0.675816098773138	0.625	0.25	1
Hsd17b12	0.0887023575009976	-0.675741051709137	0.125	0.5	1
Nvl	0.52506607819449	0.67544589859633	0.5	0.45	1
Tbck	0.152662598780926	0.675230817250581	0.625	0.55	1
Gm36220	0.0176343960460537	0.675047011971477	0.5	0.1	1
Smarce1	0.0984444115439913	-0.674922906707459	0.375	0.7	1
Peli1	0.482314095904953	-0.673930279746661	0.75	0.6	1
Pts	0.0145234695601904	0.673760822397493	0.5	0.1	1
C2cd5	0.1152396601261	0.673501398676827	0.625	0.4	1
Luzp1	0.0216975143337857	0.672939266459374	0.625	0.15	1
Cep70	0.00861702416721625	0.672332084289427	0.5	0.05	1
Ttc28	0.519732442476656	-0.672236909852698	0.25	0.35	1
Chad	0.424008087237567	0.67213491759328	0.25	0.15	1
Ndufa13	0.126578393186049	-0.67181330805877	0.875	0.85	1
Fam222b	0.157432283120894	-0.670885963589251	0.25	0.45	1
Grcc10	0.397771259157773	-0.670220774201986	0.75	0.75	1
Rnf103	0.300051508426399	0.669914859181086	0.375	0.2	1
Copg2	0.446662788136198	0.669892067092494	0.5	0.4	1
Gm44686	0.276191969275078	-0.669565127846719	0	0.15	1
Tra2a	0.0260987352348259	0.669440720302136	0.875	0.45	1
Mplkip	0.214736245811443	-0.669233037834468	0.25	0.45	1
Arl1	0.0340317684090065	-0.669160531506785	0.125	0.65	1
Prkd3	0.253714206260283	-0.668909592283208	0.375	0.55	1
Ntan1	0.0500087067740627	-0.668760378975921	0.375	0.65	1
Cep57l1	0.137606999670128	-0.668401735895647	0	0.25	1
Tapt1	0.0399859300187395	0.668282788680215	0.625	0.2	1
Specc1l	0.114485109210276	0.668079870700111	0.625	0.35	1
Lrig2	0.26994792706705	-0.668071684092011	0.125	0.3	1
Nrxn3	0.494524667883871	0.667910850563635	0.125	0.05	1
Slc23a2	0.171734217931024	0.667529304379964	0.75	0.45	1
Rab5c	0.108855396056378	-0.667345802675095	0.25	0.6	1
Spata2	0.00429947477159949	0.667023501836935	0.5	0.05	1
Fam216a	0.006871107294512	0.666137165666554	0.5	0.05	1
Dcaf1	0.187446436843246	0.665988454768133	0.5	0.25	1
Zfp62	0.0399859300187395	0.665939578107465	0.625	0.2	1
Ctse	0.204684636471694	-0.66567571500101	0.25	0.5	1
Ino80d	0.194166635763792	-0.66484739953734	0.25	0.45	1
Hycc1	0.170376090178939	0.664693554339229	0.5	0.2	1
Adam12	0.108202050676417	0.663800421938707	1	0.75	1
Mdp1	0.175081404333906	-0.663522362475101	0.25	0.45	1
Ccdc88c	0.0736949026419019	-0.663476182107284	0.625	0.85	1
Rpgrip1	0.0116906368654506	0.662892177597113	0.75	0.2	1
Tmsb4x	0.0884493820441685	-0.662854710180544	1	1	1
D16Ertd472e	0.187292981354837	-0.662437390263563	0.5	0.75	1
Cdkal1	0.109602166829875	0.662095137224539	0.75	0.55	1
Ezh1	0.46935926071759	-0.661951906036687	0.5	0.55	1
Nfx1	0.128559486725197	0.661854041453391	0.75	0.35	1
Galnt1	0.0561759073179342	-0.66179102700629	0.75	0.9	1
Sf3b3	0.134896990227994	0.661478393022529	0.875	0.5	1
Sms	0.0590998017868022	-0.661348805363832	0.375	0.8	1
G2e3	0.0351977817560536	0.660874406392956	0.5	0.15	1
Kif1b	0.0785247544490075	0.660740600225212	1	0.75	1
Ywhab	0.106452996688086	-0.660664776924422	0.75	0.75	1
Nfkbid	0.296356280831084	0.658882854746147	0.25	0.1	1
Klhl28	0.0502591081904202	0.65794972036513	0.625	0.25	1
Tomm20	0.0770458235873287	-0.657732395880836	0.625	0.8	1
Atp6v0c	0.286021914742502	-0.657712781502998	0.75	0.6	1
Kpna3	0.0436873820119743	0.657503304349187	0.625	0.25	1
Etnk1	0.149701080004166	0.657373003453331	0.875	0.65	1
Mmut	0.0256465293224911	0.656792276101338	0.5	0.1	1
Cpsf2	0.078409950252495	-0.655743744955337	0.125	0.5	1
Slc17a9	0.276191969275078	-0.654821815674029	0	0.15	1
Rps6ka5	0.307597410566307	-0.654572063852382	0.125	0.35	1
Pdxdc1	0.975544569224702	-0.654530886748472	0.375	0.3	1
Prr14	0.0351857347745505	0.654235780876837	0.75	0.25	1
Cdip1	0.766749686717109	0.653908547515232	0.375	0.35	1
Gmeb2	0.0794990714349315	0.653451975545975	0.5	0.2	1
Acaa2	0.0817063950141827	-0.653235961588785	0.25	0.55	1
Capg	0.177533155327009	-0.652894272165339	0.875	0.9	1
Ckap5	0.227867638245227	0.65271614689466	0.75	0.45	1
Tnk2	0.237874575621894	-0.652651124738601	0.5	0.65	1
Cdyl2	1	-0.65246973223853	0.375	0.4	1
Mrs2	0.482663438026377	0.652242352555002	0.125	0.3	1
Zmym2	0.164483363239606	-0.652188088254417	0.5	0.65	1
Snx17	0.0218176860333417	-0.650787751776694	0.125	0.6	1
Mllt11	0.435825467722314	-0.650333215809329	0.125	0.25	1
Aktip	0.609954657745126	0.65022570935434	0.375	0.25	1
Itgb1	0.121101756276247	-0.649805595742557	0.25	0.5	1
Cux1	0.217659930192269	0.649741064769992	0.75	0.55	1
Tdp1	0.0735620030421345	0.649060593532616	0.375	0.1	1
Crtc3	0.7027435025662	0.648773894954142	0.875	0.9	1
Eif4g1	0.0907586080013232	0.648584166909003	0.75	0.6	1
Casc3	0.0815413195382781	-0.648573675594044	0.25	0.65	1
Thap12	0.0295167897394168	0.648394892407489	0.625	0.2	1
Spty2d1	0.0966887467783441	-0.648052686153851	0.125	0.45	1
Csgalnact1	0.332314036046207	-0.647967862336198	0.125	0.3	1
Rbbp8	0.276191969275078	-0.647551227648373	0	0.15	1
Ddx6	0.0614021821418142	0.647447588927174	0.875	0.7	1
Rbm5	0.129074287196148	0.646851610826465	1	0.6	1
Lamb3	0.151354463923327	0.64586128343715	0.5	0.2	1
Spcs3	0.112037908738122	-0.645111326033928	0.375	0.65	1
Fndc3b	0.276191969275078	-0.644914300542604	0	0.15	1
Dctn2	0.333469095428804	0.644774611418303	0.625	0.4	1
Pcsk7	0.470721085477738	0.644612121468607	0.5	0.35	1
Cib1	0.0868853522682829	-0.644044064286036	0.25	0.6	1
Mapkapk2	0.0465022886596163	0.643833740075957	0.625	0.3	1
Asxl1	0.362422373288693	0.643240759599204	0.75	0.6	1
Prkacb	0.0869237972547923	-0.642486669395658	0.5	0.9	1
Hspb1	0.133075961688298	0.642159807759441	0.125	0	1
Usp12	0.00159685840315065	0.641818171564294	0.75	0.1	1
Dtnb	0.599566340273429	0.641491231335772	0.5	0.45	1
Ptpre	0.0116906368654506	0.641379434406246	0.75	0.2	1
Cfap126	0.8128737410005	0.641363455300638	0.125	0.1	1
Ptms	0.103935732386618	0.641231822791759	0.5	0.2	1
Pml	0.0485689171889948	0.640950570626714	0.5	0.15	1
Mast4	0.0691608958182707	0.64050104920116	0.5	0.2	1
Rnf168	0.285731078090711	-0.639987774619616	0.25	0.45	1
Il2rb	0.0170817773876037	0.639398595716933	0.875	0.4	1
Kdm2b	0.194802522457762	0.639305891629627	0.625	0.35	1
Gng5	0.107473709278283	-0.639208500472972	0.75	0.8	1
Psen1	0.0405100655409016	0.639078222498429	0.75	0.25	1
Golim4	0.176096570244457	0.638695206627632	0.625	0.35	1
Ddx18	0.0552927768382478	-0.638360779148469	0.125	0.55	1
Rad51d	0.118204533131203	0.638022769253997	0.25	0.05	1
Zfp800	0.114753102911463	0.63790045905518	0.875	0.6	1
Unkl	0.0485689171889948	0.636977058594547	0.5	0.15	1
Ice1	0.507891222592393	0.635335169166972	0.75	0.5	1
Atp6v1g2	0.494524667883871	0.634905768689469	0.125	0.05	1
Zfp141	0.0256465293224911	0.63477588373012	0.5	0.1	1
Adck5	0.0256465293224911	0.634490413420727	0.5	0.1	1
Bcl10	0.03362261666083	-0.633863540896355	0.375	0.7	1
Zfp810	0.395267343439499	-0.633765139192779	0.125	0.25	1
4930523C07Rik	0.100575584311352	-0.633754380189964	0.375	0.65	1
4930455C13Rik	0.0735620030421345	0.633709748100541	0.375	0.1	1
Dynlrb1	0.194368213133002	-0.633584446728985	0.5	0.6	1
U2surp	0.0646111246731404	0.633382314207533	0.875	0.35	1
Fntb	0.137606999670128	-0.633346146046431	0	0.25	1
Myo6	0.119109142243544	0.633306617368436	0.375	0.15	1
Fgfr1op2	0.0191831974933074	0.632396054817864	0.875	0.55	1
AI662270	0.0220266315357189	0.632324610352083	0.875	0.55	1
Lcorl	0.108202050676417	0.632073100954174	1	0.75	1
Ciao2a	0.100575584311352	-0.631836549950249	0.375	0.65	1
Oxa1l	0.0463070237518921	0.631424351437521	0.625	0.2	1
Caprin1	0.149701080004166	-0.630957226138	0.625	0.75	1
Atf2	0.106184157767652	0.630196288867714	0.75	0.5	1
Gnptab	0.0116906368654506	0.630157787632441	0.75	0.2	1
Lin52	0.178303230928721	0.629893721936506	0.375	0.15	1
Tnpo3	0.470721085477738	-0.629485872268003	0.625	0.3	1
Nsdhl	0.0367475117156497	0.62942371136394	0.375	0.05	1
Zc3h13	0.159970430155362	0.629275551805583	0.875	0.55	1
Gfod2	0.276191969275078	-0.629263042623009	0	0.15	1
Prrc2b	0.205184393244256	-0.628828200068982	0.625	0.7	1
Prkd2	0.0436748134687862	0.628642737269993	0.75	0.35	1
Ptgr2	0.0735620030421345	0.628638557750935	0.375	0.1	1
Kcnn4	0.393153437674003	-0.628595497148992	0	0.1	1
Hivep1	0.0443262208517416	0.628438055614353	0.875	0.35	1
Uck2	0.0659685260974966	0.628388019076586	0.5	0.15	1
Papolg	0.0240930073527376	0.627687090141099	0.375	0.05	1
Gm14211	0.0298480815902667	0.627317745414408	0.375	0.05	1
Acvr2a	0.794696503478825	0.626850971212069	0.625	0.65	1
Myo1f	0.979556847644604	-0.626157552230729	0.75	0.75	1
Rps11	0.0746909872460867	-0.625896497016961	0.875	0.85	1
Rpl27a	0.0393272651739288	-0.625707248482167	0.875	0.9	1
Ncoa2	0.0334339486249832	0.625491375451372	1	0.65	1
S100a6	0.241492935966498	-0.625160721227308	0.875	0.85	1
Chaserr	0.279945808101381	-0.625098048614082	0.625	0.75	1
Ubxn2a	0.0659685260974966	-0.624455429986006	0	0.35	1
Selenoh	0.00986078707962834	0.624276799742846	0.75	0.2	1
Tug1	0.0263087681394681	0.623893156451627	0.75	0.25	1
Mapkapk5	0.180533978356399	-0.623601399122581	0.125	0.35	1
Myo3b	0.180533978356399	-0.623383021607863	0.125	0.35	1
Arl6ip6	0.0295167897394168	-0.623002296064311	0	0.45	1
Ebp	0.0279194193875929	-0.622831553607115	0.125	0.55	1
Mpp7	0.163270259910932	0.622726527355921	0.5	0.3	1
Suclg1	0.128013880618703	0.622323546264143	0.625	0.35	1
Ppip5k2	0.0257816064873362	0.621770394524501	0.875	0.5	1
Nup50	0.367102248735247	0.621728296737906	0.625	0.35	1
Adh5	0.13307083313787	-0.620705267976499	0.125	0.4	1
Sufu	0.0298480815902667	0.620472071069164	0.375	0.05	1
Ypel5	0.0213146177542319	0.619326122537955	0.5	0.1	1
Dok6	0.567957523959763	0.619314445644963	0.25	0.15	1
Dnajb12	0.036632294692695	0.619168376874358	0.5	0.1	1
Nceh1	0.0463070237518921	0.618889729727767	0.625	0.2	1
Sp1	0.0659685260974966	-0.617892118131029	0	0.35	1
Pstk	0.0887023575009976	-0.616951498876082	0.125	0.5	1
Ly6g5b	0.143046107031389	-0.615517860702433	0.25	0.55	1
Ttc7	0.423190357897416	-0.614737710108139	0.25	0.4	1
Trim35	0.167746439214122	0.614590560056226	0.5	0.25	1
Naxe	0.0367475117156497	0.614471947414129	0.375	0.05	1
Usp9x	0.237874575621894	0.614213527717932	0.75	0.55	1
Wdr47	0.0264070490319143	0.613756009657178	0.25	0	1
Pex10	0.0264070490319143	0.613756009657178	0.25	0	1
Phf7	0.0264070490319143	0.613756009657178	0.25	0	1
Foxk2	0.0659004113500767	0.612958523810716	0.625	0.25	1
Bmt2	0.332314036046207	0.612525533900113	0.375	0.2	1
Med13	0.236674331974684	0.612407885952412	0.875	0.65	1
Ndufa4	0.0785247544490075	-0.611951782715686	0.75	0.85	1
Inpp5a	0.0264070490319143	0.611795627235723	0.25	0	1
Nras	0.0913694021288968	0.611621602449236	0.75	0.45	1
Ostc	0.149130819501185	-0.610651961663029	0.5	0.65	1
Eef1d	0.107473709278283	-0.61062813139491	0.75	0.8	1
Zfp788	0.118204533131203	0.610216778715134	0.25	0.05	1
Cd74	0.133075961688298	0.610193157934684	0.125	0	1
Clic1	0.0532675604019489	-0.609836297649511	0.875	0.95	1
Dph6	0.422927439305501	0.609099752455931	0.375	0.5	1
Zfp385c	0.0866782513486999	0.60881651973833	0.375	0.1	1
Runx1	0.14723686690176	0.608696539211567	1	0.95	1
AW112010	0.201425040893562	0.608598571897005	0.875	0.75	1
Fau	0.0750497297509747	-0.608558588632259	0.875	0.95	1
Sntb2	0.103935732386618	0.608394914943673	0.5	0.2	1
Atg7	0.3904974295314	0.60767145089906	0.75	0.6	1
Commd1	0.0295167897394168	-0.607387765123176	0	0.45	1
Dgke	0.0659685260974966	-0.607331163060681	0	0.35	1
Copb1	0.253714206260283	-0.607095898140163	0.375	0.55	1
Hivep2	0.228453825188129	-0.606847034899937	0.625	0.8	1
Trip4	0.117955713557285	-0.606283309201859	0.125	0.4	1
Rps10	0.114414223700572	-0.605662784148834	0.875	0.85	1
Simc1	0.435825467722314	-0.604868567835915	0.125	0.25	1
Rtn4rl1	0.137606999670128	-0.604561941700883	0	0.25	1
Gpr35	0.00521732459907935	0.604097614827481	0.375	0	1
Mfsd8	0.962239003512832	-0.603807238811974	0.125	0.1	1
Adi1	0.26994792706705	-0.603737723852942	0.125	0.3	1
Zfp799	0.0659685260974966	-0.603709883275167	0	0.35	1
Cnot4	0.0152136011525242	0.60353287447856	1	0.7	1
Abca2	0.483028467102136	0.603051003165673	0.375	0.25	1
Ncapd3	0.259395343137574	0.602808671389907	0.25	0.1	1
Dhx30	0.213697703136864	0.60278618326963	0.5	0.2	1
Socs6	0.0866782513486999	0.602590240894453	0.375	0.1	1
Filip1l	0.0279987703557337	-0.602394031031182	0.625	0.85	1
Tom1l2	0.357807845276491	0.602193003333024	0.5	0.3	1
Mien1	0.0464949498411152	-0.601813270186659	0.5	0.75	1
Rpn1	0.0907586080013232	-0.601660763330386	0.5	0.7	1
Fam104a	0.263168946463761	-0.60134209939209	0.5	0.7	1
Txndc17	0.110726359973277	-0.601167367947106	0.625	0.75	1
Psen2	0.0882129233007364	-0.60048114088628	0.375	0.7	1
Dync2h1	0.0301520472351946	0.59977272950765	0.625	0.15	1
Smad3	0.416156974125738	0.599748949473059	0.625	0.6	1
Lrrn2	0.24920778616649	-0.599529697864109	0.375	0.6	1
Sar1a	0.12805109010628	-0.599398445729523	0.375	0.55	1
Use1	0.150596885327958	-0.59927751687128	0.25	0.5	1
Tmem128	0.0297016632437125	0.599247059115193	0.875	0.35	1
Cog3	0.0463070237518921	0.599240339365502	0.625	0.2	1
Slc39a11	0.13307083313787	0.599021098164867	0.5	0.25	1
Rpl18	0.0833746031155838	-0.59880160548527	0.875	0.85	1
Smarca2	0.0627018655920551	0.598705980040269	1	0.75	1
Cyp4f13	0.395267343439499	-0.598346974485495	0.125	0.25	1
Ighm	0.133075961688298	0.598044468008204	0.125	0	1
Rnf149	0.8128737410005	0.597914599107937	0.125	0.1	1
Slc37a3	0.184473633685975	0.59777522213457	0.75	0.6	1
Fus	0.0180266575581226	0.597730765393321	1	0.9	1
Acsbg1	0.327113391061752	0.597672037850009	0.75	0.5	1
Bex3	0.0751128496861106	-0.597392383594952	0.125	0.45	1
Csnk1g3	0.317622587593287	0.595585389845157	0.75	0.75	1
Lyn	0.21612362670296	0.595503295572391	0.375	0.2	1
3110056K07Rik	0.117955713557285	-0.59497265645587	0.125	0.4	1
AI504432	0.155535833872703	-0.594578149384439	0.25	0.65	1
St8sia4	0.282196138634492	0.594519596208462	0.875	0.5	1
Gm19605	0.8128737410005	0.59451575869125	0.125	0.1	1
Dzip3	0.118546598837989	0.594427756054629	0.375	0.1	1
Snx29	0.763515190983686	-0.594380993126202	0.25	0.25	1
Grap	0.149643602875299	-0.594379181294162	0.125	0.4	1
Galnt10	0.566031782300819	0.59395826020712	0.375	0.25	1
Bmpr2	1	0.593936828403271	0.125	0.15	1
Qki	0.0644577271466412	0.593928308733054	0.75	0.45	1
Psmb4	0.134896990227994	-0.593856773577584	0.375	0.7	1
Coro2b	0.272911631340483	0.593783605754126	1	0.75	1
Slc30a6	0.137606999670128	-0.593204118649517	0	0.25	1
Pomp	0.0895387205802287	-0.593176552023035	0.625	0.75	1
Zfp831	0.257236492489207	0.592881325444304	0.625	0.4	1
Ppm1g	0.0570934365472316	0.592647763006488	0.75	0.45	1
Atp6v0d2	0.0264070490319143	0.592567159220957	0.25	0	1
Pi4k2a	0.167848716297761	0.59225290752174	0.75	0.6	1
Pex14	0.0866782513486999	0.591988271353469	0.375	0.1	1
Taok2	0.763515190983686	-0.591935193257341	0.25	0.25	1
Hs2st1	0.109602166829875	-0.59125826427014	0.375	0.7	1
6720427I07Rik	0.13307083313787	-0.591186723602919	0.125	0.4	1
Glipr1	0.126652811162829	-0.590886318866056	0.375	0.6	1
2810405F17Rik	0.0298480815902667	0.589764621636462	0.375	0.05	1
Rflnb	0.0959553115163914	-0.589462146572915	0	0.3	1
Immt	0.0639993022428067	0.589083610388256	0.875	0.65	1
Pnkp	0.10422174343293	0.589027994994756	0.5	0.25	1
Gpr171	0.0169929078971062	0.588417123118549	1	0.45	1
Atxn1	0.177533155327009	-0.587563361187641	0.875	0.9	1
Erp44	0.102127953659082	0.586954547907718	0.75	0.45	1
A330023F24Rik	0.213691572527217	0.58655048103417	0.625	0.4	1
Lamtor5	0.321444873901169	-0.586308772449527	0.5	0.55	1
Iqsec1	0.151354463923327	0.586146697253402	0.5	0.2	1
Aff3	0.494524667883871	0.585974193650641	0.125	0.05	1
Ogt	0.101137019175321	0.585423073791549	0.75	0.6	1
Tfdp2	0.763515190983686	-0.585223525854109	0.25	0.25	1
Usp14	0.332314036046207	0.584670536436901	0.375	0.2	1
Fars2	0.0220499632165703	0.583557707099797	1	0.6	1
Srpk2	0.938172934480594	0.583544563455436	0.625	0.7	1
Gm49692	0.393153437674003	-0.583384902674141	0	0.1	1
Yipf4	0.126652811162829	0.583230119405168	0.75	0.45	1
Ppp4r3b	0.158732507756288	-0.58322327554311	0.75	0.75	1
Sap30l	0.109200467964906	-0.583039153381002	0.125	0.45	1
Surf6	0.0659685260974966	-0.583027235349033	0	0.35	1
Efr3a	0.0802416692906614	0.582872056692949	0.875	0.65	1
Pals2	0.0256245781125183	0.582789822536348	0.625	0.15	1
Tvp23b	0.0641118469457912	-0.582749437743854	0.25	0.55	1
Dennd2d	0.00521732459907935	0.581768456835327	0.375	0	1
Slfn1	0.8128737410005	0.581445193481203	0.125	0.1	1
Zc3h15	0.158753693392229	-0.581018956477756	0.25	0.55	1
Cbx5	0.300051508426399	-0.580894566811207	0.125	0.3	1
Mettl1	0.137606999670128	-0.580672024752575	0	0.25	1
Itga5	0.137606999670128	-0.580149158032632	0	0.25	1
Usp30	0.118204533131203	0.580113871136937	0.25	0.05	1
Uba6	0.117955713557285	0.579865350435386	0.5	0.25	1
Usp16	0.044572239042819	-0.579606921500654	0	0.4	1
Inip	0.0866782513486999	0.579385302607445	0.375	0.1	1
Kdm2a	0.191263902366949	-0.579381244014871	0.625	0.8	1
Itpr1	0.355502118178519	0.57919655979546	0.625	0.45	1
Entpd7	0.241984056553677	0.578829748947925	0.375	0.2	1
Nsmaf	0.0378566251453035	0.578476578785031	0.625	0.25	1
Dhx58os	0.0264070490319143	0.578395949760913	0.25	0	1
Smpd4	0.0264070490319143	0.578395949760913	0.25	0	1
Cd7	0.410398130275123	-0.578223744672309	0.625	0.75	1
Dhx38	0.0959553115163914	-0.57815124792988	0	0.3	1
Hspe1	0.158732507756288	-0.577983571345637	0.625	0.8	1
Gm26542	1	0.57788212390413	0.25	0.25	1
Pcnx3	0.259395343137574	0.57752873551053	0.25	0.1	1
Rps3	0.0529742515057105	-0.57674314322118	0.875	0.85	1
Nup93	0.0735620030421345	0.576352645826649	0.375	0.1	1
Rbm42	0.0299640011116558	-0.575746191209049	0.25	0.65	1
Rpl8	0.103189490698854	-0.575616398370411	0.875	0.85	1
