	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gpalpp1	0.340744449301879	-0.304613308475594	0.077	0.134	1
Cxxc1	0.202721850467145	0.304492802483372	0.128	0.06	1
Nacc1	0.246886626517465	0.304476124666504	0.179	0.104	1
Zfp472	0.113528290118706	0.304403509355012	0.154	0.06	1
Def6	0.113344417700243	-0.304196047607542	0.282	0.448	1
Cd1d1	0.00806957036850003	0.303989300377501	0.103	0	1
Gm16853	0.235226134172532	0.303976306305276	0.103	0.045	1
Ncoa6	0.555437659468446	-0.303874565231875	0.359	0.433	1
Fhip2b	0.229277618748737	0.303821436396659	0.103	0.045	1
Nkapd1	0.417990321405925	0.303722767619509	0.179	0.134	1
Galnt11	0.153949955811786	0.303676991632465	0.179	0.09	1
Dram2	0.0982748296495967	-0.303627011041225	0.026	0.119	1
Snx25	0.380173075291675	-0.303623877245357	0.282	0.343	1
Nck2	0.645719965741637	-0.303299360002218	0.897	0.791	1
Bicd2	0.110100645754338	0.303222237157046	0.205	0.09	1
Lig4	0.744792647582325	-0.303201912209295	0.154	0.179	1
Cnnm3	0.0982471754669766	0.303193575799629	0.205	0.09	1
Gpat4	0.43333816684282	-0.302759597403539	0.205	0.254	1
Haus3	0.294841993018576	0.302714900641162	0.359	0.299	1
Ccdc141	0.123030927647856	-0.302682902334687	0.051	0.149	1
Wdr12	0.566656418819672	-0.302657363107603	0.256	0.299	1
H13	0.417513013288381	-0.302607314275587	0.333	0.448	1
Fbxl3	0.259351659649541	-0.302559773321219	0.179	0.284	1
Asrgl1	0.396898780349073	-0.302539690682818	0.154	0.224	1
Gm6961	0.247448994824002	0.302378857302468	0.103	0.045	1
Eif5	0.33312292449205	-0.302186776711901	0.231	0.343	1
Pgm2l1	0.493867035947297	-0.30205767679041	0.231	0.284	1
Thap2	0.189945581128438	0.301872447794154	0.179	0.09	1
Vps37a	0.175843584544027	0.301695052787871	0.231	0.119	1
Fbxw11	0.381127598805994	-0.301536160690781	0.462	0.493	1
Siva1	0.0526408449059888	0.301520932046944	0.154	0.045	1
Mrtfb	0.937526375323071	-0.301520555033475	0.179	0.179	1
Plxdc2	0.170787877588014	0.301507145777871	0.846	0.746	1
2610037D02Rik	0.932148810154509	0.301388926627146	0.436	0.493	1
Ddi2	0.115387692763194	-0.30121196214722	0.231	0.388	1
Tinf2	0.109144282856674	0.301170422082976	0.128	0.045	1
Anks3	0.212391150298209	-0.301155044871859	0.077	0.164	1
Trir	0.37194297526653	0.301151001502178	0.385	0.313	1
Tmem222	0.291919896754053	0.300998059301621	0.154	0.09	1
Mknk2	0.359433527500336	0.300997369253858	0.205	0.149	1
Cope	0.181294691801008	-0.30092088714929	0.051	0.134	1
Spg7	0.233965346422275	-0.300885636785845	0.154	0.254	1
Card11	0.901969888900257	0.300884389645841	0.333	0.358	1
Eed	0.283825071379258	0.30078578638125	0.333	0.254	1
Clcn4	0.732092368037568	0.300766126815919	0.103	0.09	1
Sp110	0.318385388462263	-0.300711848290981	0.154	0.224	1
Rpl13a	0.181565276128397	0.30058850355355	0.641	0.567	1
Lrig1	0.346814198667926	-0.300559161348615	0.077	0.134	1
Msh6	0.209320093265251	-0.300549918593758	0.205	0.343	1
Ncstn	0.203506816945915	-0.30031335529634	0.103	0.194	1
Xrn1	0.0860582126365337	0.300119351628726	0.872	0.761	1
Eef2	0.578230768637942	-0.300082576118968	0.513	0.522	1
Atp6v1f	0.498512538608966	-0.300025073601341	0.128	0.179	1
Dot1l	0.183943473692279	-0.300022737335543	0.282	0.403	1
Etfdh	0.185369669561351	0.299860351136343	0.154	0.075	1
Ulk4	0.336017166127555	0.299762851240001	0.179	0.119	1
S100a11	0.0402764998450402	0.299671894861142	0.103	0.015	1
Znrf1	0.67483815140148	-0.299596483613284	0.923	0.881	1
Ppil1	0.10775444472414	0.299275234989597	0.154	0.06	1
Emc10	0.202347698242048	0.299204416716774	0.154	0.075	1
Tex10	0.328487791226186	0.299196426043112	0.282	0.209	1
Chac2	0.238408102318858	0.299089319579899	0.128	0.06	1
Dpm2	0.235226134172532	0.298933314629187	0.103	0.045	1
1700030K09Rik	0.114431452961296	0.298827423725975	0.103	0.03	1
Rragd	0.0385708818239296	0.298819719181386	0.103	0.015	1
Pknox1	0.183911684062642	0.298810441712005	0.359	0.254	1
Sh3kbp1	0.313764123433443	-0.298780884196366	0.821	0.866	1
Edem1	0.344361066155405	-0.298681245464774	0.641	0.791	1
Tex9	0.0753606599830054	0.298662939263621	0.333	0.179	1
Mmab	0.122136579797517	0.298553212441837	0.103	0.03	1
Txndc12	0.192681393926726	-0.298537329405422	0.077	0.164	1
Mmaa	0.0141372133043329	0.298459493514027	0.128	0.015	1
Ybx3	0.465220533262678	0.29844169425336	0.128	0.09	1
Lars	0.0792328184305399	0.298365870884231	0.436	0.254	1
Rbbp4	0.126243202226533	0.298362938235868	0.667	0.493	1
Focad	0.212729963670512	-0.298204964587902	0.256	0.388	1
Naa20	0.457100646530791	0.298136985371833	0.231	0.179	1
Hps5	0.0776054253095239	-0.298006029759256	0.051	0.179	1
Zfp397	0.380861072467746	0.297945594389986	0.282	0.224	1
Kdelr1	0.235226134172532	0.297899310192839	0.103	0.045	1
Aarsd1	0.332596667876597	0.297698600549373	0.128	0.075	1
Ctso	0.229277618748737	0.297479974292115	0.103	0.045	1
Ppm1g	0.177913354890855	0.297433347948728	0.41	0.313	1
Mlxip	0.144182120744006	0.297388047714558	0.282	0.164	1
Champ1	0.181294691801008	-0.297345128038523	0.051	0.134	1
Sla2	0.30446631916017	0.297168721709342	0.231	0.164	1
Kdm5a	0.179019962497148	-0.297131636153003	0.641	0.716	1
Gm40528	0.27544841867401	0.297028580020122	0.282	0.194	1
Kmt5a	0.273022335069641	0.296939565158171	0.487	0.433	1
Nipal3	0.13685140170656	-0.296810772365874	0.026	0.104	1
Ywhae	0.44546586913818	-0.296710944231361	0.667	0.731	1
Rpl29	0.248837890849518	0.296679228522575	0.282	0.194	1
Dusp19	0.0438801310192555	0.296556741698147	0.103	0.015	1
Ubn2	0.303236203112462	-0.296541662207148	0.41	0.552	1
Srgn	0.326190773718206	0.29634238042406	0.128	0.075	1
Neil3	0.210947634300269	0.296296859741317	0.718	0.597	1
Appbp2	0.860452483878932	-0.296226588179403	0.436	0.403	1
Rnf7	0.10711413138209	0.296216119931912	0.103	0.03	1
Zxdc	0.144562097925187	-0.296169982229238	0.026	0.104	1
Tcf20	0.2264698191448	-0.296158076009749	0.795	0.821	1
4933407K13Rik	0.386822715130369	0.295944043218377	0.103	0.06	1
Trim56	0.267134506208762	-0.295810260017466	0.103	0.179	1
Atrx	0.119979754054921	-0.295711869140542	0.872	0.851	1
Meaf6	0.268247682911628	0.295550753780449	0.231	0.149	1
Nrg2	0.413529119079489	0.295513328876967	0.256	0.194	1
Med30	0.220431696904437	0.2954787691727	0.154	0.075	1
Wdr48	0.206628507022648	-0.295473055498448	0.154	0.254	1
Azin1	0.335964352277706	-0.295431408857687	0.282	0.403	1
Eif3m	0.695657559847644	0.29538132228311	0.308	0.313	1
Pfkp	0.550078956910632	-0.295260155950628	0.154	0.194	1
Med19	0.0496320443447459	0.295096299653179	0.128	0.03	1
Wrn	0.24374760849098	-0.295018128511209	0.462	0.612	1
Gpi1	0.290000767131428	-0.294887872803543	0.128	0.209	1
Zfp523	0.235226134172532	0.294885951370252	0.103	0.045	1
Proser3	0.193279674194957	0.294879418832597	0.128	0.06	1
Erich1	0.196344243975224	0.294777108319679	0.231	0.134	1
Polr3gl	0.10775444472414	0.294630065018377	0.154	0.06	1
Zzef1	0.783558496519799	-0.29439538944132	0.41	0.418	1
Zbtb44	0.522863575376678	-0.294253814343731	0.256	0.299	1
Mta1	0.0946091459882478	-0.294176843581407	0.077	0.209	1
Pdpr	0.171576508304261	-0.294133595352418	0.103	0.209	1
Arhgap11a	0.445979655751092	0.294080484152061	0.359	0.343	1
Rps6	0.213830938066556	0.294023754149157	0.564	0.433	1
Eri2	0.185369669561351	0.293811969851893	0.154	0.075	1
4930484I04Rik	0.346989272579029	-0.293677692728494	0.103	0.164	1
Lamp1	0.386822715130369	0.293661272504286	0.103	0.06	1
Tbc1d8	0.698732157744319	-0.293625435020992	0.103	0.119	1
Terf1	0.0723210944982006	-0.293549303178749	0.487	0.657	1
Ctc1	0.203506816945915	-0.293507772060717	0.103	0.194	1
Pus10	0.472906542856926	0.293505989286772	0.256	0.194	1
Sypl	0.428494381538428	-0.293481407395954	0.154	0.209	1
Ipo5	0.292221291173835	-0.293459343716119	0.308	0.403	1
Dpysl2	0.318312794854764	-0.293415517320116	0.256	0.343	1
Arhgef2	0.482841777300542	0.293374251831245	0.256	0.209	1
Ankrd13c	0.857576002702047	-0.293353696245415	0.41	0.418	1
Ppp1r37	0.258316292173295	-0.293343593494747	0.051	0.119	1
Dcaf5	0.43876867128487	0.293338202360171	0.333	0.284	1
Gabpb1	0.117208533247008	0.293184328247825	0.436	0.269	1
Polr2c	0.302962197460303	0.293093406366351	0.154	0.09	1
Hnrnpdl	0.138105486638258	-0.292956089477295	0.385	0.522	1
E4f1	0.241283076770787	0.292945196904111	0.103	0.045	1
Zfp26	0.826639011614264	-0.29293372131006	0.256	0.209	1
Cmah	0.149017591090455	0.29286570112806	0.487	0.373	1
Tektip1	0.0385708818239296	0.292767136031686	0.103	0.015	1
Pstk	0.332596667876597	0.292717156605488	0.128	0.075	1
Sdhaf3	0.165658481386092	-0.292671892304896	0.051	0.134	1
Nr2c1	0.153613824966984	0.292314818781789	0.205	0.104	1
Ggps1	0.150521461326679	-0.292298667682762	0.077	0.179	1
Dtd1	0.884913723802821	-0.292263326303765	0.128	0.134	1
Smad5	0.352530167247419	-0.292164926257567	0.179	0.254	1
A630001G21Rik	0.482847405832255	0.292144915945102	0.282	0.239	1
Ttc5	0.0938009851252086	0.292113262745406	0.205	0.09	1
Eif2a	0.283931816318099	0.291970890040318	0.308	0.209	1
Rnf130	0.385877733715625	-0.291645922633679	0.179	0.254	1
Fbxw2	0.0751987233995553	-0.291474075026593	0.231	0.433	1
Cct2	0.24194217928443	0.29123264865238	0.41	0.313	1
Pold1	0.112225193215095	-0.291213553827009	0.077	0.194	1
Rmnd5b	0.0969057554835006	0.291071871878701	0.154	0.06	1
Cenpp	0.486232013414989	-0.291069891168998	0.769	0.746	1
Atg7	0.860242366884817	-0.291064175843029	0.231	0.239	1
Ano8	0.114431452961296	0.290948485934105	0.103	0.03	1
Kri1	0.196344243975224	0.290752249460855	0.231	0.134	1
Rab5b	0.208337009563056	-0.290744704566446	0.077	0.164	1
Enox2	0.259164508848489	0.290634040735883	0.513	0.418	1
Agpat3	0.354069095570864	0.29027064103927	0.256	0.194	1
Zfp944	0.199835118280255	0.289864981955964	0.231	0.134	1
Csnk1g3	0.384762937576685	0.289778514082557	0.513	0.448	1
Zcchc8	0.334044487934436	0.289701750184903	0.538	0.507	1
Ptbp2	0.50518527359361	-0.2895949374445	0.615	0.597	1
Net1	0.622024020471816	0.289511356573036	0.256	0.224	1
Maco1	0.236562928902592	-0.289421661650795	0.282	0.403	1
Comt	0.188681546855515	0.289363087433734	0.128	0.06	1
Rcsd1	0.13489533045442	-0.289334623183156	0.872	0.881	1
Stx8	0.15188785750915	-0.28924813098865	0.359	0.522	1
Vav1	0.389505297836433	0.289221551943037	0.436	0.373	1
Lrrfip2	0.486669416637923	-0.289145530506938	0.154	0.194	1
Nvl	0.271094475189628	-0.28914487071832	0.231	0.328	1
Tra2a	0.273041509169678	-0.289105469134945	0.641	0.672	1
Nubp1	0.220669751393737	-0.289025573296804	0.077	0.164	1
Rbm28	0.482340309567763	-0.2889162014736	0.282	0.328	1
Bcap31	0.350743588030293	0.288885905127965	0.282	0.209	1
Mtmr1	0.0641504262127707	0.288633168929136	0.205	0.075	1
Ino80	0.212197597453672	-0.288390430235276	0.385	0.507	1
Slx4ip	0.34174890532068	-0.288380965584409	0.308	0.388	1
Rdx	0.235322877034567	-0.288352534997092	0.538	0.627	1
Zfp942	0.355366536462794	-0.288306588116475	0.205	0.284	1
Gm13830	0.114431452961296	0.288234258826747	0.103	0.03	1
Med10	0.58741748068536	-0.288222962136659	0.077	0.104	1
Ripor1	0.710947156453196	0.288180829553121	0.179	0.164	1
Slc35a4	0.212526867385643	-0.288128802021866	0.051	0.119	1
Iscu	0.0955488445112102	-0.288027883013267	0.026	0.119	1
Cwc22	0.318385388462263	-0.287903731837157	0.154	0.224	1
Prickle1	0.514785588549071	0.287718214617232	0.615	0.522	1
Fnta	0.103912961802638	-0.287625641120021	0.026	0.119	1
Tmem30a	0.432330910576204	-0.287578940754409	0.205	0.269	1
Rcor1	0.182670801277646	-0.287542832703178	0.487	0.642	1
Xist	0.0337845265186199	0.28743337301686	1	0.985	1
Ddx1	0.115997158970965	-0.287406887052026	0.128	0.269	1
Ift172	0.118234793076694	0.287362635095452	0.103	0.03	1
Tsen15	0.235226134172532	0.287228983986683	0.103	0.045	1
Emc8	0.251459922773687	0.287172969986807	0.179	0.104	1
Uvssa	0.107906726038616	0.286999963063682	0.179	0.075	1
Paics	0.245534671277699	-0.286950669074952	0.128	0.224	1
Utp18	0.0387103359404061	-0.28690290951966	0.077	0.239	1
Anapc15	0.118234793076694	0.286828267232702	0.103	0.03	1
Ntan1	0.445788150181052	0.286641628552336	0.231	0.179	1
Gm7072	0.479195485813962	-0.286521476152846	0.128	0.179	1
Rufy3	0.457100646530791	0.286400459454956	0.231	0.179	1
Cct3	0.549424175575469	-0.286244427167893	0.205	0.254	1
Cyrib	0.444119966478161	-0.286225882274183	0.615	0.687	1
Gnb1l	0.376251032366255	-0.286182640582613	0.154	0.224	1
Ppp4r1l-ps	0.109808228131156	-0.286036006081693	0.128	0.269	1
Kifc5b	0.16845005679291	0.285984497396598	0.256	0.149	1
Cast	0.721239401735356	0.285969462559195	0.41	0.433	1
Camkmt	0.186728462773805	-0.285889090253116	0.231	0.373	1
Gm12905	0.0514264966266507	0.285760024969113	0.128	0.03	1
Pkig	0.791435062545201	0.285705640179074	0.103	0.134	1
Kif14	0.498410092333702	0.285429237835531	0.462	0.418	1
Aida	0.603853987412378	0.285257901293556	0.154	0.134	1
Gm14167	0.0402764998450402	0.285257792981977	0.103	0.015	1
Ankrd40	0.163180807072524	0.284975115269006	0.205	0.104	1
Tmem216	0.30076473930531	-0.284906625374494	0.077	0.149	1
Gm12258	0.246886626517465	0.284741617465389	0.179	0.104	1
Egln2	0.103912961802638	-0.284717436275081	0.026	0.119	1
Wipf2	0.331283481938161	-0.284674148477881	0.128	0.194	1
Rfc1	0.328742555899293	-0.284586035616494	0.385	0.507	1
Pggt1b	0.341475013900647	0.284459928934408	0.179	0.119	1
Zhx1	0.150521461326679	-0.284308016787341	0.077	0.179	1
Phc2	0.0832739468869941	-0.284282598309623	0.103	0.254	1
Rab18	0.134332258531003	0.284090284529293	0.231	0.119	1
Thumpd1	0.0505053861329456	-0.284082392992715	0.026	0.149	1
Zfp933	0.185369669561351	0.283868714730861	0.154	0.075	1
Cops3	0.505733619254419	0.283860619610452	0.231	0.194	1
Ube4b	0.165533850535609	-0.283784014349653	0.436	0.537	1
4930523C07Rik	0.631933717510585	0.283761129825687	0.333	0.299	1
Epn1	0.503925996524319	0.283720566440497	0.231	0.179	1
Oxr1	0.136644803112744	0.283675681481781	0.308	0.179	1
Gsn	0.18951199767378	0.283655087670158	0.154	0.075	1
Sf1	0.639716877783796	-0.283591451059854	0.436	0.448	1
Sqle	0.0955488445112102	-0.28353681390225	0.026	0.119	1
Tdrd5	0.543455651971033	0.283516395599094	0.282	0.239	1
Eef1d	0.271695095481049	-0.283412187290745	0.103	0.179	1
Ift88	0.0960034805790665	0.283309803493015	0.205	0.09	1
Acbd5	0.818958031534052	-0.283299899143854	0.256	0.224	1
Atxn7l1os2	0.1189634523584	0.28322445038192	0.128	0.045	1
Septin7	0.326481213348879	0.283212803476878	0.667	0.612	1
Tax1bp3	0.10711413138209	0.283151326748782	0.103	0.03	1
Ccsap	0.107478998248688	0.283107390109623	0.282	0.149	1
Cep135	0.315583893886372	0.283006446054709	0.282	0.209	1
Actn4	0.355244069635977	0.2829234240404	0.538	0.478	1
4732440D04Rik	0.118234793076694	0.282787088454795	0.103	0.03	1
Pdss1	0.231909295649673	0.282774159128804	0.256	0.164	1
Wwox	0.365985713086511	-0.28257136014252	0.513	0.552	1
Rap2c	0.220669751393737	-0.28255421983277	0.077	0.164	1
Mki67	0.140347759671565	0.282518523154111	0.974	0.881	1
Gramd4	0.295282341920005	0.282437193465353	0.179	0.104	1
Zfp142	0.0585309617050251	0.282421274224332	0.231	0.09	1
ENSMUSG00000121395	0.0704061932578094	-0.28238226370744	0.051	0.179	1
Hspd1	0.238143485254668	0.282121879379417	0.308	0.194	1
Ltn1	0.293724178303122	-0.282103496216654	0.308	0.388	1
Abtb2	0.436469002791196	-0.281932346283527	0.692	0.806	1
Znrf2	0.1554399112087	0.281926650659958	0.59	0.433	1
Tmem276-zftraf1	0.14854022911749	-0.281907569634411	0.026	0.104	1
Erp29	0.549424175575469	0.281856414392709	0.256	0.224	1
Hsd17b10	0.0402764998450402	0.281754012989249	0.103	0.015	1
Vamp1	0.658386233772394	0.281693923300997	0.282	0.269	1
Zup1	0.632783600349269	0.281667153068438	0.333	0.328	1
Capzb	0.190617228824201	-0.281601047590402	0.282	0.433	1
Esyt1	0.336292736791488	-0.281575394929235	0.128	0.194	1
Gm49173	0.352952332253636	-0.281476119581954	0.077	0.134	1
Tsacc	0.122136579797517	0.28120996095029	0.103	0.03	1
Rab11fip2	0.174866700168207	0.281199437974119	0.179	0.09	1
Dcaf6	0.262585922666228	-0.281194664549267	0.333	0.448	1
Spg11	0.620916629412304	-0.281190921745749	0.231	0.254	1
Rbbp7	0.218779521507427	-0.280961894011599	0.256	0.373	1
Foxo3	0.371853834142044	0.280827333232155	0.385	0.328	1
Dera	0.214044695909371	0.280589265995081	0.256	0.164	1
Eif3e	0.243710235462391	-0.28053645476961	0.231	0.328	1
Dbi	0.101837541224829	0.280518045030954	0.282	0.164	1
Abr	0.411339722601694	-0.280505712423168	0.103	0.164	1
Zfp1	0.950652079528124	-0.280404146892055	0.103	0.104	1
Ergic3	0.761442044109225	0.280129647441073	0.103	0.09	1
Ap3s2	0.665459020948588	0.280074619035037	0.154	0.134	1
Rpl27a	0.289299997948036	0.280043131882497	0.667	0.582	1
Lrrc8c	0.810337212256934	0.280020767337217	0.538	0.567	1
Rnps1	0.267338049954248	-0.279957734929544	0.179	0.269	1
Pou6f1	0.461632869341405	0.279862077914505	0.205	0.149	1
Zfp943	0.190188854772914	0.279758570204205	0.256	0.149	1
Ikbkb	0.281565740058244	-0.279756073206576	0.154	0.239	1
4833420G17Rik	0.55851300250786	0.27958121421214	0.333	0.313	1
Plekhm1	0.420911772855017	0.279529767408735	0.154	0.104	1
Hibch	0.25500595790653	-0.279521557673195	0.077	0.149	1
Ttpal	0.384664193326134	-0.279508026981631	0.077	0.134	1
Psma3	0.616951484229443	0.279493250838099	0.359	0.358	1
Ext1	0.701526592664546	-0.279490492908092	0.385	0.418	1
Copa	0.115754661781963	0.279296528826508	0.513	0.373	1
Nudcd2	0.391209596746827	-0.279078747619098	0.077	0.134	1
Atm	0.10956656963294	-0.278950665731465	0.128	0.284	1
Zfp953	0.242349040308318	-0.278869366976949	0.051	0.119	1
Chic2	0.275207630401238	-0.278865498082188	0.308	0.403	1
1700126G02Rik	0.117060059753482	-0.278782254406278	0.077	0.194	1
Sec24b	0.0943349664906042	-0.278771005030635	0.256	0.463	1
Rpl4	0.622229457525142	-0.278542011078218	0.333	0.358	1
Slc7a1	0.537742880305466	-0.278491522890691	0.205	0.254	1
Psip1	0.516150217592894	-0.27839514316573	0.564	0.597	1
Git1	0.118234793076694	0.278380765043233	0.103	0.03	1
Snx12	0.617309046408155	-0.278357770648086	0.154	0.194	1
Gucd1	0.14854022911749	-0.278292983450765	0.026	0.104	1
Hdgfl3	0.867719483268102	0.27789528821221	0.179	0.179	1
Cpsf1	0.0233787092998301	0.277778618893513	0.154	0.03	1
Bcl7a	0.93863683334943	0.277769603904185	0.333	0.358	1
Hapstr1	0.35880012230504	0.277592013339985	0.308	0.254	1
AU041133	0.286501435251203	0.277585680758918	0.154	0.09	1
Mcm6	0.759093761420868	0.27756402800586	0.359	0.328	1
Mrps27	0.217508308782419	0.277562391846264	0.128	0.06	1
Pip4k2a	0.384821429475092	-0.277466210230416	0.923	0.836	1
Ralgps2	0.36709060600839	-0.277462630945338	0.513	0.642	1
Fbrs	0.26805909870105	0.277378427124723	0.205	0.134	1
Mfap3	0.359158740277109	-0.27713500085468	0.077	0.134	1
Fam111a	0.154581026434236	0.276969682709827	0.359	0.269	1
Dhfr	0.217834509470807	-0.276846838184039	0.179	0.299	1
Tollip	0.264730937662317	-0.276628433005255	0.077	0.149	1
Epsti1	0.651654566164735	-0.276517984199955	0.385	0.448	1
Psph	0.122386152903565	0.276420077343168	0.128	0.045	1
Srprb	0.118234793076694	0.276408436959769	0.103	0.03	1
Lamp2	0.193722144235222	0.276381823987603	0.154	0.075	1
6030458C11Rik	0.237184222975938	-0.276196774218648	0.051	0.119	1
1600010M07Rik	0.914842561636387	-0.276141392003624	0.462	0.463	1
Azi2	0.350929557927057	-0.275828395967031	0.205	0.284	1
Adam12	0.645581674862288	-0.275822882345891	0.103	0.134	1
Ncapd2	0.0707672446560081	0.275796162678298	0.795	0.642	1
Irf1	0.732092368037568	0.275575281149975	0.103	0.09	1
Cisd2	0.239507224555253	0.275471554609715	0.41	0.299	1
Marf1	0.295112111233866	0.275468269259303	0.41	0.313	1
Papolg	0.202159664428077	-0.275229147044106	0.179	0.284	1
Mipep	0.185369669561351	-0.275112875166824	0.051	0.134	1
Eif3i	0.164157464286864	0.275094175994558	0.179	0.09	1
Ola1	0.297249188721073	0.275021356035864	0.41	0.328	1
Osbpl8	0.512147589200386	-0.275008975696564	0.949	0.866	1
H2bc15	0.253724395555365	0.274983435192744	0.103	0.045	1
Tns1	0.131951815411545	-0.27495967544156	0.051	0.149	1
Ash2l	0.700166389545953	0.274844200226275	0.256	0.254	1
Lrch4	0.284939921612756	-0.274698562897752	0.077	0.149	1
Ndor1	0.0909964144812693	-0.274689094607483	0.051	0.164	1
Pdcl	0.384664193326134	-0.274662896941338	0.077	0.134	1
Aagab	0.299025646056954	-0.274524612929789	0.128	0.209	1
AW046200	0.152601422780923	-0.274521377759834	0.026	0.104	1
Dbf4	0.810100952577232	-0.27448616622825	0.41	0.433	1
Synj2bp	0.965882499987188	-0.274478040176234	0.487	0.448	1
Rad54l	0.877960201001465	0.274330142791432	0.179	0.194	1
Glrx3	0.428264179671657	-0.274279149348504	0.077	0.119	1
Tpt1	0.774838371576092	-0.274024428052932	0.744	0.657	1
Prrt1	0.653856538358793	-0.273971616432432	0.103	0.134	1
Sh3bgrl	0.522863575376678	0.273928056230275	0.308	0.269	1
Hsd17b12	0.390794202876334	-0.273849862187516	0.179	0.254	1
Sh2b1	0.118234793076694	0.273659863283834	0.103	0.03	1
C030034L19Rik	0.0928837425202908	-0.273572173065295	0.026	0.119	1
Gen1	0.126917409979919	-0.273367011075756	0.128	0.269	1
Dhx57	0.242374022838402	-0.273326705033467	0.103	0.194	1
Tor1aip1	0.396064440758612	0.273279626556253	0.41	0.343	1
Wdr76	0.29739483664939	-0.272956241138444	0.462	0.582	1
Abcf1	0.302190910021006	-0.272871333491358	0.256	0.358	1
Kdm4c	0.124552464462366	0.272793686803838	0.667	0.493	1
Tkt	0.651394680805724	-0.272774596866749	0.231	0.179	1
Rb1	0.530281512123481	-0.272759239228299	0.744	0.746	1
Zfp809	0.942772839640834	-0.272708940322443	0.154	0.164	1
Mettl4	0.163180807072524	-0.272666260153946	0.077	0.179	1
Gm10125	0.628149831883501	0.272613656768454	0.154	0.119	1
Cbx6	0.253611167161953	0.272420797197572	0.41	0.328	1
Sptlc2	0.359430076967733	0.272391671933004	0.308	0.239	1
Gimap8	0.18951199767378	-0.27221504882351	0.051	0.134	1
Rps28	0.783965689770412	-0.272211426901541	0.333	0.328	1
Ssna1	0.644456864868016	0.272093560083008	0.179	0.149	1
Birc6	0.0984429795136712	-0.271979517152965	0.872	0.881	1
Ass1	0.00806957036850003	0.271922691204457	0.103	0	1
Gm56907	0.0176937212389136	0.271721922906383	0.128	0.015	1
Sec61g	0.649823066664944	0.271713914355207	0.154	0.134	1
Sys1	0.128924119014518	-0.271598990166934	0.051	0.149	1
Gm56876	0.106017527315135	0.271504130889031	0.128	0.045	1
5530601H04Rik	0.576359919048924	-0.271348779643703	0.205	0.239	1
Map3k1	0.3743439249695	-0.271282134403953	0.385	0.493	1
Pola2	0.0500296861123724	-0.271275564540496	0.128	0.328	1
Rmi1	0.138172172904766	-0.271256070921879	0.051	0.149	1
Camk2g	0.208399049350665	-0.271124964247407	0.179	0.299	1
Eef1b2	0.345640465727786	-0.270952928871781	0.308	0.388	1
Usp46	0.587778892398303	0.270926116505311	0.103	0.075	1
Ddx42	0.65691029337672	-0.270887153845773	0.436	0.463	1
Ncaph2	0.249935050038825	0.270846915143828	0.487	0.388	1
Cd4	0.487888694302318	0.270842216229529	0.641	0.612	1
Abhd2	0.741570578482169	0.270827451757873	0.282	0.284	1
AW554918	0.64940417666844	-0.270730961369115	0.615	0.627	1
Dap	0.104956024547855	0.270667846862629	0.154	0.06	1
Srp14	0.271695095481049	-0.270590742090745	0.103	0.179	1
Tfdp2	0.4834566497922	0.270490148930751	0.308	0.254	1
Tnpo2	0.153416235947314	0.270408689751858	0.385	0.254	1
Eif4h	0.670919819090436	0.270312149509074	0.436	0.448	1
Strn3	0.201412058711022	-0.270093720907139	0.615	0.791	1
Pomgnt1	0.193722144235222	0.270064146881209	0.154	0.075	1
Yeats2	0.543076030093252	-0.270001562743271	0.308	0.373	1
Atn1	0.10711413138209	0.269969774443307	0.103	0.03	1
Msh5	0.212495686005944	0.269928785539398	0.128	0.06	1
Sae1	0.542321149671677	-0.269906245134717	0.487	0.507	1
Donson	0.216501972318856	-0.26961031479623	0.077	0.164	1
Dpf2	0.42291867270415	-0.269590981803881	0.154	0.209	1
Rfc5	0.18951199767378	0.269562030639001	0.154	0.075	1
Gdi1	0.177286583439468	-0.269192989432518	0.051	0.134	1
Lats2	0.12588532662714	0.269068649261018	0.128	0.045	1
Fbxw7	0.196856386822626	-0.269046210831056	0.641	0.716	1
Ercc4	0.140666127554167	-0.268735018216137	0.026	0.104	1
Snhg1	0.298903653651616	-0.268606177234676	0.179	0.269	1
Tln1	0.234738726186318	0.268341908654592	0.487	0.418	1
Sub1	0.615641110499351	-0.268336366308594	0.308	0.328	1
Btbd10	0.0968760198171375	-0.26832993147076	0.154	0.313	1
Gm49179	0.434305682811701	0.268327645249239	0.154	0.104	1
Msantd2	0.162526752509394	0.268181041807459	0.487	0.328	1
Tpr	0.306163061670885	-0.268134675845608	0.769	0.806	1
Nudcd1	0.137020240767617	0.268103122304859	0.231	0.119	1
Trib2	0.345650428853169	0.268092170819199	0.128	0.075	1
Rnf115	0.384193370047611	0.268077509837608	0.359	0.284	1
Hspa5	0.462873734117514	-0.267996145637182	0.231	0.299	1
H2az1	0.103509194538403	0.267918879266854	0.744	0.627	1
Mettl5	0.550999374492703	0.267913050780634	0.103	0.075	1
Prkacb	0.190630558737721	0.267878120792364	0.436	0.299	1
Stat3	0.72605584520294	-0.26786701244723	0.256	0.284	1
Traf3	0.14362017494276	-0.26786555666459	0.256	0.433	1
Ppp2cb	0.50476776192688	-0.267864694429381	0.154	0.209	1
Ccdc137	0.0532749374016167	0.267773307653485	0.128	0.03	1
Sms	0.227812882372961	-0.267748752364581	0.179	0.284	1
