	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
mt-Nd2	0.000198424550200488	-0.116794348821215	0.995	0.995	1
Sin3b	0.0499592513924744	0.116772805528525	0.536	0.508	1
Il27ra	0.0180793260308799	-0.116724628506485	0.449	0.503	1
Bcl11b	0.122560549739645	0.116401126852491	0.962	0.955	1
Il12rb2	0.00386173640522161	-0.116374209211717	0.056	0.093	1
Hivep3	0.494738553249657	0.116173434376459	0.378	0.359	1
Trac	0.00476457080664947	0.116159887181808	0.961	0.96	1
Fermt3	0.010387642025547	0.116079537587554	0.71	0.672	1
Rabif	0.0249359713056268	0.116036105767845	0.237	0.2	1
Mettl14	0.00938921879219629	0.115990446200655	0.157	0.116	1
Gpr132	0.0251379799922483	0.115881535494632	0.512	0.457	1
Actn1	0.057508055239112	-0.1158658919138	0.664	0.681	1
Sp4	0.170647046436008	-0.115698668381579	0.47	0.488	1
Hmgb2	0.289734608289009	-0.115684259792133	0.568	0.549	1
Myo6	0.0281205362233543	0.115497261650643	0.041	0.022	1
Chd8	0.0130726030181373	-0.115447628372054	0.494	0.549	1
Zfp626	7.52124480052049e-05	-0.115358882209156	0.092	0.158	1
Apex2	0.051248034232456	-0.115324750910176	0.199	0.235	1
Supt6	0.0252694941644813	0.115256141777417	0.45	0.414	1
Jpt1	0.00742110871415475	-0.115219463893586	0.712	0.769	1
Pcbp1	0.0191403161932826	0.115165918997422	0.693	0.658	1
Gabpa	0.109323148819116	0.115075254335201	0.259	0.235	1
Spacdr	0.0170162028643246	0.115058850825621	0.847	0.837	1
Snrnp27	0.00791570807973403	0.115032380026346	0.4	0.344	1
Adam12	0.118441056815144	-0.114967831633511	0.044	0.061	1
Mthfd1l	0.420287880185358	0.114751717185749	0.221	0.211	1
Cox6b1	0.00330296387069893	-0.114715355910586	0.843	0.871	1
Spred2	0.0538082882466627	0.114509584512848	0.517	0.482	1
Chka	0.00611085073980224	-0.114194153286855	0.144	0.194	1
Use1	0.135351332311781	0.114162215512763	0.418	0.404	1
Mgst2	0.0174189108006927	0.114129249695787	0.463	0.416	1
Tubb4b	0.0304526893909944	-0.114003486090446	0.404	0.46	1
Ppp1cc	0.00730870805631157	0.113994807363111	0.715	0.659	1
Vsir	0.00416739314417033	-0.113816274507283	0.243	0.306	1
Dnajc19	0.00599219001689735	0.113809909004972	0.464	0.412	1
Akap9	0.0891188879716015	0.113694432229029	0.594	0.574	1
Cct2	0.0642509816010422	0.113641009855117	0.757	0.734	1
Ccny	0.0358566975812188	-0.113595896864282	0.564	0.603	1
Itfg1	0.0579112351824554	-0.113571517943385	0.354	0.398	1
Tpm4	0.0397386816543557	0.113340873757749	0.552	0.519	1
Chd6	0.0130432112002596	0.113237216709654	0.715	0.68	1
Psmd13	0.00691572246144296	-0.113204310145986	0.38	0.458	1
Itgb7	0.054749304808172	-0.112992156998719	0.395	0.438	1
Nr4a1	0.620809685163103	0.112852417829642	0.145	0.139	1
Arhgdib	0.000341756108843925	-0.112846981392301	0.987	0.989	1
Foxn3	0.047255146124439	0.11280712318648	0.946	0.936	1
Cox7a2	0.00449695342512381	-0.112793975433562	0.776	0.826	1
Eny2	0.0183907727833641	0.112731066259606	0.52	0.472	1
Mtln	0.0343895320692717	0.112565361134862	0.276	0.238	1
Ep300	0.0139046878076315	0.112490291856926	0.556	0.523	1
Fmnl3	0.124079804893348	0.112465364343849	0.398	0.372	1
Pde7a	0.0324213691863458	-0.112458503514276	0.486	0.537	1
C1galt1	0.0621760685101869	-0.112374731923794	0.448	0.488	1
Vezt	0.00137155372571251	0.112184228325268	0.299	0.228	1
Senp6	0.0873377176214015	0.111937696948308	0.774	0.757	1
Stx5a	0.0210676509477619	-0.111743174168026	0.288	0.345	1
2010016I18Rik	0.121502681062033	-0.111679201058151	0.224	0.25	1
Ms4a6b	0.0194174400072582	-0.111596733459794	0.527	0.582	1
Itpr1	0.679112225789559	0.111596664111519	0.546	0.528	1
Srsf11	0.0141683702859361	-0.111528826893966	0.761	0.813	1
Map1lc3b	0.0051105544789123	0.111509426056034	0.712	0.671	1
Tuba1a	0.249164953986459	-0.111508825700923	0.627	0.658	1
Mef2d	0.0404717148368586	0.11125442726027	0.577	0.55	1
Itgae	0.313087054639547	-0.111224641824658	0.14	0.155	1
Pip4k2a	0.0176019085232703	0.111136937047517	0.913	0.915	1
1500011B03Rik	0.0219197479879937	0.111122852399712	0.259	0.218	1
Creb1	0.0611050416317576	-0.111050494259517	0.701	0.743	1
Hmgn3	0.00138152601889332	0.110973646345144	0.091	0.051	1
Rps15a	0.00123137990432971	0.110934728420212	1	1	1
Atg10	0.174524036414923	0.110860388318391	0.388	0.366	1
Svil	0.0407816211496159	0.110847795355632	0.546	0.504	1
Dennd10	0.0462571224480908	0.110809758260422	0.201	0.166	1
Rnf114	0.00351984239068322	-0.110679624291305	0.353	0.427	1
Pogz	0.0115768517825199	0.110675329597304	0.34	0.285	1
Mia2	0.028342706228623	-0.11062551083315	0.585	0.617	1
Polr2f	0.013177163920399	-0.110575178798412	0.344	0.394	1
Sik2	0.147893211960392	0.110521056291996	0.427	0.405	1
Nsun6	0.00564734560669777	-0.110380081231843	0.136	0.185	1
Uqcrb	0.0173857645423911	-0.110231747796384	0.692	0.736	1
Gm49980	0.000675960671043299	0.110193397259145	0.096	0.052	1
Ppargc1b	0.00362131185413325	-0.110128561252107	0.118	0.168	1
Dcaf17	0.0275526495992539	0.110047768561141	0.329	0.283	1
Ccdc32	0.000377836130371839	0.109962310279195	0.149	0.091	1
Sptssa	0.0504434227319134	0.109951955963151	0.451	0.416	1
Map4	0.059497631406349	-0.109869079281244	0.466	0.517	1
Rad51d	0.000146871793604421	-0.109834946015331	0.072	0.129	1
Ifit1	0.267657956141173	-0.109808795589006	0.162	0.182	1
Tesc	0.0697154058080953	-0.109714147151196	0.488	0.525	1
Mrpl30	0.0381992926357545	-0.109683953594886	0.538	0.582	1
Capns1	0.0143247051493049	-0.10965420261797	0.304	0.365	1
Trbc1	0.433030610322007	-0.109644237361177	0.74	0.721	1
Garre1	0.019063744925045	0.109570846639105	0.316	0.27	1
Camkmt	0.00316585913329665	0.109539406684614	0.387	0.312	1
Cdipt	0.00367146678117392	0.109448147160432	0.322	0.257	1
Smarce1	0.0421943482184247	0.109400848605461	0.638	0.632	1
Sntb1	0.832335280904639	-0.109262819207349	0.111	0.106	1
Igbp1	0.0618253310493913	0.109221655099118	0.3	0.268	1
Fyb	0.0158539131095997	-0.109172627118579	0.928	0.952	1
Crlf3	0.0373525707317226	0.108981087524178	0.722	0.713	1
Ipo11	0.0953798301919544	-0.10891012946788	0.357	0.39	1
Katnbl1	0.0313118747966323	-0.108846592316973	0.272	0.316	1
Smim13	0.125629340677209	0.108817662072943	0.191	0.168	1
Dad1	0.0249713514752885	-0.108514912291947	0.825	0.825	1
Taok1	0.0568790253010124	-0.108484869523689	0.547	0.599	1
G3bp2	0.0861610836551586	0.108296066324813	0.651	0.628	1
Ubxn4	0.0585576653528121	-0.108270627554944	0.591	0.623	1
Rps14	0.000295454670969482	0.108127998428939	1	0.999	1
Chmp4b	0.00528027825678486	-0.108096233362948	0.595	0.658	1
Ip6k2	0.0265878528099018	0.108094790163123	0.379	0.336	1
Insig2	0.0306365208474565	0.10801566792185	0.27	0.229	1
2410006H16Rik	0.0874827401750461	0.107906013233504	0.585	0.548	1
Pphln1	0.00351694273085951	0.107887586009156	0.313	0.248	1
Map3k1	0.0507969991492329	0.107873527361253	0.595	0.554	1
Arpc2	0.00101395484637428	0.107697709184324	0.975	0.969	1
Dguok	0.0659844173535996	0.107529330614439	0.415	0.386	1
Ak6	0.0104681210379703	-0.107412001059339	0.167	0.217	1
Mif	0.0258034242377198	-0.107403400584245	0.687	0.712	1
Cd226	0.00580518174506324	-0.107350395496059	0.662	0.739	1
Spag9	0.0220412717721798	-0.107145579544921	0.464	0.53	1
Mindy2	0.35723167549153	0.107121353297141	0.417	0.41	1
Akap12	0.00183280591204041	0.107051818619598	0.125	0.079	1
Slfn5	0.18444221320241	0.107051573661251	0.313	0.288	1
Lclat1	0.0200633555079763	0.106987393728379	0.303	0.255	1
Psmb6	0.0186833804937063	-0.10694708129244	0.537	0.587	1
Elk3	0.0243525043274388	0.106944151629146	0.567	0.524	1
Ubqln2	0.00010483955831368	-0.106702766947655	0.069	0.126	1
Pde12	0.00123219228669253	0.106669872969463	0.15	0.098	1
Selenoh	0.0541188643474029	-0.106668778508367	0.235	0.273	1
Dym	0.0371368483060759	-0.10664889043724	0.3	0.344	1
Ncor1	0.00483918357976077	-0.106449836566896	0.944	0.942	1
Dhx38	0.00199285544280045	-0.106426421642738	0.102	0.153	1
Castor2	0.0349168747927352	0.106425125775772	0.141	0.109	1
Tbrg1	0.0117589598117437	-0.106405468764652	0.436	0.499	1
Cmas	0.0233595307571972	0.106306703893704	0.356	0.308	1
Runx2	0.041343175815299	-0.10630017995787	0.11	0.143	1
Rps3	0.000795588252323677	-0.106293487410483	0.996	0.991	1
Pak2	0.0173571722560338	0.106217885535627	0.89	0.874	1
Ucp2	0.0390060033754426	0.106017591688668	0.855	0.857	1
St13	0.0305976477575241	-0.105959807846195	0.643	0.691	1
Strada	0.00631204555320986	-0.105958140249389	0.163	0.215	1
Kdm2b	0.105105761223032	-0.105904441317902	0.312	0.352	1
Eif6	0.00930030262285131	-0.105852576082949	0.334	0.393	1
Seh1l	0.00793844660927896	0.105840906581919	0.298	0.246	1
Nfkbiz	0.0778729385098687	0.10579815819579	0.286	0.248	1
Rsbn1l	0.0443246460464151	-0.105618107033412	0.624	0.674	1
Usp34	0.0190231327540465	-0.105609957488319	0.82	0.858	1
Stxbp3	0.0186384919759089	0.105354692467614	0.483	0.433	1
Pink1	0.000293480911748186	-0.105335440067975	0.12	0.19	1
B3gnt2	0.0514842176251714	0.105271257326355	0.523	0.478	1
Ankrd13a	0.00928591247025857	-0.105227039765913	0.212	0.27	1
Top2a	0.0341100278402151	-0.10507242408268	0.063	0.092	1
Mtarc2	0.0438695991670722	0.105026581018321	0.559	0.527	1
Rpf1	0.0557119476119792	-0.105009199817905	0.259	0.302	1
Tmem254	0.0123522725668268	-0.104991918628387	0.286	0.351	1
Anxa11	0.0150435009724889	-0.104782802762315	0.224	0.274	1
Gm47015	0.00360568904072726	0.104435978498919	0.147	0.1	1
Tet3	0.106946188618872	0.104388333101497	0.605	0.571	1
Cotl1	0.0164931354596738	-0.104291538651152	0.74	0.776	1
Ndufb1	0.00832357351270393	0.104284152972003	0.784	0.772	1
Mgst3	0.00127771667798474	0.104090665599237	0.137	0.087	1
Iqgap1	0.00650527031555838	-0.104083887732025	0.692	0.743	1
Ppp1r16b	0.141202674240508	-0.104010716365746	0.576	0.623	1
Ccdc171	0.107661045486418	-0.103947095563566	0.281	0.313	1
Cope	0.0204261488612771	-0.103915396257216	0.34	0.394	1
Rac2	0.0100343985664231	-0.103904812758226	0.877	0.904	1
Ern1	0.00354512768929707	0.103889855391477	0.087	0.051	1
Pkm	0.0473177434844632	-0.103838211477046	0.691	0.727	1
Zfp869	0.018966749110777	-0.103796725554593	0.21	0.263	1
Lpcat1	8.06330539740194e-05	-0.103717920333047	0.065	0.124	1
Slc12a9	0.0304157280708499	0.103625349825999	0.135	0.102	1
Arfgef2	0.0170608152834623	-0.103557257972345	0.212	0.26	1
Slc17a9	0.0118428614037186	-0.1034837682188	0.105	0.144	1
Prpf38b	0.122474675896454	-0.103323161203442	0.673	0.692	1
Gm57391	0.0101955118965887	0.103269105482185	0.102	0.067	1
Ralgapa1	0.0481831866610823	-0.103000001589996	0.556	0.602	1
Rps27a	0.00113155157737094	-0.102917586552576	0.996	0.994	1
Chpt1	0.00102251612647787	0.102857707433329	0.062	0.028	1
Isca1	0.00260986734992077	-0.102795487711093	0.111	0.163	1
Ppp1r18	0.175423572228426	0.102776022650027	0.626	0.638	1
Pak1	0.0125881487642459	0.102764451187525	0.118	0.083	1
Smim27	0.0182534043429118	0.102704980771475	0.186	0.144	1
Ddx10	0.0342899870503524	-0.102694466498543	0.455	0.51	1
Bsg	0.00824722915556505	0.10258804507654	0.589	0.529	1
Panx1	0.015449164613549	-0.102533485116276	0.242	0.295	1
Eif3c	0.0425762852078742	-0.102523999918753	0.731	0.751	1
Lsm12	0.0167172532248665	0.102514078992719	0.554	0.499	1
Prpf4	0.0500664184902336	-0.102410943986843	0.169	0.203	1
Cdk5rap1	0.00131170725052422	-0.102374925270189	0.083	0.132	1
Gtf2a2	0.0103197934453471	0.102290242173778	0.569	0.517	1
Slfn2	0.094715817701883	-0.102132234602316	0.772	0.8	1
Nme2	0.0358261102314179	-0.102071197047895	0.809	0.824	1
Tmem64	0.162769952509376	0.102020155657239	0.201	0.176	1
Vkorc1l1	0.0574467913272217	0.101906560379567	0.288	0.25	1
Cux1	0.261289082698624	-0.101867104661381	0.753	0.765	1
Cmip	0.00922742549915887	-0.101866707806548	0.673	0.734	1
Foxp1	0.00328325337151653	0.101790455411988	0.99	0.992	1
Nrros	0.126051669049102	0.101744817428026	0.371	0.338	1
Rpl5	0.00141547807758206	0.101685761481648	0.992	0.995	1
Tfam	0.0518599580436888	0.101680276482409	0.338	0.303	1
Nom1	0.0172092145023099	-0.101676338503486	0.169	0.215	1
Pfkp	0.0706631207438953	-0.101636044608013	0.32	0.354	1
Cul5	0.0420889258057381	0.101620936489682	0.415	0.374	1
Arap2	0.211129084579387	-0.101554617242381	0.662	0.681	1
Rab3gap1	0.0420874579266141	-0.101513944371726	0.546	0.596	1
Prdm11	0.00647119096219231	-0.101491405736157	0.065	0.102	1
Ppp4r1	0.0737300533281399	-0.101440643160156	0.206	0.24	1
Hspa4	0.0266635303121262	-0.101435716756862	0.66	0.701	1
Myl12a	0.023388362709621	0.101400238943589	0.811	0.782	1
Ccl25	0.066021238156901	0.101351034618807	0.21	0.175	1
Ctss	0.075629966271814	-0.101186922623437	0.384	0.425	1
Cdk2ap2	0.00854490958656744	0.10117352994065	0.671	0.628	1
Ist1	0.0077742457494417	-0.101151031648057	0.224	0.285	1
Rnf5	0.0121657862983968	0.101072152619362	0.266	0.218	1
Stat1	0.0666505097424138	-0.101063909567951	0.684	0.714	1
Cpne1	0.0847256775380244	0.101034895162033	0.541	0.517	1
Ptma	0.000784351117019449	0.101006588088158	0.997	1	1
Rinl	0.0246795073953072	-0.10097400836043	0.624	0.687	1
4632427E13Rik	0.0342444984628382	0.100935310266115	0.366	0.326	1
2900076A07Rik	0.0079845345159434	0.100925179748715	0.206	0.157	1
Smc6	0.170501831508294	0.100892298908201	0.801	0.798	1
Cdkn1b	0.0143948080232552	-0.100817981118175	0.577	0.642	1
Ndufaf8	0.0161969188118955	0.10079248453373	0.32	0.268	1
Gnl3l	0.00438748172983377	-0.100789595511073	0.168	0.227	1
Cers6	0.11557476727084	-0.100729780015826	0.296	0.332	1
Vamp8	0.0519325249266856	-0.100713378612964	0.351	0.394	1
Emc4	0.021806674618093	0.100677098727595	0.198	0.161	1
Ndufv2	0.0385594114140514	-0.10050568052887	0.574	0.625	1
Tmco4	0.0429333119752646	-0.100475386224837	0.155	0.192	1
Raly	0.0205447363457701	0.100449833735906	0.604	0.573	1
Abtb2	0.040970939259119	0.100392645503395	0.779	0.744	1
Gas5	0.0255654020994135	0.100361493332406	0.903	0.882	1
Azi2	0.100502190033938	-0.100357510431012	0.437	0.473	1
Rap1a	0.0661901858666225	0.100352459028736	0.943	0.941	1
Zfp148	0.0278884568104779	-0.100288059353336	0.744	0.784	1
Cox5b	0.0085796746463858	-0.100078714464071	0.669	0.732	1
Plekho1	0.451277032579466	0.100047390958559	0.238	0.23	1
Ncl	0.145212096480885	-0.100042881449631	0.889	0.896	1
Samsn1	0.167403423354821	0.100037916922931	0.373	0.353	1
Zdhhc18	0.117710188515398	0.100017819959901	0.485	0.457	1
Rbm42	0.0606382367893586	-0.0999781311215776	0.314	0.359	1
Pwwp3a	0.0751668645205111	0.0999426704065911	0.294	0.262	1
Ranbp1	0.12513027563635	-0.0999316833244199	0.594	0.627	1
I730030J21Rik	0.0390623503345774	0.099896898460973	0.27	0.231	1
Xaf1	0.275072596032878	-0.099883070052235	0.277	0.294	1
Dleu2	0.108620133481551	0.0997390224123005	0.635	0.619	1
Spen	0.0714540597709964	0.0997060593432556	0.408	0.371	1
Rpl22	0.00407059152069394	0.0996596781897847	0.986	0.991	1
Dnmt3a	0.13405050208069	-0.0996584741787743	0.547	0.579	1
Sfswap	0.0857851334739889	-0.0996207540993764	0.365	0.403	1
Wwp1	0.0401191092907713	-0.0996155941843113	0.285	0.333	1
Ip6k1	0.00744183541385744	-0.0995863046622458	0.431	0.501	1
Zfp609	0.202227940960173	-0.0995290083563724	0.308	0.334	1
Saysd1	0.00769890240017716	-0.0994344005209789	0.185	0.238	1
Casc3	0.117758779684899	0.099308593582344	0.367	0.342	1
Ppp3cc	0.407073753781155	-0.0992958123996125	0.247	0.257	1
Als2cl	0.018813201309926	-0.099276055635743	0.261	0.314	1
Clk1	0.104392806723254	-0.0992506775941939	0.759	0.786	1
Etfa	0.17960100450512	0.0992281723286118	0.374	0.354	1
Wipf1	0.0221648048890642	0.0992173917516055	0.712	0.669	1
Txk	0.0956319709649661	0.0991672782478579	0.752	0.726	1
Fhit	0.219645997637987	0.0991270757750555	0.406	0.386	1
Nfia	0.296654974525649	0.0991082113990877	0.15	0.135	1
Cox7b	0.0171142764470136	-0.0990970219375913	0.799	0.823	1
Atp5l	0.00519686338230103	-0.0989693345806226	0.845	0.847	1
Agfg1	0.0272426577875688	-0.0989411457116147	0.503	0.551	1
Ube3b	0.138008548613152	-0.0988828635322451	0.179	0.203	1
Tulp4	0.266776059717077	0.0988135286171996	0.517	0.509	1
Polr2m	0.0269478117390959	0.0987674681977704	0.45	0.398	1
Pced1b	0.0224616193000991	-0.0987005872324704	0.49	0.551	1
Kdm6a	0.10617777593476	-0.0986160310840307	0.673	0.687	1
Lsm14a	0.0342948839180422	0.098549535110799	0.649	0.62	1
Gspt1	0.0306613093081323	-0.0985261937670554	0.622	0.647	1
Tuba1b	0.228013428149413	-0.0985197326898286	0.512	0.538	1
Csnk1g1	0.0609925772547404	-0.0983639932686244	0.568	0.603	1
Cnot1	0.0272410480653758	0.0983087832493013	0.706	0.687	1
Dbi	0.0276347950490359	-0.0981835052006117	0.501	0.562	1
Gm17036	0.000387527375138959	-0.0981347301398998	0.061	0.11	1
Fuca1	0.149901963667634	-0.0980808831072055	0.201	0.231	1
Ints2	0.0255709986452935	-0.0980376189323569	0.169	0.214	1
Commd8	0.0531847183618861	-0.0979341694918752	0.351	0.39	1
Fam8a1	0.0127793384757177	-0.0979069460598538	0.137	0.182	1
Eapp	0.0351704679859644	-0.0977813593462805	0.42	0.476	1
Rhot1	0.0595391471580278	0.0977756047000118	0.307	0.27	1
Nptn	0.0787672583731815	0.0977622147780006	0.634	0.594	1
Ino80	0.0797637672988368	-0.0976710692170084	0.439	0.482	1
Gse1	0.024410282373077	0.0974209939203057	0.332	0.282	1
2810403D21Rik	0.332458217671861	0.0973447324834589	0.129	0.116	1
Ciao2b	0.006549227692345	0.0971383248645057	0.408	0.34	1
Slc38a1	0.0881566547448157	0.0970005541896386	0.45	0.419	1
Samd9l	0.32006664804897	-0.096940721910199	0.552	0.58	1
Mgat5	0.506456065600273	-0.0969086733447757	0.538	0.538	1
Socs1	0.164408516440198	0.0968312120987602	0.366	0.34	1
Rrp1	0.109036483797597	-0.0967892917046198	0.572	0.603	1
Ube2c	0.878190725304142	-0.096738290984205	0.031	0.032	1
Ppdpf	0.0115653218795128	-0.0966560556739289	0.505	0.566	1
Bag1	0.042441664654145	-0.0966238016825414	0.366	0.416	1
Tomm22	0.00504318405003307	0.096623017162996	0.634	0.579	1
Ntrk3	0.444442435242849	0.0965620243134491	0.263	0.249	1
Zfp143	0.0348295546565188	0.0965018191592927	0.247	0.208	1
Ifi208	0.0202196692935137	-0.0964383763781724	0.395	0.45	1
Hnrnpu	0.0249896369416898	-0.0964012288230918	0.921	0.927	1
Pcgf5	0.0439229826001502	-0.0963936403017152	0.49	0.544	1
Tra2a	0.0537339365600967	0.0963933239234491	0.746	0.713	1
Selenok	0.112034110717397	0.096351650214241	0.781	0.758	1
Pik3cg	0.22375632997179	0.0963339096074982	0.257	0.237	1
Snrpd1	0.189442863129687	0.0962730636000306	0.636	0.635	1
Rptor	0.0380162163890882	-0.0962286433646503	0.356	0.411	1
Ppm1d	0.0431895888139017	0.096166084898463	0.239	0.201	1
Mmut	0.0040108616576159	-0.096139294843661	0.094	0.14	1
Wtap	0.142294504136479	0.096136040807774	0.517	0.499	1
Atp6v0b	0.0364827871439591	0.0960910679467275	0.498	0.453	1
Irf3	0.107869625735246	0.0960443869968788	0.299	0.274	1
Etfrf1	0.0403068050815775	0.09602565648187	0.123	0.092	1
Xiap	0.143336124758212	-0.0959753476209919	0.503	0.54	1
Gpatch8	0.0739329848936292	0.0958454972593621	0.763	0.744	1
Prdx5	0.124145503060838	0.0958269845515798	0.578	0.562	1
Rcan3	0.113248481934096	0.0957966213251316	0.277	0.25	1
Tmem179b	0.146608340275137	0.0956167611122132	0.382	0.366	1
4933406I18Rik	0.13629317578636	-0.0955558713983502	0.396	0.431	1
Bdp1	0.044403354515014	-0.0954664073563228	0.444	0.498	1
Ide	0.0524700898376422	-0.0954095042648905	0.184	0.223	1
Cdk17	0.120371502406868	0.0953928232220074	0.862	0.858	1
Ddhd1	0.113297461630845	-0.0952416470455056	0.234	0.266	1
Hadha	0.093803793510354	0.0952340582613922	0.488	0.471	1
Trim34a	0.0453117426215297	-0.0952332910418063	0.286	0.334	1
Hspa4l	0.198925958269492	0.0949725585943153	0.316	0.292	1
Pafah1b1	0.0557403186130594	0.0949277891232394	0.89	0.891	1
Mrps24	0.043874456287269	-0.0949174693614436	0.493	0.545	1
Skp1	0.0208200466837814	0.0947855980335057	0.765	0.724	1
Setdb2	0.485770473277877	0.0947723147229947	0.207	0.2	1
Ublcp1	0.10490108827682	0.0947565401709426	0.147	0.124	1
Gm42722	0.0263137720054453	-0.0947412783268278	0.103	0.138	1
Tmem248	0.0109423385032297	-0.0946520719827041	0.157	0.205	1
Lamtor2	0.0107889761730644	0.094643069992846	0.626	0.582	1
Zfp451	0.038427267222618	-0.0945977047264955	0.277	0.323	1
Bmpr1a	0.0327914710510576	0.094558979264112	0.225	0.182	1
Agmo	0.0155675665950931	0.0945567635373213	0.034	0.015	1
Alyref2	0.00615530077685068	0.0944522555770033	0.1	0.064	1
Ndufa6	0.0973340341840372	0.0943943972696075	0.719	0.698	1
Dcps	0.0199227679393283	0.09439209830078	0.26	0.213	1
Lamp1	0.0174224884511445	0.0943306852062539	0.476	0.432	1
Aimp1	0.324381514041346	0.0942780284448359	0.508	0.506	1
Utp3	0.0318892214390032	-0.0941850369664321	0.418	0.465	1
Sos1	0.180755538390389	-0.0941621859932672	0.37	0.399	1
Snrk	0.176916473056288	-0.0941612863328055	0.339	0.368	1
Mcm6	0.0265798577743711	-0.0941463317468313	0.147	0.188	1
Arl2	0.00207172994973979	-0.0941193266609597	0.067	0.11	1
Oxsr1	0.0421165808500571	-0.0940059655109948	0.14	0.177	1
Cox5a	0.0779993275560193	0.0940008611090941	0.823	0.799	1
Arhgef3	0.262316077221691	-0.0939627855727412	0.49	0.51	1
Aig1	0.308356431706715	0.0939456656070679	0.246	0.23	1
Lmbr1l	0.0103819581209238	-0.0939369419429754	0.264	0.331	1
Septin6	0.101436652707888	-0.093905467112287	0.77	0.805	1
Hlcs	0.614735344981092	0.0938960300785155	0.16	0.153	1
Jtb	0.00571628884246807	-0.0938528935628504	0.322	0.392	1
Nmnat1	0.00128696804355868	0.0938428680837294	0.124	0.077	1
