	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Zfp976	0.0263845125705361	-0.213276994722373	0.144	0.261	1
Gfpt1	0.190076694778287	0.213229051187117	0.452	0.405	1
Tmem181a	0.00132660034615006	-0.213013571302395	0.115	0.288	1
Ascc3	0.341702888066072	-0.212866712309878	0.779	0.775	1
Plac8	0.789484751856779	-0.212860884688022	0.865	0.838	1
Idi1	0.175981081971352	0.212464333905738	0.548	0.505	1
Slc25a13	0.0332368643944338	-0.212463788136807	0.173	0.288	1
Pank2	0.0429542519870063	0.212227076755268	0.615	0.468	1
Dusp5	0.572174682619891	-0.21220615914799	0.192	0.216	1
Ccser2	0.0617585777263311	0.212078266174831	0.404	0.297	1
H2bc6	0.189347284582151	-0.211850721231407	0.25	0.324	1
Sf3b6	0.0423258907830462	0.211656764891645	0.837	0.838	1
Rell1	0.0979991475440408	-0.211571108032166	0.192	0.279	1
Ppp1ca	0.0273305441683943	0.211540940631587	0.837	0.739	1
Trmt112	0.0141736467994875	0.211534625065625	0.856	0.775	1
Kif21b	0.0229687567943971	0.21141308135583	0.5	0.36	1
Rprd1a	0.0125693795049052	0.21141215411888	0.519	0.351	1
Ciz1	0.0493028757906243	0.211341053390657	0.356	0.243	1
Urb2	0.0349836643706987	0.211140447670883	0.452	0.333	1
Trim30a	0.764892590301263	-0.210863595326322	0.558	0.523	1
Gsr	0.0552169181912538	0.210324583035905	0.673	0.532	1
Aff3	0.0358773805652412	-0.21015781612104	0.99	1	1
Tvp23b	0.0461750946392885	-0.209991789661317	0.298	0.423	1
Tmem248	0.0112758742913723	0.209862664196061	0.394	0.225	1
Epcam	0.121181953184248	0.209679428022041	0.635	0.568	1
Ly75	0.170204465585913	-0.209500012240859	0.231	0.315	1
Rdh10	0.0178455657749446	0.209466712354997	0.202	0.081	1
Gpalpp1	0.0185560988523421	0.209162742147793	0.442	0.297	1
Rtn4	0.0498727228576095	0.209020900669609	0.798	0.685	1
Orc6	0.309941525772737	0.209001174895785	0.394	0.342	1
Vps13a	0.0812849090533567	0.208970254614011	0.827	0.739	1
Bcl7c	0.0426643860059226	0.208871755931657	0.827	0.721	1
Hbp1	0.0291060126806881	-0.208826674543217	0.423	0.568	1
Susd1	0.508708804097318	0.208805568009107	0.702	0.649	1
Klhl6	0.204218050106881	-0.208756658570615	0.817	0.856	1
Lin52	0.20573751338361	-0.208662914204079	0.327	0.405	1
Svil	0.139648018144215	0.208559712895021	0.904	0.829	1
Zbtb20	0.0856494502284387	-0.208152800218616	0.981	0.973	1
Nlrc5	0.131952200312439	-0.208032448231268	0.192	0.261	1
Arhgap9	0.0424940573156961	0.207989968651684	0.721	0.649	1
Rac1	0.061442834827239	0.207984979813327	0.808	0.739	1
Aggf1	0.00656947030440496	0.207970653027416	0.558	0.369	1
Ppm1h	0.437403671258861	-0.207928823461917	0.99	0.991	1
Stard3	0.0591608555230986	-0.207789388780572	0.317	0.441	1
Pde5a	0.129669596174457	0.207700239729463	0.269	0.189	1
BE692007	0.305596408896273	-0.207580703856762	0.154	0.198	1
Arpp21	0.132630225089348	-0.207424741956558	1	1	1
Tns1	0.0872208531457756	0.20741719275593	0.337	0.243	1
Srpr	0.0580630800022246	0.207176410334803	0.606	0.486	1
Ube4b	0.126159339662037	-0.207014587844213	0.558	0.64	1
Osbpl8	0.125411929491492	-0.206750308273681	0.702	0.793	1
Ythdf2	0.0283138337653751	0.206696552071702	0.673	0.568	1
Ash1l	0.114322590742011	-0.206179259448369	0.827	0.865	1
H1f2	0.0317131022268957	-0.205960486926125	0.433	0.559	1
Zdhhc21	0.0277944767703951	-0.2059575824667	0.288	0.432	1
Use1	0.0427830560188825	0.205955530863593	0.663	0.568	1
Wasl	0.017646411073763	0.205656529766836	0.596	0.45	1
H3f3b	0.0207039393946316	-0.205393754877831	0.981	0.955	1
Arhgap24	0.768221508409941	-0.205358237774251	0.279	0.234	1
Msh3	0.186277851626945	0.205249840826306	0.529	0.468	1
Phlpp1	0.0550452302688383	-0.204968659909007	0.173	0.279	1
Nherf1	0.124925053716772	-0.204646764186129	0.577	0.667	1
Ppp2r5a	0.228358906623579	-0.204603156230425	0.865	0.874	1
Malsu1	0.0991278275701363	-0.204331251536051	0.577	0.604	1
Cep192	0.219090687372855	-0.20386319549843	0.519	0.595	1
Ccl4	0.142873149778923	-0.203647482146722	0.029	0.072	1
Pcna	0.182340417345224	-0.203610622715905	0.577	0.64	1
Lonrf1	0.0168472650629701	0.20358760156532	0.308	0.171	1
Dpf2	0.0300042208233296	-0.203432924271095	0.404	0.577	1
Twsg1	0.0211945396949166	-0.203414374139563	0.144	0.27	1
Cracr2a	0.0793479939646492	0.203000873471018	0.365	0.261	1
Tiam1	0.180982718766676	-0.202935747751357	0.692	0.685	1
Rcc2	0.122388334339616	0.202838392130199	0.894	0.856	1
Kmt2a	0.24358426409185	-0.202670288513614	0.923	0.964	1
Atg10	0.859939149857045	-0.202626523501292	0.606	0.523	1
Itgal	0.265600314289135	-0.202615458765686	0.548	0.586	1
Ptk2b	0.133060805160458	-0.202529532012112	0.442	0.514	1
Serpini1	0.223291468285475	-0.202410955961012	0.087	0.135	1
Ptpra	0.18895450287762	0.202229299856303	0.74	0.658	1
Spidr	0.0274328875937701	-0.202188661461339	0.212	0.351	1
Hdac4	0.73047913514386	-0.202086438322613	0.913	0.937	1
Usp50	0.517708643814234	-0.202016152642091	0.231	0.252	1
Arglu1	0.0766083628850152	-0.20196179931154	0.913	0.937	1
Cd3e	0.0449490217853542	0.201879873026876	0.952	0.973	1
Trappc12	0.226195833159251	-0.201858614571866	0.394	0.441	1
Prickle1	0.852373306000665	-0.201465275080271	0.442	0.459	1
Sox4	0.187296122930505	-0.201440438714673	0.913	0.955	1
Wdr5	0.106174842459663	0.201413034694376	0.346	0.261	1
Arhgef1	0.101373255591964	0.201126524110045	0.75	0.739	1
Tmf1	0.0498625265128203	-0.200997444872373	0.317	0.468	1
8030462N17Rik	0.0311448547611181	-0.200915061233945	0.394	0.523	1
Adgra3	0.00794129595749103	-0.200889412585619	0.125	0.261	1
Atp5c1	0.00919093037766223	0.20077298191348	0.933	0.892	1
Pnpla8	0.174723770038136	-0.200643896195058	0.346	0.414	1
Tram2	0.244461779220639	-0.200555298296874	0.183	0.243	1
Oxct1	0.0162054001285105	0.200528766558915	0.471	0.297	1
Med26	0.11336805479851	0.200526721148088	0.471	0.36	1
Immp2l	0.0560340825473271	0.200482938335891	0.731	0.604	1
Cd3d	0.137938935488581	0.200189819177348	0.904	0.838	1
Txlng	0.268603870200999	-0.200182398698046	0.702	0.73	1
Aff4	0.0505347136487447	-0.200128883063008	0.625	0.685	1
Ints8	0.0354496921360139	-0.199971312613709	0.308	0.459	1
Ikzf3	0.393530857789126	0.199940762542146	0.135	0.099	1
Arhgdia	0.0261226495443308	-0.1998285498209	0.558	0.703	1
Dhrs4	0.178332751103338	-0.19978762991368	0.317	0.378	1
Pxn	0.0594004711917503	-0.19973722868632	0.394	0.523	1
Rab1a	0.0536656432155375	-0.199734795311946	0.5	0.604	1
Fars2	0.0478503533141298	-0.199624369415291	0.625	0.775	1
Rnf166	0.0587437762310536	-0.199615115042106	0.433	0.55	1
Rock1	0.0979760116491511	-0.199541371503603	0.913	0.901	1
Mob2	0.416696535756242	0.199516079206697	0.462	0.423	1
Akap11	0.0886741167917666	-0.199392483393777	0.394	0.505	1
Uri1	0.0643501150261085	-0.199172045678811	0.663	0.739	1
Hira	0.164042709987424	-0.199101291660514	0.433	0.514	1
Ppp1cb	0.115568293088174	-0.199095763227057	0.692	0.748	1
Gart	0.242578244207074	0.198958013296839	0.49	0.459	1
Atrnl1	0.357912300553684	-0.198770975275877	0.279	0.306	1
Igf1r	0.768419050454012	0.198612029707537	0.548	0.532	1
Gfi1	0.0204418450059108	0.198605710596135	0.538	0.396	1
Naxd	0.0444252733875369	0.198578319574645	0.933	0.901	1
Rftn1	0.217858433835043	-0.198516090028025	0.538	0.595	1
Golga5	0.153561974967324	-0.198382384875262	0.298	0.369	1
Tmem254	0.110873291814758	0.198361143367488	0.462	0.369	1
Chrna9	0.331377029494539	-0.198266271924258	0.5	0.396	1
Gm56577	0.0517071441502782	0.19824060537855	0.375	0.252	1
Dbt	0.0693129132576499	-0.198109432382264	0.231	0.333	1
Slc10a7	0.301370493346167	0.198102803348267	0.519	0.45	1
Poc1b	0.00437600250014244	0.198012518805649	0.269	0.117	1
Tns3	0.130730016379883	-0.197971542611697	0.519	0.595	1
Tfrc	0.0680408945888283	-0.197922595640615	0.49	0.568	1
Osgep	0.00466412279033621	0.197838553202562	0.606	0.414	1
Gm16152	0.0299075233312283	-0.197836749527321	0.163	0.279	1
Calm1	0.119318045061219	-0.197826534570557	0.721	0.793	1
Zbed5-ps	0.35750017765786	-0.197738897623246	0.212	0.252	1
Rrnad1	0.110548054508765	0.197714402113358	0.26	0.18	1
Kcnq1ot1	0.167197710206083	0.19771390207714	0.856	0.838	1
Mef2a	0.231619363864223	-0.197392567652467	0.587	0.658	1
Nrros	0.147326197474313	-0.197360304358009	0.75	0.829	1
Sfi1	0.0571764813997689	-0.197250013869278	0.346	0.468	1
Gm37768	0.144843674774977	-0.197177897798773	0.115	0.18	1
Actg1	0.139409364332242	0.196970479628564	0.942	0.883	1
Mterf2	0.0562905439350047	0.196927317524671	0.337	0.234	1
Desi1	0.113711625335081	-0.196897380333387	0.952	0.973	1
Atg7	0.0651681361327889	-0.196800523339047	0.375	0.523	1
Nub1	0.125318893342132	-0.196751724906911	0.567	0.631	1
D630045J12Rik	0.0178151898287227	0.196700920813206	0.163	0.063	1
Cand1	0.0124405583094523	0.196530934556745	0.548	0.369	1
Ascc1	0.0398030445703228	0.196357868313754	0.51	0.369	1
Tom1l2	0.909718116504078	-0.196208789125901	0.394	0.36	1
mt-Nd3	0.0343552598269674	0.196191909693927	0.981	0.973	1
Fam193b	0.340400234774483	-0.196191605962354	0.538	0.55	1
Cbl	0.176907588453353	-0.196105923556546	0.933	0.964	1
Jmy	0.166629058328398	0.196096546366509	0.538	0.432	1
Ghitm	0.0352775833020998	0.195889492123971	0.625	0.477	1
Pafah1b3	0.0291570268221947	-0.195708036241092	0.519	0.595	1
Mrpl36	0.158259269490714	0.195594268497226	0.606	0.586	1
Srgn	0.245070723556317	-0.195563907651915	0.875	0.829	1
Szrd1	0.0707604411939723	-0.19553244691839	0.365	0.477	1
Gm13166	0.00292537155594784	0.195501467559581	0.183	0.054	1
Ahi1	0.14362277213322	-0.195401910434152	0.404	0.486	1
Phka2	0.214835242445482	0.195332529272841	0.25	0.18	1
Csde1	0.0353289704133148	0.194967792312303	0.856	0.703	1
Ccny	0.0124535733956041	-0.194882475527625	0.673	0.793	1
Il7r	0.0793941184718231	0.194827719958349	0.76	0.667	1
Afdn	0.0437648879210995	-0.194677914893345	0.077	0.162	1
A930003A15Rik	0.0401428471339548	0.194495819109776	0.192	0.099	1
Dnajc1	0.1081217844321	-0.194438538075464	0.837	0.892	1
Fhit	0.456237001123248	-0.194355659625616	0.625	0.532	1
Zc3h14	0.109460535400545	-0.194287021174372	0.692	0.793	1
Arl6ip5	0.0729932181235606	0.194224374526901	0.606	0.532	1
St8sia1	0.156508437989897	-0.194003590398392	0.442	0.514	1
Cox16	0.295839543781984	0.193927698555858	0.856	0.775	1
Gm26692	0.00707264453312194	0.193890523362108	0.452	0.27	1
Dnaja1	0.0153419054652265	-0.193657057922138	0.952	0.955	1
Ube2e2	0.483803831963237	-0.193463712539738	0.096	0.126	1
Arhgap10	0.272562453135843	-0.193161661922155	0.587	0.631	1
Utp3	0.0271519346856546	0.192892323554797	0.731	0.577	1
Atpsckmt	0.0338327937768552	-0.192891934150523	0.202	0.315	1
Ube2k	0.130764469225704	-0.192559616887984	0.913	0.892	1
Gm51425	0.00992670343669214	-0.192542111005731	0.096	0.225	1
L2hgdh	0.0380587001449078	0.192399790138499	0.212	0.108	1
Nde1	0.0940162241076534	-0.192272728729246	0.26	0.351	1
Ndor1	0.146994384246258	-0.192182520533098	0.212	0.288	1
Polr2l	0.0290168460114249	0.192088678485471	0.442	0.333	1
Prkd3	0.103383315565052	0.191894192185964	0.452	0.369	1
Tmem165	0.0569535547835409	0.191873292194171	0.625	0.495	1
Trpv2	0.327236306331654	-0.191850697204555	0.337	0.387	1
Sort1	0.0716664012498063	-0.191767267557092	0.125	0.216	1
Pja2	0.100503371839081	0.19175663783986	0.394	0.306	1
Saal1	0.00621764264102211	0.191432792345611	0.346	0.18	1
Rab6a	0.11304323435152	-0.19141541530045	0.385	0.45	1
4632427E13Rik	0.0606069392105702	0.191344245297941	0.529	0.414	1
Zfp955b	0.0758642192962151	-0.191338390680035	0.288	0.405	1
Plin2	0.14284904982536	-0.191279142358394	0.365	0.423	1
Cutc	0.0417936957886786	0.191213744691649	0.202	0.108	1
Ralbp1	0.0363455945235951	-0.191208007935267	0.74	0.847	1
Socs1	0.0966634180660931	0.191201926741728	0.654	0.559	1
Itfg1	0.0636119683106091	-0.191193210835269	0.423	0.532	1
Psmb6	0.0279110084850672	-0.191169908281351	0.673	0.739	1
Zfp236	0.049650686998636	-0.191073656554688	0.385	0.514	1
Esm1	0.0869030819013859	-0.191065145206925	0.125	0.207	1
C1qbp	0.202666343359832	0.190996087738203	0.788	0.766	1
Poglut1	0.0267699942464698	-0.190664710229707	0.067	0.162	1
Ilf3	0.294095408290271	-0.190563622094176	0.548	0.586	1
Myo1g	0.0157659951810728	-0.190554229516839	0.173	0.315	1
Abr	0.458553189236924	-0.19050312465747	0.567	0.622	1
Polk	0.103201641835876	-0.190501014765578	0.298	0.396	1
Nrip1	0.253962417514641	-0.190398277989385	0.865	0.883	1
Ing3	0.0138284967177156	0.190355616727938	0.394	0.252	1
Ubash3a	0.410187020039364	0.190342650019452	0.49	0.441	1
Vav2	0.0784231285740558	-0.190135854531712	0.154	0.252	1
Ddx55	0.0576099921574104	0.190097760739858	0.462	0.369	1
Cct6a	0.0654816295985124	0.190075415221476	0.856	0.802	1
Tex9	0.0889844629014678	0.190064422834643	0.25	0.162	1
Smad5	0.295651035433806	-0.189942706372016	0.356	0.378	1
H6pd	0.0261218613166173	0.189786604188418	0.327	0.198	1
Mgat2	0.230124942251939	0.189665046255936	0.471	0.423	1
Tbl1xr1	0.16754585884867	-0.189651701454367	0.856	0.892	1
Ncoa6	0.110175775685141	-0.189574440984364	0.49	0.613	1
Miga1	0.064684597088498	0.189174368014862	0.433	0.315	1
Etv6	0.201682949080144	-0.189054946321413	0.99	0.955	1
Rpp38	0.194660917308136	0.189024740520525	0.25	0.189	1
Oip5os1	0.13204999120268	-0.189018628654828	0.856	0.856	1
Slc25a26	0.0756871152520022	-0.188894164015735	0.192	0.297	1
Gpx4	0.135348236138854	-0.188891092605608	0.808	0.793	1
Mbd3	0.0596735466944653	-0.188847365695646	0.654	0.694	1
Gm48765	0.0137683465179939	-0.188778917416038	0.135	0.27	1
Grap2	0.239644577470651	-0.188714448719751	0.99	0.937	1
Far1os	0.1262880543731	-0.188425869957067	0.067	0.126	1
Pde3b	0.712362704187022	-0.188320864478306	0.692	0.685	1
Ucp2	0.0600882154683584	0.188202971886845	0.865	0.829	1
Zfp422	0.0278197612987323	0.188155455607176	0.692	0.541	1
U2af1l4	0.00749466673244235	-0.187982473438716	0.183	0.351	1
Wdr88	0.286108152639819	-0.187698603480302	0.019	0.045	1
Kmt2c	0.0905360954198777	-0.187680718078523	0.846	0.874	1
Oasl2	0.0253830493846654	-0.187645489819754	0.048	0.135	1
Gm46218	0.980661893165667	-0.187575998489723	0.192	0.18	1
Vkorc1l1	0.49646575493189	-0.187470133919731	0.452	0.441	1
1700097N02Rik	0.111676821011341	0.187235804202165	0.433	0.333	1
Hnrnpa1	0.0844386009683086	0.187158281460448	0.942	0.955	1
Tgs1	0.151417725400749	-0.187146930696085	0.596	0.667	1
Rps15a	0.00781591117449356	0.187081398811941	0.981	0.982	1
Pebp1	0.0890810719829925	-0.187051492734683	0.875	0.847	1
Ogt	0.117514514945124	-0.186982887716676	0.942	0.973	1
Mia2	0.164326185929827	0.186813998205616	0.74	0.703	1
Hspa8	0.0427706957096374	-0.186712567661981	0.981	0.964	1
Ythdf3	0.781084053659075	-0.186710140282793	0.721	0.685	1
Rpl36	0.00392974035126343	0.186693034043539	0.962	0.964	1
Gm44686	0.0459137743369667	-0.186692350101869	0.163	0.27	1
Med7	0.131137249234947	-0.186449651044123	0.308	0.387	1
Skap1	0.0674769270398314	-0.186438929709535	0.99	1	1
A930037H05Rik	0.00408763181577933	-0.186389588528681	0.058	0.189	1
Zfp984	0.131613707023961	-0.186325165381794	0.365	0.441	1
Simc1	0.0287227729491494	-0.186251928357226	0.144	0.27	1
Slc25a39	0.119066058283911	0.186096440395328	0.385	0.297	1
Riok3	0.0384863420408327	-0.185986260876966	0.692	0.793	1
Vps16	0.0609520520421887	0.185781777239761	0.327	0.225	1
Skic3	0.0241322425083077	-0.185757968838046	0.442	0.559	1
Rbm45	0.0243472919482337	0.185608014945653	0.26	0.144	1
Ablim1	0.219577950503688	-0.185538733379077	0.913	0.937	1
Adam10	0.202369899752268	-0.185393148124182	0.75	0.748	1
Sh3bgrl	0.164951675224896	0.185365349230637	0.846	0.82	1
Chd3	0.195102487460012	-0.185292206007001	0.663	0.721	1
Or5m3b	0.826608698821292	0.185134148384271	0.144	0.144	1
Fbl	0.0333658672409596	0.184996060611102	0.779	0.631	1
E4f1	0.131238598373299	0.184836568349195	0.26	0.189	1
Pnisr	0.11096749460858	0.184805687595771	0.962	0.937	1
Vars	0.114881202451835	0.184773516666607	0.5	0.378	1
Stk38	0.0619512477338912	0.184695902076588	0.808	0.703	1
Gm43568	0.00160600691021038	0.184685464936628	0.087	0	1
Ifi27	0.364527319176707	-0.184469769162339	0.529	0.541	1
Emd	0.063716891807753	0.184381766749244	0.529	0.396	1
Arhgef18	0.129277088330161	-0.184380444976146	0.51	0.595	1
Fryl	0.127926319547359	-0.18429025406058	0.837	0.883	1
Ecpas	0.42911519318003	-0.184243573402087	0.731	0.712	1
Arhgap23	0.431299846790472	-0.184168246801815	0.202	0.243	1
Bclaf1	0.0991469183866575	-0.18415874939678	0.904	0.937	1
Smim13	0.421993647487793	-0.184151036997883	0.327	0.342	1
Tbc1d32	0.000880661690876768	-0.183975801840287	0.029	0.162	1
Mycn	0.00999236476491906	0.1839119431984	0.26	0.126	1
Slc35a5	0.00394761416985226	-0.183846819889952	0.077	0.216	1
Abcc1	0.00933246681285643	0.183771487111121	0.346	0.18	1
Pten	0.376060826134253	-0.183766408863534	0.981	0.982	1
Erap1	0.0399465246269825	0.183762067632594	0.683	0.577	1
Pbx1	0.516768366554411	-0.183578951010517	0.077	0.099	1
Ggps1	0.21285804648111	0.183508606725371	0.587	0.523	1
Pias2	0.315025649312482	-0.183300481674085	0.442	0.477	1
Zdhhc14	0.970906920092763	0.183238392597611	0.721	0.784	1
Mrpl45	0.244893459703776	-0.183153648328159	0.317	0.378	1
Bst2	0.33541511279314	-0.183153587274513	0.865	0.856	1
Etnk1	0.368953943425203	-0.183153420010926	0.837	0.82	1
Rnf170	0.274538862484253	-0.183111937627273	0.327	0.378	1
Hnrnpf	0.062375719758378	0.183042148742614	0.981	0.955	1
Eea1	0.0158272360408147	0.183020806718241	0.135	0.045	1
Micos10	0.0367724376035037	0.182817640073076	0.913	0.802	1
Med30	0.107279576893506	0.18270771955191	0.654	0.586	1
Stat5a	0.101147559948595	0.182683555160768	0.663	0.604	1
Chmp3	0.116843008157682	-0.182658183189639	0.452	0.541	1
Kxd1	0.0891202118346203	0.182578799923797	0.519	0.432	1
Eif1b	0.037687369801199	0.182357043290329	0.76	0.685	1
Adss	0.0276242950050013	0.18228576279595	0.779	0.658	1
Rpf1	0.0215885075386598	0.182232549018805	0.49	0.342	1
Arih2	0.157115065780177	-0.182181882286027	0.529	0.586	1
Uba52	0.0891134563579472	-0.182167499743836	0.885	0.901	1
Ldlr	0.468748233338798	-0.182159338448292	0.663	0.703	1
Map3k12	0.0335812710413576	-0.181978556675801	0.058	0.144	1
Zcchc8	0.0709404260202347	0.181588588215651	0.567	0.486	1
Mrpl43	0.031316948537995	0.181545687344506	0.635	0.523	1
Tram1	0.168531292831173	-0.181389956680084	0.615	0.658	1
D030028A08Rik	0.179974657670405	0.181369706830695	0.327	0.261	1
Add3	0.393642777369012	0.181318765742893	0.317	0.288	1
Cstf2	0.122278647449361	-0.181318060614389	0.279	0.369	1
Crtc3	0.150165342694043	-0.181291766320261	0.654	0.676	1
Tuba4a	0.333751085217745	-0.181269742015746	0.462	0.468	1
Itga5	0.0484644390309313	-0.181160369442063	0.096	0.189	1
Abcf2	0.011549734530215	0.181020586867708	0.433	0.261	1
Snrpg	0.068765227993537	0.181001391684211	0.942	0.928	1
Borcs8	0.0446125115926636	-0.180972237761137	0.452	0.568	1
Arid2	0.186881403338777	0.180879566036582	0.942	0.901	1
Ndfip1	0.0639683397458071	-0.180826744961803	0.712	0.757	1
Dym	0.298144165641431	-0.180796334679289	0.654	0.658	1
Ndst1	0.130388650188694	-0.180770090407648	0.413	0.495	1
Washc2	0.0677780144272615	0.18068938630276	0.519	0.441	1
Mrps12	0.0567801785249812	-0.18063272938577	0.51	0.622	1
Myl12b	0.0427685674189771	0.180599308709694	0.904	0.838	1
Ppp4c	0.135844218936607	0.180553542861702	0.721	0.658	1
Kcmf1	0.0713790981521009	-0.180535199160061	0.663	0.739	1
Bckdha	0.165724977011274	0.180476981815276	0.327	0.243	1
Ldlrad4	0.283856254065343	-0.180380697786421	0.952	0.955	1
Nop10	0.0920101773595054	-0.180377112247385	0.856	0.865	1
Gar1	0.0197992918272524	0.18036362120532	0.577	0.441	1
Gpn1	0.0179734427045082	0.180339202473027	0.317	0.189	1
Dlat	0.0824273213626529	0.180292640895069	0.413	0.306	1
Uqcrfs1	0.0588212113967444	-0.180226026909191	0.625	0.703	1
Oxr1	0.162581482936948	0.180218314098417	0.692	0.721	1
Gimap1	0.346161513880964	-0.179903536892229	0.712	0.721	1
Uhmk1	0.0227023901315313	0.179726588021646	0.327	0.198	1
Med4	0.108162058802467	0.179721244551896	0.442	0.378	1
Rilpl2	0.230095706592233	-0.179641432280335	0.577	0.64	1
Ncoa2	0.30981484812204	-0.179599464073612	0.837	0.91	1
Irf9	0.0748402649895544	-0.179597524285244	0.25	0.342	1
Pigs	0.0197979418751164	0.179540033299116	0.356	0.225	1
Zfp182	0.156452778066723	-0.179469467657382	0.433	0.495	1
Tmprss4	0.0579274558294901	0.179450815893518	0.163	0.081	1
Anapc4	0.124761937489538	0.179445321841007	0.519	0.423	1
Fbrs	0.193209337870203	-0.179305842775738	0.413	0.477	1
Swap70	0.174971925506696	0.179303688717986	0.327	0.252	1
Mdc1	0.0164917045121738	0.179297824875108	0.317	0.189	1
Entpd5	0.0296584726807982	0.179237687236412	0.606	0.459	1
Zadh2	0.341667488358231	0.179226490041222	0.279	0.243	1
Fbxo33	0.258742025234732	-0.179190844681453	0.279	0.333	1
Spag9	0.295283201272553	-0.179134802611187	0.875	0.856	1
Prelid2	0.0706353514859895	0.179085156172744	0.26	0.162	1
Glyr1	0.114704990753301	-0.17906711673959	0.731	0.757	1
Pkp4	0.0732784301749953	-0.179001424081267	0.25	0.351	1
Ypel2	0.59589463359377	-0.178992547059612	0.904	0.847	1
Grpel2	0.237883365475915	0.178902335447431	0.212	0.153	1
Vamp5	0.0174421653048031	0.178684527655056	0.433	0.27	1
Brox	0.0694031527676827	0.178675199459102	0.471	0.351	1
Glcci1	0.302868508237395	0.178670573212885	0.596	0.559	1
Kcnq5	0.743480984749956	0.178475128927744	0.702	0.685	1
Gfra1	0.309389914726886	0.178203173120374	0.731	0.685	1
Tent4b	0.330764330052122	-0.178086008584219	0.5	0.532	1
Odc1	0.0317597370129244	0.177996862466795	0.365	0.243	1
Bltp1	0.159623749683619	-0.17795277458675	0.75	0.847	1
Mknk2	0.0581427163585026	-0.17787016721985	0.433	0.514	1
