	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Manf	0.00016903123945139	0.228854197108029	0.144	0.094	1
Mkln1	0.0921045515303883	-0.228816848866957	0.437	0.448	1
Itgb2	7.92548125727079e-05	0.228687283123095	0.144	0.093	1
Dap3	0.000119351536713672	0.228298319678099	0.199	0.141	1
Cep120	0.787164540179818	-0.228178961758378	0.243	0.236	1
Rexo1	0.000197262885211428	0.228125051069333	0.133	0.086	1
Ints6	0.000344434618521709	0.227952987559863	0.227	0.169	1
BB031773	0.000175006232786049	0.22793099125486	0.221	0.162	1
Ccnd3	0.000132234258763142	-0.227394996980184	0.933	0.938	1
Nedd4l	0.0651088392581117	-0.227096259173786	0.533	0.547	1
Smoc1	0.569291053138467	-0.226873178159476	0.295	0.296	1
Zfp277	0.444615728191582	-0.226851268549755	0.131	0.137	1
Adgrl1	0.0221058630242649	-0.226655768549389	0.068	0.092	1
Dnaja2	0.00075236860648498	0.226496198074288	0.179	0.13	1
Ldlrad4	0.033160621084175	-0.226384151746654	0.693	0.682	1
Adcy9	0.167036699875987	-0.226329280994901	0.096	0.111	1
Add3	0.40548305231798	-0.226106341952483	0.058	0.064	1
Pdss2	0.44004872250705	-0.226078440264639	0.168	0.151	1
Umad1	0.000117602117684581	0.225696173994169	0.265	0.197	1
Dapk1	0.223775692424811	-0.225230701172001	0.269	0.285	1
Zfp407	0.277890491881523	-0.225154807830275	0.448	0.442	1
Ints6l	0.298455935121098	-0.224540596265775	0.088	0.098	1
Gm35612	0.00011935043336388	0.224447927174846	0.072	0.037	1
Map4k3	0.411718477989935	-0.224044780728863	0.114	0.121	1
2700049A03Rik	0.291854799468549	-0.223801171575149	0.164	0.177	1
Atrx	0.0395681933876592	-0.223597220619411	0.669	0.652	1
Gnb2	0.000892854455072894	0.223332012007632	0.208	0.159	1
Pde4d	0.043244153590565	-0.223115503443017	0.303	0.328	1
H2bc4	0.00700332795390295	-0.222729855282168	0.022	0.041	1
Ssr4	0.000631040692129735	0.222569729721383	0.078	0.045	1
Gm13402	0.00337152652620772	0.222538677747997	0.045	0.023	1
Itpr3	0.00052736732784708	0.222311654828154	0.063	0.033	1
Mindy3	0.360040074991924	-0.222178794781659	0.23	0.236	1
Clic1	0.00135105095566492	0.22211746380524	0.254	0.201	1
Cdk19	0.189300930765034	-0.22204007076258	0.429	0.427	1
Nol7	0.00154719395948075	0.221880708501426	0.139	0.098	1
Dock2	0.000400389112583123	-0.221830939509426	0.895	0.897	1
Ube2h	0.00392998942717543	-0.221091248228384	0.654	0.657	1
Rinl	7.66663602864081e-05	0.221060464935268	0.159	0.104	1
Tbck	0.939315652486148	-0.220881459040966	0.188	0.182	1
Iws1	0.000599522400809359	0.220840942217763	0.248	0.191	1
Slc25a5	0.00871212702672885	0.22068092936866	0.162	0.128	1
Tmcc1	0.0581005009957702	-0.220507137701373	0.533	0.532	1
Actg1	4.83749231934071e-05	0.220455880424787	0.224	0.158	1
Cfl2	0.0196427716909984	0.220404273968587	0.144	0.114	1
Eif4a1	0.000336104082886081	0.219976895629347	0.297	0.234	1
Fgfr2	0.00175616529985392	0.219845277736251	0.197	0.148	1
Saraf	8.41552362866193e-05	0.219786152502483	0.266	0.196	1
Trak1	0.157059269337971	-0.219667216168906	0.296	0.307	1
Sms	0.00604481873769246	0.219636689696589	0.101	0.071	1
Heatr5b	6.65809953198451e-05	0.219256157359517	0.143	0.09	1
Hsph1	0.0214696521031118	-0.218987061214095	0.029	0.047	1
Gpsm3	0.000361137092692687	0.21870393864995	0.196	0.144	1
Tdrd3	0.139033366951712	-0.218543982927201	0.097	0.114	1
Gm49797	0.33725118231932	-0.218170943635906	0.276	0.286	1
Adcy6	0.255057982086438	-0.217984502793788	0.176	0.188	1
Mbd3	0.00213151601913561	0.217916354417814	0.089	0.058	1
Mbnl3	0.0380794253890226	-0.217668510956987	0.082	0.106	1
Sfswap	0.279487107580114	-0.217405688402034	0.243	0.25	1
Sucla2	0.00900266121691211	0.21720891820713	0.138	0.103	1
Dcaf8	0.000107481055176779	0.216752199364001	0.319	0.247	1
Dnajc19	0.00746064432340898	0.216590288267462	0.129	0.096	1
Rhbdd1	0.205620254863634	-0.216583396204286	0.061	0.072	1
Rfx3	0.0815308573384279	-0.216572847192025	0.547	0.542	1
Ctbp1	0.0036373861127753	0.216567548795058	0.136	0.1	1
Rell1	0.065052967238764	-0.216075838288399	0.065	0.083	1
Gm26740	0.972757497794805	-0.215952856790863	0.228	0.218	1
Nrf1	0.0652094155573882	-0.215536606244952	0.489	0.508	1
Tnpo1	0.224873407841142	-0.215476454059181	0.328	0.336	1
Dock8	0.0151708227061868	-0.215345995167802	0.58	0.585	1
Ralgps1	0.45396198307521	-0.215004183755177	0.217	0.222	1
Agrp	6.92459528945322e-05	0.214994594103688	0.162	0.106	1
Tnip1	0.0556305774842391	-0.214878847025254	0.098	0.121	1
Arhgap15	0.000860242645574276	-0.214847019009082	0.891	0.881	1
Usf2	0.00653897589965395	0.214835244197121	0.164	0.127	1
Ubl3	0.211156287393335	-0.214695480502146	0.123	0.138	1
H2-T23	0.000123669553170332	0.214617263676016	0.11	0.066	1
Acyp1	0.00361837044218196	0.214595840169617	0.081	0.052	1
Dennd1a	0.0234046593868065	-0.214585051956434	0.569	0.579	1
Prkch	0.283888254375021	-0.214490398812607	0.353	0.358	1
Fyn	0.341621728185332	-0.214431158781166	0.329	0.328	1
Ets2	4.83156482556378e-05	0.21384462573999	0.469	0.377	1
Wwox	0.487862267094922	-0.213757244476835	0.264	0.269	1
Atp1b1	0.000142632586847153	0.213752607501871	0.166	0.112	1
Lars	0.0044281441006635	0.213726757034092	0.137	0.1	1
Trp53i11	6.82403815588511e-05	0.21344468809737	0.312	0.238	1
BC065403	0.000791490336490657	0.213370463667322	0.375	0.31	1
Traf3ip3	0.000129195993336671	0.21320819558593	0.45	0.371	1
Rpl38	0.0179297894802422	0.213023099291905	0.29	0.252	1
Qrich1	3.42249544440331e-05	0.212842399945125	0.3	0.223	1
Cyrib	0.144039030182967	-0.212798288760922	0.542	0.529	1
E4f1	0.000211728402574205	0.212722613811876	0.113	0.07	1
4921511C10Rik	0.00104366400183908	0.212640816562317	0.05	0.025	1
Jund	0.382716185249552	-0.212473459707478	0.331	0.33	1
Narf	0.000104058290917478	0.212198606700622	0.237	0.172	1
Itpkb	0.128542250150199	-0.212060909365279	0.532	0.526	1
Bbx	0.565248832469894	-0.211777631753443	0.3	0.301	1
Gm17021	0.000552324872552044	0.211575445397615	0.097	0.06	1
Nup214	3.5169676471902e-05	0.211295244122828	0.294	0.218	1
Ech1	0.000197055741390483	0.211252021428606	0.069	0.036	1
Lncppara	0.125492625576697	-0.210901283045439	0.196	0.216	1
mt-Nd2	0.000601165952460965	-0.210867421928302	0.912	0.9	1
Rnf4	0.166285074009404	-0.210469871716452	0.112	0.128	1
Atp6v0b	0.000102853111953954	0.210461173152857	0.143	0.092	1
Uqcr11	0.000657494982291751	0.210285558135565	0.102	0.065	1
Ftl1	0.00783294165319765	0.209877859143273	0.251	0.207	1
Ccn6	0.00105298976429266	0.209403109991102	0.056	0.029	1
Gtf2a1	0.13559014191213	-0.209363622119269	0.081	0.098	1
Eps15l1	0.174718845331478	-0.209332857860119	0.208	0.224	1
Rsu1	0.246652152799623	-0.209167321817992	0.071	0.082	1
Ppp4r2	0.000427858974843834	0.209038852135664	0.309	0.242	1
Gse1	0.217772453280098	-0.208985536022125	0.409	0.415	1
Gm16158	0.0354452185002293	0.208905533259758	0.119	0.094	1
Tlk1	0.0146275611193642	-0.208832758544017	0.602	0.617	1
Sox4	0.600975224676121	-0.208812317533043	0.399	0.361	1
Sh3gl1	0.00151042966089422	0.208792872167155	0.195	0.147	1
Ptma	9.20256204773285e-05	0.208652376853456	0.646	0.56	1
Gm43713	0.00223645728699211	0.208276830747349	0.097	0.063	1
Slc6a19	0.000243446332501118	0.208131454310764	0.149	0.1	1
Gmfg	0.000151084218708589	0.208053223925765	0.394	0.313	1
Tpt1	0.00136708668248042	0.207675212141265	0.611	0.516	1
Mob4	0.0007011757633294	0.207526277173752	0.261	0.204	1
Gm16122	3.30081078113563e-05	0.20695099419512	0.126	0.075	1
Atxn2l	3.99163290300254e-05	0.206882322961586	0.215	0.148	1
Rcc2	0.00332596698677459	0.206464122780876	0.225	0.178	1
Dcaf5	0.307203383643804	-0.206309541648879	0.213	0.223	1
Atp2c1	0.000193195503363741	0.206298589522905	0.203	0.144	1
Pogz	0.00109983368625906	0.206238534841313	0.203	0.151	1
Slc16a6	0.000848320948154071	0.206154992184394	0.087	0.052	1
Eif1b	0.00103904908712589	0.206124099689601	0.175	0.128	1
Acp5	0.00297143341836281	0.205861101482242	0.092	0.061	1
Wdr76	0.005966785017399	0.205727793335647	0.077	0.05	1
Map3k13	0.054682565974736	-0.205580010292829	0.104	0.128	1
Erap1	0.0678629719017107	-0.205570087848835	0.063	0.082	1
Rbx1	0.000379656217949018	0.20523419063055	0.254	0.196	1
St8sia1	0.093650662952772	-0.205027192455609	0.32	0.337	1
Acaa2	0.00188016086158653	0.204819245254803	0.139	0.098	1
Bcl11b	0.000657323196121626	-0.204709948599629	0.929	0.923	1
Brd7	0.000275180438817149	0.204578412336039	0.265	0.2	1
Arl15	0.073639606224564	-0.204280435848757	0.628	0.613	1
Eif2ak3	0.257361128232332	-0.204227015782117	0.3	0.308	1
Neat1	0.441772206934305	-0.204227012997793	0.377	0.374	1
Rgl2	0.12815737877199	-0.204190552216345	0.054	0.068	1
Pts	0.00255908007852979	0.203894272089834	0.106	0.072	1
Gm20275	0.0022587528036048	0.203814707737154	0.05	0.027	1
Top1	0.000260314736567656	0.203746011177105	0.524	0.442	1
Rb1	0.119545352862004	-0.203687707725004	0.383	0.398	1
Galnt10	0.66771846927299	-0.203278634050359	0.274	0.27	1
Ddx55	0.00246754632990429	0.203253647404141	0.098	0.065	1
Zadh2	0.0322230173683179	-0.203029056397423	0.045	0.065	1
Nrip1	0.0194702294140003	-0.202869726641285	0.623	0.632	1
Hcn1	0.399289879536353	-0.202772615615139	0.01	0.013	1
Gm17106	0.00446954221628206	0.202760525020043	0.125	0.09	1
Serf2	0.00535465073760533	0.202532873820226	0.307	0.254	1
Gabarapl2	0.00364366052273058	0.202246143021014	0.114	0.081	1
Ston2	0.085399722470384	-0.202218600997402	0.046	0.062	1
Rps27	0.000248076421656851	0.202125149283464	0.397	0.318	1
C920021L13Rik	0.551871955112912	-0.201822678552173	0.038	0.043	1
Gm47071	0.000869681933940071	0.201761077060929	0.08	0.047	1
Srsf10	0.00205958341565332	0.201697442588056	0.287	0.232	1
Thy1	5.84500521353161e-05	0.201678753432647	0.564	0.46	1
Map3k12	0.0117307561931121	0.2009274256736	0.061	0.039	1
Esyt2	0.628322918106807	-0.200896940353082	0.468	0.456	1
Mctp2	0.729601087449864	-0.200717596012799	0.107	0.11	1
5830428M24Rik	0.0011185389197363	0.200698182794453	0.109	0.071	1
Mypop	0.00048886464657362	0.200566602864287	0.041	0.018	1
Pnpt1	0.00996411593486901	0.200410042536296	0.1	0.071	1
Zbtb1	0.133745279981507	-0.200372254178169	0.205	0.223	1
Nono	0.00413105948096847	0.200328251171547	0.268	0.22	1
Rps6ka3	0.0704691475355338	-0.200326625892731	0.456	0.468	1
Ppp1cc	4.35264980062002e-05	0.19949070194296	0.194	0.131	1
Selenok	0.00238456807898827	0.199285924264834	0.161	0.119	1
Gm32401	0.0971498411737572	-0.199154603011929	0.017	0.027	1
Cep164	0.000549851647959505	0.19887048956811	0.086	0.051	1
Gatad1	0.000440360090266335	0.198834316273579	0.083	0.048	1
Erp44	0.591568722230041	-0.198683814202624	0.168	0.153	1
Mplkip	0.000803767826604692	0.198678013207182	0.165	0.118	1
Ap1ar	0.0173724655621374	0.19865305259842	0.149	0.117	1
Usp37	0.00143439262413309	0.198308343091561	0.191	0.142	1
Med13l	0.029223330155458	-0.198293830755881	0.618	0.618	1
Frs2	0.471709201925968	-0.198136889453257	0.325	0.325	1
Abl1	0.451082395260713	-0.198057807885975	0.19	0.199	1
Cggbp1	0.00368670669969268	0.198057346314998	0.145	0.106	1
Mdh2	0.000130925146802556	0.19801499834925	0.125	0.078	1
Krcc1	0.000363126124729559	0.197893500475303	0.173	0.12	1
2610027K06Rik	0.000792497545483187	0.197839511395709	0.044	0.02	1
Cbx1	0.000889526285603903	0.197654142250545	0.313	0.252	1
Ndfip2	0.000520804827501914	0.197394253940792	0.262	0.2	1
Dynlt1a	0.00541931901644688	0.197353968238724	0.081	0.053	1
Msl2	0.743612287020735	-0.197230831483212	0.281	0.273	1
Gm32474	0.000497754275634542	0.197000983635836	0.177	0.125	1
Cct3	0.00100442379468369	0.196569326373362	0.135	0.092	1
Cep68	0.00323365976970472	0.196467080311373	0.144	0.104	1
Cep250	0.145831046217055	-0.196362431534471	0.149	0.166	1
Psmd14	0.987585805573591	-0.19592792896454	0.222	0.21	1
AI504432	0.0133609745390107	0.195912369157766	0.252	0.211	1
Papss2	0.0378264959098881	0.195576418722856	0.124	0.098	1
Eloa	0.000120082510093316	0.195505471075514	0.139	0.089	1
Plcxd2	0.77419476510673	-0.195423667258372	0.306	0.287	1
4930579G18Rik	0.000164573131857927	0.195244421167134	0.037	0.013	1
Tmbim6	0.00014602627355011	0.195129720687252	0.263	0.198	1
Mcph1	0.932362049992753	-0.194684020497726	0.148	0.146	1
4930455C13Rik	3.6509928174695e-05	0.194555816264609	0.13	0.078	1
Jmjd1c	0.162482062193865	-0.194510471363155	0.481	0.481	1
Gab3	0.386397547589589	-0.194216916873219	0.088	0.096	1
Fam168a	0.932646913563701	-0.193872536472712	0.251	0.242	1
Dus2	0.19584436897244	-0.193589461437107	0.056	0.068	1
Gpkow	0.00375331427749188	0.193588373225742	0.08	0.051	1
Gm56906	0.000748089859572289	0.193282404874459	0.064	0.034	1
Ago3	0.000636453870386042	0.193272158040599	0.213	0.157	1
Dhx9	9.29565911518782e-05	0.192929659325584	0.398	0.316	1
Kmt2d	0.114362385816347	-0.192831169933746	0.186	0.208	1
Gm10135	0.00417791762877346	0.192792905013473	0.045	0.024	1
Igtp	0.00127841971099874	0.192710508631231	0.084	0.052	1
Tmem179b	0.00170663152844407	0.191959448605773	0.103	0.068	1
Brms1l	0.106873223003687	-0.191495447081797	0.066	0.082	1
Gm12258	0.00271059995427618	0.191048034847925	0.158	0.116	1
Plcl2	0.676698133577368	-0.190954318269351	0.178	0.179	1
Slit3	0.141179392322767	-0.190857653255596	0.075	0.091	1
Nelfa	0.485715937572621	-0.190717799292315	0.098	0.104	1
Gm49912	0.000107047981615991	0.190506339291939	0.235	0.168	1
Vezf1	0.000151962224253644	0.189901326202909	0.19	0.132	1
Kidins220	0.914101015706057	-0.189880790196192	0.414	0.39	1
Isca2	0.0206403267397159	0.18977428978616	0.058	0.038	1
Gm16794	0.00048473751394603	0.189628909323561	0.144	0.098	1
Sec13	0.000907671034517687	0.189539115565456	0.058	0.031	1
Prim2	0.137180880475545	-0.189303704968823	0.122	0.139	1
Cap1	0.00165367253969843	0.1890925352699	0.256	0.202	1
Plekha5	0.871733980576497	-0.189008691699103	0.163	0.154	1
Pitpnb	0.207348483170181	-0.188943357272874	0.131	0.147	1
Smarcd2	0.000130324634030564	0.188892850077564	0.29	0.221	1
Gm33989	0.164135425274883	-0.188653684185276	0.118	0.134	1
Unc5cl	0.0343084916755731	-0.188623590123785	0.179	0.212	1
Polb	0.000429903649230604	0.188603421811588	0.168	0.117	1
Ap3b1	0.356362932817955	-0.188569134733705	0.438	0.429	1
Prdx2	0.00230735087210696	0.188542759702728	0.133	0.095	1
Gm28198	0.00308430496906063	0.188541619459272	0.08	0.051	1
Phykpl	0.0126870596927657	0.188471978000703	0.109	0.079	1
Cox16	0.35593467576186	-0.188351468807727	0.248	0.26	1
Btbd9	0.577925058013545	-0.18831049095904	0.45	0.429	1
Lef1	0.0654121593285133	-0.188297873409534	0.683	0.687	1
Rbm22	0.000814298146315651	0.188239057451045	0.106	0.068	1
Crot	7.86202702623568e-05	0.188203162793471	0.171	0.112	1
Plcb4	0.256404919482625	-0.188137255032542	0.044	0.053	1
Myl12a	0.00337035740381841	0.188098467710551	0.144	0.106	1
Hdac1	0.00494422963708821	0.188050795126755	0.218	0.173	1
Clcn6	0.0018372330585178	0.188042814842482	0.07	0.041	1
Pex14	0.732991408853087	-0.188012119677052	0.154	0.156	1
Ankrd11	0.0029883571694991	-0.187974635955109	0.778	0.777	1
Gm20033	0.00195517466687082	0.187861731399776	0.075	0.045	1
Fli1	0.168610804669172	-0.187711940937008	0.524	0.53	1
Or5m3b	0.000142582337206993	0.187668363245125	0.039	0.014	1
Gm4117	0.00324980095697456	0.187656040833992	0.055	0.031	1
Tsix	0.00100622591490503	0.187534025391745	0.293	0.226	1
Cwc15	0.0190841490857674	0.187462334788036	0.141	0.112	1
Hnrnpa0	0.343289276575528	-0.187456549488522	0.293	0.298	1
Vps13d	0.102233275844156	-0.187365293538877	0.373	0.385	1
Septin1	0.00152876204636991	0.187358276486335	0.33	0.273	1
Gm43647	0.0184224759441397	0.187196568830818	0.113	0.084	1
Dhx16	0.000111082636385788	0.187172480110634	0.123	0.075	1
Ankrd28	0.450209889933535	-0.187054815168874	0.27	0.275	1
Cnppd1	0.000112635115212644	0.187024926500374	0.114	0.068	1
Usp50	0.00484840928644798	0.186940405399733	0.075	0.048	1
Snhg7	0.00100244989765052	0.186902485463805	0.078	0.046	1
Pxn	0.555069332483847	-0.186631463868286	0.084	0.089	1
Fig4	0.237408555075915	-0.186555235279972	0.117	0.13	1
Rsf1	0.963763478330837	-0.186406650209413	0.472	0.438	1
Smad2	0.502991004620289	-0.186379714797697	0.235	0.238	1
Zfp512b	0.0100982796195447	0.186342086738279	0.055	0.034	1
Cr2	0.000772238040926317	0.186106816416305	0.034	0.013	1
Dtymk	0.00255358156936927	0.185947974672555	0.12	0.083	1
Smurf2	0.917951687480153	-0.185926677380041	0.205	0.202	1
Sec61a1	0.000470619531207261	0.185803004703343	0.123	0.08	1
Cpne1	0.474774682834562	-0.185657497922081	0.39	0.382	1
Mbtd1	0.0780260267784982	-0.185655384918132	0.512	0.522	1
Nudt5	0.00243829221716027	0.185561011308786	0.08	0.05	1
Gstt2	0.00099320119402454	0.185443094927949	0.071	0.041	1
Zfp268	0.0016948903941566	0.185416960688681	0.117	0.079	1
Ccdc88b	0.042917436348699	-0.185332802760265	0.067	0.089	1
Gm27241	0.0171897153567333	0.185300199144079	0.046	0.028	1
Slc28a2b	0.000227252041623989	0.185122100851912	0.047	0.02	1
Myl6	0.00192831241199388	0.185116066007923	0.28	0.224	1
Canx	0.00164772079711759	0.18505098976476	0.17	0.126	1
Rapgef2	0.724121555202557	-0.184980963917291	0.314	0.308	1
Gm47350	0.00361436085242782	0.184867257381226	0.045	0.023	1
Tapbpl	0.000659999000321451	0.184866340405359	0.106	0.068	1
Gm42982	0.0115703734309695	0.18467091367558	0.1	0.072	1
Abhd15	8.25096184369789e-05	0.18463495484685	0.064	0.03	1
Cdkal1	0.466169184082729	-0.184586950271549	0.364	0.36	1
Zfp687	0.000483420831367696	0.184232309215612	0.071	0.038	1
Plxdc2	0.039645493474001	-0.184191259581044	0.777	0.768	1
Smarce1	0.00123788681735287	0.184118462002089	0.262	0.209	1
Las1l	0.0586179522972379	0.183753880539289	0.062	0.045	1
Gm56907	0.0162423409092301	0.183729109200624	0.074	0.051	1
Trip11	0.992641672128573	-0.183396569608364	0.317	0.298	1
Il17ra	7.14906965743406e-05	0.183328172763221	0.314	0.235	1
Rnasek	0.117634485187126	0.18320849154196	0.114	0.096	1
Rab5b	0.00330680892849957	0.183059104155521	0.188	0.144	1
Xbp1	0.00425148453985087	0.18287743691647	0.13	0.093	1
Cdkn2d	0.00344296065806194	0.182805165710752	0.134	0.097	1
Polr1h	0.00147973307685054	0.182804655291065	0.066	0.038	1
Borcs5	0.0501417807490205	-0.182479755076211	0.036	0.052	1
Clasrp	0.474132681561974	-0.182228803701359	0.082	0.088	1
Ube3b	0.414896247294035	-0.182183885834647	0.094	0.102	1
Neto2	0.601822433438426	-0.182102184810026	0.1	0.103	1
B3galnt2	0.000886002365792561	0.182050695583911	0.097	0.06	1
Rps4x	9.54893205443123e-05	0.181946530393748	0.304	0.226	1
Cwf19l2	0.00121156591583266	0.181730298220365	0.234	0.178	1
Srek1	0.000184034539651613	0.181466584504814	0.291	0.217	1
Mcm9	0.740126326035564	-0.181432700225271	0.151	0.153	1
Gm43401	0.00038006006524094	0.181232636068816	0.055	0.027	1
Ddx10	0.531626760452479	-0.181193020983058	0.226	0.205	1
Arel1	0.875180381277581	-0.181076839344493	0.113	0.112	1
Ptprj	0.229349720848294	-0.180925498181419	0.037	0.046	1
Ganc	0.00479412395149096	0.180922686973019	0.083	0.054	1
Arpc1a	0.00244528435032815	0.18089509973948	0.17	0.127	1
Large1	0.992151802401704	-0.180728724593115	0.088	0.087	1
Atxn7l1	0.354259874832156	-0.180711819335249	0.388	0.382	1
Hypk	0.00259820905232996	0.180653135224894	0.091	0.059	1
mt-Cytb	0.00245147948778531	-0.180604654121852	0.983	0.978	1
Gm16121	0.00150806253331283	0.180577460984317	0.068	0.039	1
Naa20	0.00284577618310073	0.180501994917454	0.106	0.071	1
Usp32	0.00412643690147401	0.180462345883851	0.254	0.205	1
1700084C06Rik	0.0168584876521045	0.180393943168523	0.097	0.07	1
Casp8	4.15302169502774e-05	0.180322412523699	0.136	0.083	1
Hnrnpa1	0.0157797353645046	0.180266929924896	0.235	0.196	1
Araf	0.0360362581842315	0.180255166759509	0.097	0.075	1
Phlpp1	0.530703744261456	-0.18023838088031	0.03	0.034	1
Tbxa2r	0.00164266329566412	0.180140304481935	0.197	0.148	1
Uvrag	0.182566684180986	-0.180136811642563	0.548	0.542	1
Rlf	0.977515102318329	-0.1801000869742	0.368	0.348	1
Bzw1	0.00698543035366156	0.179959857502198	0.214	0.169	1
Rpa3	0.000529515340691808	0.179958287531136	0.075	0.043	1
Rgcc	0.00062825513745009	0.179831080704617	0.382	0.313	1
Trp53bp2	0.385769043933028	-0.179808331754679	0.144	0.153	1
Atp11c	0.472089927953562	-0.179527175521769	0.294	0.294	1
Camk2a	8.510488383378e-05	0.179478011538368	0.077	0.039	1
Gm40841	0.00133073987091914	0.179377708645724	0.377	0.306	1
Pnn	0.000436479594869122	0.179331077651417	0.403	0.327	1
Wdr7	0.652360722287165	-0.179305241465646	0.196	0.181	1
Zfp281	0.000418997088337134	0.179288810728563	0.058	0.029	1
Fam172a	0.0745826920870192	-0.179248074372444	0.739	0.733	1
Clasp2	0.60282631191663	-0.179227635275268	0.201	0.202	1
Rpl36	0.0473950167906275	0.179212819742359	0.298	0.268	1
Lrrc28	0.808797960294736	-0.179147147458927	0.15	0.15	1
Gcnt7	0.00165068969062946	0.179068113536574	0.09	0.057	1
Map2k4	0.536634253003072	-0.179058231297959	0.261	0.262	1
Acp2	7.71007464031217e-05	0.178863015840804	0.061	0.028	1
