	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
D030056L22Rik	0.00545422711756819	0.225535613351164	0.265	0.133	1
Snap29	0.0907722475944373	-0.225480105588468	0.162	0.23	1
Marchf6	0.0306811659831462	0.225374576786095	0.61	0.452	1
Gm30881	0.15586333322715	0.22535020677222	0.066	0.03	1
Frg1	0.0540071594712261	0.225048057080298	0.706	0.63	1
Patj	0.0267675099598476	0.224823604218672	0.309	0.185	1
Ccny	0.100663794146784	0.224725550283746	0.662	0.533	1
Cdipt	0.0883757165605494	-0.224597758789596	0.346	0.4	1
Ssbp2	0.0543585203154466	0.224406644262472	0.64	0.504	1
Mbd5	0.328785646207612	0.224077095645101	0.743	0.696	1
Wwox	0.281618315079473	0.223931167169486	0.485	0.422	1
Tecr	0.0384387065943286	-0.223844934004954	0.493	0.6	1
Sik2	0.114687863376946	-0.223734993539553	0.404	0.474	1
Copb1	0.152765938093644	-0.223727424818078	0.559	0.578	1
Rab27a	0.0281372388982247	0.22346887415533	0.5	0.37	1
Nr3c2	0.0450118656642315	-0.223389864660783	0.044	0.111	1
Chic1	0.421672263802003	0.223137419140181	0.096	0.067	1
Rb1cc1	0.583760157778516	-0.222652789158601	0.654	0.652	1
Lef1os1	0.227859226084276	0.222637276647261	0.118	0.074	1
Nfkbil1	0.00205359186283353	0.222604416591579	0.301	0.148	1
Rnaset2a	0.102294111883299	-0.222542837846508	0.728	0.778	1
Spidr	0.449333540311279	-0.222286008446285	0.243	0.274	1
Gm56906	0.113191764949794	0.222205485336001	0.544	0.437	1
Strn3	0.173459391051551	-0.222070756736609	0.728	0.756	1
Trib2	0.119844987024157	0.222044318136228	0.243	0.163	1
Gfod1	0.166514501853937	-0.22198761793945	0.272	0.333	1
Kif13b	0.0295011301016023	-0.22192287124077	0.529	0.622	1
Ap1ar	0.00943766082806769	0.221784739228315	0.382	0.244	1
Sft2d1	0.0752091236933706	-0.221419160309147	0.485	0.548	1
Anxa6	0.0440815180075306	-0.221363238244801	0.728	0.77	1
Gm13008	0.119835902582552	0.221341221719865	0.11	0.059	1
Glo1	0.0578683283133441	-0.221323594293006	0.368	0.422	1
Cd1d1	0.0416821842613586	-0.221137659520753	0.154	0.244	1
Zc3hav1	0.0628778043304945	-0.221135668297222	0.809	0.896	1
Polr2g	0.0122025576811053	0.221014939978658	0.603	0.422	1
Acap2	0.165680902270443	-0.22099451409648	0.471	0.556	1
Fnbp4	0.050687840018776	-0.220927001417128	0.397	0.481	1
Mak16	0.035137190987478	0.220717722376287	0.537	0.4	1
Arhgap24	0.459348157767761	0.220680533269414	0.132	0.104	1
Snx3	0.0297486816696724	-0.220667221884045	0.64	0.726	1
Lemd2	0.00990763153186577	-0.220569422248213	0.096	0.2	1
Nav2	0.769794728144656	-0.220495184028022	0.25	0.259	1
Stip1	0.100628804618865	-0.220483911345207	0.463	0.489	1
Slc25a4	0.0449655230743394	0.220399088766424	0.684	0.585	1
Coro2a	0.481178338289566	-0.220395750412686	0.632	0.622	1
Zfyve16	0.00191030139622601	0.220206661342308	0.265	0.119	1
Ndufb4	0.0868577213974777	-0.220010334153609	0.294	0.37	1
Snrpd3	0.0299327482035934	0.219917831037399	0.765	0.615	1
Atp2a2	0.302998702534813	-0.219893967410287	0.404	0.43	1
Commd1	0.0703831359181659	-0.219841649450496	0.36	0.437	1
Exoc3	0.132665644045557	-0.219789349045637	0.485	0.57	1
Ube2q2	0.21874641132367	-0.219754736768883	0.338	0.393	1
Pin4	0.24477201507195	-0.21971222490735	0.375	0.415	1
Mast4	0.0117619571652002	0.219596921591558	0.221	0.104	1
Izumo1r	0.234633499727133	0.219412968363065	0.235	0.178	1
Ndufa11	0.0926615330395221	-0.219404015510366	0.463	0.541	1
Tox4	0.0244344482173495	-0.219362742715604	0.353	0.459	1
Piezo1	0.0498337115076655	-0.219122334070164	0.221	0.304	1
D5Ertd579e	0.158104064494014	-0.219009743455814	0.154	0.207	1
Med30	0.0127565700103897	0.21891702876308	0.507	0.333	1
Glyr1	0.0155900336026476	-0.218875370718368	0.485	0.6	1
Cpd	0.0861779353823006	-0.218806581948483	0.059	0.119	1
Mrpl42	0.0105355646620539	0.218798172866488	0.493	0.333	1
Ttc7	0.0241420755446048	-0.218718853655461	0.36	0.496	1
Fhit	0.431852671741533	0.218625687264109	0.404	0.37	1
Rapgef4	0.0699911659199606	0.218576428703984	0.184	0.104	1
Psmb4	0.00641154697707556	0.218433975384934	0.721	0.57	1
Stat4	0.184714605865113	-0.218237225140125	0.757	0.77	1
Clcc1	0.270877790777811	-0.218124978519064	0.235	0.281	1
Bcl2	0.313860118491936	0.218096690888173	0.801	0.793	1
Fam104a	0.201491162325265	-0.218037423150184	0.581	0.622	1
Lims1	0.595900063556243	0.218024648438885	0.706	0.719	1
Trim12c	0.0669833662405439	-0.218011281230982	0.507	0.593	1
Arf5	0.0338000284058932	0.217592951068669	0.89	0.815	1
Tasp1	0.265466522787837	0.217560525177074	0.515	0.489	1
Zfp53	0.0473288907351256	0.217414608309544	0.368	0.259	1
Pabpc4	0.00374848730117654	-0.217374341594667	0.206	0.37	1
Slc35d2	0.186646557999595	0.217019245601226	0.169	0.119	1
Taf1d	0.0695552009919728	-0.216978256290152	0.537	0.63	1
Dipk1a	0.399734779225864	-0.216609122322271	0.544	0.563	1
Ubash3b	0.940067961721455	-0.216567316874495	0.537	0.533	1
Pot1a	0.0335290037456115	0.216323087160532	0.331	0.207	1
Kdm1a	0.0949751046882766	0.216051800226419	0.662	0.541	1
Hsp90ab1	0.0250428787813096	-0.216030950464089	0.971	0.978	1
Snhg8	0.0621973790840169	0.216006467922544	0.743	0.637	1
Sox5os4	0.0985785879706033	-0.215923997846959	0.051	0.104	1
Prpf40a	0.0611100678724494	-0.21592307263965	0.64	0.704	1
Atxn7	0.10373341471235	0.215746738159543	0.596	0.519	1
Srsf6	0.263927059676128	-0.215735347397311	0.544	0.578	1
Kcnab2	0.579894432892568	-0.215646920723592	0.404	0.437	1
Eri1	0.021883209622257	0.215395318155556	0.382	0.244	1
Unc5cl	0.40276388762089	-0.215395184088224	0.25	0.281	1
Adam17	0.036754759813558	-0.215334744334671	0.375	0.474	1
Dnttip1	0.0221623646461095	-0.215138354719249	0.272	0.393	1
Herc6	0.358857766373611	-0.215121020556393	0.397	0.422	1
Trmt112	0.0330528445279003	0.214915358845358	0.779	0.681	1
Ndfip2	0.0577070771327397	-0.214653435617902	0.507	0.607	1
Cish	0.12981291412743	0.214461387387926	0.176	0.111	1
Arfrp1	0.00234362663393975	0.214378343453144	0.419	0.23	1
Hadhb	0.0420877854163545	-0.214362741935531	0.471	0.563	1
1810024B03Rik	0.0116664879386693	0.214316822136907	0.154	0.059	1
Ercc6	0.31446165237508	-0.213997366364473	0.206	0.244	1
Spg20	0.171594064601222	0.213985742323686	0.154	0.096	1
Ewsr1	0.305491208995472	0.213758032644778	0.743	0.667	1
Ggta1	0.077513690143723	-0.213466358473726	0.184	0.259	1
Mdp1	0.177711509054578	-0.213444878855475	0.331	0.363	1
Trat1	0.301023237463611	0.21343489665531	0.603	0.585	1
Vamp8	0.0337207228213828	-0.213387469202327	0.507	0.607	1
Ctif	0.283733502148992	-0.213170033506667	0.051	0.081	1
Atp6v0c	0.0243736905545041	-0.212795548432742	0.603	0.674	1
Ufl1	0.177896977646481	0.212469054150016	0.338	0.267	1
Psme4	0.318658610405257	-0.212412311118594	0.507	0.519	1
Sin3a	0.0208948960380915	-0.212365544262867	0.368	0.489	1
Tyk2	0.0862476752692753	-0.212150218022071	0.221	0.296	1
Ist1	0.740838919610084	0.212100812175159	0.331	0.319	1
Strada	0.0891389572631898	-0.212087982686503	0.235	0.304	1
Nsmce1	0.0171839218983053	0.21201394784738	0.478	0.333	1
Mllt6	0.311294366451046	-0.211475562558196	0.404	0.422	1
Rab24	0.0493598519738232	-0.21140326586458	0.206	0.304	1
Tsn	0.198099560037318	0.21117378349442	0.625	0.563	1
Gm16093	0.0415325181829763	-0.211119303904083	0.235	0.326	1
Eapp	0.0180407940894609	0.210968158413151	0.529	0.37	1
Trim56	0.176084241930632	-0.210933123314828	0.228	0.274	1
Gars	0.390765528247368	-0.210930715594467	0.272	0.304	1
Vps41	0.128473406036393	0.210837136615004	0.5	0.415	1
Mctp2	0.0831550637778594	-0.210642847390858	0.441	0.496	1
Smc6	0.678226722309773	-0.210626350772429	0.669	0.637	1
Glrx5	0.288801046328819	0.210549015284168	0.471	0.407	1
Mta3	0.323208826668807	-0.210382414000416	0.713	0.733	1
Gm39323	0.0541885470920039	0.210372012200068	0.221	0.133	1
Gbp7	0.070224719772816	-0.210301870564435	0.478	0.556	1
Cnot1	0.141481282718909	0.210258231912347	0.618	0.607	1
Hectd4	0.0107041150760982	-0.210150183657302	0.301	0.459	1
Sun2	0.087799613300781	0.21011116074841	0.493	0.393	1
Zfyve27	0.00117430018491106	0.209980128149657	0.265	0.111	1
Pogz	0.041212325069055	-0.209671884059632	0.25	0.356	1
Ddx43	0.113511962412678	-0.209661145093661	0.096	0.156	1
Ripk1	0.14780086440932	0.209546403694331	0.338	0.244	1
Ly6e	0.157610010936368	-0.209443965919366	0.912	0.956	1
Itpkb	0.0331667681463701	-0.209374594316564	0.853	0.881	1
Aim2	0.415546528258301	0.209267853865976	0.596	0.526	1
Stk39	0.559716000482992	-0.209131504380511	0.39	0.422	1
Cdk2ap2	0.0230117504366536	0.209035089317751	0.824	0.733	1
Glrx	0.0153800193652456	0.20895520657272	0.243	0.119	1
Mrpl39	0.00645140613230113	-0.208826240847419	0.081	0.185	1
Gbe1	0.0515727373587852	0.208723442460581	0.404	0.304	1
Epsti1	0.285734932321916	0.208712131292578	0.853	0.778	1
Calcoco1	0.0782131234134216	0.208456868607034	0.191	0.119	1
Tmem175	0.274255625391897	0.208423717528006	0.294	0.252	1
2610204G07Rik	0.0265107168164576	0.208050404831721	0.132	0.052	1
9430091E24Rik	0.113771669966499	-0.207958088988501	0.125	0.185	1
Nr4a3	0.57567068187942	-0.207824027637272	0.051	0.067	1
Csnk1g1	0.206229109689612	-0.20770414734863	0.632	0.652	1
Slk	0.236439081997108	-0.20764986928245	0.404	0.437	1
Nek7	0.374955512903713	0.20739463301174	0.735	0.719	1
Adh5	0.0263602036483682	0.207361683813996	0.456	0.333	1
Zfp326	0.118341762489391	0.20727160127523	0.397	0.304	1
Trappc6a	0.324462238343714	0.207249518324212	0.309	0.252	1
Mrps5	0.37226294841578	0.207158486013419	0.301	0.267	1
Cebpzos	0.0503523376001446	0.207151716170466	0.346	0.23	1
Ppp1r14b	0.205951467677027	0.207130686380598	0.787	0.726	1
Txndc15	0.144878718720307	0.207027820119386	0.338	0.267	1
mt-Cytb	0.00868065641055001	-0.20695930319888	0.985	1	1
Cdkn1b	0.284255336864742	0.206902205625199	0.721	0.681	1
Tgif1	0.338855662020957	0.206823892368631	0.191	0.148	1
Stn1	0.00366280081493719	-0.206775708500148	0.162	0.304	1
Aff3	0.404814808302494	0.206662571870618	0.64	0.593	1
Atp5mpl	0.093085341668124	0.206650206763301	0.757	0.756	1
Acaca	0.19212652742045	0.20652994455797	0.309	0.252	1
Nisch	0.227865929774009	-0.206230466610441	0.449	0.496	1
Atp13a2	0.193758561866098	0.206188661563603	0.162	0.104	1
Ctps2	0.229290169555861	-0.206168300485931	0.449	0.489	1
Snd1	0.30868327770686	0.206026458105701	0.669	0.593	1
Mta2	0.0251730773449399	-0.206025792127591	0.324	0.437	1
Hhex	0.93405376158733	0.206001766413752	0.118	0.111	1
Ddx54	0.126363605918418	-0.205847190650072	0.36	0.43	1
Exoc6b	0.290553168928669	-0.205397100290015	0.529	0.548	1
Mrpl44	0.8279603868174	0.205331851990546	0.206	0.2	1
Erp29	0.0444212153052649	-0.205311286962413	0.426	0.511	1
Als2	0.010019481624973	0.205205915772527	0.191	0.081	1
Stard5	0.0399167427970314	0.205157162486465	0.213	0.119	1
Tsga10	0.920497350089918	-0.20513738116594	0.074	0.067	1
Xpr1	0.0811212435994239	-0.205109250327978	0.463	0.548	1
Cmah	0.359396329454805	-0.205079968473909	0.596	0.578	1
Arhgap5	0.451587873934518	-0.205053919514827	0.301	0.333	1
Ppil4	0.0160469871312384	0.204916806320268	0.515	0.378	1
Zmiz1	0.156206561696807	-0.204855303954702	0.581	0.652	1
Ncr1	0.413345696423558	0.20483096014127	0.029	0.015	1
1810037I17Rik	0.020173786130868	0.204260882799806	0.743	0.585	1
Mat2b	0.216052128972261	0.204233960489856	0.64	0.585	1
Tent2	0.062422768584497	0.204228169454099	0.485	0.385	1
Vars	0.0883627871904919	-0.203997797737591	0.301	0.378	1
Eloc	0.0350843806131836	0.203982420580583	0.728	0.6	1
Yif1b	0.113742898719493	-0.203960484522095	0.118	0.178	1
Agk	0.0798827314793915	0.203667652250494	0.331	0.237	1
Irs2	0.000231952614735521	0.203666751400608	0.132	0.015	1
Setx	0.258017359047742	-0.203592954581824	0.662	0.696	1
Ehd3	0.33947402212625	-0.203569935840993	0.272	0.304	1
Tbl1x	0.774711987147269	-0.203020797590269	0.647	0.593	1
Tnpo2	0.00746349705542661	-0.203013073434888	0.118	0.237	1
Eed	0.103624428096617	-0.202843866715416	0.382	0.467	1
Cacna1a	0.00125068510791183	0.202776713010248	0.206	0.067	1
Atp6v0b	0.00974541636956023	0.202642857997242	0.618	0.459	1
Sec24a	0.133272933818543	0.202560038448047	0.412	0.304	1
H2bc6	0.027615336207102	0.202552593570815	0.221	0.126	1
Traf3	0.0450484109004156	-0.202522722348297	0.537	0.674	1
Rrp1	0.130674498678183	0.202481027375655	0.625	0.548	1
Klhl2	0.409364618828536	0.202345426789506	0.478	0.415	1
Ctso	0.102994042876595	0.202294692867398	0.309	0.222	1
Tnfrsf4	0.926147075349888	-0.202284630103906	0.147	0.141	1
Timm17b	0.0141345904973639	0.202260612810414	0.368	0.23	1
Smim14	0.357977596247275	-0.20224217517175	0.574	0.585	1
Gm19951	0.059636349557819	-0.202154095919595	0.375	0.459	1
Kpna3	0.0815034392940002	-0.202065897371519	0.368	0.452	1
Uqcc5	0.0407416474771586	0.201962209911289	0.529	0.43	1
Nrf1	0.237580547919337	-0.201951415908004	0.566	0.593	1
Lamtor1	0.0714246359139151	0.201831046094465	0.566	0.489	1
Sesn1	0.0113010500227808	0.20175129319591	0.64	0.481	1
Ciapin1	0.00447007540800485	0.201731078496917	0.382	0.207	1
Frmd6	0.138578526644266	-0.201716153326359	0.132	0.193	1
Adk	0.386541255652549	0.201031811742232	0.346	0.296	1
Rnh1	0.14226829344264	-0.200874920416933	0.279	0.326	1
Rnf167	0.02414242651544	0.200854361854668	0.654	0.541	1
Tmem131	0.344335300323593	-0.200389554985382	0.529	0.526	1
Hdac4	0.248636194893287	-0.200320403361	0.478	0.511	1
Ankrd28	0.139090058207303	0.200305169978701	0.338	0.259	1
Vps37b	0.321957698045606	-0.200109515993504	0.5	0.548	1
Ripk2	0.7351117889113	-0.199974049744225	0.206	0.215	1
Ikzf3	0.164313926041395	-0.199732535479905	0.735	0.8	1
Hadha	0.085780504653732	-0.199653923943201	0.537	0.607	1
Rchy1	0.00913196644507921	0.199609277710505	0.507	0.333	1
Hip1	0.209299648000483	-0.19958773111601	0.309	0.363	1
Dr1	0.114050666460682	-0.199456212724501	0.243	0.319	1
B4galt1	0.0498793177491759	-0.199158530766064	0.551	0.659	1
Ube2h	0.275479462175954	-0.199103069525457	0.846	0.83	1
Prmt7	0.0392581763131139	0.199065254530137	0.191	0.104	1
Arih2	0.286269589237791	0.19905278518326	0.507	0.444	1
Nedd1	0.0473473602199985	0.199016697042347	0.228	0.141	1
Gm50163	0.447919150089	0.198804975392421	0.066	0.044	1
Gab3	0.226080144598144	0.198643252704076	0.441	0.363	1
Gm2000	0.0633773635531419	-0.198596626624124	0.61	0.667	1
Ext1	0.0559651450606067	0.198532574563597	0.515	0.407	1
Ndufa5	0.396105022049551	-0.198508089255359	0.537	0.526	1
Zfp36l1	0.785649610377194	-0.198452660391516	0.706	0.733	1
Srsf5	0.0566900688718113	-0.198360592261998	0.75	0.852	1
Gm57278	0.635755936120068	0.198092144293464	0.081	0.067	1
Mau2	0.015458558679226	-0.197943106631157	0.294	0.422	1
Nfkbid	0.270447749171818	-0.197848427240164	0.191	0.23	1
Tmcc1	0.0635234564094394	0.197815159958024	0.669	0.533	1
Stat5b	0.61715387518346	0.197645972209286	0.654	0.63	1
5430405H02Rik	0.0114667277899988	0.197586839944172	0.279	0.156	1
Ppp2cb	0.147317518118415	-0.197573308863402	0.309	0.363	1
Sec61a1	0.0364851729021733	0.197532258345804	0.382	0.274	1
Prkar2a	0.322278141770914	0.197498761450168	0.243	0.193	1
Mideas	0.13338957513631	-0.197481717808983	0.419	0.467	1
Anp32e	0.610923121034365	-0.197360756688812	0.588	0.533	1
Jmjd1c	0.107699383278365	-0.197318617826386	0.728	0.77	1
Sympk	0.0169564347168372	0.197197678597606	0.25	0.133	1
Plcxd2	0.751702447482191	0.197178903309712	0.419	0.385	1
Drosha	0.105242573721524	-0.196984666237063	0.265	0.341	1
2410006H16Rik	0.145344260592689	0.196936551099744	0.662	0.585	1
Itgav	0.220115179504847	-0.19691567091608	0.331	0.407	1
Slc14a1	0.0425345169159615	0.196850280332969	0.537	0.407	1
Gtf2a1	0.738297572475261	-0.196654091107262	0.434	0.4	1
Gm57113	0.322694151160024	0.196470686615792	0.007	0	1
Ttf1	0.329430445448551	-0.196352789175793	0.36	0.385	1
H4c4	0.233830965603105	0.196333279700543	0.471	0.4	1
Sh2b1	0.102398553989629	-0.196254804156064	0.221	0.289	1
Eif3f	0.0985315589665526	0.196245190530696	0.89	0.889	1
Tpm4	0.0374824870294557	-0.196233132111177	0.713	0.778	1
Cpne3	0.313844318747039	-0.196227752084382	0.272	0.326	1
Vav3	0.727968859054767	-0.196223859811445	0.662	0.637	1
Kat2b	0.561917837076867	-0.196215678804252	0.478	0.496	1
Myc	0.175276334598694	0.196003063321265	0.338	0.281	1
Cc2d1b	0.0413831801283005	0.195986077058007	0.213	0.126	1
Dusp1	0.119385300308538	-0.19594053672797	0.11	0.17	1
Aamp	0.111585591825588	0.195716345596495	0.478	0.393	1
Setbp1	0.0419939313734378	0.195682066177086	0.154	0.074	1
Uqcrb	0.214568116983205	-0.195636217786594	0.75	0.815	1
Agfg1	0.402621082586757	0.195467692355645	0.669	0.607	1
Snrpf	0.0220852320320997	0.195346767433991	0.912	0.904	1
Khnyn	0.00189669095129512	0.19534050616786	0.353	0.17	1
Psmd1	0.243704530117607	-0.195088784384682	0.368	0.422	1
Ddx41	0.0114203654089376	0.194982290335425	0.375	0.23	1
Poldip2	0.00288269712634467	0.19496325302402	0.162	0.052	1
Idh3a	0.129025175837183	0.194951205407069	0.375	0.289	1
Pigyl	0.0311593017376417	-0.194737634619895	0.14	0.23	1
Slc1a5	0.0808965780941617	-0.194626244546181	0.368	0.452	1
Trim25	0.418048268104237	-0.194534466026042	0.257	0.267	1
Cwf19l1	0.183360933993296	0.194519391693255	0.103	0.059	1
Coq10b	0.136606987920383	-0.194507247306988	0.199	0.259	1
Cdk19	0.386600886552262	-0.194394263420246	0.574	0.607	1
Arcn1	0.314447914641149	-0.194392064912933	0.493	0.511	1
Gm17231	0.786601668305169	0.194313562838901	0.118	0.133	1
Rbm4b	0.101413183979144	-0.194172103738889	0.294	0.378	1
Pcsk7	0.158020898799542	-0.194161237654262	0.36	0.43	1
Pgm2l1	0.204620077058991	-0.194078207335024	0.346	0.385	1
Dnajc8	0.434102482677515	0.194076613900936	0.713	0.726	1
Hs3st3b1	0.50245037298851	-0.194036455184574	0.331	0.333	1
Zfp91	0.0836694638030025	-0.19391342496428	0.566	0.637	1
Plekha2	0.0767277921741968	-0.193862295264702	0.5	0.548	1
Eif5a	0.288198376104357	0.193848905743473	0.846	0.785	1
Acss2	0.767873805903382	-0.193610590277875	0.301	0.289	1
Xylt1	0.816751914324009	-0.193598890679866	0.456	0.444	1
Polk	0.0687479824860835	0.193582886146302	0.316	0.207	1
Adam10	0.0198273660281558	-0.193532975601379	0.581	0.659	1
Gm20125	0.643952795473139	-0.193514080263383	0.015	0.022	1
Gm20544	0.0053929972692337	-0.193509082399267	0.015	0.089	1
Trim24	0.396862641657843	-0.193475604201704	0.434	0.444	1
Rbm45	0.0144293640267988	0.193470120805555	0.287	0.163	1
E130307A14Rik	0.709645141127492	0.193253741874201	0.397	0.407	1
Gdap2	0.00803419477642594	-0.193187439967248	0.103	0.215	1
Ppil2	0.134698600187414	-0.192843945895743	0.5	0.526	1
Mylip	0.981340541118956	0.192778993250299	0.574	0.578	1
Irak2	0.0738739419655966	0.192689736155178	0.279	0.193	1
Higd1a	0.103083352370625	-0.192640624077773	0.449	0.504	1
Gbp8	0.442216391019003	0.192555939125366	0.485	0.474	1
Rps28	0.0046690386524135	0.192550890095425	0.971	0.978	1
Pitpna	0.133828990233303	-0.192445731751888	0.772	0.837	1
Kif13a	0.130622689200131	-0.192434567621451	0.088	0.148	1
Pvt1	0.327426851660423	-0.192242443115322	0.529	0.563	1
Ap2a2	0.14192677188649	-0.192195825412881	0.213	0.274	1
Zfp827	0.4067976663242	-0.192092977023041	0.338	0.341	1
Kmt2b	0.105402299012418	-0.192065466360198	0.25	0.333	1
Angpt1	0.0522536895073111	0.191989509374157	0.096	0.037	1
Synj2bp	0.0613593909766975	0.191824572959776	0.662	0.533	1
Armc8	0.0290568817091023	0.191798210422489	0.441	0.311	1
Smchd1	0.419714451736799	0.1916780934637	0.721	0.726	1
Gprasp1	0.0357565898302633	-0.191675007866761	0.265	0.37	1
Prdm10	0.210870644572444	-0.191671389724452	0.191	0.252	1
Rin3	0.398467780807654	-0.191567570454598	0.478	0.474	1
Gmps	0.156087495105648	-0.191468330360758	0.441	0.489	1
Tsc1	0.523740346960301	0.191384492110642	0.199	0.163	1
Dtx1	0.46236679295271	-0.191364897008523	0.169	0.185	1
Ppp1ca	0.00943609414429264	0.191180117416984	0.853	0.822	1
Rgs2	0.702279318085494	-0.1911659244547	0.375	0.37	1
Tbl1xr1	0.0635724457059506	0.191094596016386	0.735	0.63	1
Hrh2	0.0113551429598895	-0.19105580465099	0.103	0.207	1
Nelfa	0.23974009132997	0.191003293252804	0.279	0.23	1
Gng12	0.482869372140045	0.190936696027577	0.243	0.207	1
Hdgf	0.0958131586455732	-0.190935130778111	0.5	0.57	1
H2az1	0.0669584676547235	0.190845531769817	0.919	0.859	1
Kmt5b	0.43444697506076	-0.190697955341364	0.603	0.6	1
Kmt2a	0.0257741772622911	-0.190681893782949	0.691	0.756	1
Cdk9	0.0638809132550237	-0.190580889330582	0.397	0.474	1
Dpp8	0.1454079999718	0.1905569227868	0.522	0.422	1
Kdm5c	0.193890484811204	-0.190525148570038	0.456	0.519	1
Rbm39	0.0324182667446191	-0.190442984703557	0.978	0.963	1
Clnk	0.473130079071789	-0.190359709907054	0.279	0.304	1
Polr2i	0.0570069448141393	-0.190330348357434	0.272	0.356	1
Atp8b4	0.210563786003264	-0.190323290679012	0.596	0.659	1
Cdc42ep3	0.494780872444362	0.190268096671678	0.551	0.496	1
Appl1	0.0703973660762801	-0.19018944231554	0.441	0.511	1
Zfp992	0.000218641283173564	0.190188120077759	0.176	0.037	1
Gm30054	0.859425953213139	0.190165487136454	0.287	0.274	1
Zswim6	0.678006393956193	0.190086943826091	0.713	0.704	1
Tnf	0.55829048767576	0.189785526694031	0.132	0.111	1
Gm17354	0.56949045265013	0.189555405196247	0.015	0.007	1
Gas5	0.0483212450304903	0.189461186361302	0.897	0.889	1
Lamtor5	0.0133855648122933	0.189459914700662	0.574	0.393	1
Ppm1d	0.0446487168090497	0.18926117987886	0.294	0.193	1
Btla	0.250766065102321	-0.189159472625784	0.39	0.459	1
Atosa	0.324304294978385	0.189105232357765	0.449	0.4	1
Gm16794	0.144557663531741	0.189090902840194	0.118	0.067	1
Gm56743	0.00470741942022463	-0.189042655404143	0.074	0.193	1
Katna1	0.0390024093947043	-0.188790235589098	0.243	0.356	1
