	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
St3gal1	0.0938012894272311	0.466154707198483	0.5	0.412	1
Dennd2b	0.562455121225615	0.465943778997667	0.042	0.025	1
Gpr183	0.855168579623248	0.465882775147773	0.306	0.312	1
Cdpf1	0.509027250374003	0.465258681044201	0.167	0.125	1
Dip2b	0.0705973770626405	0.464776938906593	0.611	0.525	1
Ctso	0.274246387523192	0.464628556775244	0.389	0.325	1
Arpc1b	0.663493915543318	0.464473794267261	0.819	0.8	1
Cmas	0.162089473984495	-0.464399439628173	0.278	0.375	1
Npc1	0.483115321547636	-0.464105483843575	0.278	0.325	1
Rchy1	0.113461939821946	-0.464080252462054	0.319	0.412	1
Retreg3	0.0060774087506231	0.463865389523977	0.431	0.25	1
Pilra	0.723303206789292	-0.463710414998029	0.125	0.1	1
Nup155	0.914274835782114	-0.463227560514054	0.139	0.138	1
Sptbn1	0.0179274044996686	0.463191778674449	0.486	0.35	1
Efcab2	0.274962827417414	0.463132313713924	0.111	0.062	1
Cd209d	0.302402774992086	-0.462772821519155	0.028	0.062	1
Sirpa	0.651465836107066	0.462702449781791	0.486	0.475	1
Syncrip	0.144118976976838	0.462339835500235	0.611	0.512	1
Cyb561a3	0.128918900060306	0.462136616132629	0.403	0.288	1
Cuta	0.0881862830123674	-0.461628790397092	0.361	0.488	1
Pop4	0.467429375384583	0.461468482212914	0.139	0.1	1
Rbm3	0.112268650270835	-0.461438931974473	0.75	0.775	1
H2-T24	0.413336506271101	-0.460980689189074	0.208	0.25	1
Ly6e	0.0177266676232735	0.460877916964225	0.861	0.838	1
Cd180	0.0473260805201147	0.460774674294295	0.528	0.4	1
Ralgapa1	0.0490570052390957	0.460270954087746	0.542	0.425	1
Ylpm1	0.0039535023815747	0.460216738817929	0.444	0.238	1
Fem1a	0.212367226224996	0.459682552037327	0.194	0.125	1
Prkcq	0.573988834153345	-0.459390437433274	0.167	0.188	1
Irak3	0.0904759463365556	-0.459357819259474	0.083	0.175	1
Rab9	0.359160141115157	0.459135810695007	0.319	0.262	1
P2ry12	0.70391782283974	-0.458303817014488	0.222	0.188	1
Man2a2	0.469819066485513	0.458286129914657	0.139	0.2	1
Ngrn	0.0783689534615681	-0.458174582878869	0.139	0.25	1
Acox1	0.110997237778465	-0.458011610638363	0.125	0.238	1
Cacnb2	0.969313005232817	0.457793690209499	0.153	0.15	1
Tomm6	0.477791629394885	0.457709742634667	0.639	0.625	1
Hdac7	0.362840529672102	-0.456294589842472	0.292	0.362	1
H2aj	0.424823797894773	0.45591236087856	0.639	0.613	1
Sec61b	0.102070903799264	-0.455654660292559	0.722	0.75	1
Ltb	0.445250263019744	0.455628213305158	0.417	0.375	1
Clec4n	0.526520158651289	-0.455264769701425	0.222	0.275	1
Pmpca	0.866372045187992	-0.455246209884039	0.222	0.2	1
Cdk16	0.00668097597676082	0.454422901068274	0.25	0.088	1
Ly86	0.0956935773964639	0.454308189366074	0.639	0.512	1
Fam114a2	0.48743964257562	-0.454287726141678	0.347	0.362	1
Myl12b	0.165617978606777	-0.453826466546731	0.722	0.787	1
Gsr	0.905195670463495	-0.453430993783774	0.264	0.262	1
Trim41	0.11863636443807	-0.453189274949131	0.167	0.275	1
Romo1	0.123057735639934	-0.452272843892491	0.528	0.625	1
mt-Nd2	0.00569347663328675	0.452067796119793	0.931	0.887	1
Junb	0.649567913748906	-0.451791704907817	0.486	0.525	1
Tcf3	0.505805960656497	0.451491857989305	0.306	0.375	1
Tcn2	0.44877827627896	-0.451417423138068	0.181	0.225	1
Net1	0.362042128448861	0.451011480174367	0.208	0.162	1
Mrpl12	0.0256221281066451	-0.450540777562494	0.236	0.4	1
Birc5	0.100702154141752	-0.449802253654955	0.042	0.112	1
Pilrb1	0.413716136319488	-0.4494464763338	0.056	0.088	1
Gadd45b	0.525655903965687	0.449258409467981	0.264	0.225	1
Usp48	0.150354919358737	-0.449000316869495	0.278	0.362	1
Nfkbie	0.055439333346298	0.448736951960579	0.375	0.25	1
Phlpp1	0.0324758500878748	0.448405231598945	0.389	0.238	1
Ppp1r7	0.245838809925589	-0.44823880144191	0.278	0.338	1
Tex2	0.903619324461586	0.448187041742123	0.181	0.2	1
Prcp	0.316844780948874	-0.448071468058717	0.444	0.512	1
Ssna1	0.116181426550539	0.447927497379633	0.333	0.225	1
Ash2l	0.698197963268429	-0.447725491836989	0.222	0.238	1
Gm56663	0.540167530467255	0.447691405648229	0.167	0.138	1
Tnip1	0.523655699193232	0.447185060888335	0.333	0.288	1
Nucb2	0.046820817520469	0.446879804039552	0.319	0.2	1
Csf2rb	0.0206222294763773	0.446721752764635	0.333	0.188	1
Mrto4	0.482047845377215	0.445530150792893	0.208	0.262	1
Manba	0.0451628286827361	0.444877850935022	0.292	0.162	1
Ddi2	0.30023414208982	0.444806454335483	0.417	0.362	1
Gm10076	0.0261085977433078	-0.444051314341091	0.722	0.787	1
Faim	0.817927115474951	0.443704501096479	0.222	0.25	1
Dctn1	0.567591926052325	0.443666354518951	0.236	0.212	1
Fbh1	0.801762293058861	0.443239813886867	0.194	0.175	1
Cox17	0.0177890392765681	-0.442550084882693	0.542	0.713	1
Cryl1	0.556747431612967	0.442155328302318	0.139	0.112	1
Pdgfb	0.219405301073818	0.441779381979644	0.097	0.05	1
Itgad	0.373356000851597	-0.441721203446216	0.083	0.125	1
Serpinb9	0.579237883138168	0.441691857233623	0.083	0.062	1
Srgap2	0.206698263092401	0.440605513073144	0.431	0.338	1
D8Ertd738e	0.615306471056031	0.440371453821989	0.569	0.588	1
Rac1	0.0494403249102161	-0.439590640887608	0.639	0.762	1
Arrb2	0.193250465732749	0.438601883322846	0.319	0.225	1
Hnrnpc	0.0914591124089943	0.438520378555645	0.764	0.725	1
Apip	0.0463795727646476	-0.437493796596139	0.139	0.262	1
Ngdn	0.516681341554107	0.437282708127173	0.375	0.325	1
Mpeg1	0.695290105879647	-0.436863901799808	0.556	0.562	1
Thrb	0.739190867434901	-0.436681944205422	0.125	0.138	1
Pim1	0.0386338960211941	-0.436401424656997	0.278	0.425	1
Morc3	0.0717504210747614	0.435802143213273	0.5	0.412	1
Il9r	0.0508227403612529	0.43546906180275	0.139	0.05	1
Tomm70a	0.188627396623808	0.435340443854328	0.417	0.312	1
Mxd4	0.48207416473802	-0.435255859730551	0.458	0.475	1
Naa20	0.131877087485469	0.434826637692828	0.347	0.25	1
Ttc5	0.172978002687497	-0.434657017948551	0.278	0.362	1
Uhrf2	0.693949224365545	-0.434449281327519	0.417	0.45	1
Polb	0.475816131227739	0.434382176353213	0.389	0.362	1
1110059E24Rik	0.0519869313152821	-0.434167887190671	0.278	0.412	1
Phf11d	0.283203628984168	0.433837623650177	0.125	0.075	1
Cdk2ap1	0.0375371191030855	-0.433502292315336	0.278	0.412	1
Vps4b	0.780717362882558	-0.43298618051736	0.486	0.45	1
Slc11a1	0.280017070575814	0.432770175042195	0.125	0.075	1
Fundc2	0.23618234947737	-0.432359260374016	0.389	0.475	1
Nrp2	0.0163475075625569	0.431523784811545	0.25	0.112	1
Desi1	0.0707418598440972	-0.431213279997789	0.292	0.412	1
AI662270	0.662976540087451	0.431168946313731	0.472	0.488	1
Scyl2	0.564739775389563	0.431008024186002	0.194	0.175	1
Gbe1	0.585422977783292	0.430995985631388	0.278	0.25	1
Cdipt	0.0443410800063713	-0.430588464705248	0.222	0.375	1
Cd300ld	0.88625625315415	0.430568724337516	0.056	0.05	1
Myo5a	0.548893418618813	0.430066588304241	0.542	0.562	1
Bnip2	0.0941903208365189	-0.429785887991778	0.347	0.475	1
Psme1	0.086233005960494	0.429778820917728	0.764	0.688	1
Enox2	0.158551675780894	0.429721205342442	0.431	0.35	1
Csnk1g3	0.0313994503390123	0.429650249831572	0.542	0.412	1
Pink1	0.0277669799245766	0.42963023604757	0.222	0.1	1
Pdia4	0.470911939075644	-0.429007867475276	0.444	0.488	1
Hspa9	0.555843624951861	0.428988917416725	0.347	0.338	1
H2-DMb2	0.64956385974292	0.428757083812506	0.361	0.375	1
Kansl1l	0.334120244051515	-0.428200143762493	0.375	0.438	1
Zfp36	0.504253950306083	-0.427729937325076	0.431	0.462	1
Slc48a1	0.559053720138216	0.427113751452435	0.194	0.25	1
Trappc10	0.45914349087759	0.425786301887546	0.333	0.312	1
Btbd9	0.0412460719386187	0.425353417825945	0.611	0.525	1
Cd300a	0.395387306375143	-0.42534711300553	0.25	0.3	1
Ube2q2	0.577363491293843	0.425088165768164	0.333	0.3	1
Gm15952	0.82563591890139	0.425076188278628	0.111	0.125	1
Chchd6	0.00724460982172872	-0.424916916923283	0.056	0.2	1
Ercc3	0.561067403022284	0.423741531217369	0.139	0.112	1
Dusp6	0.505607930344485	-0.423709188351473	0.139	0.175	1
Mta3	0.0792599163749897	0.423248109761289	0.472	0.338	1
Dcun1d2	0.0124131093289749	0.423098290614138	0.25	0.1	1
Tpi1	0.137970585970157	0.423015135937927	0.417	0.338	1
Ncald	0.982065429335747	0.422932522345192	0.125	0.125	1
Cd27	0.0593758483849774	-0.42243036232276	0.153	0.275	1
Abr	0.197198064000482	0.42212354292017	0.403	0.312	1
Mtch1	0.044779152894149	-0.421957785055204	0.306	0.462	1
Zmat5	0.855574125669998	0.421715435885152	0.278	0.3	1
Sdhaf1	0.9490076890214	0.421584122334774	0.153	0.162	1
Dock5	0.132004095336237	0.421527776124004	0.194	0.112	1
Pik3ap1	0.082533471135992	0.421413102355214	0.528	0.388	1
Cnn3	0.0183227079581352	-0.421335720130377	0.069	0.2	1
Tgfbi	0.998003982298075	0.420843955084675	0.222	0.238	1
Lck	0.182540301550995	-0.420542230745294	0.25	0.338	1
Mapkapk2	0.397065354464261	0.420241843341677	0.389	0.35	1
Epb41l3	0.126646038624786	-0.42013262248444	0.069	0.15	1
Arap2	0.694185536648775	-0.419809396458975	0.403	0.388	1
Zfp148	0.0642298233605228	0.419696596670639	0.611	0.537	1
Mir181a-1hg	0.27348380950365	-0.41955789105647	0.097	0.15	1
Wdhd1	0.834348160667645	-0.419537770437856	0.083	0.075	1
Fmnl2	0.847381593912622	0.419334829439765	0.292	0.338	1
2210016F16Rik	0.169799988055644	0.419000849726812	0.403	0.3	1
Slfn1	0.0121163045807213	-0.418885350491368	0.069	0.212	1
Tnfrsf1a	0.792521371726207	0.418674423281813	0.208	0.238	1
Top2a	0.833326004666913	-0.418507977085197	0.125	0.112	1
Lpp	0.227175305408836	0.418356230933004	0.5	0.438	1
Smoc1	0.288337375477337	-0.418323351060442	0.028	0.062	1
Cfap36	0.014922521244617	0.418282597950921	0.264	0.112	1
Mcph1	0.655906364790014	-0.418191998808436	0.222	0.25	1
Surf1	0.32972019090471	0.418191040570004	0.25	0.188	1
Fchsd2	0.416291377767479	0.418034972196377	0.597	0.55	1
Carmil1	0.0744774358764998	0.417668327518389	0.292	0.175	1
Ppp1r35	0.962334585052472	0.417566536232798	0.264	0.275	1
Zfas1	0.307016615775531	-0.417424305035851	0.319	0.375	1
Isca1	0.449764551446706	0.417010725557697	0.181	0.138	1
Gpr34	0.842835303685894	0.416924674564354	0.153	0.15	1
Relb	0.853766429589574	0.416433879742144	0.264	0.312	1
Il1rl1	0.181311365289077	-0.416286360566362	0	0.025	1
Grpel1	0.158439757041476	0.416252753327568	0.403	0.312	1
Stmp1	0.519881936907971	-0.415749904818481	0.431	0.462	1
Lmbrd2	0.9362180291976	-0.415465581289252	0.306	0.288	1
Wwox	0.0778786062511802	0.415356680013349	0.444	0.325	1
Suclg1	0.154265974469944	0.415350483079985	0.486	0.375	1
Slc8a1	0.32659259106983	0.414994633360473	0.306	0.25	1
Steep1	0.257269166865873	-0.414954582217879	0.153	0.225	1
Sipa1	0.0280166945941612	0.414762307082682	0.431	0.25	1
Ly6a	0.464197075081984	0.41474416718416	0.444	0.425	1
Tmem108	0.17656568480388	-0.414393627631592	0.083	0.15	1
Sgk1	0.0922215074421499	-0.414070879552309	0.125	0.225	1
Med21	0.17430618414728	0.413607293382335	0.333	0.238	1
Cib1	0.526740712717269	0.413475173108281	0.431	0.412	1
Immt	0.703793592168379	0.413274132612518	0.417	0.425	1
Pacsin1	0.273717280806592	0.412969435338484	0.125	0.075	1
Git2	0.219603811630058	0.412823236559308	0.556	0.5	1
Rit1	0.233053324754648	-0.412818066408003	0.167	0.238	1
B3gat3	0.00140779840408165	0.4115941278516	0.403	0.175	1
Frmd4a	0.132713886114402	0.411401964006932	0.278	0.188	1
Cd96	0.458528019145979	-0.411349509049301	0.139	0.175	1
F5	0.349527004864868	-0.411225885328825	0	0.013	1
Ttc28	0.0177552220104678	0.411203478123125	0.264	0.125	1
Limd1	0.135686695679836	0.410983874047936	0.472	0.375	1
Pdlim5	0.198371534296724	0.410779895561039	0.444	0.35	1
Numb	0.237040766391038	0.410691731597426	0.375	0.312	1
Pdlim1	0.279840477116993	-0.410576629490967	0.153	0.212	1
Ighv1-75	0.297914351227941	0.4104602475294	0.014	0	1
Prrg1	0.177435222434155	-0.409358805579391	0.139	0.212	1
Slc11a2	0.19401404924954	-0.409336270099647	0.083	0.15	1
Spast	0.610705768106273	0.409322138984328	0.319	0.325	1
Tmx1	0.191982966146441	-0.409033211325147	0.264	0.35	1
Gm57204	0.966327819480157	-0.408890263313212	0.153	0.138	1
Kansl2	0.0917064197722056	-0.40861820399331	0.208	0.312	1
Mcemp1	0.148887644190881	-0.408003940686606	0.083	0.15	1
Slc25a5	0.780593567198637	0.407732657116534	0.722	0.688	1
Stab2	0.151720500260905	-0.407575642179509	0.042	0.1	1
Stat1	0.133659856115649	0.407370030424333	0.681	0.562	1
Tnrc18	0.957725758011844	0.40712215372374	0.319	0.338	1
Arhgap1	0.0955078427138184	0.407033568171973	0.306	0.2	1
Zbtb20	0.541904906189621	-0.40701537761259	0.625	0.725	1
Serinc3	0.170246409791413	0.406980558977728	0.736	0.75	1
Srp9	0.0471695180013301	-0.40697848026042	0.556	0.688	1
Polr2i	0.0540930555670497	-0.406670565334747	0.208	0.362	1
Ptges2	0.341668633650525	0.406486460990793	0.083	0.138	1
Rab8b	0.843097170413739	0.406428948087642	0.542	0.6	1
Haus8	0.0294778912743041	0.40602243370446	0.292	0.15	1
Gm27008	0.0627358225469719	-0.405939199010796	0.069	0.162	1
Hyou1	0.0203939461113724	0.405913758659662	0.306	0.162	1
Camta1	0.311746585923767	-0.405855086938317	0.292	0.362	1
Nudc	0.287068827693252	0.405574057079957	0.458	0.388	1
Gadd45gip1	0.873691084744149	0.405569442901186	0.292	0.288	1
Siglech	0.41219368684639	0.404545961434437	0.083	0.05	1
Cops2	0.905724555400896	0.404366779327266	0.278	0.288	1
Diaph2	0.270575608201245	0.40415665693186	0.597	0.525	1
Cd81	0.829872987744997	0.40354416253626	0.597	0.625	1
Cd40	0.362481673349647	0.403533786402087	0.222	0.175	1
Samm50	0.370699108618474	0.403492483992328	0.347	0.288	1
Gm30211	0.804191347171418	-0.403149974856842	0.292	0.25	1
Prmt9	0.577964420331653	-0.403046446196719	0.097	0.125	1
Mapk1ip1	0.377000631129457	-0.402982096582789	0.153	0.2	1
Smarcc2	0.149146121405461	0.402762009946577	0.458	0.362	1
Pea15a	0.157294465339925	0.402759787086673	0.333	0.238	1
Peds1	0.411749152619608	0.40240604645282	0.319	0.275	1
Zswim6	0.398833611244256	-0.402365839622739	0.292	0.362	1
Pf4	0.06941316915364	0.402154816145101	0.069	0.013	1
Osbp	0.423744229377571	-0.401694309494753	0.333	0.388	1
Rpa1	0.767486949505183	-0.40162766482865	0.25	0.262	1
Ik	0.521195454405407	-0.401398585702714	0.417	0.475	1
Mlf2	0.0735786022349447	-0.401107279727342	0.25	0.362	1
Cystm1	0.413663197192212	0.401038530648973	0.125	0.088	1
Smad5	0.106666630945876	-0.401020204411187	0.111	0.2	1
Gm5141	0.0386711489944004	0.40088060331574	0.083	0.013	1
Tuba1b	0.175576203359107	-0.400833446570705	0.611	0.512	1
Itpripl2	0.441641708714564	0.400362207591432	0.264	0.225	1
Mndal	0.185395703423829	0.400040536837222	0.611	0.575	1
Trim30a	0.295378870599515	0.399904864834178	0.486	0.5	1
Cd83	0.0649560169451802	0.399778896701792	0.375	0.25	1
Igkv17-127	0.349527004864868	-0.399426222443923	0	0.013	1
Xpc	0.519187838583142	-0.399189729847046	0.194	0.225	1
Riok3	0.533818638422224	-0.399122961941063	0.528	0.512	1
Entpd1	0.412211146062653	-0.398928298827571	0.389	0.45	1
Map2k7	0.243570341312154	0.398809639537144	0.194	0.138	1
Runx3	0.100918200458064	0.398744869910684	0.417	0.325	1
Gm8369	0.171807482878215	0.398410924254851	0.292	0.188	1
Hadha	0.941983826037878	-0.398357530505118	0.514	0.5	1
Mapkapk5	0.255015668654428	0.398224375176184	0.222	0.162	1
Uqcc2	0.777381596493797	0.398044472503835	0.417	0.412	1
Rai1	0.20301130307078	0.397888800427674	0.375	0.3	1
Necap2	0.137059935644519	0.397866553868057	0.417	0.325	1
Pdxdc1	0.605132281719818	0.397836872024701	0.333	0.35	1
Bach2	0.448881445035951	-0.397777771104499	0.347	0.388	1
Nadk	0.19960800184839	0.397729313234822	0.264	0.375	1
Slc4a7	0.176190186676085	0.397219418142899	0.375	0.312	1
Ppfia4	0.262962377545633	0.396943268457446	0.222	0.162	1
Lat	0.276789165515795	-0.396785180084597	0.181	0.262	1
Gpr141	0.261506858958763	-0.39659121387884	0.083	0.138	1
Clcc1	0.0282398587058962	0.396491019858343	0.306	0.162	1
Xrn2	0.320945106054344	0.39643151613569	0.556	0.525	1
Myef2	0.886592083456671	-0.396372716907134	0.194	0.188	1
Emilin2	0.0776331601356715	-0.395916768628743	0.028	0.1	1
Wrnip1	0.561782959299478	0.395614583329766	0.181	0.15	1
Hsp90b1	0.948105335411051	-0.395286678644487	0.75	0.75	1
Cox6a1	0.248379530078765	0.395121643648268	0.653	0.588	1
Setbp1	0.184045571618619	0.394904981310963	0.347	0.25	1
Arid3a	0.0826290958034011	-0.394845926185957	0.139	0.238	1
Ttll4	0.510832753260194	0.394742477502748	0.236	0.188	1
Rgcc	0.104405630872208	-0.394622854530063	0.181	0.288	1
Ankra2	0.882843811609	-0.3944669338895	0.181	0.188	1
H13	0.0506242539021711	-0.394390055609271	0.417	0.575	1
Med13	0.0393094254893998	-0.394283872167286	0.431	0.613	1
Slirp	0.202493285614115	-0.393830296161524	0.306	0.4	1
Lypd6b	0.180301245120462	-0.393824903497837	0.028	0.075	1
Ctsz	0.264554904304951	0.393814912858895	0.806	0.738	1
Fos	0.134759415767284	0.393772322083889	0.097	0.188	1
Lrp1	0.967537187774351	0.393665042997022	0.153	0.162	1
Vamp5	0.0313240166543335	0.393610600828654	0.208	0.088	1
Akt1s1	0.395975844879821	0.39357685350446	0.125	0.188	1
Stim2	0.084847654403654	-0.393306805457939	0.361	0.462	1
Cebpz	0.94570320877043	0.393215971571293	0.389	0.438	1
Nhp2	0.926387622824008	0.39296342660893	0.306	0.312	1
Lyz2	0.897081442990928	-0.392917537020885	0.472	0.488	1
Ankrd33b	0.118480968994863	0.392886160626484	0.153	0.075	1
Rhog	0.493389711461108	0.392820496713354	0.431	0.375	1
Pum1	0.0794677428994971	0.391835250716947	0.611	0.5	1
Rras2	0.237065731516787	0.391808187057117	0.306	0.25	1
Zbtb6	0.789493651261904	0.391799821891134	0.139	0.125	1
Gsk3a	0.0259469118061191	-0.391670448651371	0.194	0.362	1
Pla2g7	0.568435106967948	0.391376419914159	0.194	0.175	1
Thy1	0.402665557749942	-0.391168917883837	0.167	0.212	1
Miga1	0.0436511870825737	-0.391031630603417	0.097	0.212	1
Alyref	0.281533140864587	0.391027297726911	0.431	0.338	1
Gcdh	0.10915540354568	-0.390902119110771	0.042	0.112	1
Tnrc6c	0.23317209502963	0.390862944208869	0.653	0.562	1
Rnaseh2a	0.0311296427707253	-0.390692817650558	0.125	0.25	1
St3gal4	0.357129999826092	0.390655086340015	0.264	0.212	1
Ms4a1	0.314692364491984	0.390554416426637	0.333	0.275	1
Ndufb11	0.0271144584575223	-0.390388761581083	0.569	0.662	1
Pkmyt1	0.0358918338738779	0.390329154593561	0.083	0.013	1
Adipor1	0.158676441462553	-0.390205521788625	0.347	0.475	1
Celf2	0.193855981553581	-0.390082743656969	0.681	0.725	1
Fam111a	0.592988983446692	0.389849891568583	0.431	0.4	1
Dnaja1	0.493036549217638	0.389712370977224	0.694	0.725	1
Zfc3h1	0.259664356572426	0.389198552014692	0.472	0.425	1
Cd74	0.0621642731627912	0.389108098315418	0.889	0.725	1
Bms1	0.796980187800967	-0.389033320478098	0.264	0.262	1
Samhd1	0.29144522320681	0.388770596742558	0.625	0.575	1
Aldh3a2	0.0608094076842668	0.388711471028086	0.236	0.125	1
Pacsin2	0.0243586204140057	0.388686705792837	0.375	0.238	1
Hnrnpa3	0.0509149737913389	-0.388653969126083	0.792	0.887	1
Tapbpl	0.8493892163779	-0.388640343197714	0.25	0.262	1
Utrn	0.20180746079884	0.388634149182052	0.514	0.4	1
Pirb	0.972899829072639	-0.388617461360122	0.264	0.238	1
Rcc1	0.658419302798735	0.388611400496058	0.111	0.088	1
Tgoln1	0.264974293956575	0.388456155514771	0.444	0.35	1
Eif4ebp2	0.00878862708760024	-0.388368594884403	0.444	0.625	1
Ifi27l2a	0.166689157145595	0.388310689336165	0.597	0.488	1
Creb5	0.407315998085708	0.388199807169615	0.083	0.05	1
Ighv1-81	0.181311365289077	-0.388128793139585	0	0.025	1
Atp6v1g1	0.701913041139063	-0.38794228655478	0.639	0.662	1
Pik3cd	0.0583105693598508	0.38792702208149	0.486	0.375	1
Nr1h3	0.65557490553543	0.387825916578504	0.208	0.188	1
Atxn7l1	0.0518430605561062	0.387608374696918	0.542	0.45	1
Cd5l	0.191678789385399	0.387587923715622	0.069	0.025	1
Tmem63a	0.073983292296946	0.387573628635488	0.111	0.038	1
Trrap	0.590183916268497	-0.38720975953428	0.292	0.325	1
Ighv7-3	0.297914351227941	0.387007605670855	0.014	0	1
Pglyrp1	0.625028686437183	-0.38698748860413	0.181	0.15	1
Osbpl2	0.0264684343739133	0.386827039540255	0.208	0.088	1
Stambpl1	0.079707142193241	-0.386638730409846	0.278	0.412	1
Tex14	0.135311855469683	-0.386610552449947	0.181	0.275	1
Cacybp	0.733639983712638	0.386484143082591	0.444	0.512	1
Hip1	0.714810491162347	-0.386478121821309	0.292	0.312	1
Guk1	0.458845824326324	0.38569689574181	0.333	0.3	1
Dhrs1	0.553775859548165	0.385506926593006	0.306	0.275	1
Zmynd11	0.0171262910941845	-0.385370388071595	0.319	0.512	1
Palld	0.207703126985185	-0.385360104246208	0.014	0.05	1
Wtap	0.115338267359961	-0.384927646061905	0.306	0.438	1
Atox1	0.100413016707222	-0.384722690834963	0.653	0.738	1
a	0.670802731064547	0.384700107190921	0.056	0.075	1
Nrp1	0.387235712380848	0.384584455746147	0.236	0.188	1
Parvb	0.60192161903396	0.384339106029248	0.083	0.062	1
Arid1a	0.0576125787071419	-0.384295198558125	0.583	0.675	1
Cab39	0.298042248722362	-0.384198887625926	0.528	0.562	1
Mapk1	0.072648195871969	0.384172059018896	0.583	0.488	1
Rps6ka1	0.443708630179903	0.384105456515057	0.306	0.288	1
Ssr4	0.86936940655466	-0.383919602714808	0.667	0.613	1
Srsf9	0.222163172578012	-0.383752909855843	0.569	0.637	1
Mrpl32	0.0102395560331082	-0.383310267277269	0.208	0.375	1
Ubap1	0.100245738362576	-0.383259549279656	0.181	0.288	1
Gabarapl1	0.630293835782342	0.383194777580832	0.111	0.088	1
Ctsh	0.0778616321490326	0.383186044295177	0.681	0.613	1
Brcc3	0.753623841705961	0.383172413065242	0.333	0.338	1
Mxi1	1	0.383143562409304	0.222	0.238	1
Glipr1	0.253765774900727	-0.382792789139424	0.375	0.45	1
Ubn1	0.372804111052925	0.382675845158771	0.431	0.388	1
Sptan1	0.0327702747590437	0.382566646410032	0.514	0.35	1
Pparg	0.911993977358553	-0.382531864665559	0.097	0.1	1
Tbc1d9b	0.0714207419494452	-0.382523452108529	0.208	0.338	1
Zbtb44	0.248242508929046	-0.382521640648615	0.236	0.3	1
