	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Prkce	0.0405250798637268	0.285515568451753	0.087	0.039	1
Serpini1	0.014862470787444	-0.285482141828104	0.023	0.066	1
Zfp687	0.0205999522156283	-0.285393699496281	0.055	0.11	1
Ppil4	0.0507270773421737	0.285246537738943	0.285	0.21	1
Acadm	0.265231239788966	-0.28497243246071	0.174	0.21	1
Ankrd12	0.0781797107769691	0.283980472490533	0.442	0.359	1
Rap2c	0.147649975894066	-0.283587382841631	0.087	0.127	1
Ndel1	0.0891360615854848	0.283013340484088	0.218	0.16	1
Ppm1g	0.052688365396664	0.282238119017817	0.174	0.11	1
Inpp5b	0.157148821876214	0.28200257150294	0.192	0.144	1
Myo18a	0.176373643910164	0.281957845240868	0.323	0.282	1
Ppp1r21	0.122007935287467	-0.281475279991819	0.154	0.204	1
Nsa2	0.0322012215850775	0.281054232309265	0.311	0.232	1
Mettl15	0.0130078357996787	-0.280983636864199	0.044	0.099	1
Zfhx3	0.0372950884983438	-0.28094034638507	0.006	0.028	1
Atrn	0.133377089017629	-0.28076440694935	0.291	0.354	1
Camk1d	1.75376235242991e-05	0.280635484166732	0.98	0.956	0.590947762274782
Mthfd2	0.00637817571690848	-0.280429095021696	0.026	0.077	1
Ppp2r3a	0.128203761901842	0.280356072684057	0.169	0.122	1
Ncoa3	0.178731695247088	-0.280111224293553	0.262	0.309	1
Cdk19	0.0709210168505705	0.279989289511823	0.52	0.475	1
Zbtb5	0.0299209600205028	0.27996234360714	0.087	0.039	1
Glmn	0.0976812064114772	-0.279925577474746	0.064	0.105	1
Ercc8	0.0258548899630632	0.2796872280312	0.067	0.022	1
Rasa1	0.130881053474994	-0.279066770676459	0.433	0.481	1
Pot1a	0.0442231715488884	0.2789930930127	0.215	0.144	1
Exoc3	0.23582111877507	-0.278913482872999	0.16	0.193	1
Supt6	0.156365299504919	-0.278594824489739	0.221	0.265	1
Dus4l	0.0332243438678857	0.278564516782487	0.064	0.022	1
Mrpl14	0.00961773028331792	0.27828272901016	0.119	0.05	1
Zfyve28	0.0297877599052638	-0.277903397457927	0.084	0.144	1
Enox2	0.377893517499263	-0.277887550464876	0.265	0.293	1
Nudt5	0.214598667670754	-0.27760678023168	0.07	0.099	1
Ubr7	0.0534138703452716	-0.277086360636231	0.067	0.116	1
Pgm2l1	0.149780104987549	-0.276834731906863	0.209	0.26	1
Tm2d2	0.0974093841073589	-0.27674561612155	0.061	0.099	1
Tnfrsf13b	0.0473478622842453	-0.276741287455528	0.078	0.133	1
Glce	0.00474902973395558	0.276703963239722	0.096	0.028	1
Zdhhc8	0.0267353947786487	-0.276681259206243	0.119	0.188	1
Ncl	0.0270357663966819	-0.27665710105458	0.555	0.657	1
Polr1h	0.0192779979949118	-0.276523162998931	0.076	0.138	1
Snhg5	0.0205731389382944	0.276322221837134	0.061	0.017	1
Ppt2	0.115387550739287	0.276318519694985	0.125	0.083	1
Plekha7	0.201205905842482	0.276307064058801	0.099	0.066	1
Copb1	0.228310750584994	-0.276138975790759	0.212	0.249	1
Gm27162	0.0577520793459409	0.275985398245595	0.058	0.022	1
Rpl19	0.0154363390721083	0.275829177919654	0.788	0.757	1
Ikzf2	0.678904487459896	-0.275808241082161	0.206	0.215	1
Gm37982	0.0052701199299505	0.275698559316324	0.084	0.022	1
Coq10b	0.00484504704680346	0.275664247463298	0.076	0.017	1
Hs2st1	0.0524794635099106	0.275643908270345	0.541	0.448	1
Stat2	0.363705170643284	-0.275620529256905	0.093	0.116	1
Gtf2a1	0.0165362909958603	0.275598656244662	0.174	0.094	1
Ist1	0.0766900366083033	-0.27528300910585	0.128	0.182	1
Eeig2	0.191756773329297	-0.275280655006507	0.064	0.094	1
Nasp	0.0774302439676042	0.27512103993868	0.25	0.188	1
Gm13919	0.0421880963072629	-0.275087209400657	0.363	0.442	1
Rbm15b	0.080740204235653	-0.275041798059306	0.067	0.11	1
5530601H04Rik	0.72849092295568	-0.275007731116896	0.087	0.094	1
Mfsd14b	0.0310307434611368	0.274796058579751	0.151	0.083	1
Zfp800	0.108361818599929	0.27464837359792	0.209	0.155	1
Cdk20	0.00542397124752427	0.274625154455466	0.064	0.011	1
Rlf	0.11749050352397	-0.274507895410731	0.422	0.47	1
Eno1	0.503721300023542	-0.274440878570238	0.119	0.133	1
Inpp5k	0.0570092621809055	0.274410420519936	0.253	0.182	1
N6amt1	0.179067649542737	-0.274396541855283	0.041	0.066	1
Dhx16	0.051039329240559	-0.274247905062774	0.093	0.149	1
Vamp4	0.0487829568969628	0.274152349214773	0.209	0.138	1
Atp5j2	0.0331231543616139	0.273691829294562	0.387	0.287	1
Gmcl1	0.096739367441014	0.273612523958459	0.224	0.166	1
Abi1	0.0733247019107142	-0.273421502098218	0.657	0.702	1
Dhx8	0.0308722330390577	-0.273306341497843	0.218	0.298	1
Pik3r3	0.266617786309882	0.273281505567349	0.113	0.083	1
H2ax	0.0990347561099237	-0.273104300781307	0.052	0.088	1
Aatf	0.0430834591975558	-0.272838783683069	0.122	0.188	1
Cdk17	0.0130801584374282	0.272542215789083	0.802	0.735	1
Msh2	0.492801102325791	-0.272442468448596	0.11	0.127	1
Anxa11	0.0595808873870379	0.272283568445123	0.145	0.088	1
Lin7c	0.0677063726683902	0.272152757250413	0.206	0.144	1
Mir142hg	1.35699835547005e-05	-0.272105579589878	0.988	0.956	0.457254165859188
Net1	0.0230759021953671	-0.271981275430877	0.044	0.094	1
Usp33	0.0922135675697402	0.271624794948443	0.273	0.21	1
Tspan5	0.218588912447914	0.271503768646952	0.23	0.182	1
Sipa1l1	0.0250771667533744	-0.271415473819512	0.427	0.514	1
Psmb4	0.0972009600012107	-0.271407323131101	0.087	0.133	1
Gm26737	0.16925620362408	-0.270872029961447	0	0.006	1
Zdhhc9	0.0650158992502354	0.27071138281669	0.102	0.055	1
Pxk	0.0303023688264664	-0.270513416089908	0.087	0.149	1
Hscb	0.492643311054538	-0.270513122101672	0.038	0.05	1
Arf5	0.0456051008057666	-0.270423852689756	0.372	0.436	1
Patj	0.252048429233896	0.270300598042311	0.544	0.514	1
Ezh2	0.251708834546065	-0.27028064198991	0.462	0.492	1
Tardbp	0.0672943186701621	-0.270094081365802	0.43	0.492	1
Gimap1	0.158936241589381	0.270073061036372	0.346	0.293	1
Tmf1	0.105170304779138	-0.2699722688281	0.157	0.21	1
Akt2	0.0252147581781549	0.269957929673006	0.163	0.088	1
Pla2g6	0.0757502993821448	-0.269940068155686	0.015	0.039	1
Zfp942	0.147933778019468	0.269702522249514	0.215	0.166	1
1600020E01Rik	0.156171611124638	0.269661417602603	0.145	0.105	1
Ubr1	0.0997856832223357	-0.269627807782914	0.407	0.464	1
Snrpa1	0.11542419456213	-0.269574423264153	0.067	0.105	1
Prmt7	0.0847120194452894	-0.26943298587644	0.047	0.083	1
Osbpl11	0.181666014501565	-0.269108848917874	0.317	0.365	1
Sh3bgrl3	0.0197612070339684	0.268739523142855	0.491	0.376	1
Senp2	0.0375328432916125	0.26841142301883	0.288	0.204	1
Ldhb	0.442299918427165	-0.268176368596968	0.456	0.464	1
Gm15764	0.00636116032604881	0.26816881791737	0.052	0.006	1
Zcchc10	0.331426445221288	-0.267902008329314	0.038	0.055	1
Il10ra	0.108959628675925	-0.267854934801537	0.041	0.072	1
Rpl30	0.0522276521660534	0.267342110423033	0.544	0.475	1
Tspo	0.0678039150507749	0.267287750126049	0.198	0.133	1
Pcf11	0.0105203432761939	0.26717145892607	0.43	0.309	1
Mapkap1	0.344892692689365	-0.267160187667123	0.328	0.359	1
Bpgm	0.0169622023658985	0.266782489064969	0.105	0.044	1
Ramp1	0.00600713954234759	0.266316936345748	0.663	0.497	1
Gm47889	0.000301797159176021	-0.265701394483663	0.006	0.055	1
H2ac25	0.0301979196982488	0.26569697881335	0.157	0.088	1
Plekha5	0.330734217915146	0.265437195944111	0.201	0.171	1
Rpl6	0.00409367737636168	0.26539940227536	0.634	0.508	1
Slc35b4	0.0128405301174402	0.265384912444522	0.084	0.028	1
Eepd1	0.0384020531412431	-0.265302030079275	0.029	0.066	1
Dnaja2	0.191681828219367	-0.265095799727829	0.221	0.265	1
Capzb	0.104195989111951	-0.265081725810864	0.262	0.331	1
Gnb1l	0.00745915684758023	0.265068997393632	0.09	0.028	1
Nsmce2	0.0781488015799723	0.265048691634671	0.419	0.343	1
Gm56571	0.0326611162619396	-0.264957806821283	0.017	0.05	1
Kat2b	0.0337693017959375	0.264801841508648	0.512	0.425	1
Zfx	0.556021166737834	-0.264714663688235	0.358	0.365	1
Otulinl	0.0405512057080777	0.264631726974572	0.279	0.199	1
Isca1	0.030633674771656	0.264123725853522	0.081	0.033	1
Brix1	0.0408981558946714	0.264106881047067	0.14	0.077	1
Mtmr14	0.0330641563414738	0.264040066993226	0.16	0.094	1
Zfp597	0.415007309415191	-0.26400983856412	0.064	0.083	1
Snx6	0.143715504716417	-0.263718471956241	0.253	0.298	1
Spata13	0.123382600251432	-0.263641123769612	0.564	0.591	1
Rbm25	0.0110672184604074	0.263632750851354	0.599	0.47	1
Maml1	0.14025215541427	-0.263361872031121	0.113	0.155	1
Hectd4	0.414175930696182	-0.263236249547116	0.477	0.464	1
Retreg3	0.581755789714819	-0.263115563556612	0.183	0.193	1
St7	0.120250742678819	0.263092476439949	0.113	0.072	1
Socs3	0.0113037226805371	-0.263016091525588	0.029	0.077	1
Capza2	0.175830303007044	-0.263004919615461	0.247	0.293	1
Prpf6	0.125387763145046	-0.262455082104041	0.157	0.204	1
Gm56638	0.0436530395372151	0.262275615710521	0.044	0.011	1
Zdhhc15	0.0548627394998138	0.262206305455596	0.105	0.055	1
Ccdc85b	0.0946641164407376	0.262136054195148	0.076	0.039	1
Pi4ka	0.0656070698677231	0.262010039023171	0.256	0.182	1
Dnajb11	0.373170002010302	-0.261785105941096	0.081	0.099	1
Tbc1d22a	0.0215029314015163	-0.261766020170188	0.515	0.602	1
Alyref	0.0178500741009681	0.261159690037619	0.113	0.05	1
Vav3	0.0593813121877284	0.261111017101226	0.23	0.155	1
Arl5b	0.0846824715497886	0.260860822503261	0.203	0.144	1
Zfp87	0.0297981278976759	0.260850180701384	0.09	0.039	1
Ralgps1	0.0780108066478765	0.260197032957832	0.291	0.215	1
Ccz1	0.133034342415239	0.260152774226195	0.172	0.122	1
Vhl	0.0674115673267234	-0.260133569592434	0.041	0.077	1
Wbp2	0.0213161484462818	0.260064012440552	0.14	0.072	1
Mia2	0.135303252231499	-0.260060579116344	0.323	0.376	1
Vmn2r96	0.217557281767729	-0.260010272944888	0.02	0.039	1
Tacc1	0.113395879990387	0.259977725884261	0.311	0.265	1
Cd8a	0.00541861879878272	0.259917604933607	0.828	0.757	1
Ckap5	0.0617963642973788	0.259863993338539	0.238	0.171	1
Tdrp	0.143624273263949	-0.259835771239709	0.148	0.193	1
Naa10	0.0286649769015829	-0.259815997246436	0.049	0.099	1
Rsf1os2	0.296186152890845	-0.259756686769497	0.055	0.077	1
Nfyb	0.0437998820557634	0.25951158704805	0.186	0.116	1
Slc9a7	0.0285563349176099	0.259400690829948	0.038	0.006	1
Zc3h13	0.0154006266265348	0.259332029247923	0.326	0.221	1
Golga4	0.0209675486763673	-0.259133281517713	0.253	0.343	1
Tob2	0.207109592935267	0.259120665015829	0.227	0.188	1
Pdhb	0.0674396630069642	0.258933331549898	0.116	0.066	1
Pdpr	0.0225055915326618	-0.258867325714931	0.108	0.182	1
Lrrfip1	0.0590227929572438	0.258800703932129	0.326	0.249	1
Ints13	0.625922317874016	-0.258495834136711	0.189	0.199	1
Marcksl1	0.0411263321855749	-0.258223067883905	0.108	0.171	1
Ccar2	0.0564118093932992	0.258107572490584	0.09	0.044	1
Dda1	0.0235181693529087	0.257980611681931	0.137	0.072	1
Arhgap24	0.217489476606899	-0.257634757449632	0.224	0.265	1
Esyt2	0.0441089661093892	0.257310290502582	0.59	0.486	1
Gm46218	0.00818166663754123	0.256926214692388	0.108	0.039	1
Ccnl1	0.0957234301760451	0.256773768746103	0.517	0.448	1
Trac	0.0781537424629627	0.256726919667799	0.465	0.376	1
Ddx10	0.120387761460083	-0.256678687338336	0.23	0.293	1
Nup35	0.197156520646991	-0.256429898116301	0.102	0.138	1
Sf3a2	0.0173969764452048	-0.256354619428399	0.078	0.144	1
Per1	0.0181101114860044	0.256232209121391	0.087	0.033	1
Psmd5	0.0223221854287316	0.256110532713664	0.102	0.044	1
Snupn	0.0674083888570487	0.256026678504811	0.102	0.055	1
Asah1	0.00476281178944855	0.255937716711886	0.055	0.006	1
Dnaja1	0.0278191441913054	0.255880837763292	0.485	0.398	1
Gm2479	0.0154331960684689	0.25573483198018	0.044	0.006	1
Cab39l	0.35630437329409	-0.255631620361546	0.113	0.138	1
Cds2	0.0688956262353032	-0.255272526384668	0.174	0.238	1
Haus1	0.00373984098874467	-0.255265362270352	0.02	0.072	1
Adgrl1	0.120908416885619	0.255018251537836	0.134	0.088	1
Actr5	0.0422460280667828	0.254797975229066	0.093	0.044	1
Lrrc1	0.0541988741508679	0.254676311241587	0.427	0.343	1
Dolk	0.017797327828588	-0.254594149594816	0.012	0.044	1
Atp11b	0.229830805248909	-0.254191195577713	0.442	0.475	1
Rbm27	0.114753274062933	0.25416661931376	0.314	0.254	1
Smad2	0.176560394002899	0.254122617272588	0.337	0.282	1
Dph6	0.0501949053730651	-0.254113543180744	0.102	0.16	1
Gpx4	0.19047801602337	0.254067384962318	0.169	0.127	1
Apbb2	0.217138858428545	0.253959391344128	0.084	0.055	1
Gm45894	0.356641155219312	-0.253878323886736	0.044	0.061	1
Gm36975	0.0417296675650934	-0.253535937401635	0.227	0.315	1
Tubgcp4	0.0688811265309519	0.253335178418093	0.148	0.094	1
Cept1	0.0642319540382575	0.253313086075605	0.256	0.177	1
BC002059	0.0719365076973964	0.253197277119269	0.087	0.044	1
Usp4	0.268323673190501	-0.253136952754932	0.177	0.21	1
Slc45a4	0.0270710335007294	0.253105013609396	0.09	0.039	1
Atg101	0.0207785996885433	0.253077186789951	0.11	0.05	1
Lamtor1	0.119278425818793	0.253021782653848	0.113	0.072	1
Nemp1	0.0170329343355223	-0.252743627368099	0.047	0.099	1
Srp9	0.0234475717681388	0.252654891414442	0.247	0.155	1
Pnrc1	0.0186465019405761	0.252647080853873	0.578	0.486	1
Tox3	0.0224220246954916	-0.252577876366314	0.11	0.188	1
Hdac1	0.28959948969875	-0.252537688707746	0.238	0.276	1
Mon1a	0.0966234797539091	-0.252517194932254	0.087	0.133	1
Nus1	0.0345571663684892	0.252213591528167	0.096	0.044	1
Casd1	0.139622166039071	-0.252202936838971	0.125	0.171	1
Ppid	0.296707427207046	0.252062433651487	0.102	0.077	1
Atp6ap1	0.115059915642036	-0.251975927958284	0.049	0.083	1
Zcchc24	0.0579360205724424	-0.251952282144522	0.052	0.094	1
Urod	0.00454122033271948	0.251727321079172	0.067	0.011	1
Snx20	0.0441238871691788	-0.251656405262816	0.041	0.083	1
Parg	0.146440373723911	-0.251589932801749	0.212	0.271	1
Tm9sf4	0.198005450124913	0.251441507764262	0.177	0.138	1
Arhgap15	0.0221091833850785	0.251359193846003	0.916	0.856	1
Icos	0.270075817385072	-0.251315691859092	0.064	0.088	1
Napg	0.0175641105805843	-0.251298120044355	0.142	0.227	1
Neb	0.000840912099790127	-0.251196581851653	0.006	0.05	1
Arl6ip1	0.110094343860124	-0.251084966031042	0.468	0.519	1
Trp53i11	0.135386948728167	-0.250998312353723	0.392	0.436	1
Hdhd5	0.148363866390308	0.250987120000887	0.241	0.193	1
Nim1k	0.494444769353886	-0.250861660396789	0.273	0.287	1
Galk1	0.456594466765898	-0.250789564500348	0.067	0.083	1
Ppp3ca	0.323328621578772	0.250730314705912	0.241	0.215	1
Hnrnpll	0.0423101905042311	-0.250658078426118	0.192	0.271	1
Dtnbp1	0.246118985237011	0.250389859241263	0.076	0.05	1
Nt5c3b	0.0995813979527028	0.250383415239683	0.142	0.094	1
Dip2c	0.780008524603491	-0.250360019162368	0.122	0.127	1
Naga	0.00275239057486268	-0.250184183239647	0.009	0.05	1
Fbxo9	0.175020167234067	0.250183322501226	0.119	0.083	1
Smarcc1	0.25009615015958	-0.250098604478657	0.334	0.37	1
0610030E20Rik	0.134034422829379	0.249958572160747	0.154	0.11	1
1700026D11Rik	0.395001070301084	-0.249906000157998	0.064	0.083	1
Det1	0.03690952501945	-0.249897387252916	0.015	0.044	1
Tor1aip2	0.136004017082236	0.249806694834956	0.369	0.304	1
Rnpep	0.0142858221640462	0.249603669179732	0.125	0.055	1
Pfn1	0.00964212307655258	-0.249586536954743	0.782	0.84	1
Btg1	0.0825722730479725	0.249488854089853	0.767	0.718	1
Cbx4	0.138872126304731	0.249271676769963	0.314	0.249	1
Eid2b	0.00601470883450362	0.249263411376085	0.041	0	1
Gramd3	0.245086393575867	-0.24921884007296	0.265	0.298	1
Cwc15	0.35400512388985	-0.249159720981782	0.23	0.254	1
Mtif2	0.160193167607916	-0.249122565174587	0.169	0.215	1
Ccnb2	0.0372950884983438	-0.249066545016462	0.006	0.028	1
Csrnp1	0.059985914879931	-0.249015736487011	0.078	0.127	1
Lst1	0.204980925219942	-0.248652424985803	0.009	0.022	1
Impact	0.501176958444798	-0.248638589476213	0.148	0.166	1
Max	0.129625417609173	0.248606974951297	0.215	0.166	1
Sap25	0.0153094776247399	-0.248538775949284	0.038	0.088	1
Jup	0.341459793068034	0.248534321825414	0.076	0.055	1
Eif3d	0.0792515508823572	-0.248470230913143	0.09	0.138	1
Snrnp70	0.0633596799451616	-0.248410647149945	0.73	0.762	1
Tcf25	0.399679730312714	-0.248359994454784	0.302	0.331	1
Fkbp5	0.384833339865287	-0.248265510760722	0.311	0.343	1
Tmem260	0.15903922880212	0.248258427438165	0.212	0.166	1
Clec2d	0.109074803748744	0.248226016811279	0.151	0.105	1
Ppig	0.146200362610065	-0.24784954971509	0.305	0.365	1
Nt5c3	0.105644247013402	0.247667314755609	0.116	0.072	1
Ppp2r3d	0.0783686816520154	0.247659646836808	0.078	0.039	1
Higd2a	0.044617659643504	0.247656625532632	0.108	0.055	1
Hmgn2	0.130575763171463	-0.247404167347208	0.11	0.155	1
Adam10	0.0536350152218788	-0.247382832588144	0.381	0.464	1
Scmh1	0.198954491804894	0.247356007680095	0.305	0.26	1
5830444B04Rik	0.370226337825834	-0.247352844464659	0.145	0.171	1
Slc43a1	0.342169602939335	-0.247340053378674	0.102	0.127	1
Rab3ip	0.412628703531522	-0.247277813692892	0.192	0.215	1
Gm26542	0.0605831544749756	0.247223040244018	0.145	0.088	1
Hsd17b10	0.00931118876995588	0.247119925465526	0.078	0.022	1
Dctn4	0.145892390932034	0.247067582216044	0.221	0.166	1
Oxr1	0.206615000367707	-0.247020818553303	0.212	0.26	1
Ttc9c	0.380688775281969	-0.246980828243606	0.113	0.138	1
Slc14a1	0.198303464428628	-0.246960257964824	0.113	0.149	1
Sf3a1	0.495258368857968	-0.246936254213595	0.096	0.11	1
Rev1	0.0225163270514468	0.246930045176512	0.148	0.077	1
Ttc27	0.0172655865161094	-0.246701093455936	0.035	0.083	1
Pum2	0.0441633026426902	-0.246381799436014	0.674	0.729	1
Med26	0.299338979054578	-0.246006536554483	0.157	0.188	1
Plcb4	0.120541879241156	0.24596564890145	0.078	0.044	1
Adcy3	0.0462538289239149	0.245693974502706	0.084	0.039	1
Psmd4	0.226051526062047	0.245613329540956	0.267	0.227	1
Irf9	0.0246509608991498	0.245577287443596	0.049	0.011	1
Klhl18	0.0833830403385022	-0.245473439367231	0.047	0.083	1
Nek1	0.401804757015569	-0.245399880999624	0.084	0.105	1
Trbc1	0.63074663223187	0.245220373244803	0.654	0.718	1
Hypk	0.0339074375064921	-0.245199672474371	0.108	0.177	1
Id3	0.335220864718056	-0.245078506386163	0.142	0.171	1
A630001G21Rik	0.0615204691684653	0.244949316062759	0.276	0.204	1
Atp5md	0.0816672393982409	0.244853946781546	0.285	0.221	1
Rbm28	0.0702318406379882	0.244600234998553	0.206	0.144	1
Rprd1b	0.108361803011774	-0.24452489485376	0.172	0.227	1
Bsdc1	0.0661900243949133	-0.244522876911952	0.09	0.144	1
Aldh7a1	0.0384829516953253	0.24451704197502	0.11	0.055	1
Traf4	0.0677102609949338	-0.244473991797551	0.076	0.122	1
Rps6kb1	0.053986587975659	-0.244402902311129	0.439	0.519	1
Trim44	0.0268153183086051	0.24430206103131	0.39	0.287	1
Angel2	0.176762854805518	-0.244280891414252	0.192	0.243	1
Tlk2	0.128701486346238	-0.244266018878379	0.462	0.503	1
Pip5k1c	0.986800673249052	-0.244222040246525	0.189	0.177	1
Hnrnpa2b1	0.00534564770988651	0.244103105778817	0.924	0.84	1
Exoc6b	0.22578554549552	0.244076910881408	0.384	0.331	1
Qser1	0.164603318393867	0.244069034835687	0.142	0.099	1
4930453N24Rik	0.0833322418661662	0.243981085373453	0.113	0.066	1
Shf	0.0340528636596584	-0.243967798363	0.017	0.05	1
Cul5	0.2407836275055	-0.243891749607949	0.201	0.243	1
Tab2	0.0874265486225966	-0.243828473405596	0.358	0.425	1
Ppp1r15a	0.106756637030097	0.243755676351989	0.087	0.05	1
Setdb2	0.0403916924579336	0.243739827185311	0.087	0.039	1
Rtcb	0.00950492452160772	0.243721893548005	0.087	0.028	1
Uba5	0.0685367768526547	0.243703853185803	0.102	0.055	1
Ggps1	0.0212151546535823	0.243567147918906	0.273	0.182	1
Tyw5	0.0118225524633557	0.243456222417007	0.067	0.017	1
Dyrk1a	0.0905953417699534	-0.243453716110333	0.605	0.652	1
Pfkfb3	0.0717840026713039	0.243288211898099	0.233	0.166	1
Asb13	0.102827270116267	0.243262357899747	0.11	0.066	1
Drap1	0.053163015937745	0.243193748322889	0.174	0.11	1
Pcbp1	0.210025610898588	0.243137718105451	0.238	0.193	1
Gm57027	0.00325635852654304	0.242917103679135	0.047	0	1
Psmd6	0.0959242522272074	0.2427828770566	0.096	0.055	1
Gm44686	0.095711798474713	0.242650677885119	0.148	0.099	1
Lockd	0.0196501291172082	0.242637545883088	0.087	0.033	1
Skp2	0.0410135697288172	-0.242608681043955	0.012	0.039	1
Fbxo8	0.392109051214308	0.242598473760541	0.195	0.166	1
Dvl2	0.114253750405073	-0.242510511913813	0.02	0.044	1
Ssu72	0.607685162535938	-0.24205286129985	0.343	0.348	1
Ufm1	0.040852813026726	0.24184325944972	0.07	0.028	1
Maf1	0.164579422189966	-0.241815256230921	0.119	0.16	1
Marcks	0.0679958736866102	0.241716234293013	0.523	0.47	1
Ypel2	0.436112506197153	-0.241670393784873	0.381	0.403	1
Rpl34	0.00575658172464795	0.241611908908332	0.625	0.508	1
Lasp1	0.241729582501426	-0.241384829487534	0.099	0.133	1
Xrn2	0.0585870105448372	-0.241326607744192	0.422	0.503	1
Dld	0.0876992264230644	-0.241266144431732	0.073	0.116	1
Sri	0.204338834334816	-0.241237521399356	0.166	0.204	1
Rnft1	0.0696759986760042	-0.241159243112467	0.11	0.166	1
Fam104a	0.740339050808531	-0.240998657927798	0.172	0.171	1
Dnajc19	0.103641856366316	0.240948992111395	0.16	0.11	1
Rpa1	0.229727404970338	-0.240910919839732	0.169	0.21	1
Eif4g1	0.131406819610499	0.240860403509588	0.265	0.21	1
Jakmip1	0.251367244634554	0.240690219012803	0.331	0.298	1
Atg4a	0.529958974066281	0.240663507254918	0.11	0.094	1
Rae1	0.273047414231878	-0.240480618269736	0.113	0.144	1
Nudt1	0.000848712431713216	-0.240467345829978	0.02	0.083	1
Supt4a	0.0478791795349839	0.240416734514169	0.392	0.304	1
Tdrd3	0.0836975500377706	0.240406012958151	0.145	0.094	1
C030013E06Rik	0.0600674850257683	0.240267347397587	0.073	0.033	1
Zmym2	0.156884939756008	0.240140045289248	0.465	0.414	1
Rps10	0.0650072422044239	0.240131383114388	0.686	0.669	1
