	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Lamtor2	0.0037042065477667	-0.166843824418041	0.583	0.649	1
Sod2	0.0216091463710569	0.16652818602782	0.251	0.174	1
Zfp91	0.073417214275741	0.166513123952687	0.563	0.528	1
Cox7b	0.0461340249709685	0.166383654766296	0.891	0.847	1
Rex1bd	0.079986280976406	0.166177082405478	0.389	0.33	1
Kras	0.077008013598816	0.166158332731964	0.725	0.649	1
Cdk2ap2	0.0236387653437308	-0.16594239136699	0.547	0.618	1
Ifi203	0.113864197426961	0.165766680236032	0.267	0.215	1
Kdm1a	0.0263931528948326	0.165707559942472	0.709	0.622	1
4930481A15Rik	0.000129255046183684	0.16553704361655	0.097	0.021	1
Scmh1	0.0198876602782585	0.165320144208283	0.344	0.253	1
Atp13a3	0.0880197393886561	0.165258957012263	0.696	0.601	1
B3gnt2	0.0431635706956196	-0.164775332189809	0.441	0.531	1
Dnah8	0.480719650622005	0.164715472289436	0.316	0.292	1
Psmd13	0.0335784529563019	0.164669623122953	0.522	0.42	1
Smad2	0.2291659794242	-0.164558266245157	0.518	0.535	1
Plekha1	0.0146494925720034	0.164513783794886	0.247	0.16	1
Ndufab1	0.0609025158179069	0.164275905303969	0.603	0.528	1
Elavl1	0.0956139021081861	0.164212900675678	0.668	0.639	1
Ttc4	0.109336631642517	-0.164052325042473	0.215	0.264	1
Cyfip2	0.0515653436187289	0.164024701587239	0.648	0.552	1
Spred1	0.335986939347449	-0.163935790668286	0.271	0.292	1
Xbp1	0.100321259822074	0.163916649707616	0.271	0.212	1
Wsb1	0.0567468012836879	-0.163876392293775	0.377	0.444	1
Lsm8	0.0361914535097758	-0.163786531311676	0.462	0.517	1
Septin11	0.0894513567556646	0.163659456225287	0.482	0.399	1
Slc39a10	0.119165062197471	0.163642185388926	0.287	0.229	1
Tmem108	0.0704901130064282	-0.163586489428222	0.328	0.392	1
Pafah1b1	0.0345976598261255	-0.163544666715079	0.919	0.917	1
Psma4	0.0348768031372643	0.16354200965153	0.717	0.639	1
Sumo1	0.011838579892249	0.163518357239753	0.83	0.774	1
Smc2	0.0166826462534098	0.163494952047525	0.348	0.253	1
Gsk3a	0.0283558066543897	-0.163433697607503	0.182	0.253	1
Eeig1	0.188257640160806	-0.163432073254953	0.47	0.507	1
Bcas3	0.149993491036917	-0.163405391672508	0.466	0.51	1
Uros	0.0100220218995555	-0.163365338550227	0.049	0.108	1
Katnip	0.0207757064575	-0.16336032920991	0.121	0.191	1
Gm2000	0.00521908787117769	0.163287992156209	0.462	0.333	1
Cep85	0.0885980584545681	-0.163170500055889	0.134	0.181	1
BC031181	0.0507470111648114	0.163095290632038	0.607	0.524	1
Hycc2	0.00272825977608917	0.163084951296165	0.251	0.146	1
Mapk1	0.0158600150632947	0.163046640723288	0.798	0.736	1
Sepsecs	0.146427991937839	-0.163023704169056	0.162	0.198	1
Slf2	0.13712903593428	-0.162752324387344	0.308	0.358	1
Cmc2	0.0500479516581945	0.162731727722263	0.202	0.146	1
Anapc1	0.0454401628942402	0.162728445149089	0.344	0.264	1
Acin1	0.0134109018648535	-0.162686734811505	0.858	0.903	1
Ado	0.0117947571354117	-0.162675587132782	0.073	0.139	1
Usp11	0.00468929434842809	0.162656255508024	0.158	0.08	1
Mycbp2	0.0517621742580224	0.162653574605975	0.87	0.812	1
Rap2b	0.0276116960051787	0.162412880665645	0.36	0.267	1
Hspa5	0.121469862428712	0.162362191392036	0.749	0.719	1
Abracl	0.0190310946713157	0.162354468168169	0.862	0.823	1
Tgfbr2	0.028958967865241	-0.162208028080977	0.579	0.639	1
Tnks	0.0574873584193992	0.162195941418711	0.445	0.365	1
Slc25a51	0.0388749408407039	0.162143337795987	0.267	0.194	1
Mier1	0.102665568911762	-0.162099567292245	0.806	0.806	1
Asxl2	0.0283178603748215	-0.162066253311556	0.607	0.653	1
Rptor	0.0932908102615374	0.162009851039313	0.425	0.361	1
Khdrbs1	0.0211188274303544	-0.16182433349861	0.83	0.851	1
Arhgap5	0.0839073306692203	-0.161664884949087	0.105	0.153	1
Klhl7	0.0485012659797687	0.161658856221209	0.105	0.059	1
Stim2	0.0490930266687037	0.161586690986864	0.632	0.545	1
Ndfip2	0.109434027967577	-0.161533808098611	0.583	0.639	1
Sp4	0.138750936586588	0.161527530292989	0.522	0.469	1
Socs6	0.0219107009325885	0.161335790806537	0.182	0.115	1
Chchd2	0.0157763170611501	0.161244122318876	0.98	0.948	1
Hook3	0.0803970962690628	-0.16120302065983	0.304	0.382	1
Rbm6	0.06607629547225	0.161118590299169	0.709	0.667	1
Cltc	0.14781596317361	-0.161086722151649	0.563	0.625	1
Dnajc17	0.00406710891158538	0.160873094817873	0.182	0.101	1
Ksr2	0.0159412051543054	0.160838065410117	0.126	0.066	1
Ptp4a3	0.0259311374393866	-0.160835099143104	0.328	0.413	1
Gnb2	0.0156378155389363	0.160797369214693	0.696	0.569	1
Rps6ka5	0.127825903298662	-0.160635006849536	0.291	0.337	1
Uqcrb	0.0353124002053808	0.160441603136477	0.818	0.771	1
Prpf38b	0.0805240437706943	0.160306967062092	0.737	0.667	1
Nf1	0.132125225615249	0.160126744065671	0.385	0.326	1
Aim2	0.135534058058702	-0.159981311639222	0.077	0.115	1
Armc8	0.0483785328003237	-0.159830004394573	0.275	0.344	1
Nbeal1	0.103367909161654	-0.159824494054297	0.206	0.253	1
Chd1	0.197534694279422	0.159637121164446	0.741	0.719	1
Aldoa	0.0539967372627788	0.159589167189648	0.717	0.667	1
Nub1	0.0140717804560485	0.159534310204544	0.421	0.323	1
St8sia1	0.0695873949057618	-0.1594756716396	0.636	0.639	1
Mxd1	0.00397842590377194	0.15940614571168	0.126	0.056	1
Rad50	0.290247315931294	-0.159333920431182	0.231	0.253	1
Gm26542	0.392223740153929	-0.159269889873751	0.182	0.205	1
Polk	0.0847681941352912	-0.159229060160504	0.13	0.181	1
Tubb2a	0.055783307521918	0.159109944663571	0.198	0.142	1
Med1	0.0388736581161626	0.159088270912502	0.502	0.406	1
B230219D22Rik	0.166052959926771	-0.159052122844343	0.559	0.573	1
Brix1	0.0560075766458508	-0.158942596929938	0.36	0.438	1
Csde1	0.0457672936168096	-0.158933866124931	0.696	0.764	1
Gm49179	0.0066630464719442	0.158892492262971	0.146	0.073	1
Dusp5	0.133449215175581	-0.158761747818477	0.198	0.25	1
Gskip	0.0332321458360595	-0.158745806394751	0.239	0.323	1
Calm1	0.00325036611332002	0.158625608984558	0.992	0.993	1
B2m	0.22300471948778	0.158512454358155	0.907	0.83	1
Arhgdib	0.00460650991911293	0.158383250088176	1	0.993	1
Syncrip	0.0411461640285921	0.158282369936434	0.773	0.722	1
Fnbp1	0.352368591591241	-0.158279754675833	0.834	0.799	1
Paxbp1	0.0204167180375382	0.158208794753595	0.579	0.472	1
Ap2s1	0.0827979995217418	0.158119341850864	0.506	0.458	1
Arap2	0.081769177597373	0.158104065134719	0.822	0.771	1
Lncpint	0.0510079329847133	0.157935542600604	0.15	0.094	1
Chrac1	0.0629154022436929	0.157903620339231	0.389	0.309	1
Ttc19	0.159015402207381	0.157863705178888	0.462	0.417	1
Ammecr1l	0.052366820689484	0.157741823030083	0.227	0.16	1
Akap12	0.0225561341759529	-0.157663954399616	0.089	0.153	1
Lnpep	0.107963208128409	0.157425224297847	0.781	0.681	1
Rpl5	0.00920226415758038	-0.15739309126322	0.992	0.993	1
Jpt1	0.07182475708433	0.157333520779315	0.761	0.694	1
Haus6	0.0341109145840629	-0.157227772257847	0.121	0.184	1
Suclg2	0.0417735576390459	0.157081831174146	0.32	0.236	1
Heatr1	0.012974556567669	0.157054913543696	0.227	0.142	1
Trp53inp1	0.0697173072904651	-0.157049843562931	0.441	0.524	1
Psmd6	0.0179390874138901	0.156997175102068	0.518	0.413	1
Atp1b1	0.02184349773113	-0.156978062656298	0.275	0.361	1
1700123O20Rik	0.0583464011556264	-0.15696130038835	0.279	0.34	1
Myo6	0.251706559477396	-0.156946189310518	0.04	0.062	1
Trat1	0.167579665505187	-0.156797418823763	0.543	0.587	1
Dipk1a	0.246649431586468	-0.156748074994884	0.344	0.375	1
Xist	0.0797964590973794	-0.156728919593588	0.911	0.931	1
Rabep1	0.102824243190393	0.156602287876076	0.571	0.521	1
Smc5	0.0994604332887082	0.156522910692161	0.372	0.316	1
Cep120	0.0361671663678819	-0.156494864381234	0.308	0.389	1
B3galnt2	0.120501723336232	-0.156441171267509	0.174	0.226	1
Ilf3	0.0793984657957025	0.156213718146944	0.462	0.382	1
Fam136a	0.0161829167601537	0.156074097369087	0.227	0.146	1
Elk3	0.0257128452868445	-0.156058064521173	0.514	0.597	1
Csnk1g3	0.0252542921028778	0.156008294466469	0.595	0.5	1
Phf11c	0.0363460579391969	-0.155969465648597	0.13	0.194	1
Extl3	0.0513431772145038	-0.155902890328757	0.36	0.424	1
Eif1b	0.0412844625227265	-0.155869214482008	0.7	0.774	1
Snx4	0.131276566439378	-0.155643142244098	0.393	0.448	1
Lonp2	0.140020666778298	-0.155424712468788	0.745	0.771	1
Nr4a1	0.426113726904141	0.155373899691115	0.235	0.205	1
Spen	0.100622436800387	-0.155231932530018	0.336	0.382	1
Clcn6	0.00624854700253484	-0.155196759705098	0.069	0.142	1
Pdcd2	0.0736556349725438	-0.155170431102263	0.182	0.233	1
Ublcp1	0.0492497524537989	-0.155134234137957	0.126	0.184	1
Epsti1	0.0179551179508276	-0.154960346797021	0.271	0.361	1
Tbc1d4	0.114972243109413	-0.15493560417566	0.121	0.167	1
Nxf1	0.0122255935558383	0.154907210516612	0.413	0.299	1
Rasa3	0.414944605482574	0.154739304542491	0.162	0.139	1
Asb3	0.0632408038702918	-0.15472683616139	0.466	0.503	1
Gm19951	0.00438974882787703	0.154719480970818	0.3	0.191	1
Bzw1	0.0905745784089918	-0.154619682845921	0.87	0.885	1
Nckap1l	0.244900371344876	0.154489612999678	0.425	0.385	1
Mtss1	0.0849830008768006	0.154279019163858	0.603	0.507	1
Rnf168	0.0137519806328766	0.154192664990504	0.17	0.097	1
Gimap1	0.0708045358968636	0.154084276611036	0.664	0.58	1
Card9	0.020021719542855	-0.154044261749499	0.081	0.142	1
Zbtb7a	0.0378666642724446	0.153853525953201	0.291	0.215	1
Gnl3l	0.0145755259877781	0.153804371841178	0.279	0.188	1
Gimap5	0.263715366685392	-0.153771211444273	0.223	0.253	1
Ist1	0.015342416693921	0.153744720810181	0.291	0.201	1
Cab39	0.0196719243496294	0.153687160454037	0.789	0.701	1
Atp5o	0.0240313078708601	0.153614910019076	0.842	0.799	1
BC005624	0.0402707214645537	0.153505848274319	0.377	0.285	1
Etfrf1	0.0253954455826894	-0.153466144817117	0.093	0.16	1
Rpl10	0.0145367047313596	0.153396147698267	1	0.997	1
Glrx5	0.0338205756985541	0.153382964108705	0.486	0.382	1
Senp6	0.331666776365941	-0.153036895843417	0.745	0.729	1
Rps14	0.0022659106363991	-0.152898193895105	1	1	1
Hnrnpa2b1	0.0222660608845692	0.15285100992353	0.996	0.993	1
Erp29	0.0283118384337926	0.152837177234484	0.648	0.556	1
Dnajc5	0.144394769210975	0.152824177784362	0.522	0.493	1
Ubn2	0.0674561240132297	-0.152819172049443	0.538	0.615	1
Rgs2	0.0748833563904331	-0.152539997579938	0.113	0.163	1
Ythdf3	0.255660258057236	-0.152354942372416	0.587	0.59	1
Leng8	0.0219263084872382	0.152290278958732	0.381	0.278	1
Ywhab	0.00544671278650374	0.152263307183084	0.838	0.75	1
Thrb	0.335782667690739	-0.152209056135804	0.154	0.184	1
Lmnb1	0.206252388049062	-0.151938635573952	0.393	0.424	1
Ensa	0.127057902534823	-0.151911179414157	0.32	0.382	1
Rundc3b	0.225155007863274	0.151858566922121	0.215	0.177	1
Arhgap20	0.240308170625978	0.151748754846529	0.028	0.014	1
Hook1	0.0168746243294417	0.151644356777935	0.235	0.153	1
Slf1	0.137869613493778	-0.15158531916834	0.243	0.288	1
Rbm15b	0.0467350880890801	0.151576544969856	0.231	0.167	1
Xiap	0.120760248281338	0.151535778889047	0.522	0.476	1
Mrpl1	0.0230378974851116	0.151419377832214	0.316	0.233	1
Cnot1	0.104934116643223	-0.151417256726132	0.7	0.722	1
Apex1	0.249477393683387	-0.151292334585756	0.227	0.26	1
Septin1	0.00964707798302105	-0.151176629236706	0.923	0.948	1
Slc25a27	0.0905374535274572	-0.151147191427331	0.073	0.111	1
Ddx49	0.00294620054037391	0.151141950049432	0.215	0.115	1
Nup35	0.199478901355067	-0.151056190766573	0.211	0.253	1
Usp32	0.0622366667152792	0.151034590380788	0.518	0.438	1
Dennd4a	0.0942417682114175	0.150973333739205	0.239	0.177	1
Ide	0.0464184058722858	0.150941548941902	0.194	0.128	1
Wdr41	0.0489628373991607	-0.150929600398638	0.109	0.167	1
Pisd	0.0441003778263839	0.150895000034957	0.178	0.118	1
Fbxo11	0.191767527226286	-0.150883279893906	0.737	0.733	1
Rnf14	0.1356472910526	-0.150840609203287	0.275	0.309	1
Ern1	0.0146452729459674	-0.150729132403224	0.053	0.111	1
Cep19	0.00856157715090544	0.15072399324214	0.227	0.139	1
Supt3	0.342635149626604	0.150679922549357	0.429	0.385	1
Trim35	0.0931818308538084	-0.150642635238703	0.283	0.333	1
Zfp1	0.116965696526407	-0.150630356865135	0.291	0.337	1
Rfc4	0.00738014892547676	-0.150580705771534	0.069	0.139	1
H1f3	0.0187883726043377	0.15057556105449	0.134	0.073	1
Gm16599	0.0297975710363677	0.15054010533299	0.381	0.299	1
Acss1	0.274786943248734	0.150536101231318	0.235	0.208	1
Mif	0.0788129306497579	0.150228442904872	0.777	0.712	1
Ddx19a	0.0350316093948057	0.150115554428429	0.543	0.427	1
Ano10	0.0305414490153866	-0.150081424842101	0.109	0.17	1
Capn15	0.0186210277940604	0.149931433046252	0.287	0.198	1
Sptbn1	0.178422783528657	0.149907217849108	0.684	0.667	1
Bcl6	0.343357007033076	-0.14985736843943	0.202	0.226	1
Trdc	0.141272533397882	-0.149847875726387	0.04	0.069	1
Azi2	0.173181755741781	0.149713583166632	0.486	0.441	1
Cd28	0.0552093662064646	-0.149701927220969	0.996	0.972	1
Btg2	0.11568177578617	-0.149623749815128	0.709	0.726	1
Dnai4	0.479795261713522	-0.149491207786824	0.198	0.212	1
Sugt1	0.0288962154644413	0.149469433250697	0.567	0.458	1
Ctso	0.200550150468261	-0.149418073988457	0.198	0.24	1
Mtif2	0.167360149084747	-0.149410920726486	0.336	0.372	1
Nsd3	0.137441334532961	0.149295626967725	0.798	0.75	1
Gatad1	0.161642335448185	-0.149226316351721	0.291	0.333	1
Znrf2	0.141649246012194	0.149192249653767	0.534	0.451	1
Rnf157	0.0135507334579107	0.149139333167579	0.174	0.101	1
H2bc4	0.00576564417991786	0.149053016339166	0.069	0.021	1
Cct2	0.156281842556524	-0.148922949873377	0.777	0.826	1
Exoc6b	0.070384468972671	-0.148869772702744	0.559	0.608	1
Rpsa	0.0120759239652891	0.148761195662899	1	0.993	1
Nisch	0.129330949222487	-0.148628256433847	0.47	0.503	1
Pomp	0.0414909898757121	0.148545954154526	0.854	0.788	1
5530601H04Rik	0.0214253391549688	0.148494188823944	0.206	0.132	1
Rc3h2	0.340380798561261	-0.148448132084903	0.405	0.42	1
Kdsr	0.05283719943459	0.148426104525196	0.198	0.139	1
Gm12353	0.0524414214316012	-0.148155067377574	0.121	0.177	1
Znhit1	0.0625918906290571	0.148094120773267	0.312	0.243	1
Eif3l	0.00793674928943346	0.148056295859356	0.486	0.361	1
Lmtk2	0.122682896364749	-0.147999197879007	0.267	0.319	1
Malt1	0.172268396460273	0.14799199489612	0.462	0.41	1
Esco1	0.121115199954131	-0.147929563063876	0.672	0.698	1
Atr	0.0967628232999797	0.147908668567382	0.194	0.142	1
Synj2bp	0.0719807302399528	0.147844546949982	0.652	0.601	1
Tspan9	0.0670263438989682	0.147797996976941	0.073	0.038	1
Mrpl45	0.0128862723357257	0.147793624414988	0.215	0.132	1
Slfn2	0.498573442050549	-0.147752051366049	0.607	0.59	1
Cycs	0.156254271241284	0.147666265883852	0.741	0.733	1
Cox7a2l	0.251727182622987	0.147486990964239	0.761	0.771	1
Mrpl44	0.0588969437343162	-0.147477221732068	0.182	0.24	1
Snrpa1	0.0189051634788105	0.147472301550738	0.482	0.375	1
Gm46781	0.276594864664739	-0.147441119968827	0.117	0.142	1
Bltp1	0.263485611934763	-0.147438773567711	0.879	0.882	1
Ssu72	0.0918616500071102	-0.147272800640585	0.66	0.705	1
Epb41	0.060076310897761	0.147202668376095	0.615	0.51	1
H2-K1	0.398308237124851	-0.14712700010399	0.417	0.444	1
Rab22a	0.131544036246508	0.147089843082893	0.502	0.455	1
Trappc4	0.0637572028175229	-0.147036218720201	0.437	0.528	1
Mysm1	0.0718800760905657	-0.147031765646503	0.405	0.462	1
Ddx18	0.17318059397812	-0.146949847028937	0.462	0.524	1
Stim1	0.130507153375408	0.146928769304266	0.704	0.66	1
Cks1b	0.22103992605354	0.146918390716805	0.425	0.375	1
Zfp507	0.0800076411516805	0.146910791273984	0.198	0.146	1
Orai2	0.0836495287094195	-0.146895921860493	0.223	0.292	1
Hcfc1	0.0601927077985832	-0.14675689980754	0.377	0.438	1
Dnajc10	0.188071111227926	-0.146660201829584	0.364	0.403	1
Tmem70	0.0687262240713211	0.146122668498506	0.32	0.257	1
mt-Nd2	0.000632369670742601	0.146084192404003	1	0.997	1
Cox7a2	0.0300308638235052	0.146082348222103	0.903	0.837	1
mt-Atp6	0.000453024337416356	-0.146081997504192	1	1	1
Gnas	0.0251514553948539	0.146043154317298	0.972	0.938	1
Lman2	0.111125158767009	0.145964726523836	0.441	0.385	1
Jtb	0.0210305900651995	0.145912112980001	0.425	0.337	1
Arhgap26	0.185096507869366	0.145870081798741	0.255	0.212	1
Nucks1	0.381712256236742	0.145808794946819	0.644	0.649	1
Ext1	0.28182194027367	0.145734450406141	0.818	0.847	1
Slc25a4	0.11378405342766	0.145732185161647	0.538	0.472	1
Rps15a	0.00440835156252939	-0.145576980348562	1	1	1
Stard3nl	0.0602563072775748	-0.14553565746855	0.101	0.153	1
Cdon	0.116375072779687	-0.145491881355848	0.166	0.212	1
Mea1	0.0154941059793622	0.145464853770497	0.235	0.149	1
Slc25a26	0.134445696647405	0.145432262643406	0.178	0.135	1
Saysd1	0.0224230201472656	0.145422526624492	0.243	0.16	1
Syne1	0.0594154762185943	0.145371839203075	0.421	0.337	1
Rwdd1	0.108349706936678	0.145346120886642	0.648	0.583	1
Slc25a5	0.0460739227811739	0.145263822815451	0.935	0.924	1
Trrap	0.292049718867949	-0.145121209934129	0.433	0.434	1
Tardbp	0.117090799625811	-0.145108193106302	0.587	0.639	1
Tlk1	0.17136789534594	-0.14510039166476	0.721	0.708	1
Dgkd	0.383724826944349	-0.145053970885862	0.757	0.757	1
Slc30a9	0.0212052011201162	0.1448600910107	0.344	0.247	1
Tspyl1	0.0284933538178587	0.14479726989434	0.291	0.208	1
As3mt	0.00756695749503004	-0.144753379897857	0.069	0.139	1
Lsg1	0.031860149633568	0.144752306613835	0.324	0.24	1
Commd2	0.0167032916660896	0.144569635119365	0.429	0.312	1
Ncl	0.213960040666654	0.144470835038438	0.947	0.934	1
Airn	0.360646012435309	0.144451922267202	0.368	0.337	1
3110056K07Rik	0.308585250674353	-0.144439786799313	0.364	0.382	1
Qars	0.00819914183656221	0.14417530105366	0.227	0.139	1
Jagn1	0.0132375509844015	0.144120255597373	0.235	0.149	1
Kcnmb4	0.141174628886923	-0.144117651236116	0.636	0.649	1
Scai	0.113032102016666	0.144074888042335	0.478	0.42	1
Ldlrad3	0.0486130029445847	-0.144064254339566	0.045	0.087	1
Rdh14	0.0424534809809562	-0.143973518475192	0.101	0.16	1
Coro1a	0.0366422156448792	0.143955321929501	0.996	0.997	1
Mrpl17	0.0521423386000181	0.143816353210732	0.255	0.181	1
Lrrcc1	0.00894858127412585	0.143709585892474	0.211	0.125	1
Rpp38	0.0048718996356492	-0.143550658985951	0.04	0.104	1
Fam107b	0.0582546443164369	0.143385050884612	0.603	0.524	1
Znrd2	0.0162538421604939	0.143346468985623	0.279	0.181	1
Fbxo33	0.280285972909808	-0.143326504482416	0.32	0.344	1
Crebrf	0.0621661287455794	0.143294681711502	0.433	0.347	1
Luzp1	0.0712147445119141	0.143235821761088	0.182	0.125	1
Grk4	0.364502068675097	-0.143127274681989	0.126	0.146	1
Ldlrad4	0.901917256482844	-0.143110793748078	0.304	0.292	1
1110004F10Rik	0.0401120923096505	-0.143057149438781	0.555	0.615	1
Lmo4	0.233502591639938	-0.143018866258078	0.417	0.476	1
Thoc1	0.058750846031433	0.14283285477053	0.453	0.365	1
Mbtps2	0.0921892223912257	0.142738855414125	0.206	0.153	1
Fry	0.375203760733543	-0.142492393780403	0.364	0.378	1
Slk	0.332822579378087	0.142487325525407	0.34	0.306	1
Uchl3	0.0696869464655156	0.142460682164891	0.478	0.396	1
Esf1	0.113071704324107	0.1424403059901	0.425	0.361	1
Add1	0.0777403467314794	0.142426158566919	0.587	0.503	1
Pde11a	0.237853970581155	-0.142350805189989	0.081	0.108	1
Lrrc47	0.028471966922279	0.14220334179293	0.178	0.111	1
Vps29	0.0363637847411513	0.142166077686699	0.486	0.385	1
Gm11342	0.022271082590179	-0.142163617513875	0.024	0.066	1
Caap1	0.0614616635079301	0.142079188582986	0.32	0.253	1
Glt8d1	0.00853221521583479	-0.142029202198467	0.045	0.104	1
Hipk1	0.0293913452717113	0.14196770326162	0.494	0.403	1
Anapc16	0.0719161516583972	-0.141906813772682	0.393	0.455	1
Chchd10	0.273661047381636	0.141888213035169	0.089	0.066	1
C1galt1	0.0826442611529852	0.141595359214438	0.474	0.396	1
Ephx1	0.154108214113252	-0.141590470279042	0.231	0.278	1
Sypl	0.374667948875418	-0.141534851678578	0.53	0.559	1
Cenpc1	0.124060369167627	0.141504854787487	0.3	0.243	1
Aopep	0.215136270736945	-0.141484662917936	0.502	0.535	1
Anapc4	0.090169800833852	0.141465324836726	0.36	0.285	1
Gne	0.00830437583335559	0.141447707652183	0.17	0.094	1
Stxbp4	0.0673382118796101	-0.141444989541445	0.089	0.139	1
Psmb8	0.0167425888984155	0.141346150652968	0.874	0.809	1
Fli1	0.515936985450006	0.141197599384574	0.802	0.778	1
Cog5	0.0331980348042977	0.141139910741017	0.802	0.691	1
Map3k3	0.1300555595778	0.141111045865116	0.587	0.51	1
Bmp2k	0.137257917410641	-0.141108104633097	0.174	0.222	1
Sin3b	0.0528341279215944	-0.14109835964073	0.583	0.632	1
Pik3cg	0.0850134695537003	-0.141015332519216	0.291	0.358	1
Mapkap1	0.215682675274507	0.140964620563389	0.538	0.5	1
Wars2	0.139199739784228	0.140936250581265	0.194	0.146	1
Cops5	0.0625615887475022	0.140919489048958	0.429	0.34	1
Prdm10	0.565401602719259	0.140873462352229	0.255	0.243	1
Orc4	0.017916037091388	0.140725975041154	0.595	0.469	1
Atf6	0.506164601954819	0.140482228693171	0.312	0.302	1
Cpsf3	0.0447023552641013	0.140406282702065	0.296	0.215	1
Arl4a	0.0421247866452856	0.140374060472727	0.146	0.09	1
Dnaja3	0.0435871958301117	0.140355215249213	0.219	0.153	1
Kif21b	0.102204218934486	-0.140318194752796	0.409	0.441	1
Ccdc115	0.0671755641899753	-0.140308522799166	0.174	0.229	1
Ndufc2	0.0725517472709204	-0.14029842609471	0.615	0.691	1
Sh3gl1	0.141133202129699	-0.140232500731821	0.377	0.431	1
Ifnar2	0.183306607084668	-0.140208260642668	0.251	0.292	1
Tm9sf2	0.0870886702693564	-0.14019723599248	0.474	0.524	1
Ptms	0.0335897910095694	0.140172156989266	0.538	0.458	1
Atp2a2	0.12003843274284	0.140039943423052	0.372	0.309	1
Taf1	0.0818063780473427	-0.140015254787346	0.296	0.351	1
Tmx1	0.179125179653437	0.139935244440403	0.316	0.271	1
Mxi1	0.0280623359290904	-0.139932764493754	0.126	0.191	1
