	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Kpna4	0.121090490387618	0.182866550252426	0.734	0.702	1
Pafah1b1	0.0125267326276671	0.182759409952067	0.959	0.904	1
Gm19684	0.00876786339329806	-0.182737453434151	0.065	0.149	1
Ccdc28b	0.047987314704891	-0.182720070950369	0.367	0.452	1
Efr3a	0.0656903064309476	-0.182693646319006	0.361	0.433	1
Smndc1	0.203599305678339	0.182402044850776	0.527	0.505	1
Slc25a36	0.0586080476062021	0.182354771740319	0.343	0.274	1
Phf6	0.0386463078219367	0.182161097313312	0.55	0.452	1
Usp28	0.0192499336801229	0.18215884399158	0.13	0.062	1
Gbe1	0.304876001792016	0.182076377546889	0.16	0.125	1
Dnajc2	0.0368186218171501	0.182060060885206	0.58	0.514	1
Pecam1	0.0736330624733891	0.181972072323153	0.728	0.668	1
Iscu	0.0259667106515575	0.181933010054999	0.396	0.303	1
Camk2a	0.0629652656221022	-0.181812621225639	0.254	0.337	1
Snx15	0.0177166374475545	-0.181679718688565	0.278	0.389	1
Serf2	0.00220961865990021	-0.181519724851632	0.988	0.986	1
Gmfb	0.0465060062865017	0.181513687053727	0.598	0.51	1
Gne	0.00492681897117221	0.181169040074885	0.172	0.077	1
Pdlim1	0.296806142045873	-0.181118075104061	0.515	0.553	1
Dut	0.42370460457833	-0.180780479657922	0.586	0.63	1
Usp24	0.211775642634087	0.180762668254925	0.521	0.476	1
Gpr19	0.00312596655315767	0.180738052289388	0.16	0.067	1
Xpo6	0.0963172342633412	-0.180496283210527	0.349	0.418	1
Mlx	0.0179187645268536	-0.180462247533894	0.308	0.433	1
Alkbh8	0.505653133019451	0.180387446069324	0.325	0.317	1
Ankrd40	0.166620660231782	0.180343391612807	0.367	0.312	1
Tdp2	0.087842150986943	0.180157735559446	0.296	0.226	1
Ythdf3	0.0334373697053314	-0.180057336825331	0.479	0.601	1
Ethe1	0.0315407806783914	-0.179974048576122	0.308	0.423	1
Psmc6	0.0117213070132157	0.179849594650893	0.84	0.731	1
Dpp4	0.202297052098745	0.17983134000767	0.402	0.37	1
Ncoa3	0.152848749622352	0.179485075077463	0.521	0.49	1
Arhgap9	0.0841998058799101	-0.17945516385194	0.367	0.447	1
Uba52	0.00780239073339655	0.179220331952986	0.97	0.952	1
Psph	0.0873885195297165	0.178856733806471	0.509	0.438	1
Grpel1	0.0850050429435641	-0.178853089808652	0.568	0.62	1
Tlk1	0.0459365923485442	0.178734805147885	0.811	0.779	1
Rps15a	0.00316523807614441	-0.178705375326985	1	0.995	1
S100a11	0.221418056544814	-0.178248025010374	0.148	0.188	1
Nsfl1c	0.0784027704326217	-0.17821824599732	0.414	0.495	1
1810030O07Rik	0.0510559628824655	0.177988564638762	0.284	0.207	1
Pcf11	0.252513828490611	0.177948420772521	0.704	0.668	1
Hivep2	0.161188323156614	0.177946279032941	0.858	0.788	1
Gse1	0.196745551801039	0.177930727657752	0.538	0.505	1
Vps50	0.237802983316519	-0.177724111413432	0.136	0.173	1
Psme4	0.080803094316166	0.177723279129316	0.598	0.505	1
Zbtb44	0.0317707681386077	0.17769385907405	0.521	0.418	1
Akr1a1	0.0879792557028493	0.177649070249827	0.769	0.76	1
Smg6	0.047922049546909	-0.177637874224174	0.751	0.817	1
4930453N24Rik	0.133964052671974	-0.177586940559281	0.29	0.346	1
Gm43462	0.0130109586270517	0.177581407897539	0.13	0.058	1
Ruvbl1	0.0178101330566049	-0.177581005748967	0.444	0.567	1
Cnot6l	0.221693673951249	-0.177538088390476	0.71	0.75	1
Osbpl8	0.00419654876208151	0.17752803836078	0.911	0.885	1
Rpl23	0.0128143590886959	-0.177420346672498	1	1	1
Fbxw7	0.0884407964436179	0.17738949377113	0.639	0.596	1
Lat	0.00812855789233354	0.177274425990207	0.982	0.957	1
Vma21	0.0698742533536811	-0.177151006977503	0.349	0.423	1
Itsn2	0.0315259939462283	-0.176808099468395	0.574	0.663	1
Rbx1	0.0164468853429692	-0.176746847377684	0.941	0.942	1
Ddx42	0.0551510675684524	-0.176697545966034	0.515	0.601	1
Minpp1	0.0199643479851671	-0.176564823180886	0.213	0.322	1
Ebna1bp2	0.0408831083958038	-0.176348272281017	0.414	0.514	1
Marf1	0.0219378707237361	0.176294571512597	0.55	0.447	1
Pkm	0.197392202048924	0.176275452704566	0.58	0.534	1
Sertad2	0.0365621553710021	-0.176245320385491	0.29	0.394	1
Nup210l	0.00101670378075379	0.176160767742566	0.32	0.168	1
Skic8	0.10441449603003	-0.175934893262017	0.426	0.505	1
Ccnjl	0.0147516612550855	-0.175911700961822	0.059	0.135	1
Lpcat3	0.068659252596856	-0.175860654252052	0.331	0.423	1
Sqor	0.0754304355141456	0.175846575206379	0.195	0.135	1
Tank	0.276642462750176	0.175609132454646	0.414	0.365	1
Paip2	0.0411726639680835	0.175227949003997	0.97	0.971	1
Fyn	0.17037513309	0.175222102240417	0.639	0.572	1
Pdcl3	0.0490634566486994	-0.175069519615118	0.438	0.51	1
Dcp2	0.282354679315576	-0.174983271688378	0.331	0.375	1
Myh9	0.0310790679922277	-0.174823171426549	0.775	0.846	1
Lrrc47	0.121824352010076	0.17479756295139	0.237	0.183	1
Glmn	0.0371880021000511	0.174499675168341	0.243	0.163	1
Ptbp2	0.122181810174991	0.174477064501316	0.568	0.538	1
Rps2	0.12286095394718	-0.174262136241676	0.959	0.971	1
Zfp113	0.262737939033744	-0.174119537800495	0.195	0.24	1
Bst2	0.344988728072923	-0.174100674118155	0.396	0.442	1
Rmnd5a	0.0898245253487426	0.174062066958667	0.988	0.981	1
Ercc3	0.0485462930121351	-0.173995714820967	0.13	0.202	1
Lnx2	0.086640041988182	-0.173988992390858	0.16	0.221	1
Scmh1	0.0570582704336397	-0.173703450373705	0.231	0.322	1
Gmeb1	0.0514339188446463	-0.173616519485738	0.331	0.438	1
Gm50335	0.00132575506852203	-0.17347476983646	0.041	0.139	1
Ctnnbip1	0.0178635107916976	-0.173268589467745	0.213	0.317	1
Cox4i1	0.0144401500840428	0.17318844730712	1	0.986	1
Med21	0.181186871190444	-0.173159496536979	0.479	0.548	1
Vars2	0.010337616551631	0.17294936919738	0.172	0.087	1
Nsd2	0.455386335105887	-0.172800201297961	0.396	0.418	1
Nyap1	0.119835900698708	-0.172759990913673	0.355	0.418	1
Hspa5	0.0461835903124045	0.172726917293754	0.757	0.654	1
Slc9a9	0.19545515362673	-0.172617990532255	0.846	0.875	1
Fam89b	0.080859129828687	-0.172614687711586	0.367	0.438	1
Sumo2	0.0169700689212457	-0.172607640278587	0.941	0.957	1
G2e3	0.690003749301203	-0.172576555952168	0.538	0.519	1
Swt1	0.0966935146755308	0.17254907076827	0.503	0.423	1
Dnaja1	0.00990068292822262	0.172525770231002	0.947	0.904	1
Pold4	0.0214335131936326	-0.172429065120495	0.16	0.25	1
Ywhaz	0.0302904340021439	-0.172413225514215	0.911	0.933	1
Tex261	0.100485287317215	0.172385769719271	0.604	0.553	1
Cdyl2	0.64976250884603	-0.172320532800471	0.408	0.418	1
Lclat1	0.0590402737326931	-0.172205561863254	0.266	0.346	1
Chd2	0.417212050859753	0.172028060607834	0.893	0.875	1
Slc39a10	0.0105736506228801	-0.171991646727635	0.112	0.207	1
Rpgrip1l	0.0395803018350801	-0.171827125289961	0.148	0.226	1
Scaf11	0.0704691914973859	0.171735080980591	0.74	0.678	1
1300002E11Rik	0.199686627287954	0.171663138200006	0.462	0.423	1
Bud31	0.0516868592479958	0.171587379106159	0.675	0.625	1
Ubl3	0.197959347499226	0.171532520832586	0.361	0.308	1
Zfp280c	0.103829171736964	0.171476296178215	0.414	0.351	1
Tab1	0.0529748017459819	0.171420392198364	0.249	0.173	1
Ptp4a3	0.0404550204745018	-0.171054269462492	0.675	0.731	1
Tgfbr1	0.223283599197897	0.171001411231046	0.533	0.5	1
Lrrc4	0.264736215712946	-0.170817510752951	0.118	0.154	1
P2rx1	0.0999174529857171	0.170810107556574	0.278	0.212	1
Vrk1	0.0151248977526312	-0.170790895246742	0.325	0.452	1
Ccz1	0.0537346062690173	-0.170790328254619	0.367	0.476	1
Stambp	0.0651792452830736	-0.170720113598077	0.142	0.207	1
Def6	0.13263858673963	0.170624297602809	0.781	0.702	1
Nufip2	0.0291955558912306	0.170615365746793	0.864	0.76	1
Gapvd1	0.0669848178412679	-0.17056750296581	0.544	0.62	1
Atp13a3	0.205811907596996	0.170464863299186	0.722	0.712	1
Dnajc1	0.334353376907873	0.170443345325599	0.722	0.702	1
Washc4	0.0198002555446484	0.170406910943625	0.533	0.413	1
Srgn	0.00895526632388744	0.170337225794797	0.805	0.707	1
Il17ra	0.0997462022763175	0.170298691288128	0.716	0.625	1
Gmcl1	0.151027586533649	-0.170215193870968	0.32	0.38	1
Mpv17l	0.109165087768256	0.169906372272763	0.166	0.115	1
Rae1	0.0349878234407961	0.169873073020093	0.538	0.438	1
mt-Nd2	0.0251276102361355	0.169821282125381	0.988	0.976	1
Atg14	0.0128026873397258	0.169737297978624	0.189	0.101	1
Golga1	0.08031878265234	-0.169733173795669	0.225	0.308	1
3110009E18Rik	0.0255907116555017	-0.169712479618691	0.219	0.312	1
Taf13	0.109747279058918	0.169691349592418	0.414	0.351	1
Cnbp	0.0235786110769247	0.169669078413643	0.929	0.817	1
Rpp30	0.0347279766574844	0.169629950430576	0.367	0.269	1
Cct3	0.0472362112991112	0.169551384119099	0.704	0.639	1
Aip	0.00786603846602919	0.169527530144886	0.343	0.226	1
Ctr9	0.212156596463746	0.169295345748307	0.414	0.356	1
Map2k4	0.0432538566837401	0.169293015098437	0.497	0.394	1
Prmt9	0.0343061320487346	0.16929105314203	0.231	0.149	1
Gngt2	0.216989007945589	0.169256591220925	0.586	0.562	1
Gm43434	0.16370842180053	0.169220338692283	0.373	0.312	1
Abcb9	0.00899474534014158	-0.169082780652525	0.118	0.221	1
Wdr48	0.402270999118968	0.168968555679872	0.325	0.312	1
Tmed9	0.0641947186308346	-0.168892393097402	0.787	0.822	1
Ccdc93	0.119025021649667	-0.168867501843314	0.314	0.375	1
Gm2000	0.0363366941083673	0.168614709228427	0.509	0.438	1
Gm15340	0.153891455540258	0.168611891228332	0.331	0.284	1
Kdm5c	0.0692584567893572	0.168521946913056	0.562	0.495	1
Stoml2	0.0207260333327708	-0.168473897491821	0.178	0.274	1
Mrto4	0.17243401842277	0.16842078771332	0.308	0.264	1
Abhd8	0.0509270509686668	0.168405605678046	0.426	0.332	1
Uspl1	0.263380357799055	0.16828385594543	0.55	0.524	1
Cyld	0.139176614875112	0.168096986567053	0.473	0.428	1
Ms4a6c	0.845035760510441	-0.168063791011392	0.012	0.01	1
Itpk1	0.0238329682673525	0.168063558012286	0.172	0.096	1
Polr2l	0.0611730155655318	-0.168061630324365	0.26	0.351	1
Mat2a	0.0573984645936281	0.16796485694335	0.751	0.659	1
Mlec	0.100639422315456	0.167928237621092	0.497	0.452	1
Rpl37a	0.0059295765061855	-0.167791760704078	1	0.995	1
Fam76a	0.00491703445707642	-0.167790181470377	0.219	0.341	1
Pclaf	0.294934553525446	-0.167693283440347	0.503	0.548	1
Rps14	0.0171534611543944	-0.16766098129587	1	1	1
Lrrc40	0.00680245926473652	-0.167639592367356	0.083	0.178	1
Tmem242	0.0435640433780878	0.167442102905282	0.385	0.298	1
Sdhd	0.0409632928445886	0.167350196859394	0.663	0.591	1
Isg15	0.474982403962852	-0.167168035835789	0.178	0.149	1
Polr2a	0.279292975948524	0.166978124932156	0.846	0.851	1
Smim8	0.0298722970544765	-0.166916682113831	0.331	0.442	1
Ing2	0.126837762627208	0.1667633926496	0.225	0.168	1
Snhg6	0.103457200564897	0.166708977828716	0.42	0.361	1
Csnk1e	0.0338656627631184	0.166706141995042	0.509	0.399	1
Tspan2	0.125554842740827	0.166681049020581	0.396	0.332	1
Smad3	0.0718858276159671	-0.166564409594237	0.349	0.438	1
Igtp	0.192821559153406	0.166540411384875	0.396	0.351	1
Gm7072	0.123982296018682	0.166530475777201	0.272	0.216	1
Stat3	0.213382599693641	0.166139199768878	0.562	0.524	1
Prpf38a	0.0503292756006411	-0.166088400207893	0.402	0.495	1
2700099C18Rik	0.00424035965952197	0.165859656051152	0.308	0.183	1
Cox17	0.0728103301015122	-0.165787993337411	0.799	0.841	1
Cops3	0.091072264935941	-0.165776384245415	0.444	0.514	1
Galnt11	0.0159231449770764	-0.165751461808309	0.13	0.221	1
Prex1	0.0873443267287332	-0.165711211883859	0.568	0.62	1
Canx	0.206599788779002	0.165669686740624	0.698	0.692	1
Mrpl11	0.0116011473378171	-0.165340089630963	0.343	0.481	1
mt-Co1	0.000471049295845063	0.165075764542872	1	1	1
Rcl1	0.020287859511058	0.164951286159896	0.154	0.082	1
Dbt	0.0378899058567007	0.164864999170717	0.278	0.192	1
Rprd2	0.0806669033970871	-0.16483705086241	0.462	0.553	1
Gm48678	0.0810817797606094	0.164709641137468	0.349	0.274	1
Pcmt1	0.0563888152105955	-0.164631555749441	0.604	0.663	1
Dip2b	0.0638702578677643	-0.164561077420256	0.515	0.611	1
Usp47	0.0702365134472521	0.164521666541579	0.556	0.457	1
Tiam1	0.141856340801744	-0.164498601847429	0.272	0.337	1
Fundc2	0.0584935879567413	-0.16446521046299	0.71	0.721	1
Suclg1	0.0645008370621523	-0.164448019692998	0.479	0.582	1
Slc25a26	0.0687684896830159	0.164355802193908	0.195	0.13	1
Gimap5	0.00955400377380772	0.164313968244418	0.225	0.125	1
Snrpf	0.0133539379666911	-0.164282464667462	0.959	0.981	1
Apbb1ip	0.0793147928464146	-0.164148013711189	0.858	0.885	1
Frs2	0.0414029336441183	-0.164072319437663	0.55	0.639	1
Rbm19	0.00440736988192229	0.164061191013236	0.219	0.111	1
Ap3s2	0.0227590727032384	0.163740651172282	0.32	0.221	1
Brwd3	0.166486787272314	-0.163620887092825	0.586	0.635	1
Cpsf2	0.0780487325699307	-0.163544163738582	0.207	0.284	1
Bbs9	0.090477736956389	-0.163505785123704	0.467	0.538	1
Fem1c	0.448588050069807	0.163486929243025	0.414	0.385	1
Oxa1l	0.133030069834199	0.163191102488388	0.373	0.317	1
Cmah	0.527591921047991	-0.163153460787095	0.598	0.601	1
D830025C05Rik	0.00963877896451412	0.163039246271024	0.107	0.038	1
Vps37b	0.141553708496744	0.163025002636574	0.29	0.231	1
Cdc42se1	0.00725600324569248	-0.162972483758034	0.361	0.51	1
Btg1	0.098110554620614	0.162968097689233	0.97	0.952	1
Agpat3	0.142146068146707	0.16291263472564	0.379	0.317	1
Foxk2	0.02497791645584	0.162908129301757	0.266	0.178	1
Cebpg	0.4009250449984	0.162824309054658	0.266	0.24	1
Gstk1	0.00869271130582138	-0.162721331719117	0.101	0.197	1
U2af2	0.17994609615916	-0.162601449196442	0.574	0.615	1
Rps28	0.0795436591916344	-0.162574591701577	0.994	1	1
Ltb	0.0678652080905096	0.162508081469827	0.734	0.678	1
Stat2	0.0142432256136074	-0.162472737977822	0.207	0.317	1
Ptpn12	0.124877623981588	-0.162445061930607	0.107	0.159	1
Tpcn1	0.0674484231957906	0.162307102599078	0.456	0.385	1
Arhgap17	0.215308819821508	0.162264926356149	0.284	0.24	1
Slc16a10	0.41456196511452	-0.162243248100193	0.183	0.212	1
Psmb3	0.112815355969619	-0.162231538191267	0.911	0.913	1
Med27	0.0620949429702117	-0.162207550786538	0.243	0.322	1
Mapre1	0.04866056425221	-0.162083950731125	0.675	0.721	1
Aak1	0.12978609796673	-0.162045884176347	0.562	0.601	1
Ndufa11	0.132184787364112	0.161824360136628	0.805	0.798	1
Capzb	0.0779962355933344	-0.161785306985725	0.669	0.769	1
Cbll1	0.257082102725293	0.16154672589732	0.462	0.409	1
AW112010	0.0352447373273583	-0.161519632369693	0.065	0.13	1
Zer1	0.0408342694476718	0.161481464923986	0.213	0.135	1
Zcchc9	0.0890890584349038	0.161177796525262	0.627	0.543	1
Cep152	0.123124254545741	0.161105556140281	0.237	0.183	1
Gfm2	0.0805961088547029	-0.161039640402779	0.213	0.284	1
Zfyve1	0.341481673540734	-0.160927089002861	0.284	0.317	1
Prrc2c	0.0193435218253178	-0.160862131563748	0.941	0.966	1
Elac2	0.0819562345788179	-0.160843405098566	0.065	0.115	1
Nxn	0.479146763729587	-0.160837534468288	0.254	0.284	1
Ranbp1	0.350936481595241	-0.160818336061663	0.592	0.625	1
Eaf1	0.0572508207855836	0.1607102684891	0.349	0.274	1
Zfp780b	0.0347851800827981	0.160571548275567	0.231	0.149	1
Scnm1	0.112644210998573	0.160506248292764	0.32	0.25	1
Hectd1	0.274569749475856	0.160500026432638	0.734	0.702	1
Rab2b	0.139050467422626	-0.160390414981713	0.136	0.192	1
Hsp90aa1	0.624291014329286	0.160358117006672	0.882	0.889	1
Nabp2	0.12780378971257	-0.160320117658028	0.178	0.236	1
Hcst	0.0506968001557816	-0.160312713985853	0.172	0.255	1
Commd6	0.210300067979736	0.160214932959459	0.42	0.38	1
Pld3	0.153974843937324	0.159775054977127	0.302	0.25	1
Brk1	0.0695261598646264	-0.159624370024622	0.728	0.808	1
Polr2h	0.0713779784402176	-0.159289887025394	0.349	0.438	1
Rad18	0.0246013271787067	-0.15925112672882	0.195	0.298	1
Vps45	0.231413506107443	-0.159196065971382	0.314	0.361	1
Ube4b	0.170045002030236	0.159130439824444	0.669	0.625	1
Cnot6	0.14723487231933	0.159060276505354	0.876	0.827	1
Parp6	0.274268048932012	0.158944991755909	0.296	0.255	1
Dusp10	0.0929604901590275	0.158859131878212	0.633	0.587	1
Pmpcb	0.0767553197987419	-0.158854013328681	0.337	0.413	1
Sf3a2	0.0226376920844479	-0.158853866162341	0.237	0.341	1
Gm15411	0.0146002207829974	-0.158843249572735	0.107	0.197	1
Iqgap1	0.202703102566296	-0.158647539035452	0.822	0.803	1
Zfp951	0.205112265011442	-0.158615518440633	0.172	0.221	1
Timm17a	0.0650203620882899	-0.158609152256616	0.426	0.524	1
Otud6b	0.0308851690036034	-0.158395924890217	0.124	0.207	1
Emp3	0.0562686759222424	0.158386695096972	0.852	0.755	1
C920021L13Rik	0.954328172970873	0.158350489664991	0.142	0.149	1
Spacdr	0.0240371940756859	-0.15832974810606	1	0.99	1
Cops2	0.0163369643309108	0.158228071431524	0.538	0.409	1
Ttc28	0.118787617394655	-0.158153694637293	0.231	0.298	1
Eif3j1	0.306002605829482	0.158048414369259	0.58	0.529	1
Clint1	0.0213938866802653	0.157559164345836	0.71	0.596	1
Gm49797	0.298876860532063	0.157553336334016	0.414	0.385	1
Hspa4l	0.158258516551737	0.1575322701344	0.343	0.288	1
Stag2	0.189707151572147	-0.157407220460135	0.763	0.774	1
Bbip1	0.134280765205135	-0.157362301421611	0.769	0.827	1
Rock2	0.381565552421692	-0.157342578547704	0.361	0.413	1
Cdk2ap1	0.0699374032175206	0.157251902390512	0.533	0.438	1
Qki	0.0336218803077054	0.157239928615917	0.627	0.534	1
Nub1	0.130596841606676	0.157170830328567	0.533	0.457	1
Mbtps1	0.083536438619169	0.157109740933864	0.55	0.49	1
Prpf3	0.785768424514973	-0.15691563396737	0.278	0.288	1
Atl2	0.121373099541086	0.156914280512463	0.811	0.774	1
Tex10	0.033077520512981	0.156901857698002	0.308	0.216	1
Pex13	0.166543588580671	-0.156735961028757	0.337	0.399	1
Traf6	0.22630717477759	0.156687803660479	0.408	0.365	1
Terf2	0.0944663920919285	0.15667873605579	0.527	0.481	1
Shoc2	0.225029575514012	0.156669927865493	0.544	0.524	1
Mr1	0.0691881258236818	0.156631788615063	0.485	0.404	1
Fam193b	0.121986915389463	0.156570889102461	0.391	0.327	1
Gtf3c4	0.0200916504933023	0.156493177698008	0.231	0.144	1
Swi5	0.0406788584978734	-0.156444274052781	0.905	0.913	1
Ppa1	0.01054132680568	-0.156425957327076	0.071	0.154	1
Jakmip1	0.165271185022071	-0.156414848963758	0.515	0.587	1
Rpl10	0.0290435642358227	0.156345090426708	0.982	0.976	1
Dhrs3	0.178703279883082	-0.156281362617032	0.509	0.591	1
Gtf2ird1	0.0172239257410296	-0.156267000772683	0.444	0.553	1
Hmox2	0.0958010627286983	-0.156250538846376	0.592	0.678	1
Ehmt1	0.462117410200931	-0.156203145743121	0.58	0.606	1
Prkcsh	0.048713337188338	0.156166810669352	0.284	0.202	1
Timp2	0.137906319890505	0.15594152591908	0.337	0.279	1
Gpbp1l1	0.377094500471076	0.155881836460972	0.722	0.692	1
Sfxn1	0.228147782443314	-0.155820964991307	0.112	0.149	1
Tesk2	0.00619916391269275	-0.15576933664675	0.047	0.13	1
Fbxo33	0.0980357335993518	0.1556875699931	0.331	0.269	1
Sertad3	0.0363304371880141	0.155677890845746	0.249	0.163	1
Syne3	0.00942229151740019	-0.155649003158941	0.142	0.25	1
Ints9	0.1955977914064	0.155623229348072	0.361	0.308	1
Lztfl1	0.277986467639771	0.155582527233995	0.568	0.529	1
Fam193a	0.144605566077436	-0.155574801700138	0.604	0.659	1
Ecpas	0.461695814322814	0.155464923314651	0.296	0.284	1
Sec22c	0.0482807931372566	-0.15543712877954	0.148	0.221	1
Clic4	0.0749163543150385	0.155376902733285	0.592	0.51	1
Ubfd1	0.266386946072422	-0.155275700344339	0.284	0.327	1
Nrf1	0.0870042371589069	-0.155139053307692	0.704	0.769	1
Rai1	0.188418507114145	0.15512337522884	0.74	0.707	1
Osbp	0.298863146857164	0.155112639929085	0.349	0.317	1
Slain1	0.249912856750062	0.15507286930688	0.308	0.264	1
Golm2	0.25881394498358	-0.155032989491101	0.219	0.264	1
Eif4h	0.0380763815131524	0.15496786474216	0.846	0.76	1
Pum2	0.0637301613512851	0.154963460771914	0.828	0.808	1
Srr	0.0459682145636024	-0.154951921966836	0.166	0.255	1
Faf1	0.0655872031618982	0.154878227949395	0.574	0.495	1
Atp5k	0.0219839109868279	-0.154848445737483	0.923	0.938	1
Ly6e	0.00441772922095607	0.154779794002197	1	1	1
Zc3h6	0.278066375103031	-0.154713843451061	0.272	0.308	1
Mmgt1	0.0309372945125219	0.154703681763767	0.219	0.135	1
Cdk4	0.136621802429739	-0.15460370605559	0.296	0.351	1
R3hdm2	0.0377647997921366	-0.154598179861243	0.473	0.558	1
Dennd4c	0.16019299331278	-0.154540643211741	0.556	0.644	1
Pttg1	0.0859591541621511	0.154502563041469	0.367	0.288	1
Gsk3a	0.368498878502506	-0.154424481715661	0.408	0.428	1
Trim12c	0.219765756612802	0.154365032673472	0.515	0.471	1
Zfp131	0.118474099575277	-0.154299030921519	0.485	0.567	1
Gimap1	0.0889691402765925	0.154290737687085	0.775	0.707	1
Comt	0.072476655676369	0.154289291798468	0.414	0.337	1
Hmgb2	0.120689430718492	-0.15427644101455	0.97	0.976	1
Rpap2	0.0319752026503432	-0.154236134637731	0.272	0.389	1
Tent2	0.0642534068533307	-0.154229955425941	0.45	0.524	1
Epb41l2	0.340396976159093	0.154045089841652	0.503	0.476	1
Zmym1	0.0627864324492331	0.153963957167763	0.355	0.269	1
Crip1	0.0676994715059729	-0.153922921348194	0.959	0.99	1
Agpat4	0.148973016468356	-0.153919699549463	0.124	0.173	1
Atp6v0e	0.169632200004365	-0.153895102437733	0.775	0.793	1
Scaper	0.132698871155847	-0.153894590259869	0.183	0.24	1
Ska1	0.182199796298534	0.153827882640169	0.278	0.236	1
Higd1a	0.0501900955846254	-0.153722552326881	0.26	0.356	1
Crk	0.391234795976027	0.15364761638802	0.491	0.495	1
2900060B14Rik	0.236252547953627	0.153530243515802	0.266	0.221	1
Nedd4	0.0644700845777108	-0.153451809375141	0.533	0.625	1
Atox1	0.0484325416040406	0.153424463800697	0.899	0.817	1
Efl1	0.210986332045045	-0.153202081964617	0.296	0.356	1
Ift57	0.0573426351676975	0.153176996827081	0.331	0.255	1
Med29	0.165463595852646	0.153120139195543	0.325	0.269	1
Fam210a	0.306700482345574	0.153059560293618	0.308	0.274	1
Prps2	0.130843136273769	-0.15302518609944	0.68	0.755	1
Spn	0.053927628586064	-0.152963425634252	0.308	0.394	1
