cluster,gene,avg_log2FC,pct.1,pct.2,p_val,p_val_adj
0,Il5ra,-0.008512908696913,0.209,0.002,6.89348884513899E-80,1.3786977690278E-76
0,Mir99ahg,-0.049158894922243,0.162,0.007,1.61692121948716E-79,3.23384243897432E-76
0,Il9r,0.001883055690477,0.194,0,4.18489074702279E-79,8.36978149404559E-76
0,Id1,-0.000278322595504,0.239,0.005,4.30012357078226E-79,8.60024714156451E-76
0,Epb41l4b,0.002596996409071,0.196,0.001,4.60719913077248E-79,9.21439826154496E-76
0,Chn2,0.004486980094851,0.255,0.003,7.1747708073164E-79,1.43495416146328E-75
0,Tuba1c,-0.01396328823132,0.681,0.026,1.2676241371229E-78,2.53524827424581E-75
0,Spink13,-0.025904470671301,0.049,0.004,1.35167933907006E-78,2.70335867814012E-75
0,Dgkh,-0.032456912158423,0.209,0.01,1.725577726577E-78,3.451155453154E-75
0,Gm42884,-0.007761669006124,0.001,0.001,1.9085870313373E-78,3.81717406267459E-75
0,Abi3bp,0.026703936569881,0.555,0.006,2.18235293265176E-78,4.36470586530351E-75
0,H1f5,0.047728198585719,0.908,0.294,2.34097038506288E-78,4.68194077012575E-75
0,Igfbp4,-5.39158374890381E-05,0.293,0.002,4.07733453628161E-78,8.15466907256321E-75
0,Thsd4,0.00448005996897,0.317,0.001,5.74095999327309E-78,1.14819199865462E-74
0,S1pr1,0.003439582004228,0.002,0,8.44809218360561E-78,1.68961843672112E-74
0,Fkbp2,0.063576257023432,0.73,0.076,1.11677848627109E-77,2.23355697254218E-74
0,Aff2,0.001458513324915,0.191,0.001,1.14484249595659E-77,2.28968499191318E-74
0,Eea1,-0.017198763868114,0.535,0.008,4.03381161226344E-77,8.06762322452687E-74
0,Odad2,0.004586663094853,0.205,0.001,4.73267908039478E-77,9.46535816078956E-74
0,Ung,0.018917901622728,0.647,0.016,5.08190894544666E-77,1.01638178908933E-73
0,Cd209a,-0.001372258601728,0.001,0,6.35218413498031E-77,1.27043682699606E-73
0,Dip2c,0.082099056427911,0.791,0.158,6.41049834933707E-77,1.28209966986741E-73
0,Atp6v0d2,-0.01193789106538,0.198,0.004,8.69316328541135E-77,1.73863265708227E-73
0,Mgam,0.00682663984387,0.605,0.01,1.38669676300778E-76,2.77339352601555E-73
0,Wipf3,0.004267936710712,0.187,0,1.48522729775756E-76,2.97045459551511E-73
0,Cep112,0.010163623185841,0.257,0.003,2.28166358134506E-76,4.56332716269012E-73
0,Cd300c2,-0.001470592441341,0.001,0.001,2.84499261989086E-76,5.68998523978172E-73
0,Ppfia4,-0.004194300358716,0.189,0.001,4.5464485090268E-76,9.09289701805361E-73
0,Ccne2,-0.026688979894374,0.286,0.026,6.31602535388291E-76,1.26320507077658E-72
0,Gm46961,-0.001570771029095,0.188,0.001,1.58397677699551E-75,3.16795355399103E-72
0,Top2a,-0.004604358236276,0.711,0.053,1.62265364054054E-75,3.24530728108108E-72
0,Ms4a4c,0.005070752080817,0.185,0,5.04616915572215E-75,1.00923383114443E-71
0,Cpq,0.021725362785542,0.662,0.023,5.08436186591899E-75,1.0168723731838E-71
0,Nop58,0.065518635585059,0.787,0.156,1.867047352319E-74,3.73409470463799E-71
0,Gm55122,0.007567533730696,0.184,0.001,2.05370965569915E-74,4.1074193113983E-71
0,Krt8,0.00025055011628,0.184,0.001,2.05648981286129E-74,4.11297962572257E-71
0,Tyms,0.02178286938577,0.699,0.039,2.47569380729681E-74,4.95138761459361E-71
0,H2ac15,-0.027825948954327,0.684,0.026,3.61890490728766E-74,7.23780981457533E-71
0,Cenpw,0.020196295467709,0.645,0.02,4.18358726012123E-74,8.36717452024246E-71
0,F11r,-0.008429579288102,0.001,0.001,4.18941052031235E-74,8.3788210406247E-71
0,Gria2,0.065077144296892,0.658,0.024,7.60686917503447E-74,1.52137383500689E-70
0,Stk39,0.004008043592092,0.229,0.016,1.16188495883704E-73,2.32376991767408E-70
0,Nuf2,0.007611739121521,0.029,0.001,1.48208304069708E-73,2.96416608139415E-70
0,Pou2f2,0.01327729973293,0.497,0.008,1.99938150160266E-73,3.99876300320532E-70
0,Dqx1,0.01673246693186,0.325,0.004,4.42294034818449E-73,8.84588069636898E-70
0,Dnm3,-0.023500098870857,0.136,0.011,8.07011702913688E-73,1.61402340582738E-69
0,Gm48236,-0.007662473713874,0.221,0.004,3.27131389982839E-72,6.54262779965677E-69
0,Adamts16,-0.000787921599906,0.256,0.002,3.62583648430177E-72,7.25167296860355E-69
0,Arhgap22,-0.001365021631127,0.182,0.002,4.66616423362105E-72,9.3323284672421E-69
0,Slc11a1,-0.000898353889696,0.18,0.001,5.09882835461924E-72,1.01976567092385E-68
0,Nt5dc2,-0.013069381847004,0.648,0.021,6.19162637756725E-72,1.23832527551345E-68
0,Cystm1,-0.004276739916732,0.107,0.005,3.16008028570427E-71,6.32016057140855E-68
0,Rad51b,0.09271382077645,0.646,0.011,3.3105715981318E-71,6.6211431962636E-68
0,Alms1,0.020305681412604,0.71,0.06,5.90218973944927E-71,1.18043794788985E-67
0,Trdc,0.077683251843457,0.706,0.056,1.77184539780512E-70,3.54369079561025E-67
0,Cks2,0.04420307859722,0.716,0.07,1.00829783776144E-69,2.01659567552287E-66
0,Stpg2,0.002442497895415,0.21,0.002,1.26531101027039E-69,2.53062202054077E-66
0,BE692007,0.010497847692706,0.332,0.001,1.54190374977088E-69,3.08380749954176E-66
0,Pdcd1lg2,0.029841288722823,0.389,0.003,1.74853121437051E-69,3.49706242874102E-66
0,Gm16618,0.003816820326595,0.535,0.007,3.07906014848037E-69,6.15812029696073E-66
0,Ptprj,-0.042563779672571,0.692,0.043,3.46588529688445E-69,6.9317705937689E-66
0,St8sia6,0.00052652013118,0.172,0.001,8.33049999557238E-69,1.66609999911448E-65
0,Gm8251,-0.10183226665387,0.352,0.054,2.92832177403863E-68,5.85664354807726E-65
0,Slit3,-0.038117998880712,0.357,0.075,4.32357184581161E-68,8.64714369162323E-65
0,Arpin,-0.007772239908037,0.001,0.002,1.42863529787079E-67,2.85727059574159E-64
0,Il12rb2,0.013737221043247,0.629,0.012,1.53695279424685E-67,3.0739055884937E-64
0,Hprt,0.103333016690333,0.806,0.198,2.01647549908007E-67,4.03295099816013E-64
0,Trav13-1,-0.02612098848084,0.621,0.014,3.07810967805767E-67,6.15621935611534E-64
0,Clec4a1,-0.004765623155717,0.001,0.001,7.15709151405672E-67,1.43141830281134E-63
0,Nr3c2,0.001560383842991,0.175,0.001,9.25734327548305E-67,1.85146865509661E-63
0,Prdm1,0.00285462664627,0.459,0.007,1.33274849854097E-66,2.66549699708194E-63
0,Iglc2,-0.011375840641841,0.169,0.002,1.90212130899411E-66,3.80424261798823E-63
0,Tspan9,0.002326119740541,0.335,0.007,2.07574768955936E-66,4.15149537911872E-63
0,Gns,-0.053090198406715,0.355,0.056,2.19119991401718E-66,4.38239982803436E-63
0,Hebp1,0.005194826653695,0.178,0.002,2.26395062004748E-66,4.52790124009497E-63
0,Plk4,-0.007527804602805,0.669,0.036,2.54030614670866E-66,5.08061229341731E-63
0,Ly6c2,-0.007393873955383,0.038,0.001,3.20760317410637E-66,6.41520634821274E-63
0,Mrc1,0.001483058816485,0.166,0.001,3.81824537263581E-66,7.63649074527163E-63
0,Serpinb9,0.01956070404453,0.64,0.016,4.51372736333771E-66,9.02745472667542E-63
0,Zfp536,0.008777066811194,0.032,0,5.29370290563209E-66,1.05874058112642E-62
0,Akap6,0.063293286999157,0.67,0.014,6.44247966660241E-66,1.28849593332048E-62
0,6530401F13Rik,-0.004847947801398,0.593,0.008,7.21267943027684E-66,1.44253588605537E-62
0,Cdkn2c,-0.051399215156616,0.373,0.113,1.06691323081837E-65,2.13382646163674E-62
0,Gm20468,-0.000814325603493,0.002,0.001,1.4175217688025E-65,2.83504353760499E-62
0,Lsm5,0.113276070210198,0.895,0.312,1.54218676587314E-65,3.08437353174628E-62
0,Gm15261,-0.002003370647723,0.164,0.001,2.38208741683936E-65,4.76417483367872E-62
0,Flt3,-0.000657760052217,0.585,0.012,2.67686357088998E-65,5.35372714177996E-62
0,Spic,0.000972245831709,0.001,0,4.12256269534491E-65,8.24512539068981E-62
0,Ctnnd2,-0.004769875216256,0.02,0.001,6.96627902215234E-65,1.39325580443047E-61
0,H2ac22,-0.068784912968524,0.71,0.07,1.07411482344656E-64,2.14822964689312E-61
0,Ccnf,0.013405837263853,0.577,0.008,1.20071492667283E-64,2.40142985334567E-61
0,Draxin,-0.003895079778624,0.462,0.005,1.45564151695804E-64,2.91128303391609E-61
0,Ppm1l,0.021348614877868,0.739,0.112,2.30631732046772E-64,4.61263464093545E-61
0,Entpd1,-0.002399450514396,0.163,0.002,4.58565768943737E-64,9.17131537887474E-61
0,Sntb1,0.002490721534744,0.161,0.001,4.97341056283155E-64,9.9468211256631E-61
0,Elovl6,-0.010558240700306,0.349,0.031,7.50691972980136E-64,1.50138394596027E-60
0,Chaf1a,0.019908053368566,0.562,0.007,1.52812957321692E-63,3.05625914643385E-60
0,Tmem51,-0.00285935919864,0.263,0.003,3.19582088528591E-63,6.39164177057181E-60
0,Kif2c,-0.002920521627622,0.307,0.003,5.14059269586659E-63,1.02811853917332E-59
0,Il18bp,0.018046079750282,0.604,0.009,7.72082972629611E-63,1.54416594525922E-59
0,Ccr7,0.010006177398754,0.314,0.01,1.95378181515724E-62,3.90756363031447E-59
0,Gm32916,0.040899802174957,0.032,0.001,3.05731311665374E-62,6.11462623330749E-59
0,Irf8,-0.00631884836397,0.226,0.005,3.08692314889215E-62,6.1738462977843E-59
0,Adgrl2,0.011678955418924,0.25,0.013,4.13662778587322E-62,8.27325557174645E-59
0,4930544I03Rik,0.002551241523106,0.019,0.001,5.67568770909382E-62,1.13513754181876E-58
0,Gpr174,0.041113729761281,0.683,0.04,6.31459781260483E-62,1.26291956252097E-58
0,Capg,0.001019277820697,0.03,0.001,7.08320684709371E-62,1.41664136941874E-58
0,Efcab11,-0.000535300337622,0.517,0.01,7.12791432106409E-62,1.42558286421282E-58
0,Ncald,0.052671084767066,0.725,0.097,8.8823252146412E-62,1.77646504292824E-58
0,Shisa5,0.080426270172483,0.753,0.138,2.16236112074399E-61,4.32472224148797E-58
0,Gm41609,-0.017877072034712,0.348,0.003,5.52638450004781E-61,1.10527690000956E-57
0,Cybb,-0.003226012238657,0.001,0,6.82918662114373E-61,1.36583732422875E-57
0,Ccnd1,-0.005414820229173,0.555,0.014,8.02884182573436E-61,1.60576836514687E-57
0,Apex1,-0.035993220346767,0.316,0.021,8.76795683235816E-61,1.75359136647163E-57
0,Dlgap2,-0.005789179635362,0.15,0.004,1.41049128995124E-60,2.82098257990248E-57
0,Tex14,-0.008120813455861,0.823,0.227,1.65496852242331E-60,3.30993704484662E-57
0,Hmmr,0.006687725198022,0.467,0.008,3.22886254950198E-60,6.45772509900395E-57
0,Wdpcp,-0.036443104808907,0.352,0.032,3.58733400923047E-60,7.17466801846094E-57
0,Adap2os,-0.009096899913981,0.157,0.002,4.58281142441514E-60,9.16562284883028E-57
0,Mns1,0.121445834163326,0.921,0.351,5.36244474697121E-60,1.07248894939424E-56
0,Akr1c13,0.020322373131576,0.683,0.043,6.03452719593139E-60,1.20690543918628E-56
0,Soga1,0.000747496034111,0.001,0,1.39533071059849E-59,2.79066142119698E-56
0,Ccdc163,0.006857680571201,0.572,0.013,2.00314679726385E-59,4.0062935945277E-56
0,Rasgef1b,0.000422038279953,0.15,0.001,2.66163414455425E-59,5.32326828910851E-56
0,Vav3,0.05505437437151,0.779,0.177,2.70690856279392E-59,5.41381712558784E-56
0,Cenpa,-0.003491437529606,0.366,0.061,3.13004353703124E-59,6.26008707406249E-56
0,Ahr,0.022825613163327,0.551,0.011,9.05641822810444E-59,1.81128364562089E-55
0,Rexo2,-0.011125368898286,0.371,0.074,1.13728209351664E-58,2.27456418703329E-55
0,Dusp2,0.110925850955813,0.774,0.174,1.33641475828942E-58,2.67282951657885E-55
0,Tmem121,0.022017788578137,0.345,0.005,1.70393731603852E-58,3.40787463207703E-55
0,Ssrp1,0.064494733305961,0.75,0.14,1.88254983359722E-58,3.76509966719444E-55
0,Bora,-0.044310628024864,0.36,0.036,2.59934924651123E-58,5.19869849302246E-55
0,D430041D05Rik,0.03043667290205,0.503,0.005,2.7060621962537E-58,5.4121243925074E-55
0,Cenpv,-0.02116602209368,0.666,0.023,2.90281420778637E-58,5.80562841557275E-55
0,Plpp1,-0.009118111602485,0.348,0.007,3.46747479379263E-58,6.93494958758526E-55
0,Vim,-0.023673584772574,0.704,0.075,3.72392322706144E-58,7.44784645412287E-55
0,Cytip,0.154527932020553,0.982,0.433,3.91440424274953E-58,7.82880848549907E-55
0,Mybbp1a,0.059235416612426,0.683,0.047,4.0958620607731E-58,8.1917241215462E-55
0,Ccnb2,0.009279245263116,0.267,0.011,5.29318012773311E-58,1.05863602554662E-54
0,Nrg1,-0.005047934028672,0.001,0.001,6.25998163350598E-58,1.2519963267012E-54
0,Plk1,-0.009748882386832,0.36,0.007,7.6643693916369E-58,1.53287387832738E-54
0,Rpl39l,0.021789876249359,0.489,0.002,1.04972393214502E-57,2.09944786429003E-54
0,Pla2g4a,0.030013692689332,0.443,0.007,1.65230400731784E-57,3.30460801463568E-54
0,Cdc45,-0.00846700340287,0.215,0.008,2.19443216556087E-57,4.38886433112173E-54
0,Timeless,-0.022441415073635,0.513,0.02,2.56747933731145E-57,5.1349586746229E-54
0,Malt1,0.070941742991401,0.753,0.147,6.14247989769591E-57,1.22849597953918E-53
0,Tmem256,0.029181559293043,0.719,0.1,7.84442691466976E-57,1.56888538293395E-53
0,Snx22,0.00139571842808,0.001,0,8.56915460485076E-57,1.71383092097015E-53
0,Prr11,-0.012783495501927,0.11,0.004,9.21409327130605E-57,1.84281865426121E-53
0,Gclc,0.024968983005122,0.758,0.153,9.25378832375117E-57,1.85075766475023E-53
0,Lst1,-0.002359819810441,0.312,0.017,2.08217904656539E-56,4.16435809313079E-53
0,Dock7,-0.009262781963483,0.253,0.002,3.90890499989264E-56,7.81780999978528E-53
0,Lsm4,0.089942238063841,0.882,0.315,4.42791206547006E-56,8.85582413094013E-53
0,Gm42047,0.034133497865948,0.721,0.104,5.50946533648231E-56,1.10189306729646E-52
0,Jchain,0.020585684811934,0.609,0.009,6.26687035252471E-56,1.25337407050494E-52
0,Derl3,0.000164217079934,0.139,0.001,1.25665084050965E-55,2.5133016810193E-52
0,Ly86,-0.001329970307641,0.218,0.002,1.36397625871355E-55,2.7279525174271E-52
0,Osbpl3,-0.005922772524279,0.566,0.013,2.04108054649121E-55,4.08216109298242E-52
0,Zbtb46,-0.013282554469879,0.107,0.004,2.36832745521107E-55,4.73665491042213E-52
0,E2f1,-0.004477466408533,0.582,0.009,5.2200253343987E-55,1.04400506687974E-51
0,Bcl2a1b,-0.012484917001211,0.036,0.002,1.98130345870894E-54,3.96260691741788E-51
0,Cdca2,0.033485242003162,0.608,0.01,2.2142500862108E-54,4.4285001724216E-51
0,Palld,0.007068399238655,0.266,0.001,2.83001691154053E-54,5.66003382308106E-51
0,Gm12766,-0.001095667035853,0.003,0.002,3.06537827545834E-54,6.13075655091668E-51
0,Nckap5,0.017099558084337,0.478,0.004,3.85176467128208E-54,7.70352934256415E-51
0,Srgap3,0.013955684466646,0.406,0.006,4.06424907652024E-54,8.12849815304049E-51
0,Coro2a,-0.017374073625597,0.032,0.002,4.76025605494357E-54,9.52051210988714E-51
0,Sema5a,-0.003142757480012,0.001,0.001,4.85037649747581E-54,9.70075299495162E-51
0,Myadml2os,-0.002043245437641,0.003,0.001,6.97678549034508E-54,1.39535709806902E-50
0,Trgv6,-0.001166373271507,0.001,0,7.31519218202236E-54,1.46303843640447E-50
0,Ttc28,0.031375821413473,0.691,0.067,8.64638293740651E-54,1.7292765874813E-50
0,H2-Ob,0.005826848313013,0.125,0.004,3.36595282823048E-53,6.73190565646095E-50
0,Myo3b,-0.004606830782949,0.137,0.002,4.07364246203144E-53,8.14728492406288E-50
0,Kif20a,-0.014546693204353,0.301,0.009,5.62158454304462E-53,1.12431690860892E-49
0,Psmb9,0.027875089993524,0.726,0.118,6.74983356182849E-53,1.3499667123657E-49
0,Snhg3,-0.006388788843115,0.383,0.085,9.85219404413659E-53,1.97043880882732E-49
0,Rnf220,-0.061293859149515,0.806,0.219,1.14186255730576E-52,2.28372511461153E-49
0,Prc1,0.006667626255926,0.673,0.044,2.30773065863427E-52,4.61546131726854E-49
0,Sdf2l1,-0.004795563457458,0.663,0.032,3.15563787020188E-52,6.31127574040376E-49
0,D17H6S56E-5,-0.025262203167577,0.252,0.01,3.29220876780167E-52,6.58441753560334E-49
0,Slamf7,-0.001216570241704,0.001,0.001,5.57920182992914E-52,1.11584036598583E-48
0,Col14a1,-0.00291441559777,0.001,0.001,8.4565492155378E-52,1.69130984310756E-48
0,Gm2682,-0.006645768230469,0.196,0.004,1.75014465751342E-51,3.50028931502684E-48
0,Cdk2ap1,0.004375182988573,0.743,0.143,2.32697855818381E-51,4.65395711636763E-48
0,H2ac20,-0.05994270015021,0.712,0.1,2.88510628003374E-51,5.77021256006747E-48
0,Arhgap11a,0.028584139028631,0.656,0.027,2.90871627476732E-51,5.81743254953464E-48
0,Vcam1,0.006912099378987,0.032,0.001,5.08615053233696E-51,1.01723010646739E-47
0,AW112010,-0.015239173023267,0.661,0.032,5.17630186714204E-51,1.03526037342841E-47
0,Pde7a,-0.032621831692109,0.77,0.179,5.65692806793229E-51,1.13138561358646E-47
0,Melk,0.002516005537103,0.136,0.001,1.24760331204959E-50,2.49520662409918E-47
0,Dlgap1,0.011319133872939,0.076,0.003,2.49702421231434E-50,4.99404842462867E-47
0,Cd2,0.055382341057058,0.717,0.113,2.80390434473812E-50,5.60780868947625E-47
0,Bub1,-0.001148080538238,0.007,0.002,3.6533443514058E-50,7.3066887028116E-47
0,Rora,0.001095519290022,0.366,0.03,5.21430356470489E-50,1.04286071294098E-46
0,Sgms1,-0.00846897413503,0.644,0.029,6.59880668043665E-50,1.31976133608733E-46
0,Tbc1d9,0.004326482627089,0.353,0.002,8.80358266830751E-50,1.7607165336615E-46
0,Hormad1,-0.00410521090618,0.001,0.001,1.12774533186266E-49,2.25549066372532E-46
0,Knl1,-0.008671061015984,0.594,0.02,1.73644633448124E-49,3.47289266896247E-46
0,AI506816,-0.010238826675853,0.645,0.019,2.94438279715519E-49,5.88876559431038E-46
0,Fnip2,-0.0083929270569,0.129,0.002,4.58888177140135E-49,9.17776354280269E-46
0,Fen1,-0.028101570092283,0.684,0.067,6.16302908616182E-49,1.23260581723236E-45
0,Gramd1b,0.083456812289429,0.689,0.076,7.93745414907802E-49,1.5874908298156E-45
0,C77080,0.03364600611394,0.084,0.001,1.45172040499214E-48,2.90344080998427E-45
0,Zc3h12c,-0.021664212380572,0.575,0.017,1.71034509721522E-48,3.42069019443045E-45
0,Rtkn2,-0.00747254047518,0.206,0.003,3.01610353000063E-48,6.03220706000126E-45
0,Gm57072,-0.001693891172215,0.001,0,3.23722386937555E-48,6.47444773875109E-45
0,Tubb4b,-0.008928497473389,0.768,0.184,3.30072493741174E-48,6.60144987482348E-45
0,Aldh1a3,-0.01067857103877,0.128,0.003,4.19222576725444E-48,8.38445153450887E-45
0,Mzb1,0.000887186004976,0.161,0.001,5.94223507360841E-48,1.18844701472168E-44
0,Samhd1,0.017063359273515,0.321,0.005,6.45682669231376E-48,1.29136533846275E-44
0,Slc7a1,0.006910515048277,0.634,0.023,6.97584214586208E-48,1.39516842917242E-44
0,Mcm10,0.004779375307312,0.002,0.001,7.09246915367066E-48,1.41849383073413E-44
0,Mir155hg,0.028899414754602,0.371,0.031,1.58572179556827E-47,3.17144359113653E-44
0,Gmnn,0.013933329101271,0.671,0.053,2.27644886953497E-47,4.55289773906994E-44
0,Fcgrt,-0.000696333143938,0.19,0.002,3.00379188198803E-47,6.00758376397605E-44
0,Tspan15,0.000374818726727,0.119,0.001,3.67982595344067E-47,7.35965190688134E-44
0,Egr1,-0.050642862282456,0.606,0.03,4.08339950509507E-47,8.16679901019015E-44
0,Trdv1,0.002121909630181,0.113,0.002,4.10868163210712E-47,8.21736326421424E-44
0,Ccnd2,-0.008233340826797,0.091,0.004,6.88018782800622E-47,1.37603756560124E-43
0,Dut,-0.179792850233228,0.471,0.319,8.23570867647998E-47,1.647141735296E-43
0,Ripor2,0.052935068926198,0.903,0.358,8.55631142841055E-47,1.71126228568211E-43
0,Gm47782,-0.013874462049764,0.609,0.018,1.04669877525225E-46,2.0933975505045E-43
0,Lrmda,0.000522369329749,0.189,0.003,1.86828006610284E-46,3.73656013220568E-43
0,Itm2a,0.049610172459434,0.669,0.051,1.9097110557294E-46,3.8194221114588E-43
0,Klrk1,-0.001511436876868,0.118,0.001,3.5303000108234E-46,7.06060002164679E-43
0,Gm525,0.056158897493011,0.795,0.231,9.22294451139345E-46,1.84458890227869E-42
0,1700034P13Rik,0.023558662347969,0.318,0.009,1.80652010974251E-45,3.61304021948502E-42
0,Ankrd55,0.058767354608925,0.662,0.044,1.95974161336086E-45,3.91948322672172E-42
0,Maml3,0.039120392459375,0.774,0.204,2.52468352842978E-45,5.04936705685957E-42
0,Slc9a7,-0.078780712203728,0.382,0.044,3.60179485771721E-45,7.20358971543443E-42
0,Or4e5,0.01323777685597,0.272,0.002,4.58593934500752E-45,9.17187869001504E-42
0,Gm48321,-0.116488213168384,0.452,0.266,5.69651297615749E-45,1.1393025952315E-41
0,Timm8a1,-0.00630165760899,0.645,0.045,8.94253056304178E-45,1.78850611260836E-41
0,Shtn1,-0.001236661876326,0.113,0.001,1.25709480517362E-44,2.51418961034724E-41
0,Camk1,0.001578365357008,0.002,0.001,1.67037420259503E-44,3.34074840519005E-41
0,Ell2,0.00098111385237,0.009,0.004,1.71208547975595E-44,3.4241709595119E-41
0,Kctd1,-0.210535034670954,0.465,0.296,1.95466989349344E-44,3.90933978698689E-41
0,Chst11,-0.077132146383238,0.675,0.065,4.59179080543245E-44,9.18358161086491E-41
0,Phgdh,-0.000633796651932,0.722,0.132,5.01053296656543E-44,1.00210659331309E-40
0,Stmn3,0.014312264347273,0.538,0.008,6.32572803155371E-44,1.26514560631074E-40
0,Phlpp1,-0.035214292977946,0.377,0.042,7.12515283422084E-44,1.42503056684417E-40
0,Robo1,-0.002846706770305,0.001,0.001,7.78102787499576E-44,1.55620557499915E-40
0,Atg4a,-0.023867009858361,0.414,0.138,1.27595188961788E-43,2.55190377923576E-40
0,Trav13d-1,-0.006357953075973,0.028,0.003,1.61436941939501E-43,3.22873883879002E-40
0,Kif22,-0.015611060694034,0.666,0.054,1.99700914384235E-43,3.9940182876847E-40
0,Tpi1,-0.04633457848634,0.385,0.042,4.04251139279572E-43,8.08502278559144E-40
0,Rnf213,-0.046172341060617,0.678,0.071,4.82352288326151E-43,9.64704576652302E-40
0,Niban1,0.005127169459601,0.227,0.002,6.37546848403152E-43,1.2750936968063E-39
0,Pcna,0.030455531682836,0.792,0.23,7.4651664337637E-43,1.49303328675274E-39
0,Plekhm3,0.00264585923344,0.379,0.03,1.01443640531494E-42,2.02887281062989E-39
0,Gm49692,0.003484452102528,0.003,0,1.03003658647658E-42,2.06007317295315E-39
0,Gm20125,0.000894641165641,0.116,0.001,1.56544560330379E-42,3.13089120660758E-39
0,Ube2c,-0.006214537348883,0.373,0.024,1.80486402234088E-42,3.60972804468176E-39
0,B3galt1,-0.000411505923192,0.107,0.001,2.32817003568973E-42,4.65634007137946E-39
0,Igkc,0.038497215246301,0.666,0.057,2.88569830841732E-42,5.77139661683464E-39
0,Npl,0.031143210515353,0.492,0.006,3.00777901896225E-42,6.01555803792449E-39
