	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Aasdhppt	0.000328519466925045	-0.107260168382194	0.392	0.496	1
Sfpq	0.00455528799505633	-0.107232468594075	0.967	0.989	1
Arpc4	0.00294708193471858	0.10715177286044	0.873	0.848	1
Nt5c2	0.00464687492420042	0.107090250781874	0.764	0.723	1
Marcksl1	0.0148330145504206	-0.107057841127948	0.732	0.781	1
Ublcp1	0.00138722239045333	-0.106948439634609	0.24	0.313	1
Ube2e2	0.109920845592305	-0.106844490086467	0.199	0.232	1
H2ac20	0.0116549410399348	-0.106723293054621	0.986	0.987	1
Sec63	0.00981433260417244	0.106597028108318	0.904	0.878	1
Luc7l3	0.0102538804309742	-0.106582957609113	0.935	0.956	1
Skp2	0.00779336205228875	-0.106535137868496	0.557	0.602	1
Gm12940	0.00241456789103112	-0.106484695250513	0.191	0.258	1
Ube2m	0.00924548120281491	-0.106230435758343	0.916	0.94	1
2610037D02Rik	0.00559616032894983	-0.106224474513539	0.492	0.561	1
Mgst2	0.0167153466667127	-0.106023238002191	0.409	0.488	1
Med30	0.0154009595687632	-0.106017469277521	0.908	0.905	1
Smarcd2	0.00325391640621035	-0.105797414541702	0.806	0.845	1
H2-Q2	0.00701737697797016	-0.105579873321488	0.495	0.573	1
Mpp7	0.0586864866823991	0.10556026799547	0.713	0.664	1
Aco2	0.00319066947903606	-0.105494290866382	0.795	0.843	1
Babam2	0.0909911774751189	0.105327008407225	0.61	0.579	1
Septin11	0.0960441842925111	0.105229330573918	0.795	0.747	1
2410006H16Rik	0.0161289758152001	-0.105066440025353	0.764	0.803	1
Syf2	0.00543251931280878	-0.105043349394978	0.775	0.825	1
Mbp	0.0070783299270663	0.105039457715323	0.694	0.633	1
Cnep1r1	0.0133316943854219	-0.104957741591646	0.597	0.643	1
Pink1	6.63343833999473e-06	0.104844029687237	0.296	0.191	0.223520338304462
Traf3	0.0245435044692831	0.104697078321939	0.514	0.449	1
Rps10	0.00671881932365094	0.104661953893156	1	1	1
Sla2	0.0768208202494071	0.10464500395075	0.643	0.613	1
Pcbp2	7.4207753241435e-06	-0.104493437361822	0.997	0.995	0.250050445322339
Miip	0.0015958362447729	0.10413799626402	0.36	0.279	1
Ythdc1	0.0173016280709259	0.104099428636523	0.9	0.869	1
Ccdc34	0.0231094968715207	0.104075293956678	0.939	0.945	1
Papss1	0.00238271436140053	-0.104050539464103	0.352	0.416	1
Sgta	0.000316980005166389	0.104032010657159	0.498	0.409	1
Sgo2a	0.0321528331768698	-0.10397498680291	0.842	0.853	1
4930444A19Rik	0.0328152372982635	0.103959502439395	0.484	0.442	1
Zranb2	0.0444772347672641	-0.103955261759754	0.866	0.896	1
Gm44686	4.49202261342902e-05	0.10389862078772	0.427	0.315	1
Pbrm1	0.0022160338337532	-0.103776733096538	0.981	0.989	1
Sox4	0.166141756001424	0.103615233751417	0.852	0.876	1
Mrpl18	0.0125835755831123	0.103579289114868	0.965	0.951	1
Cfl2	0.0142008257775931	-0.103469280254742	0.592	0.639	1
Chchd1	0.00304401491427363	-0.103293420141764	0.823	0.892	1
H3c11	0.00312942681829565	0.103223214011294	0.932	0.927	1
Ptp4a3	0.0108754211998128	-0.103198148234805	0.702	0.747	1
Rps8	0.054736136169199	0.103177950754585	0.998	1	1
Thap2	0.00131456408055074	-0.103090103011028	0.424	0.507	1
Dusp16	0.00074127431258969	0.103005291238386	0.282	0.201	1
Ncbp2as2	0.00809224065456949	0.10289430870247	0.639	0.607	1
Kif1b	0.000616871022281955	-0.102849949326484	0.22	0.303	1
Lsm6	0.00178927850335929	-0.102787825627732	0.967	0.964	1
Kifap3	0.0053431071685259	-0.10277316069316	0.264	0.331	1
Septin1	0.000157815466141372	-0.102748540165066	0.967	0.98	1
Srp14	0.00339275475648805	-0.10269152357454	0.927	0.93	1
Trmt10c	0.00230073198583922	-0.102620570684059	0.465	0.543	1
Anp32e	0.00245703329735078	-0.102564956333044	0.995	0.997	1
Pole3	0.00949175380133711	0.1025446153421	0.608	0.555	1
D8Ertd738e	0.000511566213828825	0.102514585633515	0.952	0.958	1
Polr2l	0.00506037503873731	-0.10248459321613	0.57	0.612	1
Bbx	0.0931162505081429	0.102383130864712	0.642	0.62	1
Dbf4	0.00748889947256263	-0.102329412362145	0.836	0.889	1
Bub3	0.0451187992361698	-0.102115312804842	0.967	0.964	1
Rps13	0.00131579212781889	0.102079591127836	0.997	0.998	1
Cnn3	0.184021796379747	-0.102020922687389	0.543	0.576	1
Gm57315	0.000913357968388338	-0.101771649335652	0.338	0.421	1
Psme2	0.140980262049652	0.101733994941798	0.659	0.643	1
Eny2	0.0044903603481177	-0.101627866742595	0.898	0.914	1
Rpn1	0.00198914562901593	-0.101623778596873	0.511	0.597	1
Pcgf5	0.187493478157345	0.101531038168465	0.846	0.843	1
Rpl13a	0.00477371343239461	0.101443260072958	1	0.998	1
Gmfg	0.0035452169254106	-0.101284435816337	0.986	0.992	1
Cenpe	0.0599629395855777	-0.101264999913364	0.936	0.933	1
Clec2i	0.0278031410555942	-0.101254434371008	0.428	0.475	1
Smim11	0.0387021382350594	-0.1011696999124	0.771	0.812	1
Ctsl	0.0265056943879235	-0.101158244099432	0.685	0.736	1
Pnkd	0.00333464366023847	0.101019758392665	0.666	0.62	1
Marcks	0.0148743253614967	-0.100988517691715	0.954	0.949	1
Cdk2ap1	0.00761531745010801	0.10096589219979	0.857	0.809	1
Nsl1	0.0367597554929219	0.100950498728096	0.479	0.449	1
Ddost	0.0212950002807908	-0.100886555140557	0.71	0.75	1
Rpl11	0.0032484595190839	0.100867376465506	1	1	1
Tespa1	0.101330089131547	-0.100867197112988	0.82	0.822	1
Polr2f	0.0124576861828338	0.100737333591635	0.75	0.732	1
Cenph	0.0435084617451464	-0.100591217337998	0.721	0.754	1
Snx13	0.131723633175088	0.100584547245908	0.597	0.586	1
Rpl36al	0.0545955918483081	0.100573000030368	0.975	0.987	1
Spo11	0.00258839915302854	-0.100471450485366	0.217	0.287	1
Timm50	0.0202267966840662	0.100396071728862	0.53	0.481	1
Tubb2a	0.0693671919779645	-0.100358159373576	0.664	0.723	1
Tram2	0.00251826895867324	0.100183305335549	0.307	0.24	1
Iftap	0.00298351118442452	-0.10003441948691	0.326	0.401	1
Mzt1	0.0519389482244058	-0.09995140981143	0.793	0.835	1
Them6	0.0965780014683925	0.0998348310219964	0.697	0.685	1
Pkm	0.00223179005695026	0.0998255390800407	0.833	0.788	1
Usp14	0.0145939990767436	-0.0997867575728055	0.631	0.698	1
Faf2	0.00845667557801597	0.0997693157210027	0.626	0.55	1
Gm12305	0.00096261250340087	-0.0996970986962555	0.282	0.364	1
Dnajc8	0.00715772912494328	-0.0995750764217678	0.919	0.956	1
Hnrnpab	0.00428399369140843	-0.09956283790659	0.997	1	1
Mat2a	0.00782053845907417	-0.0993341581665277	0.893	0.927	1
Nap1l1	0.0117810172952894	-0.0993313667310134	0.954	0.961	1
Uqcrh	0.000361546975379126	0.0991919247017208	0.994	0.992	1
Spacdr	0.00495473946115423	-0.0991633006259582	0.989	0.985	1
Ubn1	0.00435624147414965	-0.0990264252582294	0.865	0.899	1
Btg2	0.0189910576221689	-0.0990068827985979	0.927	0.933	1
Tomm7	0.00014192903110997	-0.0989902938919136	0.989	0.989	1
Hnrnpa1	0.00802187946005055	-0.0988724265372229	0.975	0.989	1
Eef1a1	0.00663424622653215	-0.0988512221527191	1	1	1
Med13l	0.062067038044818	0.0987735305901618	0.846	0.812	1
mt-Cytb	0.0113694654190415	0.0987309105723035	0.998	0.997	1
Gm41077	0.0131000421518455	-0.0986478111249585	0.318	0.375	1
Gm12840	0.00644672605640511	0.0986196654123888	0.073	0.038	1
Srpk1	0.00312618007846725	0.0983580800643798	0.729	0.684	1
Mrpl23	0.00965454505811728	0.0983291537366997	0.866	0.819	1
Pclaf	0.0261250892888623	-0.0983251259602911	0.982	0.997	1
Ndufa13	0.000963626496843665	0.09829474495162	0.978	0.974	1
Ndufa4	0.000657419449675711	-0.0981027012829516	0.982	0.985	1
Zc3h6	0.00233365290529334	-0.0980903998150609	0.191	0.261	1
Ypel3	0.00376108444858736	-0.0979963666156921	0.298	0.374	1
Inpp4b	0.176174944347231	0.0979649864917629	0.15	0.181	1
Lef1	0.0616373310606546	0.0979328507061452	0.935	0.93	1
Prkca	0.0220068118866157	0.0978884043732726	0.836	0.804	1
Ipcef1	0.0369510290511983	-0.0978325961145385	0.156	0.201	1
Lpp	0.00336837324646219	-0.0978290178170969	0.449	0.537	1
Rps12	0.0698808243682029	0.0978147305198256	0.998	0.998	1
Selplg	0.0241981873853006	0.0976500538008997	0.818	0.777	1
Mettl23	0.0217118225060381	0.0976122054634089	0.779	0.757	1
Rps15	0.0233200587827618	0.0974676212285903	0.998	1	1
H2bc18	0.044955408967025	0.0974619195960511	0.939	0.94	1
Rfx7	0.0193430343892289	0.0973909681966478	0.85	0.838	1
Rps20	0.0113079887367248	0.0973478132665271	0.998	0.998	1
Aff1	0.22330678284458	0.0969680187335389	0.865	0.871	1
Cops3	0.00696075526438315	-0.096961287175952	0.788	0.798	1
Phb	0.0014129620578766	0.0969477714010364	0.385	0.313	1
Cltc	0.00614452118734914	-0.0969145529899489	0.753	0.78	1
Tfrc	0.00293537065832048	0.0968185164377845	0.506	0.457	1
Mtmr12	0.0536036809745945	0.0966992698400924	0.629	0.589	1
Brd3	0.00766769876978817	-0.0965605945364212	0.747	0.798	1
Dleu2	0.0150600025893618	-0.0965560120536262	0.982	0.992	1
BC005537	0.0267290510533905	-0.0964899158464231	0.697	0.734	1
Tacc3	0.0404001368335514	-0.0964486466181544	0.924	0.918	1
Arsi	0.0612138127089708	0.0964391272391774	0.396	0.364	1
Snrpb2	0.00364091007974008	-0.0963493546045353	0.785	0.829	1
Ewsr1	0.00190050511703174	-0.0963142468720897	0.968	0.989	1
Lage3	0.00294289941467657	-0.096279785532926	0.715	0.755	1
Spint2	0.0032640459277793	-0.0961986883320274	0.971	0.979	1
Hp1bp3	0.0584074058283695	-0.0960408587405441	0.925	0.933	1
Cox7b	0.017825292801174	0.0959730859053747	0.967	0.951	1
Tkt	0.0230063157904258	0.0958196498606136	0.758	0.736	1
Rnf187	0.00724678716705985	0.0956597015030101	0.809	0.742	1
Nfkbia	0.00462184466380045	-0.0956277742321066	0.747	0.834	1
Cdca8	0.00979982757708947	-0.0955852830479591	0.976	0.964	1
Timm8a1	0.129502690064361	0.0954083580184576	0.389	0.365	1
Gm44175	0.00150680163361822	-0.0952713570152422	0.159	0.227	1
Ube2k	0.00565616386668504	0.0949515861718142	0.947	0.946	1
Cfl1	0.00014565473722888	-0.0949088616737255	1	1	1
Dcun1d5	0.0113010385559501	-0.094889337269453	0.801	0.835	1
Ccdc85b	0.00398924386472884	0.0948422414399877	0.403	0.343	1
Cenps	0.0254903816613507	-0.0945851485018568	0.559	0.625	1
Birc5	0.0181446845667216	-0.0945439393217806	0.989	0.985	1
Bri3	0.0042190520563319	-0.0944460489350247	0.678	0.731	1
Fam169b	0.318794704467436	0.094393400467546	0.74	0.731	1
Cyba	0.0712398696635251	0.0943781971578732	0.954	0.967	1
Lars	0.0295956878311036	-0.0943588547000342	0.495	0.56	1
Plcl2	0.0777127184359956	0.0942374554007082	0.79	0.752	1
Nedd4l	0.112055790009807	0.0941235435126004	0.911	0.863	1
H3c2	0.0379391870868093	0.0940743358764025	0.9	0.869	1
Cmah	0.00181672134297012	-0.0940662194291741	0.414	0.511	1
Rps18	0.0570323238021043	0.0940580195436258	0.997	1	1
Cops9	0.00138029563648174	-0.0940452105352256	0.86	0.889	1
C1d	0.00270964457899699	-0.0940145270378164	0.739	0.806	1
Ldlr	0.0656392984401041	0.09398980370974	0.252	0.215	1
H4c1	0.0653691136964323	-0.0939621139333028	0.634	0.685	1
Brms1	0.00398357768902553	0.0939384861392707	0.403	0.339	1
Faf1	0.100627758102468	0.0939300063587827	0.947	0.938	1
Rpl37a	0.0062842547754201	-0.0939286785458693	1	0.998	1
Ikzf2	0.157150704594176	0.0939026205170186	0.653	0.622	1
Itm2b	0.0122754928426045	-0.0938447984472668	0.987	0.989	1
Dpy19l1	0.00610624003897468	0.0936819254543898	0.258	0.199	1
Tmem245	0.133315987116399	0.0935838696791342	0.522	0.498	1
Prrt1	0.00291436798518505	-0.0933961114236474	0.439	0.532	1
Srgn	0.134881150055715	0.0932926220135673	0.667	0.633	1
Kmt5b	0.0533321128595824	-0.0932209884833646	0.564	0.592	1
Rapgef6	0.018859197420301	0.0931222316244396	0.831	0.837	1
Rnpc3	0.0121281642150036	-0.0929171020647834	0.408	0.476	1
Setx	0.0228843003501394	-0.0928807533258964	0.769	0.808	1
Nktr	0.00638223566754176	0.092777112457459	0.882	0.858	1
Nop56	0.0277535443854399	0.0927487919061902	0.748	0.713	1
Morc1	0.00319659598129368	-0.0927431440703159	0.209	0.282	1
Ncapd2	0.0322604351013154	-0.0926430082854144	0.96	0.958	1
Rpl28	0.00197205960110824	0.0926122843966715	1	1	1
Drg2	3.66444331764662e-05	0.0925605802823673	0.306	0.207	1
Trim33	0.277630052487786	0.0924336058118196	0.838	0.825	1
Rag1	0.00976405346020426	-0.0924015487062149	0.841	0.894	1
Brd7	0.0263307109005613	-0.0923880031934619	0.833	0.876	1
Rb1cc1	0.0283296661492992	-0.0922813378370595	0.734	0.788	1
Gm16599	0.229683235702261	0.0922405497861396	0.882	0.884	1
Metap2	0.0144763542700521	-0.092232767125348	0.935	0.945	1
Kif14	0.232993587109809	0.0922272443733507	0.76	0.754	1
Phf21a	0.131673855706979	0.0922168849646101	0.723	0.687	1
St13	0.0274551170242798	0.0921576355379057	0.85	0.83	1
Mrps25	0.00661001272585415	0.0921534289317303	0.604	0.564	1
Lmbrd2	0.01596896428228	0.0921386491992835	0.403	0.349	1
Lcorl	0.130985052901076	0.0920759758109382	0.892	0.9	1
Psmb2	0.0287026563112763	-0.0920098310648674	0.943	0.931	1
Rmnd5a	0.0272520195426308	-0.0919700737013462	0.971	0.977	1
H2bc13	0.0294747549661674	0.0919503826929038	0.476	0.426	1
Trac	0.194661134693104	-0.0919025695043194	0.707	0.744	1
Gm26936	0.622374662057288	0.0918840251364006	0.732	0.731	1
Ncoa2	0.0330481855215475	0.0918279945237261	0.866	0.856	1
Eif4a2	0.0152700729096003	0.0918088759068187	0.702	0.672	1
Limk2	0.0111998866995541	-0.091741098075886	0.506	0.569	1
Rtn3	0.010370755635742	-0.0917227193985037	0.99	0.987	1
Cdk12	0.0507462831166172	0.0916735544103635	0.809	0.794	1
Smg6	0.053381172748363	0.0916514161541611	0.949	0.94	1
Smarcc2	0.0180238292444971	-0.0915707946872226	0.807	0.838	1
Phf2	0.0104793188009704	-0.0915543448654403	0.788	0.809	1
Prpf38a	0.0205920705353442	-0.0913652363417266	0.584	0.628	1
Ubac2	0.123143613531375	0.0913423444583616	0.739	0.713	1
Ogt	0.0936466308177254	-0.0912350838681089	0.839	0.843	1
Phlpp1	0.339199573016256	-0.0912161991758976	0.296	0.316	1
H1f5	0.0165143874465279	-0.0910015239796325	0.995	1	1
Abhd8	0.0168609636291192	0.0908325994342184	0.645	0.623	1
Smim14	0.108063887383478	-0.0908149449475123	0.519	0.556	1
Ap3s2	0.0171894969620193	0.0907290584595151	0.371	0.313	1
Sik1	8.61665037678035e-06	0.0907120059749373	0.156	0.078	0.290346651095991
Pold3	0.0345440574854109	0.0906144428023923	0.731	0.715	1
Cstf3	0.0463736782748848	-0.0904424571208804	0.736	0.757	1
H2aj	0.0449546132370713	0.0903218473774665	0.912	0.917	1
Yaf2	0.0828571581264418	0.0902817885575468	0.368	0.33	1
Fundc1	0.00568043438411818	-0.090152966142096	0.288	0.354	1
St6gal1	0.0519715518317838	0.0901499551298863	0.135	0.101	1
Ptpn18	0.0317431454901388	0.0901489527898729	0.917	0.899	1
Cblb	0.0168672898172257	0.0901342011972847	0.497	0.434	1
Msl3	0.014793641072872	-0.0899963484740726	0.623	0.657	1
Mtmr6	0.00267775340985279	-0.089920540082622	0.322	0.395	1
Nlk	0.208218044076128	0.08991867933269	0.623	0.592	1
Nudc	0.01141188745119	0.0898952106207753	0.932	0.92	1
Dnajc10	0.0636465214759091	-0.0898046453918285	0.557	0.597	1
Hnrnpk	0.0029607014673506	-0.0898027205616656	0.994	0.992	1
Pank3	0.0532059754985417	-0.0896666431142701	0.382	0.436	1
Id3	0.46243916549877	0.0896185370301117	0.788	0.762	1
Pim3	0.000418010129415583	-0.0895759040354356	0.228	0.312	1
Kcnq1ot1	0.486190236738719	0.0895685849394887	0.775	0.793	1
Nfkbiz	0.00125366615065762	0.089553106283198	0.164	0.103	1
Zfp990	8.15509064796501e-17	-0.0895204815233268	0.002	0.109	2.74793934473829e-12
Rpl29	0.0293642493167564	0.0894951961242221	0.998	0.995	1
Spdl1	0.0636545828089284	-0.0894945220362187	0.732	0.759	1
Pgap2	0.134812490709697	-0.0894884393349528	0.39	0.418	1
Pafah1b1	0.00355783854322554	-0.089465674936493	0.987	0.99	1
Hspa4	0.0173198017512476	0.0894580518196399	0.879	0.832	1
Purb	0.0292494738949051	0.0893957537075059	0.903	0.876	1
H2bc12	0.0947837089634608	0.0893309091260754	0.648	0.625	1
Arid4a	0.0116234967763115	-0.0892984707862434	0.841	0.873	1
Sf3b1	0.00409440945167543	-0.0892954365180367	0.99	0.989	1
Rpl22l1	0.196770212727412	0.089174684973214	0.912	0.922	1
Mrpl15	0.00913816108127988	0.0889903504682611	0.793	0.731	1
Senp6	0.0383266974624415	0.0889569296654542	0.927	0.915	1
Taf12	0.0596255980651126	-0.0889540216036361	0.691	0.706	1
Oaz1	0.00147296866537599	-0.0889458877876219	0.998	0.992	1
Nvl	0.021565135434518	-0.0888798289023339	0.618	0.651	1
H2ac7	0.0162920976539233	-0.0888610373582606	0.471	0.529	1
Fgfr1op2	0.0454271419338584	-0.0887399991073785	0.903	0.923	1
Dcaf1	0.169493931193281	-0.088714974977693	0.654	0.675	1
Rbbp6	0.0322333553543308	-0.0885316386666186	0.804	0.808	1
Slc29a1	0.00798076783716533	-0.0883827564402407	0.664	0.721	1
Cdkn2d	0.0728077277849429	-0.0882957123112904	0.912	0.93	1
Mob1a	0.00537032039530813	-0.088266765844822	0.559	0.617	1
Rprd1b	0.00740500756153923	-0.0882463115333495	0.642	0.688	1
Lpin2	0.132358514418711	0.0882364466889756	0.623	0.587	1
Rnps1	0.0317680127169571	-0.0882062194218838	0.811	0.842	1
Aurkb	0.0302194318639931	-0.0881767290142845	0.904	0.931	1
Sap18b	4.9880358264509e-05	0.0881635818198255	0.22	0.134	1
Rrm2	0.0258673284768204	-0.0881614467592056	0.957	0.972	1
Spen	0.0193414801693824	-0.0881584961067382	0.664	0.7	1
Arhgap19	0.00296572519416315	-0.0881436638857813	0.672	0.746	1
Nrp1	0.333304856345404	-0.0881417946186061	0.454	0.465	1
Stxbp5	0.0603797295715835	0.0881151844004021	0.645	0.61	1
Psme1	0.0761927543799294	0.0880630760516257	0.892	0.879	1
Nlrc5	0.00287561174762629	0.0880480375199752	0.121	0.073	1
Hsd17b12	0.0155027696199669	0.0880317712087584	0.556	0.491	1
H3f3a	0.00122247691957813	-0.0879506193444177	1	1	1
Cxcr4	0.036665837271651	-0.0879466371589401	0.822	0.865	1
Kxd1	0.00745767311765054	-0.0879396522465812	0.476	0.537	1
Snrpa	0.0221908788968231	-0.0879186036955308	0.675	0.731	1
Alg14	0.0438188741177697	0.0878969036248522	0.471	0.431	1
4930481A15Rik	2.6988173777923e-08	0.0877609318820816	0.11	0.029	0.000909393503620894
Atp5d	0.0167486547332282	0.0877168545693878	0.955	0.946	1
Klf10	0.0238227734179232	-0.0876680890706105	0.414	0.476	1
Ccnb2	0.227382677906604	-0.0876596261043341	0.873	0.907	1
Cdk4	0.210829688491394	-0.0876498417593872	0.694	0.71	1
Ybx1	0.00344221778593059	-0.0876309783050342	0.997	0.998	1
Hdac3	0.0388554876058623	-0.0876014274704296	0.463	0.506	1
Gm49912	0.00198964334643723	-0.08754716410314	0.068	0.119	1
Cyc1	0.0334260859851308	0.0874378970083072	0.804	0.819	1
Large1	0.203183144431923	0.0873387894898086	0.287	0.263	1
Gm41600	0.000492099887323829	-0.087322309609036	0.123	0.194	1
Gm3550	0.000737265613099379	0.0873126513855309	0.178	0.114	1
Poc1b	0.0101038469277515	-0.0873073657662085	0.443	0.502	1
Ccnf	0.0225493940794605	-0.0872741474012169	0.906	0.9	1
Mia3	0.107689564754978	-0.0872408670884534	0.677	0.718	1
H2ac12	0.00621056697493687	0.0872029637803022	0.373	0.305	1
Park7	0.03330488622318	0.0871102804918473	0.947	0.954	1
Banf1	0.022737639164568	-0.0870406709467306	0.992	0.993	1
Man1a2	0.198658010746643	0.0870217681674292	0.806	0.816	1
Sucla2	0.00701447423894959	-0.0869626068356585	0.58	0.667	1
Acadl	0.0129389037145478	-0.0869469684831876	0.631	0.675	1
Rps24	0.00142850544965533	0.0868938614419053	1	1	1
Mrpl51	0.0148886501099077	0.0868816547372124	0.928	0.915	1
Atp5k	0.00916427181495272	-0.0868673734235892	0.97	0.971	1
Crip1	0.0464647783937401	-0.0868620103264974	0.995	0.998	1
H2ac22	0.00396699470886375	-0.086860729127944	0.992	0.995	1
Pdcd7	0.0060429987999686	-0.0868370214790027	0.422	0.501	1
Dazap1	0.00175001791159848	-0.0867050354260035	0.865	0.9	1
Pfdn6	0.00140036158059999	0.0867006949248439	0.89	0.845	1
Klf3	0.118831178229176	-0.0866700450830521	0.53	0.574	1
Cd3g	0.0175297909320069	-0.0866220510594693	0.989	0.998	1
Smarcd1	0.00262628414382846	-0.0865510631110544	0.578	0.649	1
Ahcyl2	0.0578832168733687	0.0865269021540671	0.511	0.47	1
1110004F10Rik	0.118122721998418	-0.0865254993862676	0.861	0.881	1
Mrps16	0.0368709635508798	-0.0865238263501138	0.841	0.884	1
Ptprcap	0.0132079359098508	0.0864819370634382	0.963	0.967	1
Rag2	0.0201738300281093	-0.0864744297538057	0.591	0.638	1
Grpel1	0.00723553351549466	0.0864700755366264	0.771	0.734	1
Nrf1	0.139289058953341	0.0864329367347838	0.935	0.922	1
Cntrl	0.0930574592899713	0.0864083953223715	0.803	0.781	1
Hint1	0.0152683781985333	0.086342060616309	0.979	0.98	1
Cep57	0.0690409867294294	-0.0863119499041134	0.849	0.876	1
Psap	0.0767397981717623	-0.0863082410050875	0.854	0.896	1
Arhgef6	0.0158991952042051	-0.0862723210819325	0.436	0.494	1
Apbb1ip	0.105627778159149	-0.0862018890064662	0.882	0.905	1
Man2c1os	0.00647735134477583	0.0862003485303496	0.366	0.297	1
Wdr89	0.0225185403266754	0.0861229573028399	0.565	0.53	1
Bod1l	0.0883472977174462	-0.0861165508017383	0.793	0.83	1
Narf	0.0342497527977831	-0.086072211306267	0.416	0.476	1
Rpl37	0.0610079520684209	-0.0860272229389745	1	0.995	1
Rpp25l	0.00174683842805216	0.0860226812364042	0.589	0.511	1
Tacc1	0.0981190951727975	0.086015759477273	0.744	0.715	1
Ramac	0.00203791582049325	-0.0860134629918577	0.729	0.793	1
Atp6v1g1	0.0412574399997139	-0.0860020711705345	0.954	0.948	1
Umps	0.039997237513892	0.0859848204566994	0.425	0.387	1
Ppp1r16b	0.0877765325847458	0.0859845735907505	0.718	0.7	1
Cbx3	0.000559292795721072	0.0859532951433155	0.997	0.995	1
Ndufa10	0.0267527009946355	0.0858795539415664	0.701	0.697	1
Resf1	0.00461910726914848	-0.085871498520828	0.443	0.519	1
Mybl2	0.0053060652245171	0.0858594774933064	0.471	0.406	1
Mbip	0.00244882575089476	-0.0857756042583425	0.291	0.364	1
Kcnmb4	0.134036306615608	0.08572166620733	0.459	0.427	1
Calr	0.124546326012234	0.0856941415415609	0.801	0.817	1
Dad1	0.0265624921443334	0.0856931945893351	0.85	0.858	1
