	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Srsf11	5.3918796878162e-08	-0.314477142281591	0.211	0.347	0.00181684777960655
Zdhhc14	0.0520110238550761	0.314120856856918	0.524	0.535	1
Diaph2	0.505647622299838	0.314008152660282	0.206	0.205	1
Gm56655	0.000357436286337327	0.314004295091689	0.045	0.016	1
5031425E22Rik	0.0811876837213489	0.313590886898627	0.343	0.338	1
Atrnl1	0.721670460320704	0.31344750727127	0.266	0.281	1
Krit1	3.80312196022296e-07	-0.313313209733526	0.217	0.349	0.0128149997571673
Ncoa2	0.0500140819742551	0.313208594756127	0.435	0.431	1
Selenok	3.9238821817427e-07	-0.313159558565123	0.027	0.086	0.0132219133996002
Ppm1l	0.0716865213275545	0.313154879742525	0.114	0.089	1
Cox6a1	1.60554323977704e-07	-0.312923727306402	0.029	0.091	0.00541003850075271
Rnf114	2.98224207643989e-06	-0.312762936513304	0.029	0.082	0.100489629007719
Mplkip	8.07961176427284e-08	-0.312649925811823	0.052	0.131	0.00272250598008938
Utp25	4.89443794795013e-06	-0.312058581479307	0.072	0.144	0.164922981094128
Rps6	4.69926318154966e-07	-0.311977611278304	0.076	0.16	0.0158346372165497
Tg	5.60209030826473e-07	-0.311821414438901	0.102	0.194	0.0188768035027288
Tnpo1	0.154289309313812	0.311453729633093	0.307	0.302	1
Cpne1	0.192250962875044	0.311404972633557	0.343	0.355	1
Nelfa	0.329956174027993	0.311313600032822	0.089	0.081	1
Sh3gl1	1.11985486082392e-05	-0.311225554369805	0.088	0.163	0.377346293903227
Dda1	1.93442649329811e-06	-0.31122508959986	0.012	0.055	0.0651824351181731
Nono	2.22314928742412e-06	-0.310555875073958	0.132	0.228	0.0749112383890433
Ahdc1	0.0987195648036566	0.310249602870246	0.179	0.16	1
Rpl36al	4.2919706063185e-06	-0.309198105284243	0.048	0.111	0.144622241550508
Rlf	0.580008045392595	0.308940909898233	0.306	0.33	1
Tmem208	3.27811638747311e-05	-0.308832212895724	0.043	0.096	1
Cox7b	6.56687555307896e-06	-0.308828746853569	0.017	0.06	0.221277438636549
Kat6a	0.252499396997601	0.308439206054614	0.355	0.369	1
Itpr1	0.000583512412271692	0.308248812083299	0.713	0.699	1
Rps2	1.1648013702225e-06	-0.308213731473777	0.099	0.19	0.0392491469710174
Phlpp1	0.0249457134692682	0.30774983042104	0.034	0.017	1
Sucla2	0.000389007397091073	-0.307471715465517	0.072	0.125	1
Gm43713	2.96194264248942e-06	-0.307465464512232	0.04	0.1	0.0998056192813234
Rnf6	2.83065077751921e-05	-0.30718473421606	0.051	0.107	0.953816085992873
Lamc1	0.296623094322271	0.306688530163919	0.071	0.06	1
6530409C15Rik	0.000268936763944596	-0.3064944679528	0.065	0.117	1
Cblb	0.581934646301934	0.305628211800052	0.161	0.161	1
Atg7	7.79117639440497e-07	-0.30520292985862	0.06	0.134	0.026253147978587
Gm32474	5.58949803138524e-06	-0.305096825707475	0.084	0.161	0.188343725665557
Ikzf1	0.00022266726001736	0.304621687193713	0.719	0.724	1
Rps25	2.17225566857807e-06	-0.30447012015495	0.058	0.129	0.0731963270084067
Xbp1	1.1088560308201e-05	-0.304358332855212	0.046	0.104	0.373640128145142
Sfswap	0.119692531352452	0.304321546002746	0.232	0.217	1
Rpl13a	4.04820352257953e-07	-0.303972877334176	0.145	0.255	0.013640826589684
Araf	5.73098232221248e-05	-0.303855630366067	0.042	0.092	1
Snx17	1.13744296852909e-05	-0.303479268295965	0.022	0.067	0.383272782675563
Rpl7l1	5.36987959673755e-06	-0.303174151654384	0.022	0.069	0.180943462891668
Mob1a	1.33682635147236e-06	-0.303148787668778	0.058	0.131	0.0450457007392127
2610027K06Rik	1.54994554042499e-06	-0.303011589392358	0.007	0.046	0.0522269649301604
Prdx2	3.67862499018101e-07	-0.302971865319456	0.03	0.091	0.0123954947669139
Leng8	6.02052423034058e-06	-0.302970461388824	0.088	0.166	0.202867584465556
Rpl7	1.42014253624268e-07	-0.30285351441065	0.125	0.232	0.00478531229012332
Ubl5	2.99571706407094e-06	-0.302603563977936	0.199	0.313	0.100943682190935
Slc25a36	0.324855499820899	0.302398616423355	0.153	0.144	1
Gm35612	2.54007146830733e-05	-0.302292357993048	0.024	0.067	0.855902481960837
Prkcb	8.75168119171202e-07	0.301784643754523	0.858	0.891	0.0294896649435928
H2-T23	3.01122019267702e-07	-0.301735561723489	0.024	0.081	0.0101466075612445
Mat2b	3.5716887219546e-06	-0.301689607542502	0.055	0.121	0.120351623174982
Map4k3	0.406729205460976	0.30148481660269	0.112	0.104	1
Gnpat	4.07503406796759e-05	-0.301253203556506	0.045	0.097	1
Wdr76	0.000555938135445953	-0.301069838124941	0.03	0.066	1
Erp44	0.762020752354311	0.300941965150142	0.133	0.135	1
Hcn1	0.0643025147062654	0.300870969712963	0.016	0.007	1
Ptpre	3.94499477116964e-07	-0.300733918595945	0.137	0.244	0.0132930543809332
Ctsd	1.98164693121152e-05	-0.300564612909982	0.057	0.117	0.667735749941033
Rps20	1.69824404570147e-06	-0.299951242760899	0.132	0.229	0.0572240313639567
Sri	4.07005167390932e-07	-0.299225583398139	0.042	0.111	0.0137144461204048
Limd2	4.6174860188123e-06	-0.299104046988917	0.076	0.151	0.155590808889899
Kcnrg	0.000263955293287319	-0.298884313772609	0.029	0.067	1
Lcp2	0.0100658733001944	0.298301178649224	0.491	0.494	1
Rsu1	0.187514455951142	0.298223097941337	0.075	0.06	1
Saraf	5.88049783976111e-06	-0.29815479846026	0.119	0.208	0.19814925520859
Gm17021	2.96273688173763e-06	-0.297937966740822	0.037	0.096	0.0998323819670311
Pxn	0.217561212126683	0.297937814016421	0.088	0.075	1
Rnf166	4.27579589568581e-06	-0.297832188806825	0.081	0.158	0.144077218501029
Zfp36l1	3.29122563247222e-05	-0.297601029567353	0.061	0.121	1
Ext1	0.432472316428416	0.297140486041185	0.247	0.246	1
Ypel3	2.35037932576665e-05	-0.296638592672792	0.077	0.145	0.791983817610332
Septin1	2.14710068680795e-06	-0.296237211599154	0.132	0.228	0.0723487047426806
Frs2	0.4158675233728	0.29583253048337	0.278	0.286	1
Ints6	4.48695394751392e-06	-0.295703445722707	0.128	0.22	0.151192400215429
Rere	0.0559440570310299	0.295334052186732	0.554	0.588	1
Cyrib	0.0584561527045249	0.294943619253041	0.496	0.512	1
Tmcc1	0.0628271228142463	0.294907042995943	0.501	0.515	1
Map3k12	6.01491119521103e-05	-0.294256370016746	0.02	0.058	1
Bcas3	0.0605263235486947	0.294099084951963	0.574	0.626	1
Prpf3	6.75680413211045e-06	-0.294076409879558	0.05	0.112	0.227677272035594
Mindy3	0.392153524178113	0.294060688117279	0.221	0.22	1
Maml2	0.841860048632247	0.293753546138047	0.26	0.28	1
Itpkb	0.151987536081921	0.293692293047196	0.477	0.503	1
6820431F20Rik	2.00334561729593e-06	-0.293012028121497	0.196	0.311	0.0675047339204037
Esd	1.33597601757731e-07	-0.292958827578163	0.017	0.072	0.00450170478882849
Rffl	0.19504347874405	0.292773498848997	0.066	0.053	1
Atp5j2	1.19715961538805e-05	-0.292655382557642	0.047	0.106	0.403394904001157
Ndufa4	0.000280824366888255	-0.292382968686047	0.043	0.088	1
Pip5k1b	0.536918945609482	0.29232747142831	0.195	0.191	1
Rac2	3.70388927834693e-06	-0.29230757462519	0.082	0.161	0.124806253123178
0610030E20Rik	5.58631090099779e-05	-0.2920068083625	0.031	0.076	1
Ttc14	7.02067044543373e-07	-0.291933370212041	0.255	0.391	0.0236568511329335
4930557K07Rik	0.000633212939914794	-0.291622276795502	0.026	0.06	1
Ldlrad4	0.00649700943685019	0.291476399905868	0.662	0.682	1
Zfand3	0.0905172354764004	0.291364238490098	0.518	0.538	1
Gm36756	0.000456166555728298	-0.290533781546042	0.055	0.102	1
Mtg2	8.80308507336757e-06	-0.290432599200394	0.022	0.068	0.296628754632194
Arid1b	0.000945963687503431	0.289915391985508	0.671	0.687	1
Cox6c	3.2628480964232e-05	-0.289868006983609	0.056	0.115	1
Eif4a1	1.01783003665496e-05	-0.289674833174988	0.133	0.221	0.342968009151254
Elob	7.93890489174641e-06	-0.289507961715424	0.025	0.073	0.267509339232287
Zranb2	3.44787040330857e-06	-0.288940292704727	0.122	0.214	0.116179441109885
Pts	1.93627845936678e-05	-0.288768926159793	0.027	0.074	0.65244838966823
Pptc7	0.713019748288372	0.288757466950016	0.253	0.271	1
Gab3	0.175860509586625	0.288500959014719	0.093	0.077	1
Gnaq	0.422096463734986	0.28810059702473	0.083	0.075	1
Kcnq5	0.00605120847839941	-0.288054572224996	0.068	0.106	1
Wwox	0.807406086540511	0.287550336406101	0.253	0.262	1
Gm27241	2.56377040275924e-05	-0.287507844187656	0.01	0.044	0.863888074913754
Gm50232	2.77357004188932e-05	-0.287252557389939	0.043	0.097	0.934582161315024
Znrf2	0.530787015469854	0.287019987854223	0.234	0.239	1
Gimap1	5.6684482155106e-06	-0.286630270091196	0.078	0.153	0.191004031069845
Rgl2	0.0563030043264188	0.286471673587257	0.066	0.046	1
1700084C06Rik	0.00017858668527506	-0.285907022024827	0.046	0.094	1
Thap3	4.31587346342943e-05	-0.285465965141682	0.047	0.101	1
E4f1	1.66009555727826e-06	-0.285165946567825	0.045	0.109	0.0559385798980483
Rhbdd1	0.308452157313151	0.285137202025914	0.068	0.058	1
Arl15	0.0338579660395373	0.285032598707665	0.573	0.605	1
Parp8	0.812773393303702	0.284683222153132	0.092	0.092	1
Mctp2	0.978129165864899	0.284623551729535	0.103	0.107	1
Dennd4c	0.13904482150599	0.284277860207001	0.313	0.31	1
Gm38134	0.000144649195888402	-0.283890785390857	0.027	0.067	1
Uba6	0.000152540707122858	-0.283820238579465	0.112	0.181	1
Plcl2	0.611817431203286	0.283778893452512	0.161	0.16	1
Cggbp1	4.39492277313186e-05	-0.282985960124774	0.057	0.115	1
Tbc1d22a	0.281892915974535	0.2828483384189	0.432	0.468	1
Akap12	0.637122175871477	0.282077698054667	0.124	0.122	1
Abl1	0.355965083796576	0.281951334150548	0.184	0.173	1
Dym	0.490269740575259	0.281549750307559	0.214	0.21	1
Ldhb	1.57192413211432e-07	-0.281526127840727	0.143	0.254	0.00529675555557242
Rpl37	1.65205200641107e-06	-0.281499489581336	0.083	0.166	0.0556675444080274
Acp5	2.32856590726924e-06	-0.281470977965558	0.02	0.068	0.0784633568113444
Mkln1	0.126933221579907	0.281354167230847	0.412	0.416	1
Rad17	5.90772382687079e-05	-0.281262713425208	0.053	0.109	1
Tlk1	0.0100235770633693	0.281017434922548	0.571	0.583	1
Rps6ka3	0.0431532021290482	0.280989388994157	0.44	0.434	1
Rpl19	3.26485478401043e-05	-0.280814237902555	0.139	0.227	1
Calm3	3.78835819734751e-06	-0.280801092485346	0.025	0.075	0.127652517817822
Dennd1a	0.0129678514163361	0.280455927935412	0.544	0.548	1
Impdh1	5.43911911034338e-05	-0.279351591616591	0.063	0.123	1
Rfx3	0.178218499055425	0.279247383003746	0.482	0.519	1
Stard5	5.17046144648539e-05	-0.279084947359678	0.067	0.129	1
Nol7	0.000116848523902404	-0.278875306534865	0.041	0.088	1
Las1l	0.000207589108681785	-0.27881060992932	0.024	0.06	1
Zfp933	0.185572517292428	0.278750177554808	0.075	0.06	1
Wasl	2.18246471526451e-07	-0.278638740204132	0.134	0.246	0.00735403310455529
mt-Nd2	2.63825969255448e-06	0.278523204259607	0.889	0.922	0.0888987986003158
Srsf10	5.97036632113801e-06	-0.278432562829879	0.143	0.242	0.201177463557066
Atp10a	0.0581943895631468	0.277993343791491	0.55	0.575	1
Gm44174	5.60646917332999e-06	-0.277844776534774	0.155	0.255	0.188915585264527
Wwp1	7.42189490295067e-07	-0.277540243188879	0.138	0.239	0.0250088170649826
Lef1	0.0451382923516054	0.277506081907802	0.647	0.67	1
Rps24	9.72504328307742e-07	-0.277403858600652	0.188	0.306	0.0327695058466577
Plxdc2	0.00734646922296448	0.277391762424372	0.735	0.761	1
Zfp362	9.2529886320776e-06	-0.27726290291932	0.053	0.116	0.311788704946487
Papss2	0.00158865541167007	-0.277233441767819	0.075	0.122	1
Fam172a	0.00683687294187755	0.277195610336878	0.702	0.716	1
Gnb2	2.38582434967913e-05	-0.277062575737518	0.073	0.139	0.803927372867879
Tdrd3	0.202010278683005	0.276892126691695	0.104	0.088	1
Gm28375	0.000118843996130013	-0.276867637088275	0.031	0.074	1
Rnasek	0.000153572205280542	-0.276731779397048	0.016	0.049	1
Cdkal1	0.362682255186928	0.27667283710621	0.334	0.348	1
1300002E11Rik	0.542360086150193	0.276661439412947	0.087	0.083	1
Rexo1	1.42308558218091e-05	-0.276629855712685	0.053	0.115	0.479522917771681
Gm16122	1.95954425673759e-07	-0.276411098150311	0.062	0.143	0.00660288032750299
Ncald	0.503747939847521	0.276012920162295	0.088	0.082	1
4930484I04Rik	0.000349844045666831	-0.276004045360138	0.02	0.053	1
Tmem167	0.305153661145234	0.275765076760701	0.119	0.107	1
Swt1	4.43039035196391e-06	-0.27566438776588	0.133	0.227	0.149286433299776
Smyd1	8.6908533187853e-06	-0.275640001936613	0.062	0.129	0.29284699342979
Itpr2	0.00124112199147238	0.275606770382898	0.778	0.817	1
Kidins220	0.982306027844554	0.27559109403611	0.345	0.399	1
Mbd3	1.750655698026e-05	-0.275144600205284	0.017	0.058	0.589900944006839
Psmd14	0.866753709364945	0.275116928336948	0.183	0.196	1
Tcf25	6.40095550940271e-06	-0.274671168037831	0.154	0.254	0.215686596844834
Srgap2	0.867610312745738	0.274534433719393	0.214	0.234	1
Prpf8	0.000127115864740681	-0.274369068240529	0.065	0.121	1
Atrx	0.0542363478840241	0.274229846808334	0.595	0.638	1
Sipa1l1	0.333217170934165	0.274182742741187	0.381	0.404	1
E2f4	3.85899529684698e-06	-0.27376278836484	0.057	0.124	0.130032705522556
Snw1	2.24921759841658e-05	-0.273670720744471	0.075	0.142	0.75789636196245
Gm47071	0.00013177492151921	-0.273593136249874	0.032	0.075	1
Dusp11	1.52081602422005e-06	-0.273446641051135	0.111	0.204	0.0512454167521188
Dhx9	4.85940571070738e-06	-0.273044256353787	0.23	0.35	0.163742534827996
P2rx1	2.95286070574748e-05	-0.273007289472028	0.042	0.095	0.99499594340867
Tra2b	6.47444808398169e-06	-0.272998241711272	0.344	0.483	0.218163002637847
Mpp7	0.684662973805789	0.272777710333442	0.153	0.155	1
Gm48719	2.45282242484416e-07	-0.272429290377006	0.068	0.152	0.00826503044275487
Dynlt1a	0.000186181154443764	-0.272270065510584	0.025	0.063	1
Gm16158	0.00117687724729336	-0.272211450413137	0.067	0.114	1
Gabarapl2	1.88045256461079e-05	-0.272073677617005	0.034	0.084	0.633637296171252
Ap1ar	0.00119397148864302	-0.27198464018811	0.078	0.128	1
Ppp1r10	1.96938692425602e-06	-0.271829331975471	0.12	0.216	0.0663604617997308
Arhgap10	0.937180252764143	0.271771684111871	0.214	0.233	1
Rinl	4.10848901348111e-06	-0.271645552274411	0.062	0.132	0.13843964579826
Eif4g3	0.145660857855846	0.271523358310637	0.406	0.425	1
Alkbh5	0.000294464987910009	-0.271088102928925	0.037	0.079	1
Polh	9.23987524645654e-05	-0.271079787811347	0.032	0.076	1
Nedd4l	0.224299783308886	0.270675455288993	0.503	0.527	1
Edf1	2.62039684618408e-06	-0.270416488583295	0.022	0.072	0.0882968921290187
Ankrd12	0.701486310945911	0.270268567402225	0.288	0.306	1
Dgkeos	1.41984024503946e-05	-0.270214284020038	0.051	0.111	0.478429368968497
Plekhj1	1.05527897017843e-05	-0.27001054470825	0.027	0.076	0.355586801791325
Rsf1	0.73573129537666	0.269705908500617	0.388	0.438	1
Large1	0.491705147623709	0.269685575254263	0.083	0.076	1
Cxcr4	2.45708097554323e-06	-0.269544969698724	0.081	0.16	0.0827938005519045
Traf3ip3	1.57250520744494e-05	-0.269219159131082	0.284	0.404	0.529871354700646
Zfp652	0.781332161899022	0.269092520008493	0.27	0.286	1
Cox14	6.62166926017566e-06	-0.268893828230635	0.011	0.049	0.223123767390879
Smarcd2	2.65875127832937e-06	-0.268838437809778	0.16	0.263	0.0895892830745865
Ddx3x	0.257572853487968	0.26842508301121	0.311	0.312	1
Ppib	1.12084304245132e-05	-0.26836114397114	0.016	0.057	0.377679271584396
Mcl1	1.50612855913118e-06	-0.268302356084711	0.153	0.257	0.0507505079284842
Dhx8	6.50017772433404e-05	-0.268218332266587	0.097	0.167	1
Cep68	6.19939923314425e-05	-0.267449891053117	0.075	0.139	1
Gm20559	0.00326618565287175	0.267187968964376	0.043	0.019	1
Ccm2	0.14928893317653	0.267053492506808	0.458	0.485	1
Tbc1d8b	0.197612217837567	0.266886060330614	0.052	0.04	1
Prrg1	0.621935874660611	0.266694688750331	0.294	0.309	1
Derl2	3.2154009332753e-07	-0.266630241371663	0.017	0.069	0.0108346149847645
Cilk1	0.593585455965679	0.266529848448298	0.073	0.069	1
Tmem135	0.130001807842285	0.26643653726043	0.195	0.178	1
Clpx	0.000194802655814187	-0.265890494318457	0.077	0.135	1
Gimap6	9.49557532234208e-06	-0.26572581837475	0.093	0.172	0.319962906061639
Gm27003	0.000363386191575577	-0.265645472440144	0.037	0.078	1
Rps26	8.93391703920205e-06	-0.265491605669885	0.091	0.169	0.301037268552952
Ddx39b	0.982895331655135	0.265443647794308	0.204	0.221	1
Znrf1	2.51954394447559e-05	0.265416441307519	0.867	0.89	0.848985527530495
Btbd9	0.346079885846706	0.265002691633935	0.41	0.437	1
Nmt1	1.71497702717291e-06	-0.264270847284032	0.051	0.119	0.0577878659076182
Gm10135	0.00059100120221095	-0.264193099189225	0.02	0.051	1
Nrf1	0.132331668093866	0.264078610984571	0.463	0.47	1
mt-Co2	1.63030143116353e-11	0.264018553511118	0.969	0.997	5.49346370244862e-07
Usp50	0.000141070125337662	-0.263928981146385	0.032	0.075	1
Igtp	5.08645112364642e-05	-0.263781981024876	0.017	0.055	1
Ndfip2	1.65189695621349e-05	-0.263371620428117	0.148	0.24	0.556623198365698
Gm56907	0.000107808192276418	-0.263328512573927	0.017	0.053	1
Rcc2	0.000259856090962565	-0.26330869736874	0.119	0.189	1
Ythdc2	0.000391086685316642	-0.26292533920898	0.041	0.084	1
Gm27017	0.000531640299735803	-0.262859481944299	0.031	0.068	1
Brd1	1.11258509322116e-06	-0.262772227459465	0.206	0.334	0.0374896673011803
Ucp2	4.07885849616952e-05	-0.262665090215185	0.055	0.112	1
Alg13	5.98851013375393e-06	-0.262479812044387	0.032	0.086	0.201788837466973
Dock8	0.040999376201987	0.262260983132696	0.53	0.537	1
Rpl24	9.03382602271393e-06	-0.262050093976273	0.089	0.168	0.304403801661369
Clec16a	2.3181708026781e-06	-0.262044110816696	0.113	0.205	0.0781130833670412
Rab5b	1.71266293822812e-05	-0.261754879443771	0.084	0.157	0.577098903665348
Trmt112	5.31514192848272e-06	-0.261664570691293	0.012	0.053	0.179099022422154
Scaf11	8.50856705191835e-06	-0.26154765781419	0.181	0.286	0.286704675381441
Prr14l	0.255207636235157	0.261066916261602	0.258	0.255	1
Banp	0.605278313268138	0.261036971297172	0.21	0.217	1
Arel1	0.739667522522876	0.260999700656642	0.099	0.1	1
mt-Cytb	5.30884466432087e-09	0.260915573767432	0.971	0.989	0.000178886829808956
Gm40841	8.68467563086856e-05	-0.260628825364255	0.227	0.329	1
Ganc	0.000225345889286386	-0.260564273730212	0.03	0.069	1
Bcl11b	0.000146639836700111	0.260547493918338	0.899	0.928	1
Gm56906	0.00109419573549124	-0.26016455356381	0.016	0.044	1
Itpr3	0.000109274497214703	-0.259992909159004	0.024	0.063	1
Dennd10	4.71035209543422e-06	-0.259853896464848	0.022	0.07	0.158720024207751
Mapk10	0.149636033348319	0.259837135081827	0.009	0.003	1
Phykpl	0.000708474464615807	-0.259804460578647	0.066	0.115	1
Gm42982	0.00128233086450657	-0.259491154449763	0.046	0.085	1
Dnajc15	4.62724660601154e-05	-0.258974827096502	0.281	0.396	1
Uckl1	0.000147239285262949	-0.258712755794887	0.027	0.067	1
Cbx1	1.05347544417669e-05	-0.258581826783248	0.157	0.255	0.354979085669778
Trac	4.81957488395558e-06	-0.258233946429135	0.112	0.201	0.162400395289767
Ldlrad3	0.508284505852388	0.258224931222715	0.535	0.594	1
Tmem50a	7.25547048345335e-06	-0.257813404669979	0.107	0.192	0.244480333410444
Dcun1d5	4.55786653736436e-05	-0.257683402509015	0.086	0.154	1
Cirbp	3.68556935256507e-05	-0.257204093747492	0.037	0.087	1
Gm32401	0.0831070275353229	0.257174693762534	0.026	0.015	1
Cdk19	0.359478230444338	0.2570586219148	0.376	0.4	1
Ska2	4.30379459780329e-05	-0.256817168476885	0.029	0.074	1
Smim35	0.00298556012727113	-0.256763688686751	0.026	0.055	1
Gm20275	0.000389867719586319	-0.256710325747346	0.02	0.053	1
Atp5a1	6.83428212159272e-05	-0.256241345084235	0.123	0.2	1
Gm19605	0.000100586396257316	-0.255589028292733	0.056	0.11	1
Rsrc2	1.29679854586356e-05	-0.255434535982424	0.232	0.345	0.436969238014184
E430002N23Rik	4.42825093117714e-06	-0.255354656716012	0.024	0.073	0.149214343376945
Eif3c	0.000389746153742482	-0.25476038991322	0.106	0.169	1
Rpl26	2.95648969761971e-05	-0.254684365927851	0.101	0.177	0.996218768509936
Pak2	4.67727253425136e-06	-0.254508940156339	0.243	0.368	0.157605375314134
Gm47350	0.000200770135661561	-0.254323702447277	0.02	0.055	1
Eny2	3.93899387468161e-05	-0.254253025279101	0.043	0.096	1
Ccn6	0.000744850156250821	-0.254167091895664	0.025	0.058	1
Adcy6	0.462607883295265	0.254074871625814	0.169	0.166	1
Tma7	2.30812221416226e-05	-0.253759347101	0.036	0.087	0.777744861284115
Mpv17l	0.458103350057609	0.253443129897833	0.034	0.028	1
Top1	3.49766284717547e-05	-0.253393594495877	0.348	0.474	1
Pde4d	0.209361025154709	0.253348309670508	0.281	0.273	1
Tsn	0.000358579023507389	-0.253261411585078	0.047	0.093	1
Usp47	0.713403863066242	0.253138034819367	0.214	0.24	1
Grk6	0.000448328430989318	-0.252912248806642	0.065	0.115	1
Ankrd11	0.0013254282731463	0.252827726631664	0.739	0.748	1
Gm17106	2.64240773530329e-05	-0.252822807444434	0.058	0.12	0.890385710487796
Gm26542	9.5689178423817e-05	-0.252809379117029	0.06	0.115	1
Appl1	3.87318209650663e-05	-0.252794812674243	0.13	0.214	1
Rexo4	5.72479939886325e-05	-0.252695995698063	0.036	0.084	1
Clcn6	0.000376406046898919	-0.252588995091556	0.035	0.075	1
Hsph1	0.190661771976913	0.252518583151837	0.035	0.025	1
Cox7c	0.000225398033375026	-0.252297348209743	0.086	0.147	1
Pnrc2	1.05928612633965e-05	-0.252207723979425	0.021	0.066	0.356937053131409
