	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Imp3	0.0185168061065875	-0.122740255066073	0.355	0.389	1
Airn	0.00610135601046701	-0.122675972892656	0.693	0.734	1
Eya2	0.00216649512179517	0.122606818435127	0.193	0.153	1
Rps26	1.320062263482e-05	0.1225106099406	0.959	0.934	0.444808180302894
Atp5c1	0.00124064145679118	0.122306572966826	0.636	0.592	1
Hsp90b1	0.0274368381100603	0.122023678723326	0.348	0.309	1
Pop5	0.00521055741924306	0.12196149159441	0.327	0.278	1
H3c1	5.37039623070917e-07	0.121917270347944	0.048	0.017	0.0180960871389976
Gm56626	0.000264439579379811	-0.121903985826547	0.106	0.15	1
Abl2	0.0151407975452797	0.121835926635548	0.303	0.262	1
Gm2629	0.00123361625321466	-0.121702418663511	0.289	0.341	1
Csnk1g3	0.0104129631394942	0.121632858641963	0.316	0.279	1
Cdk5rap1	0.000271081360693756	0.1215311518844	0.102	0.067	1
2810001A02Rik	0.00184356365483239	0.121391505134613	0.153	0.117	1
Sik3	0.00210596551683124	0.121284638988227	0.53	0.475	1
Cd81	0.00628544667627757	0.121259274951712	0.256	0.215	1
St6gal1	0.0047438547530917	0.121187449649522	0.328	0.286	1
5330438D12Rik	0.00193782757917145	0.121064053081497	0.801	0.757	1
Pmepa1	0.0318264120973668	0.120546852092888	0.131	0.107	1
Smg6	0.00534711558052053	0.120543667174946	0.724	0.689	1
Atp5h	0.0013469046121819	0.12053587327346	0.899	0.865	1
Foxp1	9.32456739519483e-05	-0.120422340682597	0.973	0.975	1
Dapk3	7.90672359972443e-05	0.120290687993444	0.109	0.07	1
Msl3	0.0350383127829014	-0.120203306352893	0.128	0.15	1
Plekhj1	0.00078915886374943	-0.120137905073863	0.287	0.341	1
Tra2a	0.00224967448930132	0.120122718874059	0.67	0.621	1
Nom1	0.0253006739796199	0.119925079909692	0.121	0.099	1
Adgre5	0.0107040069778603	0.119798959557097	0.32	0.28	1
Sema4d	0.00335897236527273	-0.119686810335501	0.59	0.623	1
Gm56771	7.28481125055039e-05	-0.119672064131153	0.044	0.076	1
Thumpd1	0.00850502122234978	-0.119651710827537	0.106	0.133	1
Cox7a2l	0.00983848199705281	0.119523258244678	0.656	0.625	1
Miip	0.000142942275686081	0.119370789757532	0.099	0.063	1
Adcy6	0.00240227731017054	0.119250231997333	0.228	0.184	1
Selenoi	0.0148443597549857	-0.118850269398083	0.121	0.148	1
Atg3	0.0280059780414778	0.118820885511561	0.363	0.332	1
Scmh1	0.0207535268326975	0.118816502748632	0.312	0.28	1
Ccdc85b	0.000794874996255575	0.118734415829365	0.172	0.129	1
Zfp36l2	0.00327437565338743	-0.118729689869298	0.13	0.165	1
Timp2	0.00232019225051875	0.118601592681532	0.139	0.104	1
Gm16337	0.0507191740259426	0.118414966406073	0.314	0.284	1
Psmb7	0.0156135144185679	0.118288313778471	0.334	0.299	1
Spats2l	0.00376986840440216	-0.118278672442634	0.103	0.136	1
Fau	2.62270688533223e-08	0.118188793867684	0.996	0.989	0.000883747312081547
Rfx7	0.00257550353491537	0.118067335651497	0.621	0.572	1
Atp5k	0.0336788965049761	-0.11803562986163	0.441	0.462	1
Ets1	1.21206808951077e-05	0.117629449177421	0.968	0.95	0.408418463441548
Ssbp1	0.0665021353182536	-0.117521481716912	0.3	0.321	1
Gm20033	0.039260809853445	-0.117159713492276	0.098	0.118	1
Lcp2	0.00633295874217097	-0.117157635172461	0.665	0.694	1
mt-Co2	1.44759835035593e-07	-0.117090163186481	0.999	0.999	0.00487782740135934
Ighm	0.0086505006610854	0.116729588437009	0.509	0.468	1
Atrx	0.00211025831209759	0.116718641208948	0.825	0.779	1
Umad1	0.0122427786482426	-0.116679125110857	0.282	0.325	1
Slit3	0.0518011880174507	-0.116656692439095	0.075	0.094	1
Atp2b1	0.265517669912183	-0.116507561005368	0.283	0.291	1
Huwe1	0.0300030292238472	0.11642689690314	0.537	0.511	1
Yy1	0.0264753857845136	0.116410036142526	0.598	0.58	1
Idh2	0.0188285145447054	-0.116326471506145	0.325	0.356	1
Gm27162	5.36209801850216e-06	0.116279340184113	0.053	0.022	0.180681254831449
Rfx3	0.0290260792069128	0.116110602534661	0.614	0.581	1
Pecam1	0.0102373152057566	0.116054110426094	0.45	0.414	1
Terf1	0.0494902537115965	-0.116025808609977	0.333	0.36	1
Mrpl24	0.0279132374523036	-0.115991840600081	0.389	0.41	1
Ago3	0.131952289930525	-0.115929433623028	0.243	0.259	1
Fermt3	0.00928784031631828	-0.115890637006932	0.51	0.535	1
Tmpo	0.00641959638878925	0.115881931950206	0.371	0.327	1
Tle5	0.000278330384476925	0.115858577054354	0.893	0.859	1
H2-Q4	0.00588803429221624	0.115756620070734	0.158	0.125	1
Zbtb1	0.0130639839536327	0.115581802385149	0.383	0.35	1
Hpse2	0.116685086935786	-0.115532407449392	0.036	0.047	1
Hnrnpa2b1	4.20519093002457e-06	0.115419400476956	0.973	0.96	0.141698113578108
Hnrnpc	6.29682350810119e-05	0.115384690727088	0.843	0.789	1
Nfs1	0.0141318225734698	-0.115282954773118	0.087	0.111	1
Numa1	0.0011798593074018	-0.115275522999121	0.395	0.455	1
Resf1	0.0126057123438645	-0.115178252789407	0.359	0.398	1
Dnajc15	0.00217227234960334	-0.115165842627804	0.749	0.775	1
Cers6	0.000711780369856387	0.115102224895339	0.638	0.58	1
Kpna4	0.0266419338646725	0.115059508022376	0.572	0.55	1
Tomm7	0.00211642357108133	-0.114822557583432	0.594	0.628	1
C920021L13Rik	0.733532642157591	0.114796654383173	0.085	0.083	1
Septin1	0.000971822395145305	-0.114763167131852	0.783	0.795	1
Myo5a	0.000816580800267953	-0.114619958723432	0.025	0.046	1
Myl12b	0.000324784607888841	-0.114580376487218	0.661	0.7	1
Lrrc8b	0.015591916622504	-0.114433905916947	0.144	0.172	1
Bmt2	0.0168577860462338	0.114404266642574	0.348	0.313	1
Chmp5	0.00428862012102252	-0.114187694724336	0.396	0.435	1
Ubl5	0.00832505557855169	0.11416261933647	0.759	0.71	1
Uqcc5	0.04166697653167	-0.11414066625482	0.352	0.375	1
Borcs8	0.0564406638502493	0.114069202110412	0.267	0.241	1
Alkbh1	0.00265016271250694	0.114059702930175	0.194	0.153	1
Arap1	0.00495732256232222	-0.114014010815724	0.072	0.099	1
Ppil4	0.0784427293446449	0.113619496466148	0.367	0.337	1
Atp5g1	0.00161629803443083	-0.113598723004777	0.32	0.371	1
Gigyf2	0.00497243269481182	0.113581420282116	0.459	0.407	1
Vamp2	0.0134067398027828	-0.11345489589056	0.132	0.161	1
Rasa2	0.0269137649887088	0.113448385072586	0.483	0.448	1
Mrpl30	0.00022519557228335	0.113260286074599	0.327	0.267	1
Yod1	0.00113203249382552	0.113211687972703	0.109	0.076	1
C030034L19Rik	0.0490733818961196	-0.113064981722857	0.107	0.128	1
Tcf3	0.0105256326462822	-0.11303392266001	0.302	0.343	1
Tmem65	0.00232939758497953	0.112996828575898	0.087	0.06	1
Serf2	0.000396841186950543	-0.112872852895047	0.901	0.918	1
Clcn6	0.00168412310562121	-0.112783791462772	0.064	0.094	1
Prkd2	0.014418510977965	-0.11277592411676	0.492	0.514	1
Tes	0.0263404777576833	0.112544744400631	0.14	0.115	1
Mbd3	0.0126778113918192	0.112365600660926	0.273	0.231	1
B130034C11Rik	0.000605920432325764	-0.112328291865171	0.027	0.05	1
Pdcd6ip	0.0655500582169303	0.11225746042981	0.459	0.431	1
Dhrs3	0.000303619987819618	-0.112203715735248	0.482	0.538	1
Gm56878	0.0133548589552686	0.112201645450231	0.245	0.208	1
Fbln2	0.00807815282622076	-0.112156289776619	0.036	0.055	1
Zfp934	0.010853168148182	-0.112019499783885	0.066	0.09	1
Rbck1	0.00730482140520607	0.111966496778685	0.223	0.184	1
Gm42982	0.00206237892257579	-0.111853633364881	0.117	0.154	1
Cct3	0.0106604254196312	0.111841574898869	0.381	0.338	1
ENSMUSG00000121500	0.00967457049006472	-0.111804756946073	0.134	0.166	1
Itgb1	0.014537894694162	0.111683078445225	0.448	0.409	1
Slk	0.0442302208864694	-0.111681132116422	0.275	0.298	1
Ubl7	0.00563685078997152	-0.111589951168946	0.139	0.173	1
Gm4258	1.24930351503749e-07	-0.111530339185944	0.999	0.999	0.00420965312427034
Jund	0.000291248773198906	0.111497298750096	0.88	0.847	1
Cox6b1	0.000782936522627892	0.111337910071507	0.732	0.678	1
Acin1	0.00125347719189967	-0.111303332246762	0.661	0.714	1
Gm16599	0.00556415375690347	0.111275951539409	0.623	0.589	1
Hnrnpa1	0.00670367978523908	0.111223587925757	0.596	0.547	1
Papss2	0.0107622557459307	-0.111187222484159	0.149	0.182	1
Coro1a	0.000621474591441832	0.111110043666648	0.857	0.839	1
Ppt1	0.00540251071769531	-0.111094183124715	0.495	0.536	1
Camk2a	0.0200212614270271	-0.11097713011972	0.085	0.108	1
Plec	0.00303628578259781	0.110801114729652	0.197	0.156	1
Lpxn	0.00515414929131878	-0.110716518029771	0.113	0.145	1
Ywhae	0.0106781248492665	0.110684672719942	0.738	0.706	1
Morf4l1	0.00291843465322618	0.110658810056532	0.767	0.733	1
Actb	4.89115682271e-05	0.110644595888577	0.999	0.999	1
Mllt3	0.0285006521743315	0.110585338533074	0.607	0.575	1
Crtc1	0.000137744054084307	-0.110542907803827	0.056	0.091	1
Rfxank	0.00540135172417581	-0.110464485113482	0.069	0.095	1
Pfkfb3	0.0170909340607322	0.110459533452848	0.253	0.216	1
4930484I04Rik	0.00384989492719881	0.110284878267259	0.073	0.05	1
Gm44686	0.000959123583301255	0.110244015640921	0.213	0.167	1
Smim14	0.00729699615202373	-0.110219037940957	0.398	0.438	1
Rps8	1.12288333511338e-05	0.110048038280163	0.987	0.976	0.378366768599806
Cxcr4	0.0276419065163534	-0.110042794125998	0.446	0.476	1
Kremen1	0.0175511366725863	-0.109944721378783	0.675	0.68	1
Rps24	2.97294121977877e-06	0.10992254958837	0.993	0.986	0.100176227341665
Rhog	0.00772897048098682	0.109920461619363	0.21	0.175	1
Egln1	0.00336388337875087	-0.109819615772963	0.261	0.306	1
Srp14	0.00492425069572553	-0.109801437915001	0.645	0.671	1
Cdkn2aipnl	0.0975746514404914	-0.109797498143637	0.209	0.229	1
Cdc42se1	0.00936133583608403	-0.109776015771647	0.249	0.286	1
Arhgap15	0.00162052270587917	0.109698982129942	0.949	0.939	1
Trappc4	0.0551355466579779	-0.109651734134329	0.232	0.255	1
Manf	0.00520710957661532	-0.109561845434555	0.434	0.471	1
Ddx54	0.00177292041937206	0.109499059944675	0.38	0.319	1
H1f1	0.00584202655222618	0.109482794170533	0.103	0.076	1
Plaa	0.0285119874638487	0.10939706707018	0.279	0.248	1
Cd8a	0.000132298131797427	0.109348014493578	0.969	0.965	1
Diaph2	0.290671147467418	0.108979802138699	0.31	0.297	1
Npc2	0.0220251082708235	0.108922522841113	0.496	0.454	1
Ubr4	0.0353552976543548	0.108751968897897	0.263	0.231	1
Daxx	0.00279447431586966	-0.108637885315592	0.102	0.135	1
Gpi1	0.0272145284707182	0.108633977729226	0.31	0.273	1
Cirbp	0.0300375957225961	-0.108576055569131	0.252	0.285	1
Mirt1	0.0408621395177494	-0.108563197401173	0.239	0.266	1
Faf2	0.0115208846325423	0.108268527453233	0.292	0.253	1
Rbm5	0.00884509451135976	-0.108154240941328	0.673	0.68	1
Dad1	0.000176051103827096	0.108003820322498	0.515	0.434	1
Ergic3	0.0094868008852711	0.107947780367508	0.247	0.21	1
Rpl15	7.14961154842089e-05	0.107947739373148	0.976	0.947	1
Etnk1	0.00890389475333757	-0.107833230595984	0.68	0.696	1
Srsf2	0.015011530720253	0.107644015484313	0.534	0.49	1
Fosb	1.36104424676433e-10	0.107518197045226	0.029	0.001	4.58617469389709e-06
Mrpl52	0.120397940774112	-0.107499201269583	0.216	0.231	1
Mbnl3	0.149581267066743	0.107455601906086	0.129	0.113	1
Flii	0.00601360113858028	0.107398809550636	0.229	0.19	1
Tnrc6a	0.0096545742874905	0.107360406713401	0.562	0.521	1
Selenos	0.0176671699109704	-0.107306691336273	0.185	0.218	1
Nmnat1	0.00218158672059482	-0.107284557551663	0.082	0.113	1
Fmnl1	0.00373833418311001	0.10723359296869	0.374	0.317	1
Acaa2	0.0203410893564282	0.107187499358565	0.395	0.35	1
Smc5	0.154126536767912	0.107163921829122	0.314	0.294	1
Taf1d	0.00379312997461189	-0.107160446979583	0.386	0.429	1
Lrig1	0.0180836201937224	0.107139400993225	0.242	0.21	1
Washc3	0.0211359289079134	-0.107134670357678	0.181	0.215	1
Map4k5	0.124293536206255	-0.107099944964676	0.425	0.437	1
Eif6	0.00960078687642628	0.107080343244823	0.226	0.189	1
Gm9725	0.00238059855187312	0.107061129445247	0.071	0.046	1
Gm14455	0.0252399997110614	-0.106997325707477	0.106	0.13	1
Cd52	0.0082466984873405	-0.106993036106295	0.916	0.917	1
Ints6	0.00561697516631948	-0.106978514655122	0.227	0.269	1
Zfp637	0.00523797797133262	0.106935623316806	0.125	0.095	1
Chd4	0.0146884776370963	-0.106915115988515	0.627	0.639	1
Zfas1	0.00734889502610781	0.106869074807334	0.23	0.19	1
Ddx5	3.47804422435695e-05	0.106757855504291	0.98	0.958	1
Antxr2	0.0684493926145587	0.106734572353263	0.203	0.179	1
Thoc1	0.0104536215624875	-0.106718797475284	0.183	0.217	1
Cnot4	0.0561619354510517	0.106679699193658	0.616	0.595	1
Sumo2	0.00709555285582878	-0.106659676685576	0.816	0.83	1
Ethe1	0.00204712544038241	-0.106654353050006	0.15	0.191	1
Slc25a11	0.0177770328135337	-0.106644068147934	0.138	0.166	1
Ccdc162	0.0121477310450591	-0.106616701601598	0.14	0.17	1
Cox4i1	3.21733180836374e-05	0.106513568797461	0.908	0.864	1
Cacna1e	0.471219764361664	-0.106512035591975	0.204	0.215	1
Glb1	0.0341812949176763	0.10646460429699	0.213	0.183	1
Lig4	0.0633611391741904	-0.106437428153898	0.31	0.332	1
Mcu	0.0190444962367402	0.106420403852344	0.459	0.413	1
Acat1	0.00689980418009466	-0.106331495601517	0.278	0.322	1
Gfi1	0.00804950742505057	-0.106203018046945	0.196	0.231	1
A930015D03Rik	0.00223647909740779	0.106148138065726	0.415	0.361	1
Crnkl1	0.0283239394558768	-0.106019326978948	0.185	0.214	1
Cpsf7	0.019534693953956	0.10582998888876	0.305	0.269	1
Gm16055	0.000801288284118292	-0.105627334117029	0.05	0.078	1
Them6	0.0116530901509315	0.105511256163515	0.203	0.168	1
Kin	0.0209712177505635	-0.105462559681892	0.251	0.278	1
Bloc1s1	0.0148676604655612	0.105445138208244	0.139	0.11	1
Eif2b2	0.00910713540882514	0.105300878539435	0.153	0.123	1
H2bc15	8.93111144002523e-07	0.10529959762744	0.049	0.018	0.030094273108309
Ptpre	0.130503288045382	-0.105009251510101	0.359	0.373	1
Socs3	0.0153141936748748	-0.104978407220545	0.078	0.101	1
AI480526	0.0658714243279207	-0.104707968658652	0.205	0.228	1
Kdm5c	0.025044179705467	0.10469433509296	0.327	0.291	1
Lage3	0.00137560276780758	-0.104575088046547	0.131	0.172	1
Usp7	0.00211253086336502	0.104536774293046	0.642	0.578	1
Ppib	0.0105720411734717	-0.104516599991835	0.419	0.453	1
Slc35a4	0.000146551130904301	-0.104444950954254	0.043	0.074	1
Apbb1ip	0.0353731602042184	-0.104348035804606	0.776	0.799	1
Chst11	0.0335897464571034	0.104324878326088	0.065	0.048	1
Gm26510	0.00879099501753958	-0.104298444118321	0.234	0.276	1
Gm12940	0.00538521411120771	-0.10411216734039	0.101	0.133	1
Or5m3b	0.00179528559028226	-0.10410473054397	0.023	0.043	1
G2e3	0.0268641574702009	-0.104087894329838	0.144	0.17	1
Ndufv2	0.00954761131368547	0.104087245196884	0.385	0.342	1
Tmem19	0.0213606691054893	-0.103994411384846	0.131	0.158	1
H2bc8	6.30564144819974e-05	0.1039331584662	0.057	0.029	1
Cep85	0.0116094333873436	-0.10390675060952	0.42	0.456	1
Urod	0.0107349939730375	0.103855425330036	0.127	0.1	1
Zfp280c	0.0333388592037911	-0.103840372027738	0.296	0.322	1
Carmil2	0.0492735952118919	-0.103825387491908	0.273	0.298	1
Gm5441	0.00185193399817682	-0.103810585246325	0.033	0.055	1
Hspa4	0.0248017420326028	0.103570036083523	0.474	0.437	1
2700049A03Rik	0.0121043294636025	-0.103563980286389	0.198	0.233	1
Macf1	0.00211352220480233	0.103536124187115	0.67	0.618	1
Rasa3	0.0503231421391967	-0.103529886651078	0.121	0.143	1
Npm1	0.00154401459724385	0.103447863182608	0.751	0.692	1
Gnl3l	0.0456816448846194	0.103418987233627	0.152	0.129	1
Lsm2	0.0173555844141895	-0.103336510118735	0.117	0.144	1
AI467606	0.028693900388028	-0.103154611509547	0.445	0.482	1
Selplg	0.0348430090868735	0.103126990683637	0.556	0.523	1
Phip	0.0313630600788225	0.102998110169269	0.574	0.548	1
Rab10os	0.00763334355484278	-0.102928972699245	0.182	0.216	1
Strbp	0.0130528964235435	0.102899551708844	0.715	0.697	1
Icam2	0.0771865437525252	-0.102808493384777	0.244	0.265	1
Rpl37	0.000855414798074609	-0.102796475103811	0.92	0.936	1
Thoc3	0.00635219144796521	-0.102791196224409	0.104	0.134	1
Fiz1	0.00127644916197518	0.102760955131635	0.145	0.107	1
Otulinl	0.151498094727562	-0.102737850383964	0.307	0.32	1
Actr2	0.0306072932165647	0.102707738507171	0.616	0.586	1
Homer3	0.00810298677823023	-0.102692178254865	0.04	0.06	1
Ndufb5	0.00892359866309855	0.102582604175815	0.448	0.398	1
Twf1	0.00106201845901954	0.102487462271833	0.11	0.076	1
Plcb4	0.0521287212997572	-0.102469074009263	0.054	0.069	1
Smndc1	0.0363899352012273	-0.102399987400643	0.278	0.309	1
Tap2	0.0242434748841708	-0.102370618444763	0.395	0.423	1
Cd46	0.0487321725061315	0.102343291648665	0.214	0.187	1
Arl6ip1	0.00116857683839174	-0.102342328739482	0.799	0.818	1
Med13	0.00846166950914126	0.102335049424971	0.648	0.604	1
Hnrnph3	0.0219000611692968	-0.102274495455955	0.501	0.523	1
Rab5b	0.0298864886005419	-0.102255247878421	0.292	0.322	1
Bin1	0.00050130392013592	-0.102217762203233	0.055	0.086	1
H2ac22	0.00177977344206608	0.102192560793568	0.07	0.045	1
Rpl37a	1.40202145609672e-06	-0.102182969604015	0.983	0.983	0.0472425149846351
Prdm2	0.0129856416467611	0.102172375884926	0.426	0.386	1
Hnrnpl	0.0220052744419309	-0.102142490038053	0.536	0.565	1
Tomm6	0.0114660147517163	0.102139903697785	0.413	0.371	1
Atp6v0e	0.00891877482507776	-0.102097659089335	0.544	0.576	1
Dnajc13	0.051073854284756	-0.102038633505975	0.327	0.356	1
Map2k2	0.0111840869934263	0.101995502779484	0.333	0.292	1
Nudc	0.00779098700967258	0.101992243661278	0.293	0.252	1
Hectd4	0.00637940863690442	0.10189252125766	0.497	0.448	1
Ube2q1	0.0166640364532318	-0.10188939728712	0.279	0.317	1
Tubb2b	0.157606949634081	-0.101831570095567	0.272	0.288	1
Gmps	0.0396566507223444	0.101732475793622	0.264	0.234	1
6720427I07Rik	0.00982028235342378	-0.101679139196121	0.143	0.176	1
Ifi27	0.0139342966543863	0.10165600903326	0.227	0.19	1
Ammecr1l	0.0571134512987308	-0.101549796985826	0.115	0.135	1
Slc9a1	0.0397894442208887	0.101427412373942	0.151	0.128	1
Rpl27	0.000193024901284404	-0.101361322876817	0.979	0.981	1
Arf1	0.0218275703712367	-0.101320107155692	0.519	0.548	1
Med4	0.0454446336008682	-0.101143835593413	0.202	0.229	1
Chordc1	0.0268480791097088	0.101063296217939	0.435	0.405	1
Mocs2	0.0103484457017576	0.10103898800462	0.159	0.128	1
Capn3	0.0564599241401489	-0.101023972472032	0.256	0.282	1
Lockd	0.0385290878230787	-0.100962225908639	0.091	0.113	1
Vrk1	0.0915729365069607	-0.100877701126623	0.176	0.196	1
Kdm3a	0.0301304017784778	-0.100775667125998	0.356	0.391	1
Ssbp2	0.000112468693026903	-0.100767758903587	0.982	0.987	1
Cdip1	0.155355611406296	-0.10063400321938	0.21	0.223	1
Def6	0.00944113063643522	0.100588594589158	0.592	0.546	1
Mfhas1	0.276075694190701	-0.100475996096807	0.285	0.296	1
Cbx3	0.0178578642283946	0.100453439808855	0.696	0.657	1
Rsf1os1	0.0235036975241735	0.100418643942993	0.168	0.139	1
Lrpprc	0.0310567247953715	0.100386523757603	0.133	0.109	1
Tbxa2r	0.00235444192826861	-0.100384189355407	0.38	0.428	1
Gm12353	0.286366918699757	0.100365829595904	0.189	0.177	1
Rragd	0.00450446039900103	0.100346184307811	0.165	0.129	1
Rap1b	0.0132597470940601	-0.100283495478244	0.543	0.573	1
C1galt1	0.00244476631358004	0.100272598612575	0.706	0.656	1
Cycs	0.0326820180413597	0.100270595763893	0.422	0.387	1
Arglu1	0.00510413548963589	0.100249180895519	0.661	0.608	1
Mtif2	0.0280758831102198	-0.100244502555234	0.216	0.246	1
Slc25a27	0.0152216605671813	-0.100131868919668	0.165	0.198	1
Eif4a2	0.0463340748786001	-0.100034043745612	0.383	0.407	1
Mpc1	0.00661925641120335	-0.0999594581498457	0.321	0.365	1
Dnah8	0.0951083739208314	0.099803847772983	0.547	0.511	1
Xpo6	0.0142432608741559	0.0997140669986951	0.236	0.2	1
Lmbrd1	0.0227685540579572	0.0996795367023997	0.311	0.275	1
Tmem175	0.0897530297855173	-0.0995705714486502	0.15	0.17	1
Tafazzin	0.00351341905029107	-0.0994446901470144	0.074	0.102	1
Tmem71	0.011655624477505	-0.0994251303646419	0.121	0.151	1
Gzma	0.00384651190037202	0.0992857312637527	0.075	0.051	1
Arpc1b	0.0137569961264295	0.0991909344400417	0.496	0.449	1
H1f0	0.00869475807869848	0.0990967937450622	0.05	0.032	1
Slc16a1	0.0648770986945399	-0.0990270909082901	0.215	0.239	1
Cdkl3	0.0112086280530555	-0.0989491555266588	0.07	0.094	1
Unk	0.0241388072059349	0.0988912714257569	0.155	0.127	1
Cox20	0.116344891561932	0.0988561929180375	0.27	0.25	1
Rabif	0.0100476873952902	-0.0987375426241491	0.126	0.157	1
Tuba4a	0.0214939735837187	0.0986076205959565	0.074	0.055	1
Lpcat3	0.0690314544827814	-0.0985722628736844	0.236	0.262	1
Gm57315	0.0811001113528381	-0.0985634954695098	0.177	0.197	1
Arl5c	0.00447437306726187	-0.0985402488222178	0.893	0.906	1
Gm57277	0.00973599885006975	-0.0984707545519743	0.14	0.172	1
Rpl32	6.27691425282556e-05	0.0984649115592813	0.983	0.978	1
Larp7	0.0618251546559029	0.0983823568072184	0.193	0.169	1
Dnaaf10	0.0144927237221389	-0.0983389258383291	0.13	0.159	1
Cep83os	0.00630725782683193	-0.0983225078899518	0.035	0.054	1
Psmg2	0.0272125133816285	-0.0982503193741126	0.122	0.146	1
1110059G10Rik	0.0253507689680219	0.0982151841232408	0.127	0.102	1
Crlf3	0.00897660255980782	-0.0981321595724323	0.565	0.595	1
Tbck	0.0146615114863868	-0.0981080135460437	0.224	0.26	1
Nup35	0.0215409064384686	-0.0978599168801	0.145	0.174	1
Glrx2	0.0287269032354286	0.0978501686313684	0.235	0.205	1
Slc25a5	0.0139119147230681	0.0977533204501326	0.724	0.676	1
Amz2	0.0458162420110395	-0.0976447470876879	0.185	0.21	1
Emsy	0.0158307735332128	0.0973794974599028	0.303	0.263	1
