	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Junb	1.85449080249862e-99	-1.14224140019832	0.054	0.699	6.24889220809937e-95	Cluster_2_6	Monocyte_Macrophages_Dendritic
S100a10	2.13522233757978e-99	-2.20028438212824	0.17	0.934	7.19484518870881e-95	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm8369	2.5604576909577e-99	-1.38043816048275	0.002	0.368	8.62771823545107e-95	Cluster_2_6	Monocyte_Macrophages_Dendritic
Map3k5	3.47142578873331e-99	-0.911390017773996	0.03	0.574	1.16973163377158e-94	Cluster_2_6	Monocyte_Macrophages_Dendritic
Card6	3.58482270978475e-99	-0.606391069025061	0.002	0.368	1.20794186028907e-94	Cluster_2_6	Monocyte_Macrophages_Dendritic
Psmb9	5.11015176918178e-99	-0.937368404280367	0.038	0.618	1.72191674014349e-94	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tnfrsf1b	5.64519235567583e-99	-0.651967951547777	0.002	0.375	1.90220401616853e-94	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mif	9.95421034089812e-99	-1.16957354372683	0.064	0.735	3.35417071646903e-94	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pik3cd	1.10873089502276e-98	-1.23572824098595	0.073	0.779	3.73597962386869e-94	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps28	2.16930884542673e-98	-3.01221892798329	0.28	0.971	7.3097030855499e-94	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps2	2.19045458016957e-98	-3.26962727560766	0.274	0.963	7.3809557533394e-94	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atp1b3	2.34190600823923e-98	-1.38437797081193	0.1	0.868	7.89128648536292e-94	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hspa5	6.59115020621023e-98	-1.31051521538376	0.078	0.787	2.2209539734846e-93	Cluster_2_6	Monocyte_Macrophages_Dendritic
Micos13	8.19037230082254e-98	-0.823284719878786	0.045	0.654	2.75982785048516e-93	Cluster_2_6	Monocyte_Macrophages_Dendritic
Golm1	8.87624271579218e-98	-0.651907308230126	0	0.346	2.99093874551333e-93	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rplp2	1.52225451709937e-97	-3.33352662776746	0.347	1	5.12938882081804e-93	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl9	1.80653659035198e-97	-3.41419317667656	0.328	0.985	6.08730569485003e-93	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl22	2.3788572961889e-97	-2.79598150260136	0.256	0.956	8.01579754523812e-93	Cluster_2_6	Monocyte_Macrophages_Dendritic
AU020206	3.3442068325098e-97	-1.66250516862256	0.071	0.735	1.1268639342825e-92	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dgkh	7.87945969099866e-97	-0.995490865496239	0.006	0.397	2.65506273747891e-92	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nt5e	1.13201021204229e-96	-0.946895963496171	0.004	0.382	3.81442161049771e-92	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rplp0	1.59553440935869e-96	-3.25634565476451	0.312	0.978	5.37631274577505e-92	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps4x	2.09302299933047e-96	-3.37882707522983	0.304	0.963	7.05265029854396e-92	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ost4	2.37510532981251e-96	-1.04495035450427	0.062	0.721	8.00315491933625e-92	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atp10d	3.29205510525446e-96	-0.973546404468167	0.031	0.566	1.10929088826654e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl41	3.53094106932782e-96	-3.04665415218857	0.302	0.985	1.1897859027207e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl36	3.74490057709925e-96	-2.81813290668383	0.298	0.978	1.26188169845936e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zyx	4.12603804004978e-96	-0.830987407046189	0.032	0.574	1.39030977797517e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Chsy1	4.87865200594867e-96	-1.21823694378975	0.034	0.581	1.64391057992446e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Snhg8	7.02007115892013e-96	-0.967576767829101	0.067	0.743	2.36548317770973e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tpst2	7.12672070785987e-96	-0.752961931233034	0.027	0.544	2.40141980972046e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps12	7.29414237060625e-96	-3.57420673910991	0.319	0.978	2.45783421319948e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps26	8.00323115535283e-96	-3.04125843383895	0.292	0.971	2.69676877010769e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Snrpg	1.66173304322949e-95	-1.86015656477699	0.144	0.904	5.59937566246609e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ndufb5	1.91264810183212e-95	-0.918877047240113	0.062	0.721	6.44485904393353e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm20559	2.44893723185299e-95	-0.919415791063162	0.025	0.529	8.25193889645183e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ran	2.53478548318683e-95	-1.19971758788086	0.089	0.824	8.54121316414633e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dpm3	2.96366242726256e-95	-0.82106874818897	0.055	0.691	9.98635691490392e-91	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl23a	3.10498697665579e-95	-2.66012322942104	0.262	0.956	1.04625641165394e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Psmb8	5.69082419988311e-95	-1.41568539489487	0.116	0.897	1.91758012239261e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ptpn18	6.18646648064967e-95	-1.72707821168631	0.137	0.912	2.08459174531971e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl18a	6.28983857338708e-95	-3.17609319067943	0.338	0.985	2.11942400568851e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Antkmt	6.48038880703039e-95	-0.727974732871748	0.03	0.559	2.18363181241696e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lgals1	7.0981650979229e-95	-1.76769407888988	0.083	0.757	2.3917977113961e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps20	8.76510017812829e-95	-3.34467235521501	0.362	1	2.95348815602211e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mapre2	9.23483808714691e-95	-0.7791668205582	0.028	0.544	3.11177104184502e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl5	1.06394899383224e-94	-2.81591874065841	0.292	0.971	3.58508252961711e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl34	1.12129417539052e-94	-3.16244508269635	0.323	0.978	3.77831285339591e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tes	2.44211369382428e-94	-1.05545597870489	0.07	0.75	8.22894630271028e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Psmb10	2.56748074249769e-94	-0.75010485969644	0.038	0.603	8.65138310992022e-90	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl18	6.16267129101258e-94	-2.93403725056322	0.317	0.971	2.0765737182196e-89	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tnfrsf18	1.36105227539453e-93	-0.788012504272676	0.026	0.529	4.58620174716941e-89	Cluster_2_6	Monocyte_Macrophages_Dendritic
2310001H17Rik	2.42531827860677e-93	-1.08851915309442	0.032	0.559	8.17235247159338e-89	Cluster_2_6	Monocyte_Macrophages_Dendritic
ENSMUSG00000121360	3.57391210279354e-93	-2.74519817329047	0.001	0.338	1.20426542215731e-88	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sytl2	4.52893181859321e-93	-1.02375164157743	0.019	0.485	1.52606886559317e-88	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nme1	5.71196783637923e-93	-1.22404250694578	0.056	0.669	1.92470468214634e-88	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps27a	9.95796941666947e-93	-3.19722665217372	0.34	0.978	3.35543737464094e-88	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klhdc2	1.04623547859039e-92	-1.0311489500768	0.005	0.375	3.52539506865817e-88	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cox7a2l	1.1213622553054e-92	-1.41157354945314	0.124	0.904	3.77854225547706e-88	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm12216	1.18590226310841e-92	-0.629668377478889	0.002	0.353	3.99601626577008e-88	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mrpl52	1.31827619042219e-92	-1.0860432287333	0.058	0.684	4.44206345124661e-88	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps13	2.25164367121169e-92	-3.30035194968284	0.343	0.978	7.58713851451493e-88	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl26	2.7386319581523e-92	-2.94858407196136	0.312	0.956	9.22809424619e-88	Cluster_2_6	Monocyte_Macrophages_Dendritic
Polr2e	3.69678826888623e-92	-0.645247523925868	0.024	0.515	1.2456697750839e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ier2	3.87344382903427e-92	-0.955231437111347	0.03	0.544	1.30519563263139e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ndufa4	3.9015809699743e-92	-1.52878570767146	0.139	0.926	1.31467672364254e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl6	4.34844760427107e-92	-2.81708410779177	0.32	0.978	1.46525290473518e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Efhd2	1.06505992267368e-91	-0.844537778590851	0.037	0.581	3.58882591544123e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gimap5	1.15343168430394e-91	-0.9103127234937	0.036	0.574	3.88660340343054e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl30	1.68975959427857e-91	-3.3440458851383	0.34	0.971	5.69381392888107e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Taf10	1.85875252772098e-91	-1.01562389625722	0.069	0.735	6.26325251740862e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fis1	1.9590626147789e-91	-0.901962432504893	0.055	0.676	6.60125738675899e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mdfic	2.10381617659824e-91	-0.943862986140326	0.023	0.5	7.08901898866542e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps23	2.18369888796959e-91	-3.409741689929	0.36	0.978	7.35819177290231e-87	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl15	3.05022652379373e-91	-2.76202066535465	0.295	0.963	1.02780432945754e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps27l	3.42470721699773e-91	-1.03119548045029	0.072	0.743	1.15398934383955e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hs3st3b1	4.71659050385874e-91	-0.677355131400178	0.001	0.331	1.58930233618024e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps21	5.11702618176082e-91	-3.54287900678226	0.402	0.985	1.72423314220612e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rack1	5.30757701845232e-91	-2.60990449577347	0.299	0.956	1.78844115213769e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Il27ra	6.18587843232999e-91	-0.792956941574499	0.058	0.691	2.08439359655791e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl24	8.23582665338342e-91	-2.50786174708853	0.301	0.971	2.77514414912408e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cst7	8.67301578699201e-91	-0.719141820367077	0.002	0.338	2.92245939958483e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eea1	8.92880871613985e-91	-0.806760976619792	0.002	0.338	3.00865138499048e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps8	9.24235298189002e-91	-3.22571086659198	0.398	0.993	3.11430326077766e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eif3k	9.35713552307442e-91	-1.17208448836939	0.1	0.838	3.15298038585516e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm12185	9.60169863955335e-91	-0.596933454552188	0.002	0.338	3.2353883735839e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps15	1.30114723663023e-90	-2.56729365518498	0.326	0.971	4.38434572854923e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
2410006H16Rik	1.35320588598647e-90	-1.18228415910703	0.056	0.662	4.55976255342002e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lamtor2	1.39065160186995e-90	-0.866520168035499	0.052	0.654	4.68593963766099e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gpr68	1.9842120800658e-90	-0.769758609542181	0.005	0.368	6.68600102498973e-86	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl17	2.98158978813406e-90	-3.11227355389261	0.367	0.978	1.00467649500965e-85	Cluster_2_6	Monocyte_Macrophages_Dendritic
1810037I17Rik	3.59927952800176e-90	-0.847488341889548	0.071	0.743	1.21281322975547e-85	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eif3f	4.20759085399981e-90	-1.70604728509478	0.14	0.89	1.41778981416378e-85	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nop10	5.86732817659381e-90	-1.08596910259008	0.075	0.743	1.97705490238505e-85	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl35a	7.06382869207644e-90	-2.86727359332605	0.365	0.993	2.38022771608208e-85	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cetn2	9.43385535115792e-90	-0.771186983126515	0.037	0.574	3.17883189912617e-85	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tnfaip8l2	1.80120976191286e-89	-0.717172866108406	0.018	0.463	6.06935641374157e-85	Cluster_2_6	Monocyte_Macrophages_Dendritic
Abcb1a	2.31959395691526e-89	-0.610314593519442	0	0.316	7.81610379722167e-85	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl32	2.85355920051068e-89	-3.31056885653005	0.377	0.978	9.61535308204078e-85	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps27	3.27675931420474e-89	-3.40453634369653	0.397	0.985	1.10413681851443e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl23	3.69657801641607e-89	-3.53712272479365	0.387	0.985	1.24559892841156e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Esyt1	5.13505794583284e-89	-0.88157667448496	0.041	0.596	1.73030912542783e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ncf4	5.91190224491246e-89	-0.538404478704525	0.001	0.324	1.9920745804457e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Btf3	6.31631553935287e-89	-1.8753420647661	0.199	0.949	2.12834568414034e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl8	6.56155657697704e-89	-2.78827392425862	0.353	0.978	2.21098210417818e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Snrpf	8.85705647562337e-89	-1.49150449209519	0.142	0.912	2.98447375002605e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sec61g	9.12910383988747e-89	-1.20929844481232	0.1	0.824	3.07614282988848e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ndufaf8	1.00203595850009e-88	-0.630376013481303	0.022	0.485	3.37646036576189e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
S1pr1	1.09378521310091e-88	-0.887081704052838	0.002	0.331	3.68561865406482e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl13	1.16495481902309e-88	-3.57190342923434	0.411	0.985	3.9254317581802e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl36al	1.57919069015036e-88	-1.79681341947092	0.18	0.956	5.32124094953066e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Psme1	1.5982050489461e-88	-1.36332640080115	0.114	0.853	5.38531173292878e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lsm6	1.64173671070704e-88	-0.730280189983989	0.041	0.596	5.53199602039844e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps24	2.34830758760955e-88	-3.75568537081012	0.42	0.993	7.91285724720915e-84	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rplp1	7.41601435413535e-88	-3.49721890730524	0.42	0.985	2.49890019676945e-83	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps10	1.04798856112868e-87	-3.11236504103939	0.412	0.978	3.5313022555792e-83	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atp5mpl	1.37716623679559e-87	-1.1724377646376	0.083	0.757	4.64049935150642e-83	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl27a	1.52719126029042e-87	-3.09298954612396	0.407	0.985	5.14602367067461e-83	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tmem163	2.89950591857356e-87	-0.99930148756755	0	0.309	9.77017514322545e-83	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atp5k	3.01117565952521e-87	-0.874422316675362	0.075	0.743	1.01464575023361e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl7	4.11390931586337e-87	-2.51683344196543	0.352	0.978	1.38622288307332e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl13a	4.71935294270399e-87	-2.846503815241	0.393	0.985	1.59023316757354e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
St3gal6	5.0380916009334e-87	-1.10210413612206	0.043	0.588	1.69763534585052e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ltb	5.69026768543623e-87	-1.9431184312362	0.14	0.875	1.91739259928459e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps16	8.54398508953015e-87	-3.34627641759435	0.416	0.985	2.87898121576808e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fgf13	9.04370139285216e-87	-1.72572606442687	0.042	0.574	3.04736562133547e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mrps24	1.18343492944806e-86	-0.708941455492882	0.052	0.64	3.98770233826817e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fau	1.36741567154017e-86	-3.11962189861137	0.428	0.993	4.60764384682177e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dad1	1.92667817928579e-86	-1.10527985937682	0.098	0.816	6.49213479292139e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
1810009A15Rik	2.32067411627806e-86	-0.61556741153794	0.029	0.522	7.81974350221056e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pde2a	2.52155630785231e-86	-0.631357846415444	0.005	0.353	8.49663613493916e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Glipr2	2.57980313570951e-86	-0.681892922320786	0.004	0.346	8.69290464608675e-82	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps15a	3.26862836660498e-86	-3.60936607252875	0.425	0.978	1.10139701441121e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Naca	4.81812837072453e-86	-2.12371652627362	0.258	0.963	1.62351653579934e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl37a	5.73371928598458e-86	-3.12042437160187	0.435	0.985	1.93203405060537e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atp6v1f	5.99891297674816e-86	-0.968992602594349	0.092	0.801	2.02139371664506e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sec61b	6.19469105474717e-86	-1.34773036542336	0.132	0.89	2.08736309780761e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eeig1	6.62304802954473e-86	-0.812850416695509	0.034	0.544	2.23170226403539e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
S100a13	6.97737710897554e-86	-0.893521650528751	0.074	0.728	2.3510969906404e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rnaset2a	7.58379267748561e-86	-0.785708643907307	0.071	0.728	2.55543478060555e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mrps16	9.45118606086152e-86	-0.808614420840626	0.041	0.581	3.1846716550679e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zfp36l2	1.15600035327838e-85	-1.14495651195699	0.088	0.772	3.89525879040684e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl19	1.55794355141922e-85	-2.91281172250741	0.394	0.978	5.24964659086219e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps14	1.73820452261568e-85	-3.07665510156824	0.455	0.985	5.8570539594058e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sntb2	2.04968815932498e-85	-0.767295445371404	0.01	0.39	6.90662922166145e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Samsn1	2.08436395343826e-85	-0.949338399182891	0.064	0.684	7.02347277750556e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tomm5	2.48338525354191e-85	-0.703988927482021	0.034	0.544	8.36801495033481e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Psmb4	2.91104577912555e-85	-0.792602094015489	0.071	0.721	9.80905985734144e-81	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps29	4.34071605017028e-85	-3.04451296700946	0.457	0.993	1.46264768026538e-80	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gpx1	4.83125371811371e-85	-0.648184029882751	0.037	0.559	1.6279392528556e-80	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eef1a1	1.01188073884806e-84	-3.22861236174488	0.547	1	3.40963333762242e-80	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps9	1.10070190709761e-84	-2.95867979509699	0.401	0.978	3.70892514615611e-80	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rps3a1	1.18156431833498e-84	-2.94166607594163	0.447	0.978	3.98139912706156e-80	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lpcat4	1.88804941066645e-84	-0.585922925164977	0.006	0.36	6.36197129418166e-80	Cluster_2_6	Monocyte_Macrophages_Dendritic
Kbtbd11	3.24000166099543e-84	-0.681981658092902	0.015	0.426	1.09175095968902e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eif5a	3.63262077416499e-84	-1.4080771360422	0.118	0.846	1.22404789606264e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gabarap	3.85395531267602e-84	-1.10621771070095	0.105	0.831	1.29862878215931e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gpr174	4.07592745644079e-84	-0.940288840401739	0.036	0.544	1.37342451572229e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pgam1	4.79427876389318e-84	-0.622132980749963	0.026	0.493	1.61548017228145e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rpl27	5.17262844228119e-84	-2.66346769184302	0.4	0.985	1.74296887991107e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ndufa6	5.31629494779532e-84	-0.963088164178791	0.098	0.816	1.79137874560911e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ifi208	8.48155892412278e-84	-0.733057096499746	0.018	0.441	2.85794609507241e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ndufa2	1.0359121983619e-83	-1.0732801251449	0.094	0.787	3.49060974360025e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gng5	1.04776234177212e-83	-1.45848733640442	0.14	0.882	3.53053998683532e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Trmt112	1.17007749545288e-83	-0.960400626803949	0.088	0.779	3.94269312867803e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rabac1	2.1024588321673e-83	-1.12404335256405	0.094	0.787	7.08444528087095e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nucb1	2.17167594688635e-83	-0.599935299082244	0.023	0.471	7.31767927062823e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Actg1	2.24681946661216e-83	-2.27217841158483	0.224	0.941	7.57088287469634e-79	Cluster_2_6	Monocyte_Macrophages_Dendritic
Entpd1	4.43973232550498e-83	-0.648759359708077	0	0.294	1.49601220440216e-78	Cluster_2_6	Monocyte_Macrophages_Dendritic
Acsbg1	4.43973232550498e-83	-0.57866344798902	0	0.294	1.49601220440216e-78	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gvin1	4.43973232550498e-83	-0.545117117912283	0	0.294	1.49601220440216e-78	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cers4	4.67581949282279e-83	-0.541291977787396	0.009	0.375	1.57556413630157e-78	Cluster_2_6	Monocyte_Macrophages_Dendritic
Il12rb2	5.35980744248602e-83	-0.92967117856206	0.012	0.397	1.80604071582009e-78	Cluster_2_6	Monocyte_Macrophages_Dendritic
Bcl2a1d	9.08164988564809e-83	-0.595623048812225	0.001	0.301	3.06015274546798e-78	Cluster_2_6	Monocyte_Macrophages_Dendritic
Use1	1.49615056025724e-82	-0.769664393264088	0.038	0.551	5.04142892784281e-78	Cluster_2_6	Monocyte_Macrophages_Dendritic
