	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rgs3	2.15491573463526e-17	0.891557903161406	0.574	0.048	7.26120405942697e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Chd7	2.29120665137709e-17	1.12854052063778	0.537	0.019	7.72044993248023e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Emid1	2.55129405067977e-17	-0.855820178136999	0.103	0.615	8.59684043317057e-13	Monocyte_Macrophages_Dendritic	DN_Precursors
Card11	3.00101827420254e-17	1.17383632306314	0.684	0.154	1.01122311767529e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Spint2	3.01700853365329e-17	-0.961129494369559	0.581	0.923	1.01661119549981e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Ust	3.60438888537028e-17	1.39881406380095	0.507	0	1.21453487881437e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Laptm5	3.72214857494463e-17	1.08756274263186	0.912	0.798	1.25421518381334e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Gimap6	3.74345277431538e-17	1.26224180607615	0.787	0.356	1.26139384683331e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Zeb2	3.96656379200229e-17	-1.27889782598294	0.147	0.692	1.33657333535309e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Bst2	3.9711802143467e-17	-1.08491383430301	0.412	0.865	1.33812888502626e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Frmd4a	4.49199751060869e-17	-0.875771780685274	0.096	0.606	1.5136234811747e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Pten	5.78921825466546e-17	-0.856602598556598	0.743	0.981	1.95073498309208e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Pam16	5.86826214438028e-17	-0.941062539880876	0.39	0.837	1.97736961217038e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Klrk1	7.13287800295189e-17	2.517414518532	0.5	0	2.40349457187467e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Bcl2a1b	7.13287800295189e-17	1.16197889493684	0.5	0	2.40349457187467e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptprc	7.25208049460173e-17	0.797156519109874	1	1	2.443661043461e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Slfn2	7.86822785243678e-17	1.34668514984279	0.765	0.327	2.6512780571571e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem242	8.06161911225513e-17	-0.816463367885298	0.169	0.673	2.71644317606549e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Gmfg	8.13456451664592e-17	-0.959435933861799	0.801	0.952	2.74102285952901e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Sgk3	8.53812399403122e-17	-0.878542058620732	0.184	0.683	2.87700626102876e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Sell	1.35798723696381e-16	-0.809249782592643	0.243	0.846	4.57587379367327e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Klrd1	1.40387545518038e-16	2.03304136990326	0.493	0	4.7304987337758e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Epcam	1.5173930355422e-16	-0.855865001632373	0.118	0.635	5.11300757256298e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Spats2	1.55976824341987e-16	-0.756686209462087	0.044	0.51	5.25579507302759e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Tpm4	1.69520439750226e-16	1.06488300072637	0.713	0.221	5.71216073782361e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Sap30	1.75533118055423e-16	-0.593552508485932	0.081	0.567	5.91476394599552e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Dnai4	1.85292333793641e-16	-1.00741436249861	0.228	0.75	6.24361047951052e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd3g	2.06762206850793e-16	-1.1191148048445	0.971	1	6.96705932204431e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Bin2	2.07376634078867e-16	1.15806731168645	0.816	0.49	6.98776306192152e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Themis	2.12260196079498e-16	-1.22129364062381	0.632	1	7.15231956709478e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Rab44	2.30986260059282e-16	-0.549156399412736	0	0.413	7.78331301895757e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Actr3	2.6026621688321e-16	0.859588523378407	0.941	0.913	8.76993044409666e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Klrb1c	2.74816937639018e-16	1.85974284407564	0.485	0	9.26023153068433e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptprf	2.80624814445783e-16	-0.749210573506397	0.066	0.558	9.45593374756509e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Rps21	2.84744445785771e-16	0.844701088316905	0.985	0.99	9.59474884519734e-12	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptov1	3.34962835009858e-16	-0.630318214215464	0.074	0.548	1.12869076884922e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Tcf7l2	3.37665927744455e-16	-0.645849144238404	0.037	0.5	1.13779911012771e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Pfn1	3.73442615839491e-16	0.891363151136265	0.978	0.962	1.25835223833275e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Rnf157	4.0711107668027e-16	-0.973074337198113	0.265	0.76	1.37180148398184e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm17590	4.09172078056941e-16	-1.08015163432794	0.007	0.423	1.37874623422067e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Peak1	4.23708383797368e-16	1.38427466998937	0.838	0.51	1.42772777004361e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Atpif1	4.59463189937927e-16	-1.01408422549375	0.449	0.856	1.54820716481484e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc39a11	4.71283475255318e-16	-0.90278040375608	0.169	0.673	1.58803679822032e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Cpne2	5.25268917024881e-16	-0.588323353256123	0.007	0.423	1.76994614280704e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Uaca	5.92075081433501e-16	-0.631279363238369	0	0.404	1.99505619439832e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Ubash3b	8.01480750044733e-16	1.27442905233944	0.537	0.048	2.70066953535073e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
E430002N23Rik	8.64981309360714e-16	-0.621202165163122	0.037	0.481	2.91464102002186e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
H2-Q7	9.76712875683487e-16	1.49901676362455	0.801	0.442	3.29113170590308e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Anxa6	1.02476486677445e-15	1.02942294399106	0.728	0.317	3.4530476950832e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm20559	1.13216772660161e-15	1.0214639109718	0.529	0.038	3.81495237155678e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm12503	1.192603433044e-15	-0.78885257042311	0.007	0.413	4.01859652798507e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Prkca	1.22759063174748e-15	-0.984874006933786	0.713	1	4.13648939273632e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Ezh2	1.23596740253547e-15	-1.01642960388992	0.397	0.846	4.16471575958351e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Mpzl2	1.50640648976298e-15	-1.03724328872692	0	0.394	5.07598730790534e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Khdc1a	1.50640648976298e-15	-0.714006539878213	0	0.394	5.07598730790534e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm5111	1.50640648976298e-15	-0.690543469613138	0	0.394	5.07598730790534e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Txk	1.58336541071168e-15	1.3756960194659	0.662	0.173	5.33530808793408e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Arsb	1.64327948699402e-15	1.38945411831368	0.478	0.01	5.53719455937505e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Slfn1	1.68659730046901e-15	1.10245800272385	0.493	0.019	5.68315826366038e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37065	1.79218250233796e-15	-0.727383424235115	0.074	0.538	6.038938159878e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Tifa	1.81935686969419e-15	-0.620576037268631	0.037	0.471	6.13050490812155e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm11944	1.9884128654608e-15	-0.867177829690602	0.206	0.721	6.70015599145671e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Esr1	2.17063272756412e-15	-0.869794757972989	0.169	0.683	7.31416403880004e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Sorl1	2.19293301962542e-15	0.976191947542068	0.522	0.038	7.38930710292982e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Fdps	2.27094942950559e-15	-0.897645126950692	0.169	0.635	7.65219119766204e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptk2b	2.31301058096787e-15	1.15738864508879	0.779	0.442	7.79392045362932e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
mt-Co2	2.39792550041672e-15	-0.641358562081896	1	1	8.08004976620418e-11	Monocyte_Macrophages_Dendritic	DN_Precursors
Gls	3.30927402066517e-15	-1.09447650701662	0.801	0.971	1.11509297400333e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
A430093F15Rik	3.65751505181792e-15	1.23575836306129	0.493	0.029	1.23243627186057e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Abtb3	3.75154808152495e-15	1.25569416038294	0.544	0.058	1.26412164155065e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Strip2	3.80465426246874e-15	-0.627871548242531	0	0.385	1.28201630028147e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Limd2	3.82288214860069e-15	1.00778248435485	0.882	0.673	1.28815836879249e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd28	3.89915992336541e-15	1.14683996438632	0.787	0.385	1.31386092777721e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptpn22	4.96124615847827e-15	1.10852616858633	0.934	0.74	1.67174150556084e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Samd9l	5.17462744697773e-15	1.09808159986199	0.684	0.212	1.74364246453362e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Ly9	5.22091381451725e-15	0.856693695958261	0.522	0.058	1.75923911893973e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Metap2	5.38358431875182e-15	-0.890532929752214	0.618	0.904	1.81405257204661e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Mcub	5.56036467941161e-15	-1.07645373141417	0.132	0.587	1.87362048237454e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Ppm1h	5.60563699071958e-15	-1.03736835177695	0.824	0.99	1.88887544039287e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Cytip	6.14107993437621e-15	1.17395454118536	0.809	0.51	2.06929829468741e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Itga1	7.29621867494617e-15	1.8688635506424	0.449	0	2.45853384470986e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Nck2	7.76801814925985e-15	-1.05983772045113	0.654	0.913	2.6175113955746e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Icos	7.90610580879023e-15	1.55009093636593	0.544	0.077	2.66404141332996e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Pcnx	8.10713731743118e-15	-0.940735562442717	0.382	0.846	2.73178099048161e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Tbc1d1	8.23846358895995e-15	1.13490849276921	0.765	0.375	2.77603269093594e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Retreg1	8.40245414433353e-15	1.00717831189949	0.699	0.26	2.83129094847463e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Zfp831	9.21248018445044e-15	1.00284965261533	0.559	0.087	3.10423732295242e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Aff3	9.65306131679647e-15	-1.03265947599659	0.64	0.99	3.25269554130774e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Tspan32	9.98131892072263e-15	1.02715939550833	0.5	0.038	3.3633052235267e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Lbh	1.01554053482284e-14	1.05750534209013	0.743	0.442	3.42196538613904e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Pglyrp1	1.07043068103735e-14	0.853621421239838	0.493	0.029	3.60692322282344e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Pced1b	1.09077462795532e-14	1.04843822626844	0.603	0.125	3.67547418635824e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Tgfbr2	1.12676276408397e-14	0.989472102420994	0.824	0.423	3.79673980985736e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Rps27	1.23398109238624e-14	0.733376426500388	0.985	0.962	4.15802268890468e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Scd2	1.26689498850576e-14	-1.00350071963439	0.515	0.856	4.26892935326902e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
N4bp2	1.33630488423927e-14	-0.907388152685939	0.338	0.808	4.50281293793264e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Bcl7c	1.42946942480836e-14	-0.753833757813374	0.382	0.827	4.81674017383425e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Pgls	1.49734920842347e-14	-0.922642063938573	0.603	0.865	5.04546789270372e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Idi1	1.5259152260069e-14	-0.861292706022414	0.103	0.548	5.14172394555286e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc5a9	1.57010264213349e-14	-0.718173564830943	0.007	0.385	5.29061786293302e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Add3	1.85896821580545e-14	1.11415967570139	0.735	0.317	6.26397929997806e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd40lg	2.08493921925129e-14	0.981436425528048	0.463	0.019	7.02541119318915e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15518	2.14499701411514e-14	-0.678185694795437	0.007	0.385	7.22778193876238e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Tedc1	2.17948451298795e-14	-0.466037199879291	0.015	0.404	7.34399101496421e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Slco3a1	2.27545976635289e-14	1.58116834567	0.662	0.202	7.66738922870268e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Tbc1d31	2.31018618205505e-14	-0.661487990905879	0.066	0.5	7.78440335905269e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd5	2.32509981587474e-14	1.31845023027286	0.581	0.135	7.83465633957154e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Klrc2	2.61208821002892e-14	1.30088147690927	0.434	0	8.80169243251344e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Fgl2	2.61208821002892e-14	0.963860288862708	0.434	0	8.80169243251344e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Rag2	2.63370303994004e-14	-0.780664586942848	0.066	0.49	8.87452576338196e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Ssbp3	2.89487744644858e-14	-0.851767131882726	0.478	0.933	9.75457904355313e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm37982	2.90841481479758e-14	-0.816327235614763	0.118	0.577	9.80019455994192e-10	Monocyte_Macrophages_Dendritic	DN_Precursors
Smarcc1	3.08104058569331e-14	-0.749039386209263	0.654	0.942	1.03818743575522e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Arhgap15	3.14184647514379e-14	0.861255289378125	1	0.99	1.05867658826445e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Eif4a1	3.37506354269237e-14	-0.834378188931792	0.86	0.971	1.13726141134562e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Tbc1d22a	3.56393882278802e-14	-0.890499024183776	0.338	0.808	1.20090482572665e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Hsp90aa1	3.57800224462456e-14	-0.95372480147046	0.765	0.942	1.20564363634869e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Flna	3.79653259066467e-14	1.02658380325355	0.61	0.173	1.27927962175037e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Prim2	3.98717276296693e-14	-0.858104180431005	0.199	0.673	1.34351773420934e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm525	4.13502493288612e-14	-0.59993114499329	0.029	0.423	1.39333800138531e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Ly6c2	4.155618959459e-14	2.65973542287816	0.441	0.01	1.4002773645793e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm12592	4.30026730141602e-14	-0.789985351842398	0.14	0.606	1.44901806988514e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem176b	4.36694087027111e-14	-0.600636563911123	0.066	0.51	1.47148439564655e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Hmgn3	5.19104607065035e-14	-0.610201147613125	0.081	0.51	1.74917488396634e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Paqr5	5.86964618843191e-14	-0.515624564212173	0	0.356	1.97783597965402e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Ifi208	5.93878611706523e-14	0.854874193984385	0.441	0.01	2.0011333700063e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Jak1	6.09559127536472e-14	0.865306085291245	0.941	0.894	2.0539704361469e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Mpp1	6.4414846540602e-14	-0.75102628946301	0.213	0.673	2.17052266903212e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Itpr1	6.75932479567135e-14	-0.925096043860259	0.515	0.942	2.27762208314942e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Mier1	7.10328244781843e-14	-0.783824721595288	0.787	0.981	2.3935220536169e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Fau	7.23433108687575e-14	0.610002667975417	0.993	0.962	2.43768020303365e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Myh9	7.75372946826443e-14	0.977430479967255	0.926	0.827	2.61269668162638e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Ifitm2	7.7856594650814e-14	-0.399592998741838	0.118	0.635	2.62345581335383e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Pld4	7.82420077716201e-14	-0.561907917115115	0.015	0.385	2.63644269387251e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Zdhhc8	7.98588293656183e-14	-0.644159889793069	0.191	0.683	2.69092311430387e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Crybg1	8.20878283035329e-14	0.898175939362961	0.478	0.038	2.76603146251585e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Srek1	8.32903115510974e-14	-0.795449953887444	0.471	0.904	2.80655033802578e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Tpt1	8.4633848277454e-14	0.500079923028413	0.985	0.971	2.85182215155709e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Niban1	8.98455048852662e-14	1.08780406185151	0.493	0.058	3.02743413261393e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Reep5	9.58050496385256e-14	0.934977363327762	0.728	0.337	3.22824695261976e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd47	9.84457375072637e-14	-0.752626858617178	0.912	0.981	3.31722757104476e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Epsti1	1.01293613628745e-13	1.20639061713243	0.853	0.529	3.4131896048342e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Abi3	1.26501639647222e-13	-0.664870997126479	0.272	0.788	4.2625992495528e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Nlrc5	1.35487532415889e-13	1.08548710694095	0.618	0.192	4.5653878922858e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Apex1	1.35897140104349e-13	-0.688522914039464	0.221	0.692	4.57919003295615e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Aldh1b1	1.36103069279117e-13	-0.499503762170253	0.022	0.404	4.58612902242912e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Arl5c	1.64192466059205e-13	-0.801830677607485	0.279	0.769	5.53262933633097e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Dtymk	1.65657844361491e-13	-0.789739679476879	0.375	0.798	5.58200672360481e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Adam19	1.97386990734407e-13	1.02821438682206	0.426	0.01	6.65115203978659e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
9930111J21Rik2	2.06713897808734e-13	1.02178653081935	0.522	0.096	6.96543150056309e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Gbp8	2.220438947325e-13	-0.850887128810955	0.485	0.885	7.48199107690632e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd37	2.28977631334426e-13	0.910635821578003	0.794	0.529	7.71563026544483e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Hsp90ab1	2.3393508700776e-13	-0.709323967281255	0.971	0.99	7.88267669181348e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Itgae	2.49275301674659e-13	1.30291534861995	0.478	0.048	8.39958056522931e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Luc7l2	2.88041937082303e-13	-0.780933333716334	0.86	0.99	9.70586111192527e-09	Monocyte_Macrophages_Dendritic	DN_Precursors
Gfi1	2.97570261068921e-13	-0.501493209911005	0.096	0.538	1.00269275169784e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Tnfsf8	3.08093196207143e-13	1.18506552675833	0.419	0.01	1.03815083393959e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Ift57	3.10670549503798e-13	-0.609875213263341	0.125	0.567	1.046835483608e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Styk1	3.15270415554485e-13	1.74647748710618	0.404	0	1.06233519225239e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Xcl1	3.15270415554485e-13	1.44824582325539	0.404	0	1.06233519225239e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Samd3	3.15270415554485e-13	0.914554466485207	0.404	0	1.06233519225239e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Ski	3.19566884277372e-13	0.864197692023319	0.574	0.135	1.07681257326103e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Fnbp1	3.4559906264456e-13	0.853435282092521	0.919	0.788	1.16453060148711e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Lat	3.68371764320597e-13	-0.836516886603147	0.713	0.952	1.24126549705468e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Pcmtd1	4.59173587801778e-13	-1.36573665715274	0.699	0.904	1.54723132145687e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Rps27l	4.60107167789628e-13	-0.766509677577365	0.743	0.913	1.55037711258393e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Sh2d3c	4.60973294671704e-13	0.726830851448486	0.471	0.058	1.55329561372577e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Swi5	4.6762244640127e-13	-0.723360025608873	0.61	0.894	1.57570059539372e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Xbp1	4.84237980564544e-13	-0.814013091104261	0.294	0.74	1.63168829931029e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Lck	5.01347879683259e-13	-0.72386773499731	0.926	0.99	1.68934181538071e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
Eeig1	5.17325775935583e-13	0.850633746570229	0.544	0.106	1.74318093459254e-08	Monocyte_Macrophages_Dendritic	DN_Precursors
