	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Desi1	1.94300664859135e-22	1.03400705935458	0.977	0.42	6.5471552030934e-18	preDP_ISP	Stroma
Diaph3	1.99431466273782e-22	1.23455832683183	0.786	0.099	6.72004268756137e-18	preDP_ISP	Stroma
Atp5h	2.08923523867173e-22	0.933712966207208	1	0.815	7.03988706022826e-18	preDP_ISP	Stroma
Zfp367	2.10284670172279e-22	1.06496711784202	0.827	0.198	7.08575224612513e-18	preDP_ISP	Stroma
Eif5a	2.99231998076419e-22	1.35386794547802	0.995	0.654	1.0082921407183e-17	preDP_ISP	Stroma
Dpy30	3.25004172443939e-22	0.774593686095525	0.95	0.42	1.0951340594671e-17	preDP_ISP	Stroma
Birc5	4.21933986351883e-22	1.32741981909373	0.827	0.099	1.42174876041131e-17	preDP_ISP	Stroma
Cox7a2	4.69221481004963e-22	0.990923357216425	0.995	0.753	1.58108870239432e-17	preDP_ISP	Stroma
Lrrk1	4.82680425196117e-22	-0.818549720429521	0	0.383	1.62643996074083e-17	preDP_ISP	Stroma
Cux1	5.57985623423185e-22	1.23662590216146	0.991	0.654	1.88018835668677e-17	preDP_ISP	Stroma
Pole	5.6480971840596e-22	0.877950581921013	0.7	0.025	1.90318282714072e-17	preDP_ISP	Stroma
Hmgn1	5.95100643466059e-22	1.05774216210165	0.986	0.519	2.00525112822323e-17	preDP_ISP	Stroma
Hnrnpdl	5.98350486550668e-22	1.05775117977956	0.936	0.42	2.01620179948113e-17	preDP_ISP	Stroma
Emg1	6.18830873797842e-22	1.01789858491658	0.982	0.506	2.08521251234921e-17	preDP_ISP	Stroma
Cenps	6.39403206333321e-22	0.87328236884777	0.786	0.086	2.15453304406076e-17	preDP_ISP	Stroma
Naca	6.69448091076174e-22	0.91738112492843	1	0.864	2.25577228769027e-17	preDP_ISP	Stroma
Blnk	7.42537443415214e-22	-1.5470102868751	0.018	0.432	2.5020541693319e-17	preDP_ISP	Stroma
Dctpp1	8.34371398521167e-22	1.05336966439661	0.864	0.222	2.81149786445692e-17	preDP_ISP	Stroma
Gtf2a2	9.45150625125369e-22	0.884022975935412	0.968	0.481	3.18477954642244e-17	preDP_ISP	Stroma
Idi1	1.10085416829652e-21	1.11374066480918	0.745	0.123	3.70943820549196e-17	preDP_ISP	Stroma
Prim2	1.15548162657924e-21	1.07708981397981	0.841	0.148	3.89351088892142e-17	preDP_ISP	Stroma
Fbxo5	1.183786346014e-21	1.40267739611542	0.727	0.049	3.98888647152876e-17	preDP_ISP	Stroma
Lef1	1.191556122255e-21	1.47946697282932	0.936	0.272	4.01506750955043e-17	preDP_ISP	Stroma
Mrpl58	1.44086543641253e-21	0.788752756105037	0.918	0.309	4.85514017453567e-17	preDP_ISP	Stroma
Lbr	1.44425759591109e-21	1.06613468282802	0.941	0.395	4.86657039518201e-17	preDP_ISP	Stroma
Snhg1	1.55007377873409e-21	1.06398012306172	0.905	0.407	5.2231286048224e-17	preDP_ISP	Stroma
Gm26740	1.55011300995483e-21	-1.91129174266757	0.064	0.531	5.2232607983438e-17	preDP_ISP	Stroma
Atp5g3	1.7573801930189e-21	0.905727356577599	0.995	0.704	5.92166829839647e-17	preDP_ISP	Stroma
Rad51b	1.92278579039446e-21	1.37695811095591	0.709	0.037	6.47901899931317e-17	preDP_ISP	Stroma
Cct3	1.93694418026182e-21	1.05713777481619	0.932	0.432	6.52672710981024e-17	preDP_ISP	Stroma
Metap2	1.99717204564014e-21	1.03723439516264	0.945	0.556	6.729670924989e-17	preDP_ISP	Stroma
Ncapg2	2.06342127373785e-21	1.00032477742577	0.873	0.185	6.95290432398706e-17	preDP_ISP	Stroma
Rnps1	2.06825262983468e-21	0.963155062096825	0.895	0.333	6.96918406149093e-17	preDP_ISP	Stroma
Brip1	2.5384370428078e-21	0.992525482631101	0.691	0.025	8.55351745944516e-17	preDP_ISP	Stroma
Bank1	2.57762336226076e-21	-3.09523625532448	0	0.37	8.68555968147387e-17	preDP_ISP	Stroma
Cct7	2.63464706806754e-21	1.01087205213107	0.95	0.432	8.87770676056039e-17	preDP_ISP	Stroma
Ube2i	3.86086237017013e-21	0.882218704719411	0.991	0.716	1.30095618425253e-16	preDP_ISP	Stroma
Wfdc17	4.6982866906046e-21	-2.25685758979802	0.005	0.383	1.58313468326613e-16	preDP_ISP	Stroma
Cisd1	4.83853847920992e-21	0.912105114370138	0.895	0.296	1.63039392595457e-16	preDP_ISP	Stroma
Gm47283	4.9061076642624e-21	1.1275900230305	0.891	0.346	1.65316203854986e-16	preDP_ISP	Stroma
Pold3	5.57483991562503e-21	0.89676139547521	0.818	0.173	1.87849805796901e-16	preDP_ISP	Stroma
Rcc2	5.65495152654725e-21	0.993139979686847	0.936	0.432	1.90549246638536e-16	preDP_ISP	Stroma
Asf1b	5.96039319040707e-21	0.958097051980227	0.7	0.037	2.00841408943957e-16	preDP_ISP	Stroma
Brd3	6.05880328898919e-21	0.7976129650169	0.855	0.198	2.0415743562578e-16	preDP_ISP	Stroma
Pole2	6.1347199026643e-21	0.806723622826032	0.673	0.025	2.06715521840176e-16	preDP_ISP	Stroma
Cdv3	6.23996279318209e-21	1.09603017381781	0.932	0.469	2.10261786279064e-16	preDP_ISP	Stroma
Set	6.73891467157752e-21	1.1201959609288	0.991	0.728	2.27074468773476e-16	preDP_ISP	Stroma
Rad51ap1	7.17339277735619e-21	0.687544497290192	0.727	0.049	2.41714643025794e-16	preDP_ISP	Stroma
Lgmn	7.31815162815233e-21	-2.21763510599142	0.023	0.432	2.46592437262221e-16	preDP_ISP	Stroma
Ccne2	8.60909767660833e-21	1.10312372974401	0.659	0.012	2.90092155310994e-16	preDP_ISP	Stroma
Ndufb6	8.70333621410769e-21	0.683017141237539	0.918	0.358	2.93267617070573e-16	preDP_ISP	Stroma
Cks1b	8.83358193347545e-21	1.01511348276569	0.873	0.247	2.97656376830389e-16	preDP_ISP	Stroma
Eny2	9.00057796462222e-21	0.9521082359008	0.936	0.494	3.0328347509591e-16	preDP_ISP	Stroma
Tomm20	9.32684395625443e-21	0.863668950472769	0.986	0.667	3.14277333949949e-16	preDP_ISP	Stroma
H3f3a	9.53896231002917e-21	0.807608699018168	1	0.975	3.21424873998743e-16	preDP_ISP	Stroma
Ppat	1.00024914396018e-20	0.58071147131428	0.805	0.136	3.37043951548823e-16	preDP_ISP	Stroma
Nudt21	1.06656225373811e-20	0.584130875572219	0.964	0.42	3.59388817019594e-16	preDP_ISP	Stroma
Psma6	1.09217310906338e-20	0.839887902015112	0.95	0.556	3.68018650829996e-16	preDP_ISP	Stroma
Stip1	1.16060823537725e-20	0.635369171603277	0.918	0.383	3.91078550992717e-16	preDP_ISP	Stroma
Actl6a	1.27115284922712e-20	0.731930637105362	0.895	0.309	4.28327664075571e-16	preDP_ISP	Stroma
Slamf7	1.36220610230034e-20	-1.34897892304321	0	0.358	4.59008968231122e-16	preDP_ISP	Stroma
Kynu	1.36220610230034e-20	-1.17225147528014	0	0.358	4.59008968231122e-16	preDP_ISP	Stroma
Rasgrp3	1.36220610230034e-20	-0.914716906139785	0	0.358	4.59008968231122e-16	preDP_ISP	Stroma
App	1.36220610230034e-20	-0.881315538240942	0	0.358	4.59008968231122e-16	preDP_ISP	Stroma
Timeless	1.52992646940627e-20	0.739836488904846	0.736	0.074	5.15524023131137e-16	preDP_ISP	Stroma
Eif4a1	1.55641499651128e-20	0.987224055515665	1	0.852	5.2444959722444e-16	preDP_ISP	Stroma
Smo	1.58169125994701e-20	0.864736459846217	0.705	0.049	5.32966686951743e-16	preDP_ISP	Stroma
Pabpn1	1.66923643711096e-20	0.984981489101393	0.909	0.383	5.62465909848908e-16	preDP_ISP	Stroma
Atp5j	1.77895036993695e-20	0.880272368457696	1	0.778	5.99435116653955e-16	preDP_ISP	Stroma
Nck2	1.79312966359395e-20	0.927842462729927	0.882	0.309	6.04212971444618e-16	preDP_ISP	Stroma
Maz	1.80787612295662e-20	0.902633635886475	0.932	0.333	6.09181938391462e-16	preDP_ISP	Stroma
Bcl2a1b	1.94248835867379e-20	-1.27500741749832	0.005	0.37	6.54540877338722e-16	preDP_ISP	Stroma
Npm1	1.96212844021898e-20	1.49634599523292	1	0.778	6.61158799216189e-16	preDP_ISP	Stroma
H2-DMb2	1.99470064227295e-20	-1.03787246965459	0.005	0.37	6.72134328420292e-16	preDP_ISP	Stroma
Nudc	1.99974946470448e-20	1.01093264591779	0.927	0.395	6.7383557962682e-16	preDP_ISP	Stroma
Gsap	2.04830010784245e-20	-0.873257605102487	0.005	0.37	6.90195204338592e-16	preDP_ISP	Stroma
Spint2	2.05081638052711e-20	0.963529587421842	0.977	0.42	6.91043087582417e-16	preDP_ISP	Stroma
Rfc1	2.25138171986806e-20	1.04300888061395	0.932	0.432	7.58625584326742e-16	preDP_ISP	Stroma
Pik3ap1	2.25782030558248e-20	-1.28043277224952	0.009	0.383	7.60795130169071e-16	preDP_ISP	Stroma
Exo1	2.25955580038901e-20	0.818803192175074	0.641	0	7.6137992249908e-16	preDP_ISP	Stroma
Chchd3	2.43999666290644e-20	1.10933297737998	0.964	0.469	8.22181275532953e-16	preDP_ISP	Stroma
Prickle1	2.4512176105566e-20	1.25264142523569	0.727	0.074	8.25962286053151e-16	preDP_ISP	Stroma
1110004F10Rik	2.49567989445816e-20	0.965722646732653	0.932	0.494	8.4094429723662e-16	preDP_ISP	Stroma
Ldha	2.92079966281631e-20	1.0806738500167	0.964	0.481	9.84192654382582e-16	preDP_ISP	Stroma
Dbi	3.02141467601153e-20	0.925746675002195	0.995	0.556	1.01809588922884e-15	preDP_ISP	Stroma
Fcgr2b	3.04215122918699e-20	-1.24756544344528	0.014	0.395	1.02508327818685e-15	preDP_ISP	Stroma
Zgrf1	3.06207637697524e-20	0.973349051991376	0.645	0.012	1.03179725598558e-15	preDP_ISP	Stroma
Lsm7	3.10057210798312e-20	1.01599758471517	0.877	0.284	1.04476877750599e-15	preDP_ISP	Stroma
Fignl1	3.10267871683623e-20	0.715509151359144	0.75	0.062	1.04547862042514e-15	preDP_ISP	Stroma
Zfp280d	3.18175287010548e-20	0.992992659279036	0.968	0.457	1.07212344711074e-15	preDP_ISP	Stroma
Snrpc	3.34314105883757e-20	0.983426506721573	0.918	0.481	1.12650481118591e-15	preDP_ISP	Stroma
Rnaseh2b	3.45451004145245e-20	0.84701937046623	0.832	0.198	1.16403170356782e-15	preDP_ISP	Stroma
Tomm7	3.50579060568248e-20	0.870927478239617	0.991	0.765	1.18131120249077e-15	preDP_ISP	Stroma
Lsm4	3.57020008780509e-20	1.04003456889513	0.959	0.531	1.2030146215868e-15	preDP_ISP	Stroma
Cdca8	3.64078843572349e-20	0.984390404249534	0.709	0.037	1.22680007130139e-15	preDP_ISP	Stroma
Ncl	3.68894284530076e-20	1.23911527399653	0.995	0.827	1.24302618115255e-15	preDP_ISP	Stroma
Srsf1	3.78007870734269e-20	0.946555349942673	0.968	0.469	1.27373532122619e-15	preDP_ISP	Stroma
Pou2f2	3.82973000539354e-20	-1.30449860650788	0.032	0.444	1.29046582261741e-15	preDP_ISP	Stroma
Tcf12	4.08844750281022e-20	1.25724399727948	0.995	0.667	1.37764327054693e-15	preDP_ISP	Stroma
Dck	4.14405986487582e-20	0.80619210388986	0.945	0.333	1.39638241206856e-15	preDP_ISP	Stroma
Bcl7a	4.51770468678499e-20	0.824384297546	0.745	0.099	1.52228577125907e-15	preDP_ISP	Stroma
Cdc45	5.25052598216162e-20	0.851556515627708	0.659	0.037	1.76921723494918e-15	preDP_ISP	Stroma
Wdhd1	5.37528806403049e-20	0.452589112433095	0.718	0.074	1.81125706605572e-15	preDP_ISP	Stroma
Fubp1	5.49208122449026e-20	0.901245343310902	0.977	0.58	1.85061168940424e-15	preDP_ISP	Stroma
Memo1	6.00631717711676e-20	0.870750572804037	0.859	0.259	2.02388863600126e-15	preDP_ISP	Stroma
Baz1b	6.35707965092491e-20	1.04483281918989	0.936	0.444	2.14208155917566e-15	preDP_ISP	Stroma
Exosc8	6.44193567667463e-20	0.874481619939722	0.864	0.247	2.17067464561228e-15	preDP_ISP	Stroma
Chaf1b	6.7439679669916e-20	0.773505283335182	0.668	0.025	2.27244744615749e-15	preDP_ISP	Stroma
Snrnp40	6.79522413307114e-20	0.860267339659805	0.905	0.383	2.28971872387965e-15	preDP_ISP	Stroma
Iglc2	7.12487157255856e-20	-2.8504624700826	0	0.346	2.40079672508933e-15	preDP_ISP	Stroma
Hck	7.12487157255856e-20	-1.1588658371529	0	0.346	2.40079672508933e-15	preDP_ISP	Stroma
Ano6	7.54571879361968e-20	1.28759578067058	0.955	0.444	2.54260540469809e-15	preDP_ISP	Stroma
Prr13	8.6785948045687e-20	-1.35020273938727	0.132	0.605	2.92433930534747e-15	preDP_ISP	Stroma
Dgkeos	9.11804108699018e-20	0.966204037809812	0.786	0.123	3.07241512467221e-15	preDP_ISP	Stroma
Msh2	9.14303746942168e-20	0.896182428687789	0.827	0.222	3.08083790569633e-15	preDP_ISP	Stroma
Arl6ip6	9.30109371663172e-20	0.804019862902972	0.818	0.21	3.13409653875622e-15	preDP_ISP	Stroma
Sat1	9.9567890866025e-20	-2.97792729036563	0.327	0.728	3.35503965062158e-15	preDP_ISP	Stroma
H2-Ob	1.15225974165977e-19	-1.09557437373007	0.005	0.358	3.88265442549675e-15	preDP_ISP	Stroma
Chchd2	1.31434737046431e-19	0.797423942906542	1	0.84	4.42882489951655e-15	preDP_ISP	Stroma
Orc1	1.38715166262175e-19	0.762325749468519	0.668	0.025	4.67414624237024e-15	preDP_ISP	Stroma
Rps26	1.41165058614073e-19	0.777718440488276	1	0.926	4.75669781505979e-15	preDP_ISP	Stroma
Snx9	1.48067491401473e-19	-0.792148547734789	0.032	0.432	4.98928219026402e-15	preDP_ISP	Stroma
Irak2	1.62985000831417e-19	-0.547202722936665	0.014	0.383	5.49194258801544e-15	preDP_ISP	Stroma
Ndufa5	1.64519559396095e-19	0.908058363692967	0.932	0.457	5.54365107341081e-15	preDP_ISP	Stroma
Gins1	1.71949404086919e-19	0.765791730123026	0.664	0.049	5.79400712011284e-15	preDP_ISP	Stroma
Fkbp3	1.72308579759389e-19	0.947097891089945	0.914	0.407	5.80610990357237e-15	preDP_ISP	Stroma
Bard1	1.74040679545448e-19	0.89973767971205	0.664	0.037	5.86447473796342e-15	preDP_ISP	Stroma
Pds5a	1.75725712843173e-19	1.11029259476617	0.941	0.469	5.92125361996355e-15	preDP_ISP	Stroma
Mrps33	2.16492889669224e-19	0.695404635097701	0.945	0.519	7.29494441029418e-15	preDP_ISP	Stroma
Bzw2	2.19453354303924e-19	0.931093225696406	0.891	0.333	7.39470022662502e-15	preDP_ISP	Stroma
Ezr	2.32355270124256e-19	0.963313096608335	0.995	0.642	7.82944318210694e-15	preDP_ISP	Stroma
Cnbp	2.39220605216225e-19	0.945871944807185	0.982	0.63	8.06077751336591e-15	preDP_ISP	Stroma
Hnrnpr	2.40323702331185e-19	0.857065909891236	0.964	0.494	8.0979474737516e-15	preDP_ISP	Stroma
Pcgf5	2.45440311939566e-19	1.064413476591	0.855	0.247	8.27035675111561e-15	preDP_ISP	Stroma
Phgdh	2.54815052771367e-19	1.05766532562638	0.8	0.185	8.58624801818399e-15	preDP_ISP	Stroma
Lst1	2.79363776894307e-19	-2.09135755527583	0.041	0.444	9.41344182623056e-15	preDP_ISP	Stroma
Ssrp1	3.06758255649975e-19	0.735940322464955	0.905	0.321	1.03365261823816e-14	preDP_ISP	Stroma
Cdc7	3.07963626519137e-19	0.719458425558724	0.686	0.074	1.03771423591889e-14	preDP_ISP	Stroma
Syncrip	3.22387154080386e-19	0.953316851700894	0.927	0.506	1.08631575438927e-14	preDP_ISP	Stroma
Wdr12	3.25943769295576e-19	0.801694831970709	0.814	0.222	1.09830012501837e-14	preDP_ISP	Stroma
Trim59	3.27342069144575e-19	0.913274639791045	0.773	0.185	1.10301183618956e-14	preDP_ISP	Stroma
Syce2	3.53101963962414e-19	0.652187876631499	0.759	0.111	1.18981237776775e-14	preDP_ISP	Stroma
Ctcf	3.55491755084136e-19	0.943657532227881	0.982	0.605	1.1978650179315e-14	preDP_ISP	Stroma
Lpcat2	3.68867907204239e-19	-1.44728203740013	0	0.333	1.2429373001154e-14	preDP_ISP	Stroma
Gins2	3.94804338041219e-19	0.814197131685265	0.705	0.086	1.33033269746369e-14	preDP_ISP	Stroma
Sae1	4.08037076744057e-19	0.686466048960336	0.886	0.321	1.37492173379677e-14	preDP_ISP	Stroma
Vdac1	4.16838090335472e-19	0.782206271913311	0.959	0.568	1.4045776291944e-14	preDP_ISP	Stroma
Snrpd2	4.19212808738018e-19	0.732349298213364	0.991	0.704	1.41257948032363e-14	preDP_ISP	Stroma
Ncapd3	4.5453347680652e-19	0.887035879961135	0.818	0.185	1.53159600344725e-14	preDP_ISP	Stroma
Rbm47	4.70034429664259e-19	-1.11955125482749	0.036	0.432	1.58382801419669e-14	preDP_ISP	Stroma
Ube2e3	4.78199437286139e-19	0.839988382701941	0.914	0.37	1.61134082387937e-14	preDP_ISP	Stroma
Rmnd5a	5.0223143516832e-19	0.981526798376566	0.968	0.457	1.69231904394317e-14	preDP_ISP	Stroma
Cdk1	5.05818061900872e-19	0.793962022290512	0.7	0.049	1.70440454138118e-14	preDP_ISP	Stroma
Evi2a	5.42256816228447e-19	-0.85048800439047	0.032	0.42	1.82718856796337e-14	preDP_ISP	Stroma
Kntc1	5.65893537431105e-19	0.753789109353722	0.609	0	1.90683486372785e-14	preDP_ISP	Stroma
Psip1	5.67273652894404e-19	0.854599037320075	0.986	0.556	1.91148530079298e-14	preDP_ISP	Stroma
Slc25a5	5.91131686158204e-19	0.900431806145081	0.995	0.691	1.99187732967869e-14	preDP_ISP	Stroma
C1qc	5.92500650957394e-19	-3.24703360343527	0.005	0.346	1.99649019346603e-14	preDP_ISP	Stroma
Myb	5.95050286437238e-19	0.779163632374348	0.959	0.272	2.00508144517892e-14	preDP_ISP	Stroma
Colq	5.9870558239916e-19	1.02765134567014	0.868	0.21	2.01739833045221e-14	preDP_ISP	Stroma
Matr3	6.16424091929841e-19	0.892619159121808	0.964	0.556	2.07710262016679e-14	preDP_ISP	Stroma
Trim30d	6.24440993762139e-19	-0.741490875474309	0.005	0.346	2.1041163725809e-14	preDP_ISP	Stroma
C130026I21Rik	6.48942526390499e-19	-1.09214518209773	0.023	0.395	2.18667673692543e-14	preDP_ISP	Stroma
Mbnl3	6.92749172762417e-19	0.989759960138893	0.782	0.16	2.33428761254024e-14	preDP_ISP	Stroma
Haus4	7.69584995962283e-19	0.526714140120632	0.75	0.148	2.59319360239451e-14	preDP_ISP	Stroma
Ifi209	8.14902947645872e-19	-1.32325966091169	0.082	0.519	2.74589697238753e-14	preDP_ISP	Stroma
Med30	8.17814504417731e-19	0.850266081445428	0.905	0.37	2.75570775408599e-14	preDP_ISP	Stroma
Ints7	8.28765556367943e-19	0.844609479747951	0.8	0.247	2.79260841873742e-14	preDP_ISP	Stroma
Psma2	9.06200428857101e-19	0.741245360997451	0.982	0.654	3.05353296507689e-14	preDP_ISP	Stroma
Knl1	9.18535393528213e-19	0.994447280035956	0.641	0.025	3.09509686203267e-14	preDP_ISP	Stroma
Il18	9.29403486804523e-19	-1.46616604827455	0.014	0.37	3.13171798913652e-14	preDP_ISP	Stroma
Lck	9.74455925202086e-19	0.955542177896133	0.986	0.333	3.28352668556095e-14	preDP_ISP	Stroma
Cd68	9.75328609228849e-19	-1.56868511287217	0.045	0.444	3.28646728165753e-14	preDP_ISP	Stroma
H2-Q7	9.9793396122572e-19	-1.8279174302622	0.109	0.543	3.36263827574619e-14	preDP_ISP	Stroma
Ppp1cc	1.04877689102734e-18	0.839766134000831	0.973	0.543	3.53395861200574e-14	preDP_ISP	Stroma
Blm	1.06088234651963e-18	0.850355015118654	0.727	0.099	3.57474915483256e-14	preDP_ISP	Stroma
Irag2	1.06238630576374e-18	0.812568451218856	0.945	0.494	3.57981689590151e-14	preDP_ISP	Stroma
Ppid	1.07014644298133e-18	0.897462871405148	0.809	0.296	3.60596545426989e-14	preDP_ISP	Stroma
Rad18	1.07278431401595e-18	0.776928598169585	0.673	0.074	3.61485402450815e-14	preDP_ISP	Stroma
Rpl4	1.15285121112253e-18	0.838586548612238	1	0.79	3.88464744099847e-14	preDP_ISP	Stroma
Anxa2	1.20136327474791e-18	1.12300786155647	0.991	0.556	4.04811369059055e-14	preDP_ISP	Stroma
Rag1	1.23148927476271e-18	0.898786760398732	0.918	0.247	4.14962626024042e-14	preDP_ISP	Stroma
Nfatc3	1.39987781839929e-18	0.922564107015755	0.964	0.506	4.71702829687826e-14	preDP_ISP	Stroma
Usp37	1.4045502559866e-18	0.738770493844567	0.877	0.284	4.73277254257245e-14	preDP_ISP	Stroma
Atp5k	1.42002020769044e-18	0.784099488603588	0.982	0.642	4.7849000918337e-14	preDP_ISP	Stroma
Rpsa	1.51444955673166e-18	0.872746778949071	1	0.914	5.103089226363e-14	preDP_ISP	Stroma
Zmynd19	1.54875456471852e-18	0.762360940465039	0.695	0.099	5.21868338127552e-14	preDP_ISP	Stroma
Zfp422	1.57998327709416e-18	0.781920364680927	0.818	0.259	5.32391165049649e-14	preDP_ISP	Stroma
Gm37065	1.58655862724193e-18	0.269823650656621	0.745	0.148	5.34606795035441e-14	preDP_ISP	Stroma
Hspa9	1.66223298773147e-18	0.868657571886809	0.823	0.346	5.60106027545996e-14	preDP_ISP	Stroma
Tex30	1.71144214428232e-18	0.699243679388725	0.741	0.16	5.76687544937371e-14	preDP_ISP	Stroma
Iglc3	1.89049184549074e-18	-1.60038518983263	0	0.321	6.37020132256561e-14	preDP_ISP	Stroma
Fcgrt	1.89049184549074e-18	-0.777766070725389	0	0.321	6.37020132256561e-14	preDP_ISP	Stroma
Sfpq	1.98557766911966e-18	0.928351253026335	0.986	0.679	6.69060251386562e-14	preDP_ISP	Stroma
Sarnp	2.10039406751332e-18	0.761599598649509	0.973	0.593	7.07748784989289e-14	preDP_ISP	Stroma
Lta4h	2.29217599233532e-18	0.65409804481026	0.855	0.284	7.72371622377308e-14	preDP_ISP	Stroma
Satb1	2.3154173385661e-18	1.2871495883633	0.991	0.58	7.80203026403234e-14	preDP_ISP	Stroma
Pdcd5	2.31576988844624e-18	0.807862385113476	0.932	0.531	7.80321821610846e-14	preDP_ISP	Stroma
Cdc25a	2.51082824473866e-18	0.762821807344527	0.764	0.185	8.46048685347139e-14	preDP_ISP	Stroma
1110038B12Rik	2.52732082559076e-18	0.851428752771649	0.714	0.123	8.51606025391063e-14	preDP_ISP	Stroma
Apoe	2.56851533994638e-18	-5.04204882107118	0.214	0.642	8.65486928948333e-14	preDP_ISP	Stroma
Themis	2.66398838606878e-18	0.800120167917266	0.986	0.37	8.97657526569735e-14	preDP_ISP	Stroma
Prps2	2.83257037896235e-18	0.799838983591569	0.855	0.247	9.54462914895153e-14	preDP_ISP	Stroma
Atp6v0a1	2.93781033691249e-18	-0.870388329499786	0.005	0.333	9.89924571126033e-14	preDP_ISP	Stroma
Nsg2	3.05346140809536e-18	0.882126027330231	0.836	0.173	1.02889435607181e-13	preDP_ISP	Stroma
Paics	3.08632486610025e-18	0.668313015744193	0.914	0.383	1.03996802688114e-13	preDP_ISP	Stroma
Cct5	3.14020174874118e-18	0.941809321674428	0.945	0.58	1.05812238125583e-13	preDP_ISP	Stroma
Rplp0	3.17658485329377e-18	0.861922514134294	1	0.914	1.07038203216587e-13	preDP_ISP	Stroma
Fdps	3.29478507643727e-18	0.955154568223384	0.741	0.148	1.1102107793563e-13	preDP_ISP	Stroma
H2ac24	3.45589808250919e-18	0.617567813317021	0.777	0.148	1.1644994178823e-13	preDP_ISP	Stroma
Eif4h	3.50664017954469e-18	0.839869842340325	0.95	0.494	1.18159747489938e-13	preDP_ISP	Stroma
Trat1	3.51462221646306e-18	0.81741591286039	0.814	0.136	1.18428710205939e-13	preDP_ISP	Stroma
Ciita	3.57833080664623e-18	-1.2148443479101	0.009	0.346	1.20575434860751e-13	preDP_ISP	Stroma
1700097N02Rik	3.57933358995372e-18	0.875519460543163	0.65	0.037	1.2060922464708e-13	preDP_ISP	Stroma
Kras	3.61019781613607e-18	0.879068281235208	0.905	0.383	1.21649225612521e-13	preDP_ISP	Stroma
Hp1bp3	3.70468542366716e-18	0.990619192251534	0.932	0.469	1.24833080035889e-13	preDP_ISP	Stroma
Mcm10	3.94253437110711e-18	0.754464050060445	0.605	0.012	1.32847638168825e-13	preDP_ISP	Stroma
Cd247	3.95652010738845e-18	0.838619775848438	0.964	0.296	1.33318901538561e-13	preDP_ISP	Stroma
AI662270	4.03988111882364e-18	0.936452260660857	0.932	0.506	1.36127834179881e-13	preDP_ISP	Stroma
Ndufs5	4.1889261287588e-18	0.888617974000362	0.986	0.642	1.41150054834656e-13	preDP_ISP	Stroma
Srsf4	4.19882260863669e-18	0.855136454120523	0.886	0.395	1.41483526620622e-13	preDP_ISP	Stroma
Abca1	4.20362063645321e-18	-1.79605724640371	0.055	0.457	1.41645200965927e-13	preDP_ISP	Stroma
Ndufb10	4.22468780765772e-18	0.82660013989682	0.977	0.556	1.42355080366835e-13	preDP_ISP	Stroma
Psap	4.42334111636718e-18	-2.98846096395652	0.85	0.901	1.49048902257108e-13	preDP_ISP	Stroma
Mif	4.59940769123677e-18	1.19930737703721	0.941	0.593	1.54981641563914e-13	preDP_ISP	Stroma
Dhx15	4.72053482218856e-18	0.822999731532706	0.932	0.457	1.59063141368466e-13	preDP_ISP	Stroma
Ywhae	5.27199628974345e-18	0.66423677424377	1	0.802	1.77645186979195e-13	preDP_ISP	Stroma
Raly	5.30000105623701e-18	0.620358508151911	0.964	0.519	1.78588835590962e-13	preDP_ISP	Stroma
Ell2	5.35752175508129e-18	-0.871632908103802	0.009	0.346	1.80527053059219e-13	preDP_ISP	Stroma
Fxn	5.55188391781401e-18	0.602942808470061	0.705	0.062	1.87076280494661e-13	preDP_ISP	Stroma
Slfn5	5.79228899091659e-18	-1.06522243638046	0.023	0.383	1.95176969837926e-13	preDP_ISP	Stroma
Pola2	5.83605966043985e-18	0.736606859302821	0.714	0.099	1.96651866318181e-13	preDP_ISP	Stroma
Trf	6.23701503684573e-18	-1.48156702950674	0.018	0.37	2.10162458681554e-13	preDP_ISP	Stroma
St6gal1	6.56128642804564e-18	-1.1316762024499	0.064	0.469	2.21089107479426e-13	preDP_ISP	Stroma
Hirip3	6.8157904263404e-18	0.765642919601893	0.668	0.099	2.29664874205966e-13	preDP_ISP	Stroma
Casp1	6.84468755488269e-18	-0.525121857765824	0.014	0.358	2.30638591849327e-13	preDP_ISP	Stroma
