	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Nr1h3	3.43791922201004e-31	-0.908108032005076	0.001	0.185	1.1584412610485e-26	DPsel	Stroma
Mrc1	3.5199644660888e-31	-1.77817750746362	0.001	0.185	1.18608722649328e-26	DPsel	Stroma
Rgs18	3.96027231615544e-31	-0.264302064014602	0.001	0.185	1.33445335965174e-26	DPsel	Stroma
Dok3	4.09167908206235e-31	-0.3548437507983	0.003	0.198	1.37873218349173e-26	DPsel	Stroma
Lgmn	4.69763089341286e-31	-2.13983364129551	0.053	0.432	1.5829137058444e-26	DPsel	Stroma
Cfp	1.29448888789109e-30	-1.42080220438489	0.014	0.272	4.36190975663782e-26	DPsel	Stroma
Cd247	6.07718458706597e-30	1.8179423207446	0.973	0.296	2.04776811845775e-25	DPsel	Stroma
Foxp1	6.2936513760312e-30	1.76504424006071	0.99	0.691	2.12070876766747e-25	DPsel	Stroma
5031439G07Rik	9.73019833377531e-30	-0.718682352535078	0.039	0.383	3.27868763054893e-25	DPsel	Stroma
Lima1	1.18655280382195e-29	-0.845132792513687	0.005	0.21	3.99820832775843e-25	DPsel	Stroma
Il18bp	1.21112954439896e-29	-1.59379057746091	0.009	0.235	4.08102211280673e-25	DPsel	Stroma
Naip2	1.39353768369874e-29	-0.479176872886023	0.005	0.21	4.69566457899126e-25	DPsel	Stroma
BC028528	1.93858817196593e-29	-0.645175944714012	0.009	0.235	6.53226670425641e-25	DPsel	Stroma
Pstpip2	3.08565917034266e-29	-0.373335614095251	0.004	0.198	1.03974371403866e-24	DPsel	Stroma
Ccl6	3.40588172832628e-29	-1.20750867603271	0	0.16	1.14764590717682e-24	DPsel	Stroma
Ear2	3.40588172832628e-29	-1.14876133510556	0	0.16	1.14764590717682e-24	DPsel	Stroma
Abcc3	3.40588172832628e-29	-0.976132491268892	0	0.16	1.14764590717682e-24	DPsel	Stroma
Fmn1	3.40588172832628e-29	-0.7439448662724	0	0.16	1.14764590717682e-24	DPsel	Stroma
F630028O10Rik	3.40588172832628e-29	-0.703815580067949	0	0.16	1.14764590717682e-24	DPsel	Stroma
Ptafr	3.40588172832628e-29	-0.682909962795691	0	0.16	1.14764590717682e-24	DPsel	Stroma
Cd22	3.40588172832628e-29	-0.631888539550522	0	0.16	1.14764590717682e-24	DPsel	Stroma
Nr3c2	3.40588172832628e-29	-0.553744892442522	0	0.16	1.14764590717682e-24	DPsel	Stroma
Dcxr	3.40588172832628e-29	-0.51176521248169	0	0.16	1.14764590717682e-24	DPsel	Stroma
Chst3	3.40588172832628e-29	-0.455246751621099	0	0.16	1.14764590717682e-24	DPsel	Stroma
Dock7	3.40588172832628e-29	-0.381973521897227	0	0.16	1.14764590717682e-24	DPsel	Stroma
Cebpa	3.40588172832628e-29	-0.378299232885076	0	0.16	1.14764590717682e-24	DPsel	Stroma
Gm20513	3.40588172832628e-29	-0.335946632222083	0	0.16	1.14764590717682e-24	DPsel	Stroma
Metrnl	3.40588172832628e-29	-0.292622355539781	0	0.16	1.14764590717682e-24	DPsel	Stroma
Ppfia4	3.40588172832628e-29	-0.255786935013908	0	0.16	1.14764590717682e-24	DPsel	Stroma
Lrrc25	3.40588172832628e-29	-0.249657655335743	0	0.16	1.14764590717682e-24	DPsel	Stroma
Ebi3	3.40588172832628e-29	-0.220791763901678	0	0.16	1.14764590717682e-24	DPsel	Stroma
BC035044	3.48703776470591e-29	-0.774604579842091	0.031	0.346	1.1749922451953e-24	DPsel	Stroma
Sulf2	4.03305665917083e-29	-0.90059264593338	0.003	0.185	1.3589787718742e-24	DPsel	Stroma
Pla2g2d	4.76458380643775e-29	-1.65958394541267	0.001	0.173	1.60547415941726e-24	DPsel	Stroma
Ccr2	4.99341263695051e-29	-1.0786602181131	0.001	0.173	1.68258032214684e-24	DPsel	Stroma
Sowahc	5.35725340882496e-29	-0.483007381508875	0.001	0.173	1.80518010863766e-24	DPsel	Stroma
Nfam1	5.89075894902925e-29	-0.948524511526988	0.012	0.247	1.9849501354649e-24	DPsel	Stroma
Spib	6.16568420753932e-29	-0.368726209365995	0.001	0.173	2.07758895057245e-24	DPsel	Stroma
Sh2d1b1	6.31172295650947e-29	-0.271775152497953	0.001	0.173	2.12679816742543e-24	DPsel	Stroma
Litaf	9.98045107171915e-29	-1.0314887653086	0.032	0.346	3.36301279312649e-24	DPsel	Stroma
Skap2	1.10551968457901e-28	-1.55068615812499	0.114	0.556	3.72515912915743e-24	DPsel	Stroma
Tmem176a	1.43373434099591e-28	-1.2375536938162	0.019	0.284	4.83111123541983e-24	DPsel	Stroma
Anxa4	1.46885420680445e-28	-0.669874261433886	0.008	0.222	4.94945113524826e-24	DPsel	Stroma
Gna15	1.86730176785412e-28	-0.28294917605358	0.008	0.222	6.29206003696125e-24	DPsel	Stroma
B630019A10Rik	2.51919334522631e-28	2.22454209347229	0.765	0.074	8.48867389607456e-24	DPsel	Stroma
Septin1	3.51561668031824e-28	1.43837036774513	0.925	0.383	1.18462219660004e-23	DPsel	Stroma
Fmnl2	6.5197757880715e-28	-1.80909157022106	0.034	0.333	2.19690364954857e-23	DPsel	Stroma
Myo5a	7.58808993565308e-28	-0.922742091116603	0.105	0.568	2.55688278471766e-23	DPsel	Stroma
Fyn	1.1924373052353e-27	1.6231935040166	0.933	0.432	4.01803674372088e-23	DPsel	Stroma
Gm51802	1.33888423329357e-27	-0.309756855648463	0.005	0.198	4.51150431250603e-23	DPsel	Stroma
Ahnak	1.4222693929542e-27	-0.810642095065597	0.032	0.333	4.79247894649847e-23	DPsel	Stroma
D17H6S56E-5	1.86860124768574e-27	-0.61442009953276	0.031	0.333	6.29643876420188e-23	DPsel	Stroma
Bcl11b	2.07457564817431e-27	1.79188458013696	0.962	0.296	6.99049010408815e-23	DPsel	Stroma
Cd86	2.54633738124761e-27	-1.28306388546583	0.06	0.42	8.58013843985194e-23	DPsel	Stroma
Enpp1	3.17088231654035e-27	-0.559499024412693	0.009	0.222	1.06846050538144e-22	DPsel	Stroma
Cst3	3.23124937094187e-27	-4.10915621538435	0.37	0.79	1.08880178803257e-22	DPsel	Stroma
Ifi205	4.79653642298902e-27	-1.27411756628068	0	0.148	1.61624091309038e-22	DPsel	Stroma
Itgb5	4.79653642298902e-27	-0.733839377444583	0	0.148	1.61624091309038e-22	DPsel	Stroma
Gfra2	4.79653642298902e-27	-0.610920783351282	0	0.148	1.61624091309038e-22	DPsel	Stroma
Ccr6	4.79653642298902e-27	-0.596771810539106	0	0.148	1.61624091309038e-22	DPsel	Stroma
Fgd4	4.79653642298902e-27	-0.555506862075669	0	0.148	1.61624091309038e-22	DPsel	Stroma
6430548M08Rik	4.79653642298902e-27	-0.520299649680582	0	0.148	1.61624091309038e-22	DPsel	Stroma
Tnfaip2	4.79653642298902e-27	-0.454225241858439	0	0.148	1.61624091309038e-22	DPsel	Stroma
2010309G21Rik	4.79653642298902e-27	-0.436992996074543	0	0.148	1.61624091309038e-22	DPsel	Stroma
Clec9a	4.79653642298902e-27	-0.326299190155388	0	0.148	1.61624091309038e-22	DPsel	Stroma
Zeb2os	4.79653642298902e-27	-0.283119871280037	0	0.148	1.61624091309038e-22	DPsel	Stroma
Ffar4	4.79653642298902e-27	-0.274382130600285	0	0.148	1.61624091309038e-22	DPsel	Stroma
Oosp1	4.79653642298902e-27	-0.262139739133511	0	0.148	1.61624091309038e-22	DPsel	Stroma
Tnfsf12	4.79653642298902e-27	-0.256408602111246	0	0.148	1.61624091309038e-22	DPsel	Stroma
Cd44	5.15397455610965e-27	-1.52860411702219	0.128	0.593	1.73668326642671e-22	DPsel	Stroma
Carmil1	5.69270016926826e-27	-0.429510460043184	0.003	0.173	1.91821224903663e-22	DPsel	Stroma
Rnd3	5.81851565559334e-27	-0.518996528186207	0.003	0.173	1.96060703530873e-22	DPsel	Stroma
Slc7a8	6.52497928576079e-27	-0.940227632858211	0.001	0.16	2.19865702012996e-22	DPsel	Stroma
Lrp1	6.99761930053864e-27	-0.805381228208538	0.001	0.16	2.3579177995095e-22	DPsel	Stroma
Prr5	7.16258922048274e-27	-0.272313823680095	0.001	0.16	2.41350606373386e-22	DPsel	Stroma
Cd300lf	7.33141464218817e-27	-0.514375419429654	0.001	0.16	2.47039347783173e-22	DPsel	Stroma
Plscr1	7.86192727510297e-27	-0.376143525987942	0.001	0.16	2.6491550146187e-22	DPsel	Stroma
Cttnbp2nl	7.86192727510297e-27	-0.260604370348037	0.001	0.16	2.6491550146187e-22	DPsel	Stroma
Pbx3	8.00656681898453e-27	-0.621273356994982	0.018	0.272	2.69789275532503e-22	DPsel	Stroma
Jun	8.16877496086538e-27	-0.75325097638326	0.036	0.346	2.7525504108132e-22	DPsel	Stroma
Gpr137b	8.62891259410975e-27	-0.32853776691936	0.001	0.16	2.90759838771122e-22	DPsel	Stroma
Atp6v0a1	1.15943828154886e-26	-0.787881267226676	0.034	0.333	3.90684323350705e-22	DPsel	Stroma
Ninj1	2.77148093820754e-26	-0.852350299008302	0.022	0.284	9.33878216938413e-22	DPsel	Stroma
Dennd5b	3.07101911007586e-26	-0.654340424910335	0.017	0.259	1.03481059933116e-21	DPsel	Stroma
Lck	3.12790679359647e-26	1.35695434055969	0.97	0.333	1.05397947317027e-21	DPsel	Stroma
Ikzf1	4.1675214462644e-26	1.48942701005143	0.979	0.667	1.40428802653325e-21	DPsel	Stroma
Ncf4	4.17052974438931e-26	-0.445833916077969	0.019	0.272	1.40530170266942e-21	DPsel	Stroma
Naaa	6.39625698159838e-26	-1.13624228297673	0.016	0.247	2.15528275251939e-21	DPsel	Stroma
Gm56536	6.76422260630563e-26	-0.586685010419817	0.013	0.235	2.27927244942074e-21	DPsel	Stroma
Casp4	8.09785550947713e-26	-0.316278825669038	0.01	0.222	2.72865339247341e-21	DPsel	Stroma
Jchain	1.02981690453529e-25	-4.82189216270929	0.005	0.185	3.47007104152213e-21	DPsel	Stroma
Coro2a	1.03881431313045e-25	-0.340154741540712	0.017	0.259	3.50038870952437e-21	DPsel	Stroma
Gimap6	1.08864373644358e-25	1.61521742739688	0.898	0.346	3.6682939343203e-21	DPsel	Stroma
Tcf7	1.26098992592091e-25	1.56754415749338	0.955	0.395	4.24903165438309e-21	DPsel	Stroma
Mir142hg	1.33426151422099e-25	1.20313931173729	0.999	0.728	4.49592759831906e-21	DPsel	Stroma
Camk4	1.91628236925388e-25	1.58061396378844	0.947	0.321	6.45710507143788e-21	DPsel	Stroma
Lat	2.81614384946105e-25	1.28237136539911	0.858	0.259	9.48927831514394e-21	DPsel	Stroma
Hmox1	3.08692724437118e-25	-1.02365065169612	0.004	0.173	1.04017100426331e-20	DPsel	Stroma
Stom	5.47154338695158e-25	-0.218108494491537	0.004	0.173	1.8436912596672e-20	DPsel	Stroma
Rasa4	5.55609501371372e-25	-0.549183637577069	0.012	0.222	1.87218177582098e-20	DPsel	Stroma
Ccnd1	5.74269397449723e-25	-0.844026869791038	0.014	0.235	1.93505816164659e-20	DPsel	Stroma
Mllt3	6.62770316727342e-25	1.90460527239886	0.871	0.42	2.23327085924445e-20	DPsel	Stroma
Mertk	6.70045325965117e-25	-1.33007169150517	0	0.136	2.25778473037206e-20	DPsel	Stroma
C3	6.70045325965117e-25	-0.714506477538939	0	0.136	2.25778473037206e-20	DPsel	Stroma
Gm13710	6.70045325965117e-25	-0.686756686852765	0	0.136	2.25778473037206e-20	DPsel	Stroma
Trpm2	6.70045325965117e-25	-0.548486003356936	0	0.136	2.25778473037206e-20	DPsel	Stroma
Rab7b	6.70045325965117e-25	-0.545381048510218	0	0.136	2.25778473037206e-20	DPsel	Stroma
Pxdc1	6.70045325965117e-25	-0.481115886396336	0	0.136	2.25778473037206e-20	DPsel	Stroma
Pygl	6.70045325965117e-25	-0.472762228774277	0	0.136	2.25778473037206e-20	DPsel	Stroma
Adap2	6.70045325965117e-25	-0.459884768359342	0	0.136	2.25778473037206e-20	DPsel	Stroma
Pik3r6	6.70045325965117e-25	-0.427090128067035	0	0.136	2.25778473037206e-20	DPsel	Stroma
B4galt6	6.70045325965117e-25	-0.411894225656846	0	0.136	2.25778473037206e-20	DPsel	Stroma
Gm56861	6.70045325965117e-25	-0.407336827419844	0	0.136	2.25778473037206e-20	DPsel	Stroma
Cldn1	6.70045325965117e-25	-0.310947525983733	0	0.136	2.25778473037206e-20	DPsel	Stroma
Gm20429	6.70045325965117e-25	-0.296902460392271	0	0.136	2.25778473037206e-20	DPsel	Stroma
Rnf144b	6.70045325965117e-25	-0.293374497664324	0	0.136	2.25778473037206e-20	DPsel	Stroma
Phka1	6.70045325965117e-25	-0.270990525401022	0	0.136	2.25778473037206e-20	DPsel	Stroma
Bhlhe41	6.70045325965117e-25	-0.245793904298094	0	0.136	2.25778473037206e-20	DPsel	Stroma
Plxnb2	6.70045325965117e-25	-0.184830776089441	0	0.136	2.25778473037206e-20	DPsel	Stroma
Csf2rb2	6.70045325965117e-25	-0.167002580036294	0	0.136	2.25778473037206e-20	DPsel	Stroma
Ccnd3	7.78435551680235e-25	1.31074953792247	0.983	0.63	2.62301643494172e-20	DPsel	Stroma
Sema6d	9.24619686744751e-25	-0.966517272189295	0.001	0.148	3.11559849645511e-20	DPsel	Stroma
Epb41l3	9.46271388811407e-25	-0.931829925713046	0.001	0.148	3.18855607173892e-20	DPsel	Stroma
Tenm4	9.68425322806265e-25	-0.756196964651701	0.001	0.148	3.26320596772799e-20	DPsel	Stroma
Mcemp1	9.91093025504697e-25	-0.488023362207718	0.001	0.148	3.33958705874063e-20	DPsel	Stroma
Zfyve9	9.91093025504697e-25	-0.355626995580513	0.001	0.148	3.33958705874063e-20	DPsel	Stroma
Gm21188	1.06229808464683e-24	-0.340103430144858	0.001	0.148	3.57951962602595e-20	DPsel	Stroma
Tnfrsf13c	1.08714156662967e-24	-0.393719999099382	0.001	0.148	3.66323222291535e-20	DPsel	Stroma
Derl3	1.11256055679841e-24	-0.420088789462755	0.001	0.148	3.74888405218793e-20	DPsel	Stroma
Naip5	1.11256055679841e-24	-0.339168956779191	0.001	0.148	3.74888405218793e-20	DPsel	Stroma
Icosl	1.11256055679841e-24	-0.184598967437439	0.001	0.148	3.74888405218793e-20	DPsel	Stroma
Rapgef6	1.12552143934368e-24	1.55142991281478	0.951	0.667	3.79255704201246e-20	DPsel	Stroma
Prcp	1.17462304702851e-24	-1.17539286224107	0.103	0.519	3.95800981926726e-20	DPsel	Stroma
Ptprcap	1.30872111964719e-24	1.37325255434007	0.931	0.383	4.40986668476316e-20	DPsel	Stroma
Itm2a	1.60405601550381e-24	3.02904786979695	0.719	0.074	5.40502714984162e-20	DPsel	Stroma
Ptprc	1.98132986435831e-24	1.1152570334177	1	0.802	6.67628911094176e-20	DPsel	Stroma
Zfp516	3.02402610118484e-24	-0.568348895630107	0.017	0.247	1.01897583505524e-19	DPsel	Stroma
Maml2	3.61673040128311e-24	1.99597193867845	0.907	0.432	1.21869347601636e-19	DPsel	Stroma
Ablim1	4.09684321471964e-24	1.36236182784607	0.959	0.457	1.38047228963193e-19	DPsel	Stroma
Tirap	7.33472620640944e-24	-0.226397183672416	0.006	0.185	2.47150934251173e-19	DPsel	Stroma
Ly6a	8.86086219457357e-24	-1.96900103857672	0.072	0.42	2.98575612508351e-19	DPsel	Stroma
Ifitm3	1.02910033478217e-23	-1.54172333020558	0.018	0.247	3.46765648808199e-19	DPsel	Stroma
C130026I21Rik	1.55115259552697e-23	-0.987478731389168	0.063	0.395	5.22676378588768e-19	DPsel	Stroma
Smagp	2.50032185965348e-23	-0.309363909596623	0.005	0.173	8.42508453828837e-19	DPsel	Stroma
Limd2	3.29981709771191e-23	1.18061479939341	0.948	0.519	1.111906369245e-18	DPsel	Stroma
Fubp1	3.64491948173733e-23	1.20850451891121	0.913	0.58	1.22819206856621e-18	DPsel	Stroma
Clic4	3.66920444499484e-23	-0.939822176209686	0.111	0.519	1.23637512978546e-18	DPsel	Stroma
Slc16a7	5.30128717195792e-23	-0.426863991909007	0.004	0.16	1.78632172546294e-18	DPsel	Stroma
Ms4a6c	5.67081038662036e-23	-1.66289106002254	0.089	0.444	1.9108362678756e-18	DPsel	Stroma
Lyl1	6.61209198421564e-23	-0.372016755243369	0.004	0.16	2.2280105150013e-18	DPsel	Stroma
Rhoq	6.75278174012433e-23	-0.339540366974157	0.012	0.21	2.2754173351523e-18	DPsel	Stroma
Gsap	7.02053123432675e-23	-0.732036588416263	0.052	0.37	2.36563820471874e-18	DPsel	Stroma
Pltp	7.66523450061381e-23	-0.814145282549377	0.008	0.185	2.58287741732683e-18	DPsel	Stroma
Pbx1	8.079250059463e-23	-0.573020367907028	0.008	0.185	2.72238410003665e-18	DPsel	Stroma
Il2rg	8.53991100754333e-23	1.29550987461816	0.863	0.407	2.8776084131018e-18	DPsel	Stroma
Agap1	9.15123263522168e-23	-0.726101201131386	0.003	0.148	3.0835993487643e-18	DPsel	Stroma
Iglv1	9.29062495202431e-23	-1.92762311415602	0	0.123	3.13056898383411e-18	DPsel	Stroma
Fcna	9.29062495202431e-23	-1.15111053599147	0	0.123	3.13056898383411e-18	DPsel	Stroma
Itgad	9.29062495202431e-23	-1.06276164946395	0	0.123	3.13056898383411e-18	DPsel	Stroma
Tmem26	9.29062495202431e-23	-0.953587418833227	0	0.123	3.13056898383411e-18	DPsel	Stroma
Slc1a3	9.29062495202431e-23	-0.797986498187106	0	0.123	3.13056898383411e-18	DPsel	Stroma
Spic	9.29062495202431e-23	-0.750602263554018	0	0.123	3.13056898383411e-18	DPsel	Stroma
Mgst1	9.29062495202431e-23	-0.645395208490508	0	0.123	3.13056898383411e-18	DPsel	Stroma
Adap2os	9.29062495202431e-23	-0.353865062575757	0	0.123	3.13056898383411e-18	DPsel	Stroma
Nxpe4	9.29062495202431e-23	-0.346412271658911	0	0.123	3.13056898383411e-18	DPsel	Stroma
Slc41a2	9.29062495202431e-23	-0.342752172986851	0	0.123	3.13056898383411e-18	DPsel	Stroma
Prg2	9.29062495202431e-23	-0.311121679692542	0	0.123	3.13056898383411e-18	DPsel	Stroma
Ube2l6	9.29062495202431e-23	-0.308217465015848	0	0.123	3.13056898383411e-18	DPsel	Stroma
Ago4	9.29062495202431e-23	-0.217378202156081	0	0.123	3.13056898383411e-18	DPsel	Stroma
Rtn1	9.29062495202431e-23	-0.19700230826588	0	0.123	3.13056898383411e-18	DPsel	Stroma
Cd36	9.29062495202431e-23	-0.177566848552793	0	0.123	3.13056898383411e-18	DPsel	Stroma
Naip6	9.29062495202431e-23	-0.132519489439607	0	0.123	3.13056898383411e-18	DPsel	Stroma
Arhgap22	9.29062495202431e-23	-0.106744768962462	0	0.123	3.13056898383411e-18	DPsel	Stroma
Cacnb2	9.34873401821305e-23	-0.746936029424739	0.003	0.148	3.15014941477707e-18	DPsel	Stroma
Slc46a3	1.02118371180363e-22	-0.462568241027322	0.028	0.284	3.44098063529351e-18	DPsel	Stroma
Klrk1	1.06255203684034e-22	-0.243734457226869	0.003	0.148	3.58037534333721e-18	DPsel	Stroma
Slc8b1	1.14790699044417e-22	-0.643632168351936	0.017	0.235	3.86798739500066e-18	DPsel	Stroma
Gns	1.29102808469959e-22	-1.06740939855526	0.082	0.432	4.35024823420374e-18	DPsel	Stroma
Sema5a	1.29295882544008e-22	-0.848198698110075	0.001	0.136	4.3567540582029e-18	DPsel	Stroma
Gpr141	1.29295882544008e-22	-0.661655262069778	0.001	0.136	4.3567540582029e-18	DPsel	Stroma
Stx11	1.3732256351299e-22	-0.264667598718294	0.012	0.21	4.6272211001337e-18	DPsel	Stroma
Sash1	1.38511620252853e-22	-0.863883955558712	0.001	0.136	4.66728755604012e-18	DPsel	Stroma
Ccr5	1.38511620252853e-22	-0.261490686067259	0.001	0.136	4.66728755604012e-18	DPsel	Stroma
Arhgef1	1.44946734028891e-22	1.19591214892157	0.911	0.593	4.88412514983752e-18	DPsel	Stroma
ENSMUSG00000121481	1.4837709118406e-22	-0.281614230784828	0.001	0.136	4.9997144645381e-18	DPsel	Stroma
Soga1	1.51817707539676e-22	-0.240953522438618	0.001	0.136	5.11564947325692e-18	DPsel	Stroma
Calhm2	1.59056807130514e-22	-0.524873891971177	0.031	0.296	5.3595781730698e-18	DPsel	Stroma
Crybg3	1.78334982951619e-22	-0.336674656857922	0.017	0.235	6.00917558553776e-18	DPsel	Stroma
Chd3	1.94285851886202e-22	1.61761163714888	0.752	0.247	6.54665606515746e-18	DPsel	Stroma
Cd27	2.16881503052599e-22	1.34513224325393	0.847	0.272	7.30803912686036e-18	DPsel	Stroma
Themis	3.52376085948681e-22	0.796781813373223	0.981	0.37	1.18736645921268e-17	DPsel	Stroma
Tnfrsf21	5.08561460043847e-22	-0.60695093405422	0.013	0.21	1.71364869576375e-17	DPsel	Stroma
Grap2	5.70701673639116e-22	1.42180041233763	0.913	0.543	1.92303635949436e-17	DPsel	Stroma
2310040G24Rik	5.81310812226545e-22	-0.299704947994761	0.006	0.173	1.95878491287857e-17	DPsel	Stroma
Nr2f6	6.71486561674557e-22	-0.278925918097556	0.006	0.173	2.26264111821859e-17	DPsel	Stroma
Slc7a7	1.04598600208707e-21	-0.519994453470407	0.016	0.222	3.52455443263261e-17	DPsel	Stroma
Txk	1.140458517471e-21	1.44903024493297	0.752	0.198	3.84288902047027e-17	DPsel	Stroma
Dna2	1.24352761520031e-21	-0.215569341653774	0.013	0.21	4.19019065217896e-17	DPsel	Stroma
Tmem238	1.36125753667498e-21	-0.370174795503525	0.013	0.21	4.58689339558002e-17	DPsel	Stroma
Ccser1	1.38062716173195e-21	-0.837813516267779	0.005	0.16	4.65216128417198e-17	DPsel	Stroma
S100a1	1.60548214647677e-21	-0.561814227333141	0.005	0.16	5.40983264076812e-17	DPsel	Stroma
Irak3	1.97975017363762e-21	-0.60600154775597	0.009	0.185	6.67096618508934e-17	DPsel	Stroma
Cd226	2.12352861411575e-21	2.00569751086898	0.662	0.099	7.15544201812444e-17	DPsel	Stroma
Cpeb3	2.2231926964983e-21	-0.289574429963726	0.009	0.185	7.49127011012067e-17	DPsel	Stroma
Gm42031	2.52092953242911e-21	-0.155280167171063	0.005	0.16	8.49452415247314e-17	DPsel	Stroma
Hk2	2.79687095091016e-21	-0.46691640005552	0.025	0.259	9.42433635618686e-17	DPsel	Stroma
Snx10	3.09503753332542e-21	-0.490232880336111	0.019	0.235	1.04290384722933e-16	DPsel	Stroma
Cytip	3.95697384861799e-21	1.50160556642205	0.899	0.58	1.33334190803032e-16	DPsel	Stroma
S100a4	4.18198360723994e-21	-2.3878941455219	0.004	0.148	1.40916119629557e-16	DPsel	Stroma
Ank2	4.71009732353174e-21	-1.56410655187851	0.004	0.148	1.58711439413726e-16	DPsel	Stroma
Nectin1	5.41004294641117e-21	-0.271434186270076	0.004	0.148	1.82296807122271e-16	DPsel	Stroma
Kcnk6	5.97205869208781e-21	-0.508535416508403	0.004	0.148	2.01234489688591e-16	DPsel	Stroma
Cpne2	9.34298936460266e-21	-0.353592562509259	0.014	0.21	3.14821369629651e-16	DPsel	Stroma
Vcl	1.0795327471991e-20	-0.314501627514268	0.017	0.222	3.6375935449621e-16	DPsel	Stroma
Dynlt2b	1.16982163574591e-20	-0.697373656971389	0.008	0.173	3.94183098380943e-16	DPsel	Stroma
Slpi	1.20697921201095e-20	-2.2727257568499	0.003	0.136	4.0670371527921e-16	DPsel	Stroma
Rasal2	1.20697921201095e-20	-0.481004998956711	0.003	0.136	4.0670371527921e-16	DPsel	Stroma
Rasgef1b	1.25882090400256e-20	-0.556587036484196	0.003	0.136	4.24172291812704e-16	DPsel	Stroma
Rab32	1.26808075608042e-20	-0.481138217946879	0.026	0.259	4.27292491568859e-16	DPsel	Stroma
Adam23	1.27973861001498e-20	-0.812153543157174	0	0.111	4.31220722030646e-16	DPsel	Stroma
Snx24	1.27973861001498e-20	-0.796207131748629	0	0.111	4.31220722030646e-16	DPsel	Stroma
Emilin2	1.27973861001498e-20	-0.563908943550117	0	0.111	4.31220722030646e-16	DPsel	Stroma
Fcgr1	1.27973861001498e-20	-0.505532270012615	0	0.111	4.31220722030646e-16	DPsel	Stroma
Atf3	1.27973861001498e-20	-0.456820431477359	0	0.111	4.31220722030646e-16	DPsel	Stroma
Mras	1.27973861001498e-20	-0.41155619756075	0	0.111	4.31220722030646e-16	DPsel	Stroma
Clec10a	1.27973861001498e-20	-0.40544563148439	0	0.111	4.31220722030646e-16	DPsel	Stroma
Cdkn1a	1.27973861001498e-20	-0.373164540077634	0	0.111	4.31220722030646e-16	DPsel	Stroma
Dusp3	1.27973861001498e-20	-0.354340627948437	0	0.111	4.31220722030646e-16	DPsel	Stroma
Dmxl2	1.27973861001498e-20	-0.347949064364895	0	0.111	4.31220722030646e-16	DPsel	Stroma
Slc35f5	1.27973861001498e-20	-0.335660958812552	0	0.111	4.31220722030646e-16	DPsel	Stroma
Arl11	1.27973861001498e-20	-0.326178695358547	0	0.111	4.31220722030646e-16	DPsel	Stroma
Serpinb1a	1.27973861001498e-20	-0.319677057047602	0	0.111	4.31220722030646e-16	DPsel	Stroma
Nostrin	1.27973861001498e-20	-0.207310083835386	0	0.111	4.31220722030646e-16	DPsel	Stroma
Tspan33	1.27973861001498e-20	-0.196544614944291	0	0.111	4.31220722030646e-16	DPsel	Stroma
Sdc1	1.27973861001498e-20	-0.181382891153003	0	0.111	4.31220722030646e-16	DPsel	Stroma
Spint1	1.27973861001498e-20	-0.138678863483797	0	0.111	4.31220722030646e-16	DPsel	Stroma
2210408F21Rik	1.27973861001498e-20	-0.132037558923256	0	0.111	4.31220722030646e-16	DPsel	Stroma
Coprs	1.27973861001498e-20	-0.0900982098367005	0	0.111	4.31220722030646e-16	DPsel	Stroma
Kcnj10	1.66531596794731e-20	-0.726244815217423	0.001	0.123	5.61144868559525e-16	DPsel	Stroma
Gm5150	1.78292533431432e-20	-0.402650137003708	0.001	0.123	6.00774520650553e-16	DPsel	Stroma
Npl	1.82392486582293e-20	-0.525439882810863	0.001	0.123	6.14589722787695e-16	DPsel	Stroma
Trim30b	1.82392486582293e-20	-0.307201706680533	0.001	0.123	6.14589722787695e-16	DPsel	Stroma
Cxcr3	1.86585636344858e-20	-0.202613232345623	0.001	0.123	6.28718960227634e-16	DPsel	Stroma
