	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rag1	1.77950500235066e-125	2.05778024284596	0.799	0.352	5.9962200559208e-121	Cluster_2_6	SP
Psma2	4.74244538648491e-125	-1.12281658274208	0.157	0.759	1.59801439742995e-120	Cluster_2_6	SP
Nop10	2.03227079355676e-124	-1.10426176852936	0.075	0.595	6.84793966596887e-120	Cluster_2_6	SP
Stmn1	2.10655473073519e-124	-1.28825829295362	0.159	0.742	7.09824682068528e-120	Cluster_2_6	SP
Hnrnpab	1.30426026916678e-123	-1.16787673024601	0.219	0.83	4.39483540298438e-119	Cluster_2_6	SP
Ppp1ca	5.6532177203801e-123	-1.06549724826034	0.145	0.738	1.90490824305928e-118	Cluster_2_6	SP
Hspe1	5.87059192371535e-123	-1.18264175088693	0.054	0.541	1.97815465461512e-118	Cluster_2_6	SP
Atp6v1g1	1.88419458156644e-122	-1.04043281946527	0.141	0.734	6.34898206204627e-118	Cluster_2_6	SP
Snrpd3	1.96180119956725e-121	-1.06090068803619	0.119	0.68	6.6104853220618e-117	Cluster_2_6	SP
Rap1a	3.86966808950817e-121	-1.29963839361926	0.394	0.938	1.30392335944067e-116	Cluster_2_6	SP
S100a13	4.33787464536986e-121	-1.06456975917575	0.074	0.582	1.46169024050383e-116	Cluster_2_6	SP
Ptpn18	1.12651054513677e-120	-1.09499096997657	0.137	0.712	3.79588993289286e-116	Cluster_2_6	SP
Gabarapl2	1.35798462839146e-120	-1.03534840884222	0.114	0.68	4.57586500382787e-116	Cluster_2_6	SP
Uqcrb	3.03783519069301e-120	-1.00292536373576	0.093	0.627	1.02362894585592e-115	Cluster_2_6	SP
Tbca	4.35347514199945e-120	-0.979457489718267	0.119	0.69	1.46694698384813e-115	Cluster_2_6	SP
Srp9	6.61458401495512e-120	-1.01686600619409	0.131	0.708	2.22885022967928e-115	Cluster_2_6	SP
H2az1	3.19936732349845e-118	-1.16488319503626	0.222	0.83	1.07805881332604e-113	Cluster_2_6	SP
Arf5	3.29284932957354e-118	-1.09739240451781	0.264	0.893	1.1095585100931e-113	Cluster_2_6	SP
Cd69	5.16113791151764e-118	-1.57702333884216	0.026	0.449	1.73909703066498e-113	Cluster_2_6	SP
B2m	6.25564763642309e-118	-1.11954828268071	0.122	0.669	2.10790302756912e-113	Cluster_2_6	SP
Bzw1	1.35311103764108e-117	-1.0603343169793	0.214	0.826	4.55944295243537e-113	Cluster_2_6	SP
Cux1	1.41818373014168e-117	1.28503999381433	0.92	0.909	4.7787118970854e-113	Cluster_2_6	SP
4930417O13Rik	5.1228208915682e-117	-1.21177959497824	0.063	0.546	1.72618572762282e-112	Cluster_2_6	SP
Mrps14	6.33169508528657e-117	-1.00560569989225	0.084	0.596	2.13352797593816e-112	Cluster_2_6	SP
Psmb3	9.63401856091313e-117	-0.989039164879816	0.153	0.742	3.24627889428529e-112	Cluster_2_6	SP
Park7	1.04711580713542e-115	-1.05260718249925	0.102	0.631	3.52836142372352e-111	Cluster_2_6	SP
Selenof	1.44252196828334e-115	-0.873032656791032	0.103	0.654	4.86072202432754e-111	Cluster_2_6	SP
Uqcr10	1.53672256474456e-115	-0.9665221807329	0.08	0.582	5.17814035416328e-111	Cluster_2_6	SP
B630019A10Rik	2.16347359184606e-114	-1.38000967820333	0.007	0.387	7.29004061508448e-110	Cluster_2_6	SP
Ostc	2.42302136535322e-114	-0.973691827360467	0.091	0.609	8.16461279269421e-110	Cluster_2_6	SP
Ndufa11	2.49721304908147e-114	-0.945856014919094	0.064	0.546	8.41460909018494e-110	Cluster_2_6	SP
Ndufc2	5.92497679160126e-114	-0.93538847790707	0.066	0.547	1.99648017969796e-109	Cluster_2_6	SP
Ndufa2	1.79059727762333e-113	-1.05594524866934	0.094	0.602	6.03359658667959e-109	Cluster_2_6	SP
Arpc1b	2.67291793948171e-113	-0.999488885215541	0.143	0.714	9.00666428887755e-109	Cluster_2_6	SP
Prdx2	3.07340492134668e-113	-1.05557161091671	0.133	0.689	1.03561452229698e-108	Cluster_2_6	SP
Atp5pb	5.31402846025067e-113	-0.982132277682198	0.181	0.778	1.79061502996607e-108	Cluster_2_6	SP
Ndufa3	2.12209090167648e-112	-0.962791355169048	0.075	0.569	7.15059750228907e-108	Cluster_2_6	SP
Ywhah	7.99460499385898e-112	-1.00926835034607	0.14	0.694	2.69386209873072e-107	Cluster_2_6	SP
Pan3	1.1413943917737e-111	1.55645351668251	0.862	0.764	3.84604254252066e-107	Cluster_2_6	SP
Rbx1	2.01140624892314e-111	-1.04385396128996	0.254	0.868	6.7776344963714e-107	Cluster_2_6	SP
Tomm22	5.39461604362137e-111	-0.902043723845859	0.095	0.612	1.81776982205866e-106	Cluster_2_6	SP
Psmb5	2.12959653426511e-110	-0.929723282522922	0.058	0.525	7.17588848185972e-106	Cluster_2_6	SP
Erh	2.14001294831874e-110	-0.904993089438062	0.093	0.607	7.21098763065482e-106	Cluster_2_6	SP
Coro1a	8.08377815347679e-110	-1.12674040982863	0.422	0.952	2.72390988659554e-105	Cluster_2_6	SP
Ndufs6	1.02200216563955e-109	-0.942840295102557	0.059	0.519	3.44373849733902e-105	Cluster_2_6	SP
mt-Cytb	2.0564382840905e-109	1.13539701302527	0.983	0.997	6.92937444207136e-105	Cluster_2_6	SP
Nsa2	5.29378976054207e-109	-1.01530064475896	0.144	0.69	1.78379539771225e-104	Cluster_2_6	SP
Snrpb	1.27054451911045e-108	-0.906052979879291	0.127	0.673	4.28122681159456e-104	Cluster_2_6	SP
Ost4	1.96649889918444e-108	-0.906631610614413	0.062	0.525	6.6263146906919e-104	Cluster_2_6	SP
Atp6v0c	2.65515333614752e-108	-0.989103454926217	0.108	0.621	8.9468046814827e-104	Cluster_2_6	SP
Prkar1a	2.96611397524176e-108	-1.01147577444492	0.168	0.735	9.99461765097462e-104	Cluster_2_6	SP
Nab2	4.2088822605273e-108	-1.11719115563962	0.008	0.374	1.41822496650728e-103	Cluster_2_6	SP
Lsm4	4.96364024221313e-108	-0.880148101174519	0.075	0.561	1.67254821601614e-103	Cluster_2_6	SP
Arl6ip1	5.10260447154288e-108	-1.12129734441605	0.308	0.891	1.71937360273109e-103	Cluster_2_6	SP
Dap	9.35870567958329e-108	-0.967066555665098	0.032	0.443	3.15350946579238e-103	Cluster_2_6	SP
Prelid1	1.76847510499007e-106	-0.918410554958924	0.078	0.557	5.95905371377455e-102	Cluster_2_6	SP
Psmb6	4.61811260080007e-106	-0.874706865543701	0.078	0.557	1.55611922196559e-101	Cluster_2_6	SP
Micos13	2.06655859781333e-105	-0.842396314234922	0.045	0.475	6.96347585119179e-101	Cluster_2_6	SP
Hmgn2	2.20514316696546e-105	-0.999551915204062	0.067	0.525	7.4304504154068e-101	Cluster_2_6	SP
Taldo1	2.47591139419146e-105	-0.885002210857158	0.131	0.673	8.34283103386753e-101	Cluster_2_6	SP
Hspa8	2.63581771323934e-105	-1.23270107701114	0.337	0.896	8.88165136653128e-101	Cluster_2_6	SP
Anp32b	3.00178687052797e-105	-1.0397089202136	0.186	0.749	1.0114821038931e-100	Cluster_2_6	SP
Ndufa6	3.03375029091031e-105	-0.937507313957298	0.098	0.593	1.02225249802514e-100	Cluster_2_6	SP
Eef1d	5.56807290766086e-105	-0.929572050884184	0.068	0.532	1.8762178469654e-100	Cluster_2_6	SP
Gpx4	1.11866458886338e-104	-0.923519139812287	0.088	0.571	3.76945219863403e-100	Cluster_2_6	SP
Banf1	1.15283921445405e-104	-0.902495506901977	0.085	0.562	3.88460701702438e-100	Cluster_2_6	SP
Lamtor2	1.54678806216852e-104	-0.890090774808012	0.052	0.488	5.21205705428304e-100	Cluster_2_6	SP
Srp14	3.0815550199001e-104	-0.91170832758674	0.167	0.734	1.03836077950554e-99	Cluster_2_6	SP
Mif	7.40419970937763e-104	-1.1709283433866	0.064	0.508	2.49491913407189e-99	Cluster_2_6	SP
Mier1	1.93222271480066e-103	1.35158138499828	0.895	0.864	6.51081765979229e-99	Cluster_2_6	SP
Nedd8	7.99466444402018e-103	-0.877031672689926	0.157	0.71	2.69388213105704e-98	Cluster_2_6	SP
Krtcap2	3.34999879989933e-102	-0.902000623678031	0.062	0.506	1.12881559561408e-97	Cluster_2_6	SP
Itpr1	5.03907712915267e-102	2.08838055523372	0.725	0.401	1.69796742943928e-97	Cluster_2_6	SP
Eif3i	6.04181363148133e-102	-0.818191136606644	0.056	0.492	2.03584952126395e-97	Cluster_2_6	SP
Egr1	8.21589389234354e-102	-1.86943531107406	0.021	0.388	2.76842760596408e-97	Cluster_2_6	SP
Cd6	9.49640785731343e-102	-1.26994511156651	0.164	0.68	3.19990959160033e-97	Cluster_2_6	SP
Cacybp	1.19445153381676e-101	-0.936207645353032	0.072	0.525	4.02482388834897e-97	Cluster_2_6	SP
Sf3b6	1.43187106822302e-101	-0.866461480477311	0.169	0.725	4.82483275148429e-97	Cluster_2_6	SP
Pdcd5	1.55256927916556e-101	-0.896297667053215	0.091	0.569	5.23153744307629e-97	Cluster_2_6	SP
Mrpl52	1.67048324726885e-101	-0.920693827056779	0.058	0.492	5.62886034999712e-97	Cluster_2_6	SP
Psenen	4.85448836588515e-101	-0.906750210136536	0.078	0.54	1.63576839976866e-96	Cluster_2_6	SP
Ndufa7	1.02691925479526e-100	-0.806755408578965	0.097	0.588	3.4603071209581e-96	Cluster_2_6	SP
Anp32a	1.13942265652691e-100	-0.968683281765155	0.199	0.763	3.83939858343307e-96	Cluster_2_6	SP
Magoh	1.17404299076953e-100	-0.910892238284891	0.082	0.547	3.95605526169699e-96	Cluster_2_6	SP
Cyba	2.96478947910063e-100	-1.00661081935568	0.133	0.642	9.99015462877748e-96	Cluster_2_6	SP
Polr2k	3.15499608900898e-100	-0.8831621475478	0.063	0.505	1.06310748215247e-95	Cluster_2_6	SP
Ndufb7	6.20095122135037e-100	-0.839580947986601	0.108	0.602	2.08947252354622e-95	Cluster_2_6	SP
Ndufs5	8.08132357756645e-100	-0.881098642798029	0.123	0.637	2.72308279269679e-95	Cluster_2_6	SP
Clta	1.3411439830797e-99	-0.883168696020444	0.176	0.729	4.51911876538535e-95	Cluster_2_6	SP
Itm2b	1.38062681336188e-99	-1.06372220042633	0.412	0.937	4.65216011030418e-95	Cluster_2_6	SP
Gnai2	2.55234831424246e-99	-0.998233395581952	0.28	0.857	8.60039287967139e-95	Cluster_2_6	SP
Pnrc1	3.36282513752296e-99	-1.02529106187475	0.303	0.874	1.13313755833974e-94	Cluster_2_6	SP
Cct2	3.65193161077149e-99	-0.967784736907646	0.182	0.727	1.23055487556556e-94	Cluster_2_6	SP
Gpx1	3.80603665024428e-99	-0.845249607905438	0.037	0.432	1.28248210966631e-94	Cluster_2_6	SP
Eif3e	4.19618234196836e-99	-0.962448239549594	0.158	0.683	1.41394560194966e-94	Cluster_2_6	SP
Tubb5	4.45173751060497e-99	-1.18277134155167	0.291	0.846	1.50005747157345e-94	Cluster_2_6	SP
Brk1	4.79123228256686e-99	-0.849187574869972	0.131	0.654	1.61445362993373e-94	Cluster_2_6	SP
Ier3ip1	5.38541830298144e-99	-0.907190159896046	0.084	0.546	1.81467055137263e-94	Cluster_2_6	SP
Calm3	5.5777164606741e-99	-0.921482935267124	0.119	0.619	1.87946733858874e-94	Cluster_2_6	SP
Gimap9	9.80645439002225e-99	-1.00332417929357	0.2	0.748	3.3043828712619e-94	Cluster_2_6	SP
Eif1b	1.61749677349529e-98	-0.903138315978299	0.175	0.725	5.45031712796972e-94	Cluster_2_6	SP
Timm10b	2.9132661846865e-98	-0.839324989044132	0.073	0.522	9.81654173591964e-94	Cluster_2_6	SP
Atp5b	2.96675980519886e-98	-0.918780111562984	0.244	0.825	9.99679383959809e-94	Cluster_2_6	SP
Llph	1.72487305096566e-97	-0.959843999875822	0.067	0.499	5.8121322325339e-93	Cluster_2_6	SP
Cd24a	1.786056000575e-97	-1.11463410537253	0.069	0.496	6.01829429953752e-93	Cluster_2_6	SP
Scand1	1.83840406503191e-97	-0.887650694670086	0.162	0.703	6.19468633753151e-93	Cluster_2_6	SP
Map1lc3b	2.60009130657514e-97	-0.946794267565499	0.209	0.774	8.76126766663559e-93	Cluster_2_6	SP
Drap1	6.30976122061889e-97	-0.838075642943476	0.07	0.513	2.12613714089974e-92	Cluster_2_6	SP
Dusp2	8.0468220123105e-97	-1.27930755716096	0.067	0.485	2.71145714526815e-92	Cluster_2_6	SP
Camk1d	9.441626989046e-97	1.1035551733925	0.914	0.955	3.18145063022894e-92	Cluster_2_6	SP
Atp5c1	1.05907332146362e-96	-0.917896950027913	0.198	0.76	3.56865346400382e-92	Cluster_2_6	SP
Hsbp1	3.15027791343703e-96	-0.929471701963738	0.095	0.554	1.06151764571174e-91	Cluster_2_6	SP
Cox6a1	4.53002604490593e-96	-0.87638515853058	0.138	0.651	1.5264375760915e-91	Cluster_2_6	SP
Pebp1	2.33827211447474e-95	-0.832934079116657	0.059	0.481	7.87904171693409e-91	Cluster_2_6	SP
Snu13	3.21414739192889e-95	-0.801890845912552	0.099	0.572	1.08303910518436e-90	Cluster_2_6	SP
Atox1	3.93206291477134e-95	-0.846654553448819	0.109	0.589	1.32494791976135e-90	Cluster_2_6	SP
Eno1	3.98275734605381e-95	-0.841755696902234	0.08	0.527	1.34202991532629e-90	Cluster_2_6	SP
Ndufb9	1.10159295070444e-94	-0.784158370598919	0.093	0.555	3.71192760669368e-90	Cluster_2_6	SP
Mrfap1	2.28301139975673e-94	-0.803051217852037	0.082	0.53	7.69283521262027e-90	Cluster_2_6	SP
Fis1	2.99751454248685e-94	-0.848852276622972	0.055	0.466	1.01004250023637e-89	Cluster_2_6	SP
Ndufb10	5.45605001767671e-94	-0.809071276026524	0.09	0.547	1.83847061395634e-89	Cluster_2_6	SP
Dynlrb1	7.38332318605544e-94	-0.883390819931946	0.112	0.592	2.48788458077324e-89	Cluster_2_6	SP
Csnk2b	1.0329059776376e-93	-0.799358868886525	0.072	0.509	3.48047998224765e-89	Cluster_2_6	SP
Tmem160	3.16571463594228e-93	-0.780100760884972	0.071	0.501	1.06671920372711e-88	Cluster_2_6	SP
Psma5	5.03020462580499e-93	-0.793494294779299	0.064	0.488	1.69497775071125e-88	Cluster_2_6	SP
Cd3e	8.76015905810493e-93	-0.984543047739045	0.517	0.965	2.95182319621904e-88	Cluster_2_6	SP
Vdac2	1.19436646480594e-92	-0.797885277585922	0.107	0.582	4.02453723981011e-88	Cluster_2_6	SP
Zfp706	1.25562414248304e-92	-0.850870711707757	0.107	0.579	4.23095111051084e-88	Cluster_2_6	SP
Mdh2	1.43293910237916e-92	-0.806266383981868	0.125	0.626	4.82843159937682e-88	Cluster_2_6	SP
Eif1ax	1.71310242361559e-92	-0.839930884481248	0.081	0.522	5.77246992661508e-88	Cluster_2_6	SP
Eef1g	1.82106778134388e-92	-0.916331724632305	0.126	0.613	6.13626999601633e-88	Cluster_2_6	SP
Cct5	2.75404615333179e-92	-0.877433763673743	0.081	0.515	9.28003391826678e-88	Cluster_2_6	SP
Psmb4	4.73779905058641e-92	-0.766325933594121	0.071	0.498	1.5964487680856e-87	Cluster_2_6	SP
Psmb2	7.49909849260213e-92	-0.792178992620834	0.127	0.626	2.52689622806721e-87	Cluster_2_6	SP
Uqcr11	1.49388331768765e-91	-0.792478825447156	0.102	0.571	5.0337892272803e-87	Cluster_2_6	SP
D8Ertd738e	1.54545383238678e-91	-0.817236095668721	0.105	0.571	5.20756123361048e-87	Cluster_2_6	SP
Hnrnpa1	2.03574457050088e-91	-0.925767999007368	0.235	0.783	6.85964490475977e-87	Cluster_2_6	SP
Smdt1	2.14161405800018e-91	-0.864414673551126	0.116	0.59	7.21638272983742e-87	Cluster_2_6	SP
Vim	4.13461866073109e-91	-0.979827730029381	0.023	0.366	1.39320110391995e-86	Cluster_2_6	SP
Gas5	1.50679493501012e-90	-0.91680761956474	0.168	0.68	5.0772962130101e-86	Cluster_2_6	SP
Ranbp1	3.47970284960063e-90	-0.843844750294589	0.066	0.478	1.17252067220143e-85	Cluster_2_6	SP
Tpm4	4.00529733913274e-90	-0.872162351084659	0.04	0.412	1.34962499139417e-85	Cluster_2_6	SP
Rac2	5.70838187770023e-90	-0.932126643126484	0.222	0.755	1.92349635750987e-85	Cluster_2_6	SP
S100a11	7.93452236240813e-90	-0.863462893156113	0.054	0.447	2.67361665523704e-85	Cluster_2_6	SP
Crip1	7.99616808680845e-90	-0.87006920037191	0.108	0.572	2.69438879853097e-85	Cluster_2_6	SP
Alyref	1.02397450377152e-89	-0.783896161405771	0.053	0.449	3.45038448790853e-85	Cluster_2_6	SP
Ndfip1	1.4949958353628e-89	-1.15136077809439	0.172	0.663	5.03753796683851e-85	Cluster_2_6	SP
Cstb	1.89427051542323e-89	-0.716705599810318	0.025	0.373	6.38293392877011e-85	Cluster_2_6	SP
Gata3	2.74983662595462e-89	-1.0410686429957	0.106	0.555	9.2658494948167e-85	Cluster_2_6	SP
Gmfg	2.80342844709728e-89	-1.00607190427931	0.394	0.917	9.446432495339e-85	Cluster_2_6	SP
H2az2	4.13529245400628e-89	-0.874695475746337	0.231	0.783	1.39342814530195e-84	Cluster_2_6	SP
Coa3	5.55782084764497e-89	-0.72825583389839	0.034	0.396	1.87276331282245e-84	Cluster_2_6	SP
Aldoa	5.84193170583181e-89	-0.840706835642897	0.037	0.4	1.96849730759709e-84	Cluster_2_6	SP
Trmt112	6.6527640826199e-89	-0.825490425805577	0.088	0.525	2.2417153852796e-84	Cluster_2_6	SP
Dock2	1.6824587676966e-88	1.19126931220876	0.895	0.9	5.66921306363045e-84	Cluster_2_6	SP
Pcbp1	1.70792348582096e-88	-0.853111044138113	0.169	0.679	5.7550189778223e-84	Cluster_2_6	SP
Eloc	1.84535179077637e-88	-0.777141379270368	0.133	0.623	6.21809739420005e-84	Cluster_2_6	SP
Ptpn6	2.59404697010618e-88	-0.899829294096058	0.072	0.485	8.74090067046978e-84	Cluster_2_6	SP
Psme1	3.14579470443014e-88	-0.847778271385488	0.114	0.575	1.06000698360478e-83	Cluster_2_6	SP
Psmb1	3.27738582279304e-88	-0.867071122962154	0.166	0.67	1.10434792684834e-83	Cluster_2_6	SP
Malat1	3.62377276424624e-88	0.503597239849958	1	0.999	1.22106647064041e-83	Cluster_2_6	SP
Atpif1	9.40283903625599e-88	-0.873471308496929	0.104	0.555	3.16838064165682e-83	Cluster_2_6	SP
Serbp1	1.63642998065565e-87	-0.911635775556418	0.347	0.905	5.51411446281728e-83	Cluster_2_6	SP
Phb2	1.86621680109594e-87	-0.77647399295751	0.05	0.435	6.28840413297289e-83	Cluster_2_6	SP
Ndufc1	1.99207607762582e-87	-0.825153471225734	0.057	0.445	6.71249955116795e-83	Cluster_2_6	SP
Phf5a	2.65608831860319e-87	-0.709804591345813	0.082	0.513	8.94995519836531e-83	Cluster_2_6	SP
Nsmce1	4.36477991424761e-87	-0.860071303849697	0.073	0.482	1.47075623990488e-82	Cluster_2_6	SP
Slc25a4	5.07395494173706e-87	-0.842780677179787	0.086	0.516	1.70971985716772e-82	Cluster_2_6	SP
Basp1	5.53676121238324e-87	-1.20549756609762	0.017	0.337	1.86566705812466e-82	Cluster_2_6	SP
Ramac	6.27880460247332e-87	-0.752753350087989	0.085	0.515	2.11570599884941e-82	Cluster_2_6	SP
Gabarap	8.30900340806388e-87	-0.765992927482136	0.105	0.555	2.79980178838121e-82	Cluster_2_6	SP
Pfdn2	8.58794492179917e-87	-0.696840959993518	0.104	0.564	2.89379392084945e-82	Cluster_2_6	SP
Psma4	1.03521126000972e-86	-0.790316942802488	0.073	0.485	3.48824786172874e-82	Cluster_2_6	SP
Laptm5	1.44250952288496e-86	-0.91475278968096	0.361	0.899	4.86068008831316e-82	Cluster_2_6	SP
Arap2	2.60630951003468e-86	-1.09840539901807	0.413	0.899	8.78222052501287e-82	Cluster_2_6	SP
Ube2i	4.22753895691416e-86	-0.883711031967655	0.312	0.872	1.4245115269218e-81	Cluster_2_6	SP
H2aj	5.08510102033835e-86	-0.817625037651212	0.1	0.537	1.71347563981321e-81	Cluster_2_6	SP
Chchd1	5.17928921677752e-86	-0.738568021675556	0.05	0.429	1.74521329448535e-81	Cluster_2_6	SP
Hsd17b10	5.48309374755255e-86	-0.727458341088381	0.024	0.359	1.84758326917531e-81	Cluster_2_6	SP
Aurkaip1	5.79236069361557e-86	-0.730535915503257	0.043	0.411	1.9517938593207e-81	Cluster_2_6	SP
Lsm6	9.61062030865303e-86	-0.755034811599655	0.041	0.405	3.23839461920372e-81	Cluster_2_6	SP
Trir	9.8122796311333e-86	-0.786980365024773	0.211	0.756	3.30634574450668e-81	Cluster_2_6	SP
Pag1	1.11495728215847e-85	1.54253993231325	0.804	0.708	3.7569600579612e-81	Cluster_2_6	SP
Snrpd1	1.57540811530958e-85	-0.790409083389987	0.119	0.581	5.30849518534717e-81	Cluster_2_6	SP
Anp32e	2.03942992413789e-85	-0.969463799069754	0.179	0.676	6.87206307237504e-81	Cluster_2_6	SP
Nol7	3.58677949752487e-85	-0.810373234244385	0.139	0.619	1.20860121948598e-80	Cluster_2_6	SP
Rbm8a	3.9870278517926e-85	-0.687875153239107	0.131	0.61	1.34346890494003e-80	Cluster_2_6	SP
Hypk	4.54367737105806e-85	-0.754072403965363	0.091	0.52	1.53103752695172e-80	Cluster_2_6	SP
Psmc3	8.83300768611094e-85	-0.757180267716036	0.108	0.558	2.97637026991194e-80	Cluster_2_6	SP
Cops9	9.15495826645293e-85	-0.785590313254416	0.051	0.425	3.08485473746398e-80	Cluster_2_6	SP
Kras	1.58877781498691e-84	-0.916873492275345	0.166	0.655	5.35354572537988e-80	Cluster_2_6	SP
Syf2	2.17289529122906e-84	-0.775769644854277	0.126	0.595	7.32178797332546e-80	Cluster_2_6	SP
Raly	2.59652958378988e-84	-0.75051719461107	0.109	0.562	8.74926608553839e-80	Cluster_2_6	SP
Cd4	3.24700964149561e-84	1.37540317349201	0.804	0.609	1.09411236879836e-79	Cluster_2_6	SP
Itpr2	5.03651079988129e-84	1.38825697286173	0.828	0.739	1.697102679128e-79	Cluster_2_6	SP
Eif3h	5.21357275855558e-84	-0.839739132363866	0.247	0.79	1.75676547672289e-79	Cluster_2_6	SP
Septin11	6.21478881737804e-84	-1.06813998781608	0.073	0.466	2.0941352399037e-79	Cluster_2_6	SP
Swi5	6.55946801089294e-84	-0.68320756669086	0.11	0.564	2.21027834095048e-79	Cluster_2_6	SP
Sri	8.55005561552908e-84	-0.820195616083477	0.153	0.642	2.88102674020868e-79	Cluster_2_6	SP
Rhoa	8.71167102922298e-84	-0.884757426527932	0.371	0.913	2.93548467000697e-79	Cluster_2_6	SP
Srsf9	1.35676897934614e-83	-0.756151231637785	0.101	0.539	4.57176875280476e-79	Cluster_2_6	SP
St6gal1	1.51084890460123e-83	-0.879748054661273	0.235	0.76	5.09095646894431e-79	Cluster_2_6	SP
Septin1	2.425382381656e-83	-0.90443141967072	0.33	0.877	8.17256847322806e-79	Cluster_2_6	SP
Cnn2	2.66893957109765e-83	-0.791370237611277	0.02	0.339	8.99325877877063e-79	Cluster_2_6	SP
Ppp1r14b	4.5432052177237e-83	-0.895522426037078	0.197	0.71	1.53087843016418e-78	Cluster_2_6	SP
Rapgef6	6.80274706696578e-83	-0.981923929654514	0.395	0.909	2.29225365168479e-78	Cluster_2_6	SP
Prkcb	7.03239182546281e-83	1.127403191923	0.903	0.856	2.36963474950795e-78	Cluster_2_6	SP
Slc25a3	9.54483929910203e-83	-0.756753407990907	0.159	0.661	3.21622905022542e-78	Cluster_2_6	SP
Mrpl30	1.19908652398395e-82	-0.716384997590584	0.048	0.408	4.04044195121632e-78	Cluster_2_6	SP
Ndufa8	2.28047268687853e-82	-0.741679881966607	0.08	0.487	7.68428076570588e-78	Cluster_2_6	SP
Tes	2.71442497132132e-82	-0.869347004801844	0.07	0.461	9.14652638336432e-78	Cluster_2_6	SP
Cd226	2.88176585624519e-82	-1.1007118389869	0.034	0.37	9.71039822920378e-78	Cluster_2_6	SP
mt-Nd4	3.27674689945397e-82	1.02388137611296	0.972	0.993	1.10413263524001e-77	Cluster_2_6	SP
Cd53	3.54144910180813e-82	-1.07139479711359	0.026	0.346	1.19332668934527e-77	Cluster_2_6	SP
Ube2m	3.62164711639396e-82	-0.765505171616021	0.092	0.513	1.22035021234011e-77	Cluster_2_6	SP
Reep5	6.50787343455959e-82	-0.738139436090885	0.09	0.511	2.1928930325092e-77	Cluster_2_6	SP
Zfp36l2	8.01693863460528e-82	-0.971021501199339	0.088	0.489	2.7013876423166e-77	Cluster_2_6	SP
Hnrnpa0	9.4595403882394e-82	-0.877370158110323	0.293	0.839	3.18748672922115e-77	Cluster_2_6	SP
Emg1	1.17133151024981e-81	-0.732014439572587	0.196	0.718	3.94691865693777e-77	Cluster_2_6	SP
Gm26936	1.6131334796402e-81	1.87269796599734	0.791	0.665	5.43561457299562e-77	Cluster_2_6	SP
Lsm5	3.87959881323723e-81	-0.762676579432117	0.062	0.442	1.30726961610842e-76	Cluster_2_6	SP
Prdx6	6.52266142443924e-81	-0.816619820443736	0.097	0.516	2.19787599357905e-76	Cluster_2_6	SP
Ppdpf	7.35394686226593e-81	-0.736563348369001	0.054	0.419	2.47798593470913e-76	Cluster_2_6	SP
Ndufa5	9.79644776727941e-81	-0.661103838909027	0.068	0.46	3.30101103966247e-76	Cluster_2_6	SP
Tmem50a	1.41657100086333e-80	-0.795173093416401	0.241	0.776	4.77327764450906e-76	Cluster_2_6	SP
Tnrc6b	1.43671035650173e-80	1.0276247521747	0.912	0.931	4.84113921726824e-76	Cluster_2_6	SP
Rnasek	1.6267911140408e-80	-0.714813951441733	0.114	0.554	5.4816353378719e-76	Cluster_2_6	SP
Skp1	1.72172220841777e-80	-0.878501414391881	0.256	0.783	5.8015151534845e-76	Cluster_2_6	SP
St13	4.70672638908528e-80	-0.889842339658973	0.177	0.665	1.58597852406618e-75	Cluster_2_6	SP
Eif3m	5.76418228680447e-80	-0.782959425909043	0.185	0.684	1.94229886336164e-75	Cluster_2_6	SP
Cdk4	7.86252811163917e-80	-0.741603880237283	0.028	0.351	2.64935747249793e-75	Cluster_2_6	SP
Trp53	8.41924635525777e-80	-0.778344855307724	0.124	0.572	2.83694925186766e-75	Cluster_2_6	SP
